,x,y,z
0,0.05685386715686186,0.0161353173283392,0.06291643380353627
1,0.02909672606530484,-0.03767506338147804,-0.06714477876524014
2,-0.0009971435932329194,-0.0020088726174412688,0.0019464747591171
3,-0.06981885919597501,-0.03609422970649959,0.02116188942033051
4,-0.038906231969431444,-0.12149540520072832,0.12830910995234343
5,-0.44042025386889877,0.5330666974535841,-0.5844790669237718
6,0.07930856717330327,-0.07819663651224962,-0.019143669368612254
7,0.036407315827791796,0.09084516409770159,0.03549803627492459
8,-0.0010700507766930446,-0.001703473527997357,0.005574863311244479
9,0.027645553783383743,-0.018140254784517584,0.02909735677401467
10,0.0015766367884132496,0.00031965577964469783,-0.00014644441642155937
11,0.05342187538421496,-0.026902288038566053,0.025612513305045315
12,-0.003331694419336195,0.004883583287832862,-0.000568021192761475
13,0.04417563641748137,-0.04301195075412311,0.021710361635047637
14,-0.005465568376746774,-0.005566222118123593,-0.0003844250807413342
15,0.009805445958093503,-0.009239136118877798,0.010094661822394088
16,-0.0009848960778617215,-0.0066459579331253375,-0.004738795736330053
17,0.004044012885972268,0.004954932160831378,0.0032773430660216533
18,-0.0330128122779378,0.03641555403906038,0.030710693430043713
19,0.017455242826806685,-0.019405338638835323,0.021069330267516416
20,0.04784196717182825,0.05844097799110991,-0.036938329267112026
21,0.01295177940354364,-0.01215222311803024,0.01223306510322586
22,0.003000462236502855,0.004069555475112224,0.0035091251889946807
23,0.00430919344616463,-0.002923830796155972,-0.007589584022394355
24,-0.03439915052353103,-0.030502316046823016,-0.029221884427361608
25,-0.0070926326077263855,-0.0017181608744304955,0.005129599071980875
26,0.0015452653665484716,0.0005368607150060264,0.00253985268388782
27,0.004230734560012613,0.002735914983551739,0.004510926236423655
28,0.0026218372266357285,0.00023651319960955858,0.0016205923290204846
29,0.0006860944385900266,-0.00101144957688301,-0.0026906837646290815
30,0.005820806185804106,-0.004806257895479041,0.0017936633718496462
31,0.001022043826587077,-0.00022610303875190957,0.0033531656338566932
32,0.004909530831406685,-0.0031311146858858207,0.009137899736274166
33,0.0016791338300267747,0.00023864026964571361,0.00013443982651940154
34,-0.0036975738300235707,-0.0013590825967055957,0.001047874818642162
35,0.009336313176946354,0.008563012639463496,0.009425474971936793
36,-0.001402104593427103,-0.0038395529096373953,0.009036593327130636
37,0.025223026074716468,-0.11633058345937408,0.02309010338077843
38,0.004851561723050081,-0.0021113773309945493,-0.00018755554439665853
39,0.0055134111198265525,-0.008958142412798341,-0.0003268167674812226
40,-0.00013672464809772597,-0.002266053125318262,-0.0007265530418787132
41,0.0029783958426823904,-0.007836445038386937,0.002927603983846474
42,0.002702533367129818,-0.0033471124002167232,-0.0009443853869475765
43,0.001121206888751318,-0.001065854316603699,0.0010169978384350416
44,-0.0006399248431224361,-0.0033406878777565694,0.0034028608737745607
45,0.00021035218798350061,-0.002197108926220851,0.0021127344495687358
46,0.09601421964502627,-0.025685893054685396,0.015156135566448539
47,-0.0007739120797225768,-0.00441825835048197,0.0031229447030320444
48,0.021361350839362643,-0.029312378372761322,0.14658306660699286
49,0.0010642234556990087,-0.0018066415739096749,0.00017481576843078595
50,0.0073681415759984745,-0.007198727081770259,-0.006240221055233781
51,0.004259313226924384,0.0009830316795793753,0.009357250406201001
52,0.001871763734861294,0.003665384881559438,0.0017361488593769347
53,0.005973722581649947,-0.0016733152687666562,0.0030438650119553024
54,-0.021869387487819848,-0.02123726383801746,0.022934775743681933
55,-0.0743355709511623,0.10491773355528115,-0.06496344345236305
56,0.014677935474839641,-0.0134795490576527,-0.012158669462966268
57,0.011763645385572329,0.009462758485983028,0.012378265232106665
58,5.389406569052121e-05,0.0004029789510215875,0.0009077720706880529
59,-0.007274218993910295,-0.009493448117189655,-0.007059757781903933
60,0.0005578809469483217,0.00030612242750789154,-5.997757515002057e-05
61,0.010219959968224918,0.004425055898229289,-0.005141060951839738
62,-0.000163651387486828,-0.0002130416048839314,-0.00012551437795936876
63,-0.009681378075521057,0.009074823702059495,0.010642141022934645
64,-0.0004137588628355451,-0.0002591930075848818,-5.01534465654771e-05
65,-0.0002540255362519504,-0.00026232659481247885,-0.00019757447087459813
66,0.0007247389538343834,-2.114029087215643e-05,0.0009058779678508954
67,0.0003818037841594671,0.00022688377822238718,0.0003674404018702921
68,0.0008643534290739512,-0.00016338979854354358,0.0005693817815345545
69,-7.376930066780397e-05,-0.000421198981799691,-0.00045794139447857785
70,-0.0013147217471645087,-0.0005863842167262092,-0.00038354983839674776
71,0.0019819669556737905,-2.0880688951160027e-05,0.0018929506425802477
72,-0.0005949649230313904,-0.0009243927703491404,-0.0013111235427328248
73,-0.00015883598191923632,0.00040018945578255337,0.0006030446083103878
74,0.002787982615624797,-0.0024170510719316364,0.002756600940503286
75,0.0006626798783740014,0.00026646930745451316,2.3736315860055004e-05
76,-0.00010841014022210271,0.0007461147593478063,0.0007986396327121229
77,0.004419883133260573,-0.005427667377750527,-0.0017982345797772242
78,0.0010771850809653276,-0.0012390039690325621,0.0019428651816166807
79,-0.0035627091523252204,-0.022115593404520562,0.01082055667522968
80,0.0011791765343317486,-0.0006764318428700122,0.0005675167505839529
81,0.00044272677509556494,0.0005160223493341955,0.00016150853725429074
82,-0.0004262370578679223,0.0003697683118463318,0.00036247804902375647
83,-0.004277256600153915,0.0029757745295081327,0.0034321121027109268
84,0.005279725800339991,-0.0048316421901577755,0.00501978751483468
85,0.004869404348336204,0.0037895999519904694,-0.0070987835704464
86,0.0033992601890230774,-0.0033241429014934233,0.0033606845296496215
87,0.0003072944720555824,0.0002490470155475098,-0.00017399881905919392
88,-0.00016738183167727759,0.0015745497556477835,0.0005379033997807127
89,-0.00905535293632115,0.004066377090278398,0.006701016518107983
90,6.248922752360993e-06,-0.003917220477530867,0.004326506679797753
91,0.004765051429587736,0.003483872850940348,-0.01020282000698452
92,0.0029527891922881216,-0.0026235441102842117,0.00041413496611287696
93,6.111434008587709e-05,0.0008812488427260527,0.0001932314829878337
94,-0.00019019049269113409,-0.0005858356601452426,-0.002144212835092658
95,-0.005354196554833244,-0.0032082657810168884,-0.005324410655834052
96,-0.00154377985184929,0.00023268408305066897,0.0004823243040624417
97,0.0006584298433138995,0.0005589062052561096,-0.0014473189759331428
98,-0.007061018551516319,-0.0055445574557294,-0.0074242288095878965
99,-0.0013847129983006494,0.0008931820607868066,0.0010949500783893958
100,0.0002872579095580779,-0.00013654568635323812,2.479297503493216e-05
101,0.002463754054046925,-0.007190005877654003,-0.003269011961197607
102,0.0006903880479552263,-0.0010703342611267054,0.0008779330652585662
103,-0.008032308653529538,-0.01278342611899211,0.0070614829607821205
104,0.0005558801094814877,-0.0007331845174275183,0.0002694888910634156
105,0.0006895650929560266,-0.00018458741759800048,-0.0005004237919219893
106,0.00038027317527425684,0.0006886334768451924,0.0007021887211762142
107,0.0008890717003543048,0.001533340431282534,0.0008506727358750125
108,0.000827146054470634,0.000640881851099125,0.0003576118347475138
109,0.0003081073553171316,-0.00015713364211192434,8.109330076650796e-05
110,0.00540578085021623,0.005920540122594749,0.007893315228675195
111,0.00015821650036628484,-0.0005373774735975163,-0.00038303639906601587
112,0.012300818035251453,0.008866903426451129,0.010565245694912793
113,-0.00029891621833338217,-0.00036354881880754845,0.00024431356564870774
114,-0.0003038575312711096,-0.000544072278769894,-0.0004042165880820227
115,0.00033227833698315566,-0.00033988156552877224,-0.000328741412714292
116,0.0007733587891551397,-0.0011220730279896758,-0.0009689119501255349
117,0.0007074407037042412,-0.00013951859897031417,0.0011452387254769682
118,-0.0011874112240834673,-0.0015591515524342639,0.0008304427271690161
119,0.0009012363610970263,-0.00015293893250155333,0.0003738971154137284
120,-0.0002803467240749097,-0.0003769141601287983,0.0003760719097414377
121,-0.0017637449251197378,-0.0012740759555506975,0.0022927033597896097
122,0.010659626906495898,-0.02974458737687776,0.00731068994648248
123,0.0012245728670638844,-0.0006703785499873193,-0.0008703974697031493
124,9.348224174333642e-05,0.00018604937301799654,0.0002557162269889674
125,-0.0018520050758214415,-0.0017476521431151412,-0.0018745512058203
126,0.00022840556535262815,0.00012174669165835274,6.304365683428705e-05
127,0.0009590965067208678,-0.001386816211580156,-0.0010653464451014386
128,0.00022435081437015611,-0.0008621247942177177,-0.00012518779462074642
129,-0.000575541439519209,-0.0014477439037366762,0.0004439824089754612
130,4.9993750670698694e-06,9.958571233830298e-05,6.176343151594061e-05
131,0.00037915747653282397,-0.0007137213310462057,-0.0004941084184334335
132,0.00014867529302404765,0.0001387885449077771,0.00041175033554968304
133,-0.001762683064725331,-0.001723447976114055,-0.0005273740416993372
134,0.00037614334477844056,7.891560990975257e-05,4.546943747852497e-05
135,-8.882060886218531e-05,3.9124185696801415e-05,1.2218629834432034e-05
136,-6.689959041335319e-05,-4.5482561803829893e-05,0.00048166862540793365
137,-0.0010553019232838426,0.001532770603543616,-0.0023498336939837966
138,0.00027749642152466214,-5.6430408743241145e-05,-5.650278533138316e-05
139,-0.001650078680611901,-0.0005164441050064039,0.0005686281794529225
140,-0.002002482138141112,0.0004789741622759849,0.0001010164259786891
141,-0.001156373670740268,-0.0011286683659941087,0.000719672757533193
142,0.0011118101040680777,-0.001418541631676415,-0.003425946333495655
143,0.00022951970273316237,-0.0005098788558910886,-0.0006064686332541108
144,0.001625609821042053,-0.0016408709162119954,-0.0026940650074605606
145,0.0019705461732955403,0.002184579351673143,0.0019342846988004722
146,0.0018562179960638682,0.0011837125060637633,0.0017754495920251302
147,0.000374062959704815,0.0005419954177116262,0.00031170578145247436
148,0.0011942224965661693,0.0006057332463791833,0.0011823124720009804
149,0.001033215079202286,-0.000929159643717763,-0.0005024593700819197
150,5.5671333674520465e-05,-0.00031978686072032093,-5.609726799388547e-05
151,-0.0008965154606630553,-0.0005090154213201389,0.0014917648559181465
