,type,x,y,z,fx,fy,fz
0,1.0,1.3499635939871493,0.7345596551449854,1.5178853777531316,0.1990144704951555,-0.4821079028635902,0.30731823013444126
1,1.0,-1.358102311676074,0.6789179932874936,1.3806462086198974,0.24646918418667996,-0.6046523615025611,0.18697353911695858
2,1.0,1.3369789810061465,-2.088353380687133,1.445000079715139,0.07590173321876392,-0.4138514169068537,0.18792109020165962
3,1.0,1.4955702670931197,0.6306474247076149,-1.237203701215244,0.20484014334808473,-0.7367174615157911,0.3037875862352238
4,1.0,-1.3799079949501678,-2.1268952912729797,1.377489570990779,0.22399608081133843,-0.5201538864481928,0.1838519755940273
5,1.0,-1.1368494940332958,0.49545502493272486,-1.2744218506519185,0.4978563960771198,-1.0046230928841386,0.36698834946604675
6,1.0,1.479556851244198,-2.175866977827622,-1.32111054743251,0.1858221931648743,-0.5895720910727971,0.18072990870169459
7,1.0,-1.2683274831923235,-2.185159379143241,-1.3700961336894772,0.22121887411698848,-0.7273898354470424,0.15466792783408848
8,1.0,-0.08858113326367113,-0.6418626269617304,2.924433087701367,0.13602648053531355,-0.3728465189238222,0.22901424300436887
9,1.0,0.0698383107060822,2.193913590334751,0.07142448670840544,0.3251519122543546,-0.6929756077285426,0.31726966063626283
10,1.0,2.8702604898335147,-0.6842755371201064,0.13792173317543208,0.12009123888917045,-0.45643539314849874,0.2422779991668347
11,1.0,-2.8014043892922684,-0.7623351539419357,-0.03630656568776151,0.26934928088672855,-0.6962703293956256,0.1805000951262822
12,1.0,0.016695201154918973,-3.6461137509429316,0.016827089663880638,0.16402034498253534,-0.4883546867678381,0.18294807522408607
13,1.0,0.20354399415609178,-0.793944324462993,-2.819503398275205,0.2983216158611463,-0.7837418442359357,0.15494815826393113
14,1.0,-0.14546906702015783,2.368879481600795,2.7879715738098496,0.09778535365229749,-0.2526264117088809,0.06178976671568222
15,1.0,2.73049978684053,-0.5348881168263887,2.912406587228506,0.08718089302157966,-0.2548827215044866,0.20247729484064253
16,1.0,2.758213476356096,2.3024308378747533,0.10829421053619613,0.04773466030243858,-0.3936385639107261,0.2251599594409263
17,1.0,-2.944534811954588,-0.5400559141351006,2.7244524581649388,0.09740782839540252,-0.2747524462385804,0.08708444090018047
18,1.0,-2.7425639567362436,2.1320142494823617,-0.10859334973395574,0.3445485508261963,-0.7849356185293759,0.14373303413622412
19,1.0,-0.1002564324542523,-3.4354956266560355,2.861354344706212,0.0718721622358644,-0.3187428931990756,0.2032155194856496
20,1.0,0.16219470407373482,2.0826380587182793,-2.7614507885107034,0.33090759804460074,-0.9612573410520426,0.27634640412002803
21,1.0,2.842458708292321,-3.4543429945636226,0.014831895969631387,0.10799257433605833,-0.33787289667727216,0.14711896251774817
22,1.0,2.8887381333792987,-0.6199055285174436,-2.7917481215857447,0.1555825586773086,-0.454024702987115,0.18269636787878518
23,1.0,-2.9165309466665663,-3.4368556305886817,-0.08881742014117808,0.09974335374861183,-0.38941075043538254,0.1564056307053028
24,1.0,-2.6890357830775558,-0.7191597500608524,-2.8392191166592706,0.33867015209544316,-0.7084914987648936,0.18701271741571646
25,1.0,0.045840325777445665,-3.4815619175347146,-2.910637273425252,0.19307220206694875,-0.44080016730091387,0.0565326859291172
26,1.0,1.2442953757290798,1.0245140781839999,4.21560354980081,0.04387918434603812,-0.09835841756578473,0.06813017517163074
27,1.0,1.2802173364216711,3.8574044013968316,1.3922583698735738,0.04586409012617453,-0.17628641624187086,0.06811568551916575
28,1.0,4.133394376591131,0.9641629881114879,1.4912636949081854,0.032676356306557984,-0.2125263132526545,0.17529442421089944
29,1.0,-1.615908366978259,1.0135955194167754,4.139386999746144,0.025062508236208703,-0.1031525798134776,0.02103405954399206
30,1.0,-1.503193351197847,3.7517367723674266,1.2732110919315762,0.16746159981508174,-0.4220223853235616,-0.04184792613370181
31,1.0,1.3040540494384831,-1.9239786729525965,4.286529461686396,0.07625672226481589,-0.20674912927636155,0.1796957783136876
32,1.0,1.404722788204514,3.7042870990704713,-1.3956704035541774,0.08087951545901609,-0.5680967697471065,0.19688184805621747
33,1.0,4.22313484314127,-1.9307516440065968,1.4757487211100637,0.10121449531970725,-0.2470934981768813,0.17964868104864537
34,1.0,4.177930647754868,0.9256543566186973,-1.357203334130793,0.0321865982085578,-0.2505687477657616,0.15710578381046517
35,1.0,2.6550599348384596,2.4685190256873586,2.809435076866962,0.020108067296877787,-0.09491289321945036,0.07289451586457085
36,1.0,-1.6132824204720533,-1.9073464064720635,4.203450552429339,0.04241186437251588,-0.170675747926474,0.11054460776778297
37,1.0,-1.3250356281787459,3.5475515110487947,-1.493612080843968,0.4324010694255624,-1.1389196134623845,0.15371011301850843
38,1.0,4.254039518336315,-1.9458261461610091,-1.4250201476372324,0.0865445705373956,-0.2667619292859124,0.12092298858254309
39,1.0,-4.30496983372979,0.8951755255326954,1.2446750325224014,0.14298990764718048,-0.3385270722776081,0.06522085269162733
40,1.0,1.380613087619498,-4.826057150427512,1.4337856124873551,0.09304654862360179,-0.2805914541719135,0.1563302359410041
41,1.0,1.5250760284657303,0.8176753927252566,-4.2383142866400725,0.23245990575380426,-0.5600418072375706,0.1919796111349042
42,1.0,-2.9759379176776166,2.407199121558553,2.650103865851108,0.0940883373765422,-0.19459385611769994,6.208106028446762e-05
43,1.0,2.77540678791116,-3.3296255947910556,2.86123329679994,0.08506068349414675,-0.20151584996620486,0.15887013146769782
44,1.0,2.821718721821209,2.3275585052442294,-2.8035783639327696,0.08820597617425255,-0.3617008450891783,0.1568259979424812
45,1.0,-4.379459120023446,-1.9237412201415784,1.2861645950671785,0.09807569858577572,-0.28604044231151327,0.08947635298332224
46,1.0,-4.150497984751674,0.752869843085491,-1.5258955745670075,0.3753191373564426,-0.7094008514999116,0.1130024064132972
47,1.0,-1.5701533720495704,-4.8010520987802545,1.376843064081291,0.06259457067837507,-0.2905906227001567,0.13509435628507568
48,1.0,-1.2725552667035007,0.7439081145349847,-4.233177873796648,0.2624790921048583,-0.700692978847822,0.19739694157473772
49,1.0,1.4142029010512642,-4.843150304965157,-1.514185289529269,0.11498880747839982,-0.31146588279660614,0.055694481746554135
50,1.0,1.4908798754388062,-1.9901481425599317,-4.347420017210926,0.2224220677849619,-0.4195218728399979,0.04330977311557116
51,1.0,-4.313871519201409,-1.9644440155124392,-1.5342637360918023,0.1480459917797542,-0.42420263579432554,0.10915151259625269
52,1.0,-1.5003390190716444,-4.8015449521497935,-1.5319656618626287,0.10099054610383053,-0.24301456724375234,0.06241576596852893
53,1.0,-1.351476096318603,-2.0043775520731892,-4.325999933692634,0.20015773236817844,-0.5021533144378176,0.06346028041974687
54,1.0,-3.016258936649863,-3.3009687790462383,2.739057947162915,0.05904791520526492,-0.1981292408016747,0.10086408218639147
