,type,x,y,z,fx,fy,fz
0,1.0,1.3206008081221576,0.7995018631864934,1.4732309277839584,0.2088424879683713,-0.42643048322820104,0.30938268314361006
1,1.0,-1.3974569405598323,0.7594424187358468,1.3550457519128596,0.2905842072246493,-0.526256308727279,0.17506577868146855
2,1.0,1.323697870478182,-2.02813178502134,1.4150451859006907,0.10740277693847168,-0.4122652377160017,0.22175012806478578
3,1.0,1.4632796858921286,0.7286112978279028,-1.2837979592233968,0.2463047423608868,-0.6321214839064275,0.3345195625199423
4,1.0,-1.4130181020519674,-2.053576074320082,1.350289689399345,0.23343457334637746,-0.494653920937783,0.19629252335214564
5,1.0,-1.2076844801845124,0.6235112230654706,-1.3265674389312585,0.49282385273447166,-0.8116084067652384,0.35545125708575925
6,1.0,1.451540125847136,-2.0910999073752157,-1.3530230709856208,0.20660613792381236,-0.5705649969302892,0.24062928259000257
7,1.0,-1.3034716173282086,-2.0851114119641863,-1.3963907451874895,0.2681939062185465,-0.6594369015547058,0.19959007194198533
8,1.0,-0.10964526465306042,-0.589335078844233,2.89106691916452,0.15267174269033476,-0.3562631192531419,0.23559726999770048
9,1.0,0.024129445560583176,2.27942072194744,0.029825483938134573,0.3178802788552369,-0.5292226626873676,0.2760539031822735
10,1.0,2.8495544046437637,-0.6168579509040901,0.09812366867233396,0.1686336445261857,-0.4642078253303415,0.30050290891730636
11,1.0,-2.842494178464997,-0.6699862223112725,-0.06287236615698137,0.29640102792114464,-0.6014896477702046,0.18909412223399258
12,1.0,-0.008447772170571542,-3.5721296093726655,-0.012193454338707176,0.18591285545279568,-0.518766256140305,0.20734604050869593
13,1.0,0.15814741676716995,-0.6893184977559134,-2.8486315047503,0.3380976111843672,-0.6810868620875729,0.23245018729253605
14,1.0,-0.16078739743158427,2.404603743891714,2.7752119348273374,0.11127599422277658,-0.24068948546380092,0.10174683497387359
15,1.0,2.715658290759746,-0.49615749794771064,2.8797375429564895,0.11276311245014504,-0.26874298193468354,0.23779506939523382
16,1.0,2.7490582038336493,2.3575016974610676,0.07340705497574829,0.07808409047962424,-0.36143193886168673,0.2533777910857671
17,1.0,-2.9622345415383164,-0.49981188475628296,2.713363557185921,0.14035448703060455,-0.28013170798688775,0.07223148032244424
18,1.0,-2.795326636714279,2.229500678174594,-0.12622093831271355,0.3792747542923215,-0.613272748418973,0.11445173770099319
19,1.0,-0.11322004826189433,-3.388408528463238,2.8300528511553704,0.10154700270777293,-0.3226114107871797,0.22377566485462735
