,type,x,y,z,fx,fy,fz
0,1.0,1.3857540044136307,0.6461269827313852,1.5526464806232207,-0.19825810109555292,0.6151547214547118,-0.47026123307937523
1,1.0,-1.3173637415767818,0.5489682653665485,1.435585704358704,-0.2870347659642898,0.7002316491283442,-0.22151740678500328
2,1.0,1.3316297413568796,-2.1082909178864107,1.4499860375049798,-0.18723006082039495,0.6610950502066668,-0.30463853094593873
3,1.0,1.566112048330938,0.480741836790388,-1.1928513853911438,-0.3026378550324662,0.795212329973569,-0.46269706287913587
4,1.0,-1.3453080433655498,-2.160948048827516,1.385190231315206,-0.2315381487927892,0.7983042377965874,-0.3190686328099245
5,1.0,-0.8906504686220555,0.0751523473138232,-1.062378990996979,-0.14013242908192294,0.5514142288293549,0.004704232317103846
6,1.0,1.463559910925605,-2.205227224173557,-1.291674207805261,-0.47113267516393986,0.8936905388086805,-0.23989345036159226
7,1.0,-1.2682345787030287,-2.3239235804215137,-1.3807545099246572,-0.46388025700941354,0.6761953421675309,-0.27421949555768216
8,1.0,-0.06428552397818885,-0.6807127077822456,2.970858852300655,-0.12211775631898962,0.6029161435005191,-0.28911570283631216
9,1.0,0.122637554873386,2.0272648884682405,0.12928854832897385,-0.366827482968477,0.7298399275366791,-0.38078893152924115
10,1.0,2.9077556425534246,-0.7431949533184398,0.16839509430325422,-0.1641554347542639,0.637920960999088,-0.41036610935018913
11,1.0,-2.793732345010017,-0.8980420052215047,-0.005018280040206054,-0.43722624996269116,0.8098354647317738,-0.2285158332018397
12,1.0,0.02506069362081694,-3.6753556244626444,0.027644953779077695,-0.2559709564202487,0.6235418817578335,-0.24189289145007087
13,1.0,0.25500301187033586,-0.962736590726002,-2.856823185343627,-0.5710726038370073,0.8148213757130353,-0.3959120106676252
14,1.0,-0.1282782453691135,2.3435344578476434,2.771612173381495,-0.04291179500234629,0.330623715208242,-0.16967209752157386
15,1.0,2.7541594722867906,-0.547605824848087,2.9322120988075664,-0.06374721984538859,0.42549813976136824,-0.3394204347026139
16,1.0,2.7504105566311945,2.255469444728542,0.1257271972837123,-0.11592110459579977,0.4526041429377268,-0.4147172864886345
17,1.0,-2.9462362572887146,-0.5615297024353874,2.74840867241658,-0.13998856306874122,0.39519006481260377,-0.06239666257369562
18,1.0,-2.632029889933924,1.8433174196773383,-0.10176029364271778,-0.3534176901541452,0.6927525436171439,-0.17552600643365013
19,1.0,-0.09852524379375421,-3.4482058911728655,2.8766086191473885,-0.10708880606578515,0.4934232731346143,-0.24926697291934138
20,1.0,0.18563902171222732,1.7033465269092867,-2.68431565999041,-0.5588598822001971,0.8451976223033162,-0.31191413676832197
