,type,x,y,z,fx,fy,fz
0,1.0,1.300325214193117,0.9230562215606608,1.3624176860425334,-0.13446017925596432,0.3297551601567971,-0.2520631548102292
1,1.0,-1.4535254049073538,0.868414049590182,1.3363001308413207,-0.19187054706213105,0.4272570077651475,-0.12175150603338031
2,1.0,1.2626306474789522,-1.8337841244650825,1.3212058502735498,-0.07859027988072279,0.3211199348215398,-0.16001669221065215
3,1.0,1.4156895735808748,0.8311210569126158,-1.3988905167255645,-0.19824671500583008,0.469401975255956,-0.27686113582623845
4,1.0,-1.4623341814935944,-1.8448966874276185,1.2736739079631878,-0.14059183089013028,0.38593747041327564,-0.14970180292159505
5,1.0,-1.029824327632765,0.38283916984940414,-1.1246721278431353,-0.14357958615336855,0.3373914135555275,-0.013113515776988112
6,1.0,1.301560005952788,-1.8624772102596512,-1.422295146337612,-0.1862504261151397,0.405026491724486,-0.1764559957664858
7,1.0,-1.4474140511223699,-2.0069548740760337,-1.4893946065854995,-0.20580622697619794,0.40584598688548384,-0.13711590740305732
8,1.0,-0.1212257164140338,-0.4374505670322631,2.8401602762905904,-0.07654572156839476,0.29009127054739964,-0.17740931245028768
9,1.0,-0.036663842417036546,2.3618443737001273,-0.04697821602440464,-0.2189903896206194,0.45125248042742283,-0.24496803314617144
10,1.0,2.827578214818677,-0.472039082659102,-0.012006479957314332,-0.13136775771876316,0.33726652867076207,-0.23256115914951872
11,1.0,-2.9801578102558883,-0.5460627160423778,-0.09191381334955816,-0.22263786179255646,0.43261497924732145,-0.11389423913135019
12,1.0,-0.08428206828423265,-3.391962781593435,-0.07648825297954645,-0.1313608436861607,0.37257656199103273,-0.12941384699518074
13,1.0,0.02287514992656168,-0.5955098916891383,-3.0097460969382897,-0.26697529083798915,0.47816545140698324,-0.17290382440734126
14,1.0,-0.15337055875247918,2.488609888336112,2.7114584177383847,-0.030933619794587607,0.18754340488291896,-0.06774928468574658
15,1.0,2.715883531626762,-0.37638025736417524,2.7880420912750354,-0.06493203014696639,0.21320478961757736,-0.17766509407792058
16,1.0,2.7129691512094007,2.459700275670321,-0.05768767241783754,-0.048566850482902574,0.25492461499925917,-0.2094604811982074
17,1.0,-2.998155859129958,-0.39283671913020485,2.7140079106903103,-0.05800225267186663,0.21380137742528332,-0.06435977081334623
18,1.0,-2.816684122429742,2.235153555082755,-0.17861619079042396,-0.23326941329976267,0.576597823958048,-0.1065503721726621
19,1.0,-0.14605921002642477,-3.239017584521008,2.7648393019448214,-0.06338570235909803,0.24768904983631365,-0.14557303162657526
20,1.0,-0.03998052514111027,2.1443959453045536,-2.836353277854604,-0.27939916835567735,0.716201681938618,-0.2006193961723134
21,1.0,2.7489009979262464,-3.2488888167830448,-0.07885143494025976,-0.12276663196190027,0.260066225772155,-0.14231377834338552
22,1.0,2.7859791497878383,-0.4469309879267324,-2.9328445356744033,-0.15493434754890212,0.29443994653776473,-0.16187454891463088
23,1.0,-2.992964231802669,-3.2625259308863233,-0.11335577876201473,-0.07720511250568646,0.24954402729330716,-0.07153734482993214
24,1.0,-2.837482613440028,-0.5125784257857255,-2.9063897928852747,-0.2240772594954507,0.43784285151301977,-0.11052908738106414
25,1.0,-0.060495382332408525,-3.2878742017404154,-2.9888247521605504,-0.15290131092117884,0.2875658947091853,-0.07178058908538568
26,1.0,1.2576873505373616,1.122515446751909,4.157087193938718,-0.012362799411572834,0.11775568052180277,-0.07855423665458486
27,1.0,1.259222430051266,3.946019719477739,1.2911491173834788,-0.014584519630245058,0.1498269163409706,-0.0838500395927867
28,1.0,4.1325677861426415,1.1003028777441086,1.3519052575810513,-0.032823283625578875,0.16296654009111197,-0.16295411302531207
