,type,x,y,z,fx,fy,fz
0,1.0,1.2874012973743474,0.8594975823535643,1.424866504718433,0.19938724577377734,-0.32656378544042397,0.28469222184745246
1,1.0,-1.445337853668674,0.8341684935992139,1.3266846915271655,0.2854272151742087,-0.409484263591622,0.1738200872060156
2,1.0,1.3043831766671472,-1.9662510589194742,1.3794319622789313,0.12301164024215787,-0.3521773841545641,0.20950607183238934
3,1.0,1.4205247688657914,0.8165665790272733,-1.3365707914326295,0.2664962977623052,-0.47320308658776544,0.31178676820975104
4,1.0,-1.4507749068474238,-1.980780240951665,1.3188801893038737,0.2198265738781778,-0.40510919044795385,0.19072548544385393
5,1.0,-1.2856732250335898,0.7370057323775223,-1.3816997554437824,0.46395472032744856,-0.618200548770947,0.3251360840390409
6,1.0,1.4139207651876606,-2.0055991226994503,-1.3946469933927452,0.23174134819429945,-0.487274441907357,0.2607416287072008
7,1.0,-1.3479764683743156,-1.990100169514627,-1.431219869081782,0.2743953577284505,-0.5276669819519485,0.21468314886730697
8,1.0,-0.13474099449659166,-0.5373225404583729,2.854319609502821,0.14823177184391625,-0.2906753793750541,0.2155657846367001
9,1.0,-0.026555473607941152,2.3513104982607484,-0.01305548931874579,0.30394895697711377,-0.3860689362102625,0.2545371468077784
10,1.0,2.8210662481643274,-0.5485697196051342,0.04970879487095925,0.1739869176415328,-0.3803991383443628,0.29046288961227473
11,1.0,-2.891189908018957,-0.583867100821328,-0.09346773180164843,0.28927527645558115,-0.47307025459605406,0.18930093492167246
12,1.0,-0.03909325365227338,-3.491942317864829,-0.047178055679305726,0.18757062254758367,-0.47010978725884633,0.20380166345072048
13,1.0,0.10105804027361648,-0.5922419822285421,-2.8889563522604744,0.3463881675030137,-0.5359733849425953,0.25675703400452204
14,1.0,-0.1781163940648473,2.437688402302867,2.756917740527409,0.10166505027455537,-0.17541051836377652,0.11637203875367234
15,1.0,2.6973040367057406,-0.4560363313349323,2.8431674934232274,0.11073175374126117,-0.22742032933712472,0.21105201555587144
16,1.0,2.7338495993613003,2.4073943500819155,0.03254709121110415,0.10359439009564898,-0.2664447587131196,0.24256449531504704
17,1.0,-2.985844815077228,-0.4589802376615377,2.7014654083987995,0.1387504676832418,-0.22068597290189834,0.07679602963524404
18,1.0,-2.857541128089172,2.3155636786370217,-0.1447065511208748,0.3753969152336355,-0.4699422116697291,0.1143179980481798
19,1.0,-0.13075660235781583,-3.3407254442432963,2.79515359683509,0.10170674736024969,-0.26671131193399644,0.20936391115672828
20,1.0,0.05984167043814141,2.2913320194494533,-2.8518794392835747,0.33610913485496496,-0.4929951454703849,0.27263456264960634
21,1.0,2.8062131057392246,-3.3545419372472756,-0.03819745633429223,0.1566220736333156,-0.3123226999708355,0.21360740454384045
22,1.0,2.835658908557922,-0.4886203557154017,-2.8595310112273955,0.18509956232694344,-0.35988456863771007,0.2141965362780204
23,1.0,-2.9502777750722986,-3.324623833845333,-0.1365961382851432,0.1054725168197394,-0.29954558902980516,0.15461626155086394
24,1.0,-2.798064232097489,-0.5419720221023674,-2.906436688564952,0.34904351749837587,-0.45690056534459544,0.22795130065020422
25,1.0,-0.015628691617883935,-3.3435273257138753,-2.948553115698431,0.19755991072523654,-0.3716551509772222,0.146834234123827
26,1.0,1.2258176946119708,1.0605710951640326,4.182862815547005,0.06320437979319034,-0.10556064085447758,0.10926303193356901
27,1.0,1.2555675016756553,3.909915182726061,1.354316192207597,0.09212287640642086,-0.13998245243042534,0.1413293304531494
28,1.0,4.117235559709275,1.0296289424263831,1.4295340054511867,0.07194776350026581,-0.18378374793211574,0.1925295136884123
29,1.0,-1.6306178339772066,1.050534927513428,4.127553847369421,0.05228765985760049,-0.10420840720082192,0.04505262589946144
30,1.0,-1.5591274956489358,3.853900745686854,1.2678176538597747,0.16992600347649814,-0.25178393667243615,0.056751149446439636
31,1.0,1.2780296623821379,-1.8622052987420845,4.22844168631431,0.08260643586915203,-0.1782411854789602,0.1806561651388533
32,1.0,1.3570154659400093,3.8329407058630482,-1.4594037126907087,0.1840696075151946,-0.30802940760328895,0.19649338181101705
33,1.0,4.185720883682285,-1.853130337089049,1.4110910578970663,0.1327626341353113,-0.22534653206074276,0.21090353829304137
34,1.0,4.162356944885827,1.0091651600832798,-1.41858208078918,0.0619930793942765,-0.24302623309251692,0.20632836691415316
35,1.0,2.641257654749852,2.504539954482367,2.7715711618868175,0.05948221732673412,-0.10507351158437553,0.12961426287001612
36,1.0,-1.6290434779801832,-1.8543337972521683,4.167345133932671,0.052400014037304196,-0.15132271499969144,0.11426418427497886
37,1.0,-1.4385846286800839,3.753586088325673,-1.5407577665797436,0.3397100480012564,-0.46460355198735437,0.15327459833342713
38,1.0,4.21713402268391,-1.8583278465762805,-1.4748092110638586,0.13159490877276622,-0.2557714658702103,0.16965036100830247
39,1.0,-4.36466539625809,0.9915545400904112,1.2327052835546426,0.2095208654547292,-0.2672654653732223,0.030856436728778577
40,1.0,1.344140746832108,-4.738135463894455,1.375444656633756,0.13577825423720077,-0.25926021174516345,0.1993168344078905
41,1.0,1.449333980677873,0.9596844530581566,-4.310105926732461,0.2497080365726362,-0.36816895581158104,0.22897740971200203
42,1.0,-3.007779599568007,2.464626864045218,2.6476746769002553,0.08543881121619507,-0.14406090206945238,0.02315580821298818
43,1.0,2.744680713300675,-3.2656581733309658,2.8027374475229347,0.10579194126014856,-0.18856786432875886,0.19022764136880024
44,1.0,2.7797418200205537,2.4254685463128283,-2.8616009494510353,0.1580151647220722,-0.25369763860189976,0.18652314876146564
45,1.0,-4.412243009903306,-1.846816997294063,1.2604133194271467,0.09983510130781258,-0.1992582177227453,0.08522904351627249
46,1.0,-4.264754262294637,0.9215449351680611,-1.5651362572487642,0.3489418638767016,-0.4255349278532346,0.14104496654039
47,1.0,-1.5868178185652513,-4.716404336983334,1.3277249761861567,0.03939798689461319,-0.23197632632327533,0.16678801038444843
48,1.0,-1.3664990222517428,0.9134274182806035,-4.306269315368156,0.3190472276623193,-0.43015585699579023,0.24636928124426877
49,1.0,1.3699404302304212,-4.740492506622534,-1.5465339857954798,0.15263281908997792,-0.27931556974586197,0.11606617099901992
50,1.0,1.4224611360208277,-1.8696417587422742,-4.380707164509892,0.22233645183386266,-0.3307147357909095,0.1263722520986223
51,1.0,-4.362829540443773,-1.855785897285056,-1.5716063565254075,0.15867912295069667,-0.28227026037531305,0.12670138238656975
52,1.0,-1.5287215078028622,-4.71293446026085,-1.563456113622009,0.09142814587384265,-0.2462429842800352,0.09467238021100938
53,1.0,-1.4243934312455984,-1.8692353791341856,-4.369153331323632,0.2390704113140845,-0.3457308206919482,0.16698536879786105
54,1.0,-3.0325909051219075,-3.244896918641045,2.706001877036404,0.04524566372149901,-0.1544685925306866,0.10468466899735086
55,1.0,-2.819833717384502,2.3308596670921897,-2.9514614620886896,0.32775046006891856,-0.4317656460190374,0.16837811816657003
56,1.0,2.7997201899215294,-3.2664044262997245,-2.9637627785474288,0.17135085733856592,-0.2571932563461603,0.10244158737018526
57,1.0,-2.9206225308046365,-3.2313873674169415,-2.972367076123826,0.12731865538988374,-0.24387787897446922,0.09715306630005854
58,1.0,-0.21286259567225052,-0.3311017506324997,5.555435910777447,0.018233606052018025,-0.04860843507765297,0.04780164293686798
59,1.0,-0.14853018609791085,5.3290309681419465,-0.14682027525875502,0.12469005941689441,-0.20996732518148167,0.06525727773267723
60,1.0,5.577934912747086,-0.3433955912836922,-0.05213494224617546,0.06386819089727766,-0.14250894684474624,0.13608999561871277
61,1.0,-5.8181398276412555,-0.3617539333051477,-0.18656142256003644,0.13915600576276596,-0.18863145948496007,0.04560442082730569
62,1.0,-0.1325935202777948,-6.083495088724457,-0.11942285782548272,0.06854644770954393,-0.14778635357976716,0.08983829104000408
63,1.0,-0.025351941654478554,-0.3867383238875204,-5.810141731694756,0.22266947276487778,-0.2800152737005466,0.1615227943242493
64,1.0,-0.22520086463419728,2.6099974640845467,5.5084666598908685,0.00013789110415940046,-0.0003144034555785849,3.666934196623955e-05
65,1.0,-0.22044532636750563,5.440983219385448,2.664206852075173,0.005647272664365947,-0.02332008901332301,-0.0025234479038576912
66,1.0,2.666497874814819,-0.2685095195536728,5.566792416121797,0.039760439825130944,-0.03834380076061822,0.06007081918241536
67,1.0,2.6695726821743704,5.412214152336539,-0.11728645580642594,0.02851115057501934,-0.0964459672726371,0.07617705139541496
68,1.0,5.551284270069175,-0.28603471256603064,2.752315276490691,0.07078423882551813,-0.06723093154979187,0.08136162350976855
69,1.0,5.5082910012358255,2.570620805687996,-0.0858354529700325,0.0025438730974324192,-0.07450551820573136,0.06039028007348869
70,1.0,1.2013506207471176,4.039550259603912,4.096886532093456,0.00043472970454627507,-0.00087513225898531,0.0005386731806874611
71,1.0,4.085365301666,1.1631123651477335,4.146745090582253,0.04454481844677227,-0.044867632373354914,0.06120137887340494
72,1.0,4.079778047588958,4.008509461943047,1.325266734627805,0.018243603913525867,-0.06880053205193402,0.06896922093830071
73,1.0,-1.6511125164039961,4.012779461509428,4.078590782876121,0.0025784276976233956,-0.00812920389101192,-0.0016445829438041864
74,1.0,4.128182190766226,-1.7340578141008023,4.182769852648193,0.07638637693126402,-0.08828725134767985,0.10530960802272071
75,1.0,4.110217816099864,3.9760995886065507,-1.513439196958504,0.03770927313906353,-0.09655322925477113,0.08443892219816534
76,1.0,-3.068930726107861,-0.27279129872192054,5.521027134129352,-0.0001286991423553021,-0.0006136071972811842,0.00028900567041646334
77,1.0,-2.9736281635252433,5.336800256268871,-0.22281881191971212,0.18118724550624704,-0.27280208660757926,-0.01936532890464278
78,1.0,-0.20182995599801065,-3.160052697433564,5.584836110749908,0.013242897705563606,-0.07272000616519746,0.08537881370853495
79,1.0,-0.10255965890669484,5.325779104008855,-2.9796020660872378,0.1266597293020908,-0.24787841098234892,0.10830338743980705
80,1.0,5.592310442042341,-3.1600465025244846,-0.11540076833995026,0.09880251366754796,-0.09401759270008402,0.08850453052988466
81,1.0,5.56687508472065,-0.28903638127013337,-2.961974565113789,0.03646268253537265,-0.08386795179618424,0.08017862830725743
82,1.0,-4.475586269891512,1.1500532666856453,4.0693748470424005,0.00015299430691303044,-0.0004463451174220946,-2.0410033154118878e-05
83,1.0,-4.42130177207698,3.956901856646187,1.1935700451932783,0.11401806997526975,-0.15305125884270462,-0.024584921095813603
84,1.0,1.2773323992888523,-4.601845230128604,4.17799501864669,0.059691410247764,-0.1051400914382962,0.12584157036103072
85,1.0,1.336810083155791,3.917063980675608,-4.367031629469083,0.1180394504617733,-0.23398338324130308,0.14602797702797493
86,1.0,4.1711561047436545,-4.6092301387629036,1.3287471612999673,0.08831787807997259,-0.10299881672587252,0.11639940987340332
87,1.0,4.150508398015052,1.1109589765839256,-4.380562228931228,0.07174121105718445,-0.12738961557144102,0.09668711189579081
88,1.0,-4.4846674967666,-1.7139698776790941,4.0950912319258554,-0.0005902009451979586,-0.0022054324624765096,0.0018195560426488946
89,1.0,-4.348331934869638,3.8940136562921333,-1.6362959213953667,0.23637774334609768,-0.3008265478278852,0.0148655430295663
90,1.0,-1.6419830175251833,-4.593462709077857,4.145335012798507,-0.006033315477110236,-0.0869233683962204,0.08927193994190705
