,type,x,y,z,fx,fy,fz
0,1.0,1.2519079378756535,1.0228220316288117,1.2806358350370777,-0.11970655678769136,0.20482656733636959,-0.18053333260492818
1,1.0,-1.5125422858591426,1.0000748882846382,1.299384145908512,-0.1216863582930106,0.2741275383908437,-0.07726891368892064
2,1.0,1.2374222927709262,-1.736224429472766,1.2706775385282019,-0.057528511266112546,0.20334474965370058,-0.10992869980191401
3,1.0,1.350232452148946,0.9783903142645392,-1.4853234378717926,-0.14352002142309295,0.3122102420911963,-0.17989374050461523
4,1.0,-1.504095006106223,-1.7255368143794585,1.2238892735318219,-0.08750409648911875,0.2480120434619911,-0.10965873545489335
5,1.0,-1.0700645752721039,0.49356427847010875,-1.1260305910077923,-0.08350232106811209,0.26633759173846394,-0.00904225235263361
6,1.0,1.2422967890986096,-1.7378071513880833,-1.4774895745748151,-0.1304965933852613,0.26248609418540625,-0.11966055192044395
7,1.0,-1.5101277741851173,-1.8798227051461618,-1.5334255230462406,-0.12978230238260782,0.27881229080949277,-0.09519170283833113
8,1.0,-0.14663734387482802,-0.3472604970522149,2.7839140026720646,-0.05743053595383453,0.19109183076076405,-0.12020858093005148
9,1.0,-0.10517334009273559,2.503550297518275,-0.11968457510476947,-0.13939353710129268,0.3011123547398804,-0.1359620788059587
10,1.0,2.782368389873381,-0.3674342224136069,-0.08487482729057406,-0.10579415488965978,0.22156670622247637,-0.15521977890496308
11,1.0,-3.0475663511033884,-0.4129495546473236,-0.1300994394715859,-0.1335042545816464,0.2795061152455084,-0.08575107121747398
12,1.0,-0.1245084645662667,-3.2780354648215297,-0.11782605154904466,-0.0872304344428155,0.23797978627976005,-0.09289761693912302
13,1.0,-0.060697241829777024,-0.444282229940044,-3.061947357968548,-0.1794541889656182,0.32399393610390204,-0.10891738234749111
14,1.0,-0.16341192113861974,2.5474235286348597,2.6904643442301053,-0.025192526492040363,0.12833465491045234,-0.04609423678332581
15,1.0,2.693492863703506,-0.30919101974627755,2.732750078593753,-0.05448943188354272,0.14614522491315057,-0.11892864815685357
16,1.0,2.6955152594119776,2.5358331642777316,-0.11705726861385998,-0.04173687080596243,0.15440376640977233,-0.11238692339696421
17,1.0,-3.0169968173312216,-0.3249074786585752,2.691893943744138,-0.04245906331094628,0.14895922421083183,-0.05133151119524585
18,1.0,-2.8900610980851003,2.399947711780623,-0.207696721028666,-0.15841458521229013,0.3127300687567677,-0.046149128951062705
19,1.0,-0.16662261414618057,-3.162744421040782,2.718603687853459,-0.04441691812767889,0.16069322197927768,-0.09872965654015328
20,1.0,-0.12447786233419322,2.365587890333244,-2.902572002774798,-0.16816530252451914,0.42001056997742514,-0.14936860341321878
21,1.0,2.709973063740787,-3.169168500119001,-0.12433629445720588,-0.08401208899509548,0.16783641077573813,-0.09948690456969275
22,1.0,2.736171504579144,-0.3557550892510454,-2.981477364758958,-0.11064436946487938,0.19435193191794298,-0.10001984096284
23,1.0,-3.0164693856074334,-3.1847098791905,-0.1377964784529206,-0.04841819640188602,0.16702530406357255,-0.05776724227494059
24,1.0,-2.9034104799078566,-0.3728996286150343,-2.9413991086349345,-0.13605806296971124,0.3027023506343259,-0.07817389355300247
25,1.0,-0.10797632892136703,-3.1988091689657963,-3.011672295674414,-0.10135016577478842,0.18963764262747937,-0.050384247013703636
26,1.0,1.2519082866998765,1.1596918932643496,4.1315001248039085,-0.017585505105027294,0.08099313985964426,-0.05851238032119649
27,1.0,1.254204752230087,3.9943991472540863,1.2677015442092745,-0.0149674207482078,0.10879018563330763,-0.04612467835099474
28,1.0,4.119408281631666,1.1493882284043315,1.3029159351182695,-0.03541715168912146,0.10110495902906635,-0.10072995473997762
29,1.0,-1.608647562224922,1.1503636322940176,4.112295291983783,-0.01590256524255532,0.0935662317950262,-0.025054131215537886
30,1.0,-1.5860759902933472,3.9574176447425864,1.2294777750011288,-0.05399894619157715,0.17362839261304086,0.019122209732227953
31,1.0,1.2635922043144727,-1.722128441204516,4.1576441858506685,-0.035182964211849264,0.11811985374283042,-0.0946101450909452
32,1.0,1.266388489901041,3.9439560201736135,-1.5794818474047656,-0.025516892035502486,0.2078432967039266,-0.06631361960928711
33,1.0,4.142719217954879,-1.732274241283829,1.315342403800508,-0.07079080051426674,0.13230985992174757,-0.11003522178027039
34,1.0,4.127533774237433,1.1283683451251865,-1.5549076593276652,-0.03932789884888241,0.1292512592993372,-0.10444261042469677
35,1.0,2.6595386761076174,2.5784329631137948,2.686010587743741,-0.019580422466347405,0.06475536632656188,-0.06530060144075159
36,1.0,-1.614412302702646,-1.7185578422157828,4.135585825573437,-0.006705276119812481,0.11661482979555265,-0.0665349719901315
37,1.0,-1.5261496172717497,3.9425059958760817,-1.5902170610267936,-0.16053607165411576,0.33304794790247855,-0.02472810340102848
38,1.0,4.147665954892216,-1.7343055146417772,-1.5633770949623722,-0.08039711107315659,0.13739279456280065,-0.08115700600885196
39,1.0,-4.425379549151736,1.1173039840527408,1.2428266228422176,-0.07786061951713831,0.16723470781563943,-0.01774427859033143
40,1.0,1.2818827145972225,-4.594244902965613,1.3031070939617626,-0.05978937158953895,0.14230520056889828,-0.08627594344402355
41,1.0,1.3195806821962843,1.08521875682141,-4.418344976739928,-0.14035111324607427,0.22127350307142812,-0.0877663955223391
42,1.0,-3.003697937065957,2.551366831596102,2.6420965436997323,-0.04373926639779859,0.1160138491892367,0.008088065494573766
43,1.0,2.681808098744246,-3.1278045586928505,2.712707742351699,-0.04928498700781258,0.114569562517426,-0.09168672483160763
44,1.0,2.688435551567433,2.528083596475452,-2.9748223539423075,-0.05834684844312498,0.16182914982066293,-0.09992096176485651
45,1.0,-4.465312819107732,-1.7383658367210064,1.27574101866546,-0.03098762003370989,0.13030834899708577,-0.04614575618306193
46,1.0,-4.43302653373489,1.0508387945085655,-1.5807357983618908,-0.13029154667577997,0.26851060912532243,-0.059000976363522535
47,1.0,-1.6053616510453712,-4.588269113118197,1.2861127659672826,-0.021049289556446617,0.13420253837228124,-0.06596216325954687
48,1.0,-1.5070483498464597,1.0256436771977306,-4.44428880945482,-0.1702968540495315,0.3127335629782318,-0.09961583170767604
49,1.0,1.2927915957991754,-4.595692261707228,-1.5846477854556866,-0.07839195846504049,0.14619365310812166,-0.04465358971198435
50,1.0,1.3312876050038769,-1.7701174536930866,-4.4579979351459285,-0.12599270315927075,0.17522178188450274,-0.0415416393893262
51,1.0,-4.440426727213547,-1.7558334104789683,-1.59698449074663,-0.05959076008889176,0.15995659843005533,-0.050963965415300835
52,1.0,-1.58969535935576,-4.594600140580526,-1.595530636022341,-0.04486042635364367,0.13522800481679667,-0.035279559862644846
53,1.0,-1.5552961550832587,-1.7711147312030129,-4.450756800990784,-0.11338893072806241,0.18665003200013877,-0.04337525079928439
54,1.0,-3.018888667806861,-3.1191034577681696,2.679437828397639,-0.0052295820446831825,0.11182616335916973,-0.05572381806621464
55,1.0,-2.8396575815605893,2.341005817260094,-2.897591182119558,-0.15550417700813413,0.3730238835869186,-0.0572159399599693
56,1.0,2.7042460798991095,-3.1359495989812496,-2.9895567058969656,-0.091638304298428,0.13607215264216782,-0.04450039034887189
57,1.0,-3.0033012971532926,-3.1521571124209045,-3.0207261994176093,-0.05903648782833818,0.12958219829681558,-0.034628065638484126
58,1.0,-0.18958909848610325,-0.2501086218820816,5.54778421388506,-0.0022650882704002098,0.058715072710820986,-0.03470579161774264
