,x,y,z
0,-0.05444302562878815,0.08835482290690383,-0.08062284972358982
1,-0.06744837629843047,0.10241918181657705,-0.057043517678636184
2,-0.03568251636812968,0.09656664095087528,-0.06064050355279631
3,-0.07880733621125861,0.12397833556699217,-0.08996605327023229
4,-0.05417080647774369,0.10929039731604058,-0.05789443404073344
5,-0.12922196679515893,0.1648058015318294,-0.10208239324809866
6,-0.06718291667542058,0.1316515509360488,-0.07452568927944651
7,-0.07229043985048578,0.14030700767584411,-0.06549340942685379
8,-0.03658741726861418,0.07969829680474284,-0.058962814106480334
9,-0.08281504577812322,0.10195470986372986,-0.07654693975307977
10,-0.051221165049666346,0.10353704181818302,-0.08147792771977969
11,-0.0740544799779206,0.12380933786606761,-0.06063043979883622
12,-0.050467106839003115,0.12273202075223437,-0.059372597510574145
13,-0.09690252419028293,0.14322622671946242,-0.0784720640824307
14,-0.026840476121118798,0.045722817904674216,-0.0348984461742484
15,-0.03004422171854746,0.06434640735717678,-0.05800777729972985
16,-0.03513596091268053,0.07166354972929438,-0.06911971174438467
17,-0.03121918973312152,0.05942106178270434,-0.02744348505058343
18,-0.09599428447569866,0.11590749782348567,-0.035781775834182926
19,-0.026435709647582663,0.07439668373674212,-0.056570948727150974
20,-0.09710797711978339,0.12668566928337555,-0.08611116994180502
21,-0.04553141773194717,0.08725019149056858,-0.0610305235411803
22,-0.052534875093404224,0.09678331854608774,-0.059263546130472335
23,-0.02625310538410008,0.08011406956476987,-0.04446289328915182
24,-0.09717879040629437,0.12078229692219601,-0.07200434516929359
25,-0.053447299810762856,0.09415161215348686,-0.04151733346481445
26,-0.016484697763897622,0.030913642679840495,-0.030391458271264795
27,-0.027095146041457484,0.039555230176712135,-0.041482346126163416
28,-0.023081141897097625,0.05240257724314306,-0.05489582711798385
29,-0.014543578992258227,0.02969148245365933,-0.015089235747830073
30,-0.04291497437065761,0.060636201596392124,-0.018604864272614072
31,-0.02109791782036454,0.05114649169644121,-0.04851922922515634
32,-0.054702634746342224,0.07881430661396531,-0.06053660119080143
33,-0.03739018962450288,0.06384151709903815,-0.05868339184205188
34,-0.0230196686071454,0.06709071140860076,-0.05719911693314924
35,-0.01783184651256609,0.030751396351867882,-0.03755959403816499
36,-0.01237834650152245,0.04480405064701977,-0.033023317395066164
37,-0.09337922830082354,0.11653809165580378,-0.05045076150962101
38,-0.03806680872863512,0.0707436786640101,-0.04679885131706012
39,-0.05010389600777336,0.0648597280279611,-0.012825160797542078
40,-0.035691077924343804,0.07219562936674279,-0.05342131124808241
41,-0.06702277032392596,0.09605292068397597,-0.06430053115373628
42,-0.02281041255857481,0.037144989411287965,-0.008793904231760534
43,-0.02911692178483327,0.055588055429940726,-0.05167779702484812
44,-0.044321179976727854,0.07038483186186154,-0.055725084002891036
45,-0.02295909158105635,0.055079505932961376,-0.02669491693976223
46,-0.0958045610707889,0.10888668592745908,-0.04329669843912622
47,-0.010543359356203567,0.06385168797483885,-0.044306662330435974
48,-0.09374796288361954,0.11382446518531278,-0.08024892867662368
49,-0.040112343221069456,0.07219959855577306,-0.032673939605178115
50,-0.05961151252028929,0.08556744446763194,-0.034803820847978915
51,-0.040980418227363626,0.07280595000110573,-0.03628963369326465
52,-0.025047221743004767,0.06290012322623528,-0.02746211880349714
53,-0.06376762917681027,0.08645716887432513,-0.0468649568058438
54,-0.009077671721983394,0.0465585008228916,-0.031174288078288166
55,-0.09442800671450882,0.10898334925115458,-0.051633120750254086
56,-0.04642006612888949,0.06893338771560296,-0.02777794312706823
57,-0.033305518100952336,0.0625600151079759,-0.027004639907688734
58,-0.005629402888173225,0.016326634064723632,-0.014270714063842505
59,-0.034320831446227267,0.0492459496895718,-0.022562015927006903
60,-0.02101096724425413,0.04059612338999288,-0.03803568513236356
61,-0.03477808563486276,0.04683683823250771,-0.013144749842713608
62,-0.017974128044021487,0.04218958631544686,-0.024191505487006926
63,-0.05755731032213238,0.06920331398745178,-0.043845609335524165
64,-5.28215943405523e-05,0.00010824773236224657,-1.925709927823543e-05
65,-0.0015109266962370859,0.004310755921192166,0.00011182919136874294
66,-0.009983626290934028,0.012285594810850326,-0.01710461141453925
67,-0.011608315910631458,0.024872501469607487,-0.024200939558496858
68,-0.01909138118672687,0.021314634845407625,-0.024711425630468173
