,type,x,y,z,fx,fy,fz
0,1.0,1.251597656308703,0.9162678738790273,1.3728783246939962,0.16162546334196373,-0.26229969818713306,0.23934572504057153
1,1.0,-1.4934085914300625,0.9025619985591362,1.292279689448787,0.20023455612526733,-0.304052677547296,0.1693455657356032
2,1.0,1.2818772027406997,-1.9044141910525751,1.340429687846361,0.10593098334631511,-0.28667819076552814,0.1800239676398173
3,1.0,1.3699626449804343,0.8972557482895467,-1.393287004831029,0.23395599496504527,-0.3680555167342671,0.2670829711778594
4,1.0,-1.4881636883845313,-1.910091770129124,1.2827881256967435,0.16081732408243565,-0.3244513121932741,0.1718716882223833
5,1.0,-1.3694524772202497,0.8441362476920551,-1.4442953747787282,0.3836223284068114,-0.4892603547724346,0.30305285052078673
6,1.0,1.3704173690814154,-1.9209199506184929,-1.4423224968429182,0.1994464839328786,-0.3908350550685708,0.2212450340801876
7,1.0,-1.3951446050746978,-1.8990325448723582,-1.4729010713549704,0.21460923049528166,-0.41653058153589506,0.1944308297014058
8,1.0,-0.16034478802497726,-0.4865760028519076,2.815754852003881,0.10861737018154698,-0.23660099709485297,0.17504339701625224
9,1.0,-0.08106717680390231,2.4176726073060375,-0.06119432952258221,0.2458537157144593,-0.30267379579483544,0.22724553718518764
10,1.0,2.788467002573035,-0.48216662789177456,-0.002383169688981706,0.15206069902349395,-0.30737127783859713,0.24188420220512183
11,1.0,-2.941460042205828,-0.5029511288274913,-0.13019958580260116,0.21984615110462613,-0.36755381185287617,0.1799940912896701
12,1.0,-0.07108548540284576,-3.411116301304973,-0.08642835043168126,0.1498221201370771,-0.3643555715699655,0.17625992441882715
13,1.0,0.03773809513228556,-0.4992842371510146,-2.9375041745213544,0.2876753301340895,-0.4251968914088718,0.23296066980554853
14,1.0,-0.19589007519287854,2.467242795696866,2.7348434840762277,0.07968154486808784,-0.13573771008853644,0.10360330763551341
15,1.0,2.677585689827607,-0.41525824951348295,2.8051267926124384,0.08919253108962473,-0.19102571511005745,0.17220817129878116
16,1.0,2.7121505125659513,2.4532019438427635,-0.0117130181326496,0.10430841961645627,-0.21274817657456638,0.20519626357507073
17,1.0,-3.0080195393330365,-0.4215209387511355,2.6855520531205643,0.09268066841436413,-0.17640380070689354,0.08147170249614824
18,1.0,-2.923638483241216,2.3945732580233003,-0.16681654264398096,0.284979031333649,-0.34409555354731514,0.10622565574937584
19,1.0,-0.1487049453573133,-3.2935834971255433,2.758803496791077,0.07847991126901803,-0.22086205425178046,0.16794264635589048
20,1.0,-0.00232144184695423,2.3748829671406093,-2.9038634636952305,0.28828525995598975,-0.3760928008726491,0.25563894695454703
21,1.0,2.776423357012293,-3.2988855988368155,-0.07717583231723946,0.1351694988026379,-0.2590203697070335,0.18118182322567322
22,1.0,2.8018940148028375,-0.42618550997511534,-2.8982241344092157,0.15596072096503444,-0.28732144334595633,0.17593618267902722
23,1.0,-2.9691651959338086,-3.273111879272889,-0.16454834338229576,0.07793781247210649,-0.23783530514823933,0.13199736139542348
24,1.0,-2.8603558402356,-0.46344907850077793,-2.9512715802777096,0.28849548394907093,-0.3585674102071594,0.21375989883391075
25,1.0,-0.051412482406407556,-3.2810510149821437,-2.9743340470340454,0.1586694438180452,-0.2795086746731732,0.12325285342747795
26,1.0,1.2146395640368264,1.0798496746953228,4.163123564282674,0.04893825946244517,-0.0917735883340608,0.09022337513390814
27,1.0,1.2382306888103554,3.9347234553391104,1.327784520839215,0.08043758558034826,-0.11742794106447661,0.12314898622400672
28,1.0,4.102724714196436,1.0623842466463784,1.3944611916801646,0.06852117806633101,-0.15556796723577992,0.16296969889184265
29,1.0,-1.6398982157322926,1.0686816435899382,4.118496100553001,0.043175644008132404,-0.08814535109791793,0.04479553976018514
30,1.0,-1.5881899859436013,3.8951855062515217,1.2560519401560308,0.12740204161795088,-0.18001119638603275,0.05523241542412657
31,1.0,1.263397479111238,-1.8303062244152706,4.196813203745229,0.06263356424232212,-0.1518390156182291,0.1440394396516459
32,1.0,1.3222184179271288,3.884745156832932,-1.4968012993027047,0.16239616709010898,-0.23397668805757893,0.1797155118329294
33,1.0,4.161273308679258,-1.8125681093766532,1.373257751302309,0.11100056715636798,-0.18952684319825558,0.1742138738140658
34,1.0,4.148921464706291,1.051962686615905,-1.4554011740574624,0.06833868179877549,-0.19917275338979792,0.16980749453761007
35,1.0,2.629705444190112,2.5236247920453954,2.747633921314929,0.05293755116564095,-0.09129192630974746,0.11150347944924824
36,1.0,-1.6371165262335945,-1.8268323672760347,4.146399477062391,0.036747700290522496,-0.13301015808335723,0.09803659722107742
37,1.0,-1.499764641754937,3.831881034207943,-1.5711913137049487,0.2772156923008168,-0.34596760270608024,0.1497735956216897
38,1.0,4.193117271752736,-1.8131412859402058,-1.5055423652434745,0.1130092519226601,-0.2100173476864889,0.13893213943627541
39,1.0,-4.399544911430772,1.0352099742962741,1.2256480171519726,0.1487438531192116,-0.1925496144580513,0.038074161610185064
40,1.0,1.3215192346550637,-4.692275129300866,1.3395386303293773,0.1059564001095103,-0.21432776582303661,0.15859229135569938
41,1.0,1.405058677848454,1.0226928450400417,-4.35181743476616,0.19897105612621468,-0.2851531051332217,0.190889522043052
42,1.0,-3.022096856358628,2.488123903189232,2.6422977984994276,0.06771746162563642,-0.11027263924246725,0.02610653668909233
43,1.0,2.7257549481034324,-3.231087969653568,2.768709817133568,0.08643964805800501,-0.16502472284332736,0.15341630616900287
44,1.0,2.750614128831093,2.469865749736387,-2.895882605108431,0.13157665590527645,-0.2089520361980808,0.16543152070840544
45,1.0,-4.427931552395235,-1.8125595112924084,1.2434303937497815,0.06815884627721065,-0.1635149877187213,0.0792494221148294
46,1.0,-4.3273542083275744,0.9937182469224012,-1.5921923433605094,0.28441579788232624,-0.3232528108336912,0.12853526903730275
47,1.0,-1.595099705551122,-4.676108660804953,1.2994048627439845,0.031300158678656466,-0.18955703756190265,0.13153355724789176
48,1.0,-1.425946341944825,0.9872697998132373,-4.3542176746461125,0.2783103577259341,-0.33791163721620104,0.2382356625161027
49,1.0,1.3421506808285335,-4.6928294368492685,-1.566758739223392,0.11908184719640348,-0.2143395491875484,0.09699939646818267
50,1.0,1.3837165905290136,-1.8131476571838188,-4.404063315540414,0.1769691933967831,-0.25402478461365785,0.1033223926418011
51,1.0,-4.391288163353203,-1.8077944352472133,-1.5947342448834338,0.12165890869303132,-0.21613962977028778,0.10773333760279837
52,1.0,-1.5439475975769776,-4.671413718872507,-1.5820825000093646,0.07435789566958652,-0.18673211937235207,0.08152702067352165
53,1.0,-1.4670900022441873,-1.8112876249406031,-4.398918503951391,0.18930749150852982,-0.25666611686544955,0.1391283873510581
54,1.0,-3.038950291927358,-3.2169150407027285,2.6859564758517447,0.02694895959926219,-0.13821860892367444,0.09254736849792039
55,1.0,-2.879840480537163,2.4032860989611495,-2.9834801138259874,0.2803292095070556,-0.3235397760473254,0.15328367534075155
