,type,x,y,z,fx,fy,fz
0,1.0,1.3686922357362779,0.7028889235249389,1.5117365494014958,-0.1675169381707688,0.5806041311282378,-0.39546816349531244
1,1.0,-1.3436554667678269,0.6124127684187297,1.415514251890623,-0.26724185427780917,0.6376517963006828,-0.19762510696012475
2,1.0,1.3153466083690906,-2.049230258504489,1.4230650481028995,-0.1523308464685636,0.5855688033721165,-0.2653140466414491
3,1.0,1.53801010577244,0.5507447428154738,-1.2334718374854003,-0.2969895739275306,0.698143630885787,-0.4100038375803095
4,1.0,-1.3674048074368692,-2.091439084098317,1.359063840970704,-0.23211719647648024,0.6762544532497956,-0.24279194122183642
5,1.0,-0.9123080661192465,0.13256256571427155,-1.0695955505498915,-0.2541760913702456,0.6067834414666071,-0.1109317414332042
6,1.0,1.4248376449641191,-2.1283415343170855,-1.3150332154815034,-0.36625404099125236,0.7438942692339683,-0.2511126092460361
7,1.0,-1.3086634623757087,-2.26176674230654,-1.4045248424532415,-0.3926038900698273,0.6248846589324709,-0.2312795577010905
8,1.0,-0.07564910947147778,-0.6272595010614493,2.9450834756699757,-0.11637068084516831,0.5225907953805656,-0.2570666130119347
9,1.0,0.08974007998230528,2.093427747616721,0.09510222981541458,-0.3295543152538823,0.6639754536438753,-0.34714636397331866
10,1.0,2.891874170757345,-0.6847860625067108,0.1298601796766215,-0.13925477443333395,0.5620067596273017,-0.36719998415589394
11,1.0,-2.8328398727972015,-0.825187733656775,-0.02455106869009526,-0.3952362339344776,0.7260860560014266,-0.18305707287541648
12,1.0,0.002103393901581218,-3.6195123358476256,0.005889439167755598,-0.22889469940974339,0.5584024863371005,-0.2165964037023211
13,1.0,0.2039363988217098,-0.8890329575525048,-2.891526795049945,-0.5048615167282344,0.7416144255863139,-0.33743113399474023
14,1.0,-0.13249378596735853,2.3729227357977716,2.7573122517443296,-0.04663474536221947,0.29179588157621034,-0.13281571717803542
15,1.0,2.748278378694321,-0.5106193338055403,2.902306576333303,-0.05955655126485344,0.35474582792156867,-0.29578594077581744
16,1.0,2.740945767504196,2.296104569465951,0.08808081187803798,-0.08440023252816181,0.41049767812086907,-0.3805960264235493
17,1.0,-2.958583203953458,-0.5265562171665084,2.7430667707464256,-0.11940325270818773,0.3444181945563005,-0.05234037610076912
18,1.0,-2.6662029455185414,1.9093509079751148,-0.11741395355185605,-0.3580400376129441,0.6913146870712668,-0.15833933597904795
19,1.0,-0.10790302474583634,-3.4037786568991226,2.8541588097621204,-0.09370994480946193,0.4441625043228943,-0.22610091389113346
20,1.0,0.13657922002563855,1.7818859859377496,-2.7140827170676705,-0.4830988675481576,0.8043605159464033,-0.30352760647682153
21,1.0,2.822537984820577,-3.418960465103643,0.0014121112744765868,-0.1883921676099794,0.4539892780165193,-0.1840988336908942
22,1.0,2.8846994795154326,-0.6330873295951733,-2.821975501816802,-0.2672218593567687,0.4774882251690837,-0.30879143660284497
23,1.0,-2.937226334781975,-3.4208798349459477,-0.07716242826023229,-0.1614955756997465,0.40300193911426624,-0.07587835920575933
24,1.0,-2.6756282504794213,-0.778016680753527,-2.831690320709617,-0.43717444150798224,0.6604335539677851,-0.20002342518966257
25,1.0,0.036297992073947315,-3.469598141218752,-2.942062675323145,-0.25436034624730886,0.4619876603367251,-0.13288099633195644
26,1.0,1.2568787895450297,1.050703195351192,4.202260089116663,0.02794403963222733,0.17856250353084466,-0.10562919764261337
27,1.0,1.2697433860484801,3.867961456872933,1.3545373486461967,-0.03498001081971905,0.14754723433822542,-0.18977469796034951
28,1.0,4.139109080994039,0.9909909210932892,1.4625647669883959,0.009749007397217164,0.29472429818589424,-0.29712732113677465
29,1.0,-1.6070678810975791,1.0370207850458217,4.134328438349544,0.03610325358409055,0.15754741284731763,-0.03308625624323786
30,1.0,-1.5085695316591006,3.6951664107921243,1.2127415213100503,-0.14928232507620362,0.46656290619176327,-0.034987114013331315
31,1.0,1.308972147368784,-1.8960222146262862,4.282874853897088,-0.07926205498766187,0.3308075532014219,-0.2078793280103744
32,1.0,1.3389602942710443,3.575661453728564,-1.433337534663582,-0.1734739177836114,0.6266988250530143,-0.28981996107499336
33,1.0,4.232424358643515,-1.9211627078981097,1.472192060796952,-0.14698724286047518,0.3290821656687025,-0.2663735808162066
34,1.0,4.1682883593826645,0.9459587404175333,-1.3906612014343036,-0.08031276022845889,0.3069933256594356,-0.2981576457147184
35,1.0,2.6607236693012464,2.4862593921944933,2.7799467497461094,0.026004329344376815,0.1341123421450832,-0.17366374130112622
36,1.0,-1.6127727278423387,-1.8792128588993753,4.208876788686079,-0.006139961387643695,0.28148018637882943,-0.09091226576898352
37,1.0,-1.2816769566046098,3.350205414165679,-1.5147660893213306,-0.38925137450445524,0.8142204138304346,-0.1302015205937863
38,1.0,4.243772782513405,-1.9294204848139487,-1.444360735993513,-0.13674346640722024,0.3324388455475996,-0.20719635519616003
39,1.0,-4.316006560496024,0.8919470418625005,1.2658586339466427,-0.18702819066854365,0.36395004697705274,-0.025807358274191276
40,1.0,1.3667749256060708,-4.799985449510874,1.4203314783175542,-0.14551455578364855,0.3587914111337219,-0.19695083632345703
41,1.0,1.535054002316442,0.7711531321721146,-4.274135068250176,-0.4037108327992975,0.5403533221911502,-0.27198809270890784
42,1.0,-2.9686038114772577,2.4141240772388026,2.6468849080530212,-0.03241393533343049,0.20410228587884213,-0.017685202601233335
