,type,x,y,z,fx,fy,fz
0,1.0,1.3777844515137847,0.6689470463053084,1.558490010946144,0.1681024442057833,-0.4126766857296649,0.23266144059299745
1,1.0,-1.3287870638205388,0.5958836981960629,1.4069748946267957,0.16540064233938598,-0.5290153763021644,0.16862393353386804
2,1.0,1.3450841036876118,-2.1366833368900915,1.4655918535340602,0.02471343006458282,-0.23185756089743068,0.09430035387759714
3,1.0,1.5257098787639107,0.5292660862879801,-1.1993195391210565,0.2418140790157879,-0.7001038176886325,0.2722565102959523
4,1.0,-1.3523379788623051,-2.1908217626504873,1.4021183044472556,0.14577245708762915,-0.34161121032673547,0.15169496538971203
5,1.0,-1.0693227027256558,0.3467402293419194,-1.2250245722352153,0.4416223556040565,-1.112306596481117,0.38037262128655247
6,1.0,1.5032747350372127,-2.2473382847879884,-1.3025161548004522,0.11407741884052529,-0.3624865090325519,0.08406807374646227
7,1.0,-1.2416379978470442,-2.2756933292635244,-1.3560973400245078,0.1365001479379467,-0.47599814660676437,0.049237590543716576
8,1.0,-0.07201603404170814,-0.6881166835563162,2.956029154169823,0.08871501482975731,-0.2546119528510782,0.20423804473048238
9,1.0,0.11555132176095845,2.0911627961356145,0.11681324243296247,0.2665641818940963,-0.6653958798863965,0.2594983099681328
10,1.0,2.886441873690979,-0.7403055271413173,0.16597854801480175,0.12885769572548486,-0.31622088585544683,0.159103292032913
11,1.0,-2.769750433653057,-0.8573555543049469,-0.013146965899469072,0.13561681169718495,-0.6029032577826107,0.15821050837497572
12,1.0,0.036404906758253315,-3.7001096727270713,0.03639598249570325,0.0841283473006457,-0.24123087050192346,0.08646145281983271
13,1.0,0.2443570617142972,-0.8990865600976671,-2.8087302265226484,0.2780112252256649,-0.6790303056941374,-0.008980290841172286
14,1.0,-0.1328260551826036,2.3384337012922303,2.7904864635943647,0.07005835090537144,-0.16003491768714403,-0.03362281506487836
15,1.0,2.742244885993132,-0.5636390798184661,2.937219617454115,0.07707973530881825,-0.13363293840522822,0.13628198222860424
16,1.0,2.762654457098609,2.255859953353293,0.13462972126261433,-0.017569609715642552,-0.22823334100836806,0.12350919042282651
17,1.0,-2.934796643181928,-0.5722660332290718,2.7379410210336577,0.03097402919701441,-0.15836098165843696,0.09255757047015054
18,1.0,-2.700042032467009,2.0142325031858865,-0.08634437695718748,0.31801059640533186,-0.812747815909275,0.08870579501015663
19,1.0,-0.09211585903028496,-3.4721116406889188,2.8856180957406363,0.03516200432070805,-0.16829956794918516,0.12264182386801888
20,1.0,0.20831023769642815,1.9196127424071565,-2.7273624533248553,0.24826337358036007,-1.5480284967535463,0.302076033598531
21,1.0,2.8533395912964337,-3.491833410155638,0.03017870333951752,0.09755124503594365,-0.1909867439661739,0.11825188077875978
22,1.0,2.9111207529903194,-0.6749264223506037,-2.77391804102556,0.15708922741638595,-0.30776808232849623,0.07241185113891734
23,1.0,-2.904998039158946,-3.47714283620148,-0.0723249621398115,0.04186414711701541,-0.1598041509284573,0.06956706139951514
24,1.0,-2.6473967881715152,-0.811266659479457,-2.8195748479032225,0.2290472618964858,-0.5343161129736628,0.08543541507581603
25,1.0,0.06828081230120611,-3.5301137844422743,-2.90943543404807,0.10399018161165498,-0.20539931337960432,-0.01740027887701337
26,1.0,1.2478499991684435,1.018015857186957,4.2199541543038315,0.0016570958433677887,-0.0022569204722440693,0.0017620557121671742
27,1.0,1.281793425281081,3.8447034013806687,1.3945591198520293,-0.002323846384568756,-0.004435900773157008,-0.0031242935669769127
