,type,x,y,z,fx,fy,fz
0,1.0,1.1369159486704183,1.1697691011351845,1.1368393707802165,-0.006046432428719222,0.00757561063238355,-0.006192156517158326
1,1.0,-1.602921705686399,1.2029987292764204,1.2525203067083033,-0.004328222164692786,0.009641482902845278,-0.0016036685088175742
2,1.0,1.1804172914526612,-1.5798691716733417,1.1807482660770696,-0.0036013071511404957,0.008875852516751978,-0.005454851707473432
3,1.0,1.2539530374718129,1.202773824730565,-1.6029755000391783,-0.00483522887265323,0.011026953521590615,-0.0045689800449534804
4,1.0,-1.5697139326719156,-1.5376007305115935,1.1375880674101642,-0.003568508423996534,0.010221799128276211,-0.004589429662984417
5,1.0,-1.1256452432803956,0.725589124607656,-1.1263292666591331,-0.0006892528605505034,0.011993898446048772,0.0008316820722106999
6,1.0,1.1383560563229667,-1.5379234763035354,-1.5694410018139944,-0.005746033572812441,0.009224843527136413,-0.00347284474180009
7,1.0,-1.602466979038419,-1.6549482670530793,-1.603071215130792,-0.003792265564227839,0.009709509710228688,-0.0032158418793918676
8,1.0,-0.19791682470455216,-0.20162224791523564,2.6970880188285076,-0.0035284125528677406,0.008078822324270556,-0.003729132034305057
9,1.0,-0.19275028730781443,2.7336028747821004,-0.19331672842399378,-0.003133305506962842,0.010521800964968577,-0.0030869423011852925
10,1.0,2.6974172350611307,-0.20188801482748434,-0.19726974193046024,-0.003946885162584227,0.007372147528405567,-0.003191346091912856
11,1.0,-3.134981309522467,-0.20776859631759922,-0.19268251065499464,-0.004117180687303188,0.009361965979606668,-0.0023015256540066626
12,1.0,-0.19726508044256658,-3.0971657782259214,-0.19723219890911114,-0.003871013088863564,0.009463649973339433,-0.005270535855130706
13,1.0,-0.1912003581315358,-0.20827420063064717,-3.1356382825378954,-0.005225268632091557,0.010568702935653543,-0.0034314557295578424
14,1.0,-0.19015733998936915,2.6542328164094013,2.6533430712454176,-0.0019354275247048926,0.00604130675979145,-0.0010336186638522083
15,1.0,2.6401038532860523,-0.1930102776448886,2.640558581658135,-0.0028910931615627276,0.006441104621804822,-0.004776484749016679
16,1.0,2.6538157681318038,2.6540999151087967,-0.18986596557833404,-0.0026388160215929774,0.007000156275788001,-0.002321075355941275
17,1.0,-3.0533104272144715,-0.2089168486008896,2.653613920241964,-0.002613928635782867,0.005916425569602497,-0.002341328165564717
18,1.0,-2.995632465517276,2.597158033179549,-0.23305933867929052,-0.0038403662256719217,0.0070965421406070425,-0.0018344606148275456
19,1.0,-0.20560365655164198,-3.0387958538736166,2.6406827281630036,-0.0027371735028042395,0.0062406079185156355,-0.003342787814060252
20,1.0,-0.23187628081498596,2.597024231939541,-2.9959882797258004,-0.0029609932238610624,0.007002815458519461,-0.0025302706930656832
21,1.0,2.640686033771019,-3.0389912881768177,-0.20487647016101931,-0.004053864886812078,0.0074106229114601066,-0.003893171403218434
22,1.0,2.654528820382662,-0.2094073795754451,-3.052951552625637,-0.0031331391050183305,0.0067808759569733595,-0.004191839796458606
23,1.0,-3.053228343960564,-3.0529847480035683,-0.18963348241138397,-0.0020254868503280297,0.007094549687872229,-0.0029746586488238976
24,1.0,-2.995608615241407,-0.16717041552060857,-2.996237926948211,-0.003196066235366378,0.008017620362491599,-0.0031156038166031026
25,1.0,-0.18890466128102532,-3.0532303901822857,-3.053257948499328,-0.004124253518235603,0.00733271332313821,-0.0011705405137763362
26,1.0,1.2288263597829525,1.2281894828439996,4.0809011679600955,-0.0022710988369099056,0.004553866417010681,-0.0026215495398955115
27,1.0,1.2364045145047962,4.089049210323927,1.236314209495043,-0.0004170049197068036,0.005985774006252618,-0.0011051495508473134
28,1.0,4.080937218576227,1.228053271969058,1.2294574681569264,-0.002796015731925622,0.003961762010416386,-0.00255027208332932
29,1.0,-1.6284775701146552,1.2301651234744566,4.0896421728319,-0.0015602174609964563,0.005248223902775289,-0.0011840851628103417
30,1.0,-1.6346387082051528,4.084399288298599,1.2352847449012385,-0.003438353300144558,0.006614951508469211,5.8942255936615026e-05
31,1.0,1.2313269492675627,-1.6293782584027192,4.083141693153465,-0.0025383497981723534,0.004579419692105006,-0.0030690597441230005
32,1.0,1.2361205550617695,4.084347012013909,-1.6347973812224488,-0.0015173607723960518,0.005728236848758584,-0.0028160458693200453
33,1.0,4.083030940982174,-1.6296063950676454,1.2321732537846344,-0.003918170764168867,0.00607786247200359,-0.004264531974401126
34,1.0,4.09011472233385,1.22984915288229,-1.6278839732016017,-0.0009333287355688033,0.005776851488419473,-0.003358034942585574
35,1.0,2.6324437744051927,2.6303454332127405,2.632687201004891,-0.001996176985922929,0.0034615883160686,-0.0027165540164223
36,1.0,-1.6265193304387124,-1.6272182521638137,4.081184163469476,-0.0010500259638281057,0.004601869897998405,-0.0026611041307597807
37,1.0,-1.6180493270455956,4.122156014061003,-1.618738397309978,-0.003490707844674195,0.005384180773701018,-0.0023536955115681193
38,1.0,4.081584483600013,-1.627582283383865,-1.625748512057672,-0.00309686554888981,0.0050165910783149855,-0.0023948009684425925
39,1.0,-4.48276145123245,1.236529534571645,1.2354061657741744,-0.002710469912608329,0.005090169469959376,-0.0005181492525883163
40,1.0,1.2318286664621476,-4.481194182646912,1.2322190217484348,-0.002630920690132737,0.0057141045687945724,-0.0032979512438640443
41,1.0,1.2365997555759014,1.2362646792431466,-4.482780875950448,-0.0024662787815587215,0.005298582769895114,-0.002445086441283299
42,1.0,-3.046166946009201,2.6483399232751137,2.6524795086096598,-0.0028947438621791163,0.005312923355243729,0.0006579725070756521
43,1.0,2.6384985251945277,-3.036165079439174,2.639000841927723,-0.0030862457286496723,0.004635988864600438,-0.00362688480589637
44,1.0,2.65343250792228,2.648184293181179,-3.0460628344111695,-0.0010644149082262853,0.005692006929355613,-0.0030839155006473704
45,1.0,-4.488216374448024,-1.6353328550050743,1.2369038597439448,-0.0008531269765583138,0.006010606486530289,-0.002209803929532147
46,1.0,-4.520159270542663,1.2199366057445422,-1.618815637150286,-0.003954011588353526,0.006556158427126014,-0.0019114964206697446
47,1.0,-1.6262977235555802,-4.479604444814565,1.2296883945139363,-0.0019007476151898222,0.005428948501770087,-0.0024325408471820723
48,1.0,-1.6177558313275098,1.2197491093551365,-4.520437843788416,-0.0038139962402811444,0.005866599732755267,-0.004077268190662503
49,1.0,1.2298969635641857,-4.479775435956365,-1.6259099179279115,-0.0036634904939384337,0.006352426902625764,-0.002156052399109872
50,1.0,1.2379294476673428,-1.6357901143890503,-4.488173729441997,-0.003377168177672143,0.0066783040837880645,-0.0013382435799288346
51,1.0,-4.483095129242683,-1.6347894678367456,-1.635162350029458,-0.0023955749371995503,0.00523499538917815,-0.0013419018751480714
52,1.0,-1.6279842458071554,-4.488747429070974,-1.6281799508908195,-0.0019138127222714245,0.005758733591071701,-0.002182448377840003
53,1.0,-1.6343052218439724,-1.6349613245180057,-4.483360260058179,-0.00325585298861129,0.006298879950529006,-0.0014852123931733418
54,1.0,-3.0283944387012833,-3.0307736404731114,2.6329790159755198,-0.0009160814821818122,0.004497583264028559,-0.0022927006739742427
55,1.0,-2.9476683929281373,2.5499352922573286,-2.948317327292171,-0.0038882275992581806,0.006170935081063707,-0.0024507712839256872
56,1.0,2.633499519841994,-3.031121377986377,-3.0279170799085855,-0.0029965427614673523,0.0052700415614052,-0.001869554614285621
57,1.0,-3.0455027298284105,-3.0510803130957234,-3.045882138050602,-0.0016310679956749257,0.005121124545063205,-0.001303841363092225
58,1.0,-0.19750755427282515,-0.2000702133978009,5.51527445765111,-0.0010167027115128562,0.002863990618076625,-0.0018646721229651627
59,1.0,-0.19048355766589598,5.521413628507054,-0.19082948557829194,-0.0016287728853290942,0.004452972274908373,-0.0011833619442815275
60,1.0,5.515411724377415,-0.20031943853755427,-0.196783921438284,-0.0021467579196066573,0.0033956734702195648,-0.0022730932004972637
61,1.0,-5.919152333500449,-0.20711798899837228,-0.19089482148552286,-0.0017393387368996943,0.0037315317477344583,-0.0008759886835140929
62,1.0,-0.1969838937438875,-5.9132360695834265,-0.19682871513919215,-0.001606079989549355,0.00398187600682942,-0.0022117899817758547
63,1.0,-0.19002256643240398,-0.2073656598105845,-5.919163836667759,-0.002376407965813274,0.004503437913900764,-0.0016183998752875854
64,1.0,-0.19685179288116045,2.6556310017805673,5.5119374746526475,-0.0004458555568717742,0.0018573042196683052,-0.0008439817277876599
65,1.0,-0.1984163930610754,5.511550404311821,2.657351260402847,-0.0009260245814303712,0.0025598754086249573,2.035919698564235e-05
66,1.0,2.655428026700643,-0.19863558061952877,5.5104705552544555,-0.0009935753545385372,0.0017958037223146561,-0.001675437137534914
67,1.0,2.6576123058485126,5.511519488793168,-0.19834137974329816,-0.0006333485238623342,0.0026528227427235636,-0.00045271682745911504
68,1.0,5.5103454662415245,-0.19872205263718387,2.6558913671540583,-0.001764798586634134,0.002468401171505089,-0.0018272400660513917
69,1.0,5.5120848609433954,2.655506363745155,-0.19643390194168536,-0.0006423536635831894,0.0021493665244970914,-0.0016652443284574268
70,1.0,1.2319880360519193,4.0814578119878835,4.08258790805684,-0.0005847838640204136,0.0019404762566531122,-0.0003628558305940973
71,1.0,4.079294100789204,1.22731141897787,4.079573638580097,-0.0007578447646856251,0.0014343894481878168,-0.0016995961122175521
72,1.0,4.082676092793725,4.081462970473167,1.2322642545822475,-0.0008490831974308873,0.0021501393621694265,-0.0007934484956124529
73,1.0,-1.6242348249551148,4.081046005176601,4.082533199133173,-0.0007651976599418179,0.002294229127903319,0.00010461956720335295
74,1.0,4.078266407859185,-1.6236004316702213,4.078606577535874,-0.0018111001341665366,0.0028028401952806116,-0.0021597953015649873
75,1.0,4.082886497297804,4.080978580747572,-1.623982149260539,-6.804277153458998e-05,0.0022193830941718375,-0.0014294972357876564
76,1.0,-3.0528426462553666,-0.20034378331260777,5.512169866901818,-0.0003634230502097034,0.0019542072444589365,-0.00042377438047243874
77,1.0,-3.0550065089365193,5.5101299732781674,-0.19599588216394093,-0.0014651502089333152,0.0031286130250396836,-0.00032439176204043373
78,1.0,-0.198420596649891,-3.052568060659205,5.5106985240213735,-0.00045951618686906236,0.0026988478048464745,-0.002332612853132516
79,1.0,-0.19544602466909794,5.510090326127616,-3.0552397551074146,-0.0013986932274850064,0.003495401418468637,-0.0011660553020965841
80,1.0,5.510733916644833,-3.052727998561771,-0.19781978184626925,-0.001998966413252348,0.0027124634253202083,-0.0020328844491996536
81,1.0,5.5124898409161585,-0.20061787919066884,-3.0524392921110364,-0.001356041559489911,0.002819481691513703,-0.0010362739277227102
82,1.0,-4.478193899689425,1.227143985412784,4.082704070478274,-0.0012034222006417025,0.0024316002620760964,-0.00012887740250665193
83,1.0,-4.464497694815445,4.067492246831688,1.215167112571171,-0.0015853864174279276,0.0031050646871786836,4.7582810951271575e-05
84,1.0,1.226631899523263,-4.475325514132672,4.0787069391565804,-0.0014579908397209951,0.003281235169629631,-0.002571098448271533
85,1.0,1.2157958062990495,4.06739021671951,-4.464579306796626,-0.0006207463917981576,0.0033138120360586693,-0.0014362895635171512
86,1.0,4.07854501156374,-4.47541336292453,1.2271577869043397,-0.0021387383990324783,0.0027762509594076424,-0.002062348092599273
87,1.0,4.083236660699326,1.2269107148899108,-4.478009793899806,-0.000819798014885799,0.0023707122960053427,-0.001182519709123338
88,1.0,-4.478895302057156,-1.6294838732942247,4.083054396028539,-0.0004298627491248299,0.002150812821552771,-0.0010987032815595497
89,1.0,-4.463486446635944,4.066563139128017,-1.6267742644332777,-0.0022578736586883973,0.003179830078752936,-0.001201327116308465
90,1.0,-1.6245148298103382,-4.476665721726105,4.079895257294641,-0.00016778211051779622,0.002753051444234717,-0.0021759548615676756
91,1.0,-1.6261654762474935,4.0664567105689065,-4.463710920284825,-0.0023930806077809416,0.0038182414855492956,-0.002058894094013907
92,1.0,4.079980104039538,-4.476818910526734,-1.6240093457321523,-0.0016236514148572731,0.002986062059533067,-0.0013041983939163881
93,1.0,4.083519423966414,-1.6298306235955902,-4.478649271189942,-0.0020700363928478718,0.003035005459694628,-0.0007723143016502723
94,1.0,-4.47901506787313,-4.480337340951651,1.2327142194892537,5.393974094471991e-05,0.0021634492667526213,-0.0012271702501571505
95,1.0,-4.463427574907544,1.229166992826912,-4.463828057669888,-0.002246208827181113,0.0031480250264941953,-0.0017551690666393663
96,1.0,1.2331236056387234,-4.480570129386858,-4.478861574432574,-0.001769934859615287,0.002722448165935015,-0.0007761651523539649
97,1.0,-4.4783928932611925,-4.480419746566991,-1.6242369022199434,-0.0007653382051896651,0.00250234735706896,-0.0006171476026055495
98,1.0,-4.464515401104572,-1.6128063375047994,-4.464829511044198,-0.00106146305521977,0.00252634365804694,-0.0009398325517132059
99,1.0,-1.6238910690957251,-4.480496277116442,-4.478444304726341,-0.0015006148467733914,0.0023378509761134993,-0.0005100250707307665
100,1.0,-5.908949754729562,-0.1986776300491614,2.657665374416863,-0.0006638352388615642,0.0021912289122052392,-0.00043061089019037
101,1.0,-5.907082915983209,2.6579716866182936,-0.1961758189680189,-0.0021127522268843215,0.0028240825778555424,-0.0004969895583298761
102,1.0,-0.19823287316672042,-5.907639357850529,2.6560607497767563,-0.0010523263705022438,0.0032845117481187193,-0.0019857559868293093
103,1.0,-0.19551751698721365,2.657807313116084,-5.907130795741982,-0.0015111005470668936,0.0030094514278641515,-0.0026472358986010217
104,1.0,2.6559853557367332,-5.907709752324715,-0.19782671092519216,-0.0018721254359280858,0.0029694657166623485,-0.0013366888981385648
105,1.0,2.6582736826420663,-0.19893616459874525,-5.90888482210879,-0.001306161779502198,0.0023411791435093638,-0.000582294560690907
106,1.0,2.655616597328807,2.6541529416801697,5.5101750701925765,-0.0005198916585847373,0.0008576787147720512,-0.00038775811529393535
107,1.0,2.658003104498501,5.511561084747321,2.658067991135517,2.539379351662021e-05,0.0015338332088482085,-0.0003872430258400507
108,1.0,5.510154939135784,2.6541483494510696,2.655898131393348,-0.0005201173723984238,0.0006957524049433329,-0.0007227819365968902
109,1.0,-5.909243906420429,-3.055120807024147,-0.19832032391379528,-0.0005945574225745439,0.0024400419839242875,-0.0014304854852185804
110,1.0,-5.907327028095002,-0.2014989326557754,-3.055407956482257,-0.0020089061498354136,0.0026582701587682884,-0.0009134844871578722
111,1.0,-3.052783381171192,-5.909681605158061,-0.19644628339974393,-0.000617864117563451,0.002462771564707247,-0.000766124744024926
112,1.0,-3.0548505328093527,-0.20153077632390362,-5.907515243691793,-0.0016821800436303792,0.0027491592859361443,-0.001111089376971518
113,1.0,-0.19624846303028268,-5.909738724251688,-3.052712991173218,-0.0014329059726143837,0.00252747177798993,-0.0004537143985216897
114,1.0,-0.19787376166050136,-3.055293041768306,-5.909260515508116,-0.00141318942798611,0.0023963580029519953,-0.0008621206423075697
115,1.0,-3.053336452193053,2.656679047271272,5.512596783301809,-0.0006785899590215235,0.001422590284264727,0.00027492867668875193
116,1.0,-3.0555647693258687,5.511008011862232,2.657140625848668,-0.0011342701882267115,0.002044094146285746,0.0004841242302145105
117,1.0,2.6564760762558266,-3.0530940633677854,5.510912870531465,-0.001480548144363466,0.002165081785866851,-0.002194676178018813
