,type,x,y,z,fx,fy,fz
0,1.0,1.3521968116695482,0.7604369287895056,1.4731967028566557,-0.14958931450091978,0.5223533929474412,-0.3442321684646884
1,1.0,-1.3703616249999997,0.6759110787062665,1.3959290931282409,-0.24584583702899382,0.5804269618415945,-0.17920357108932392
2,1.0,1.3008426061633331,-1.9919746843564046,1.396944835449429,-0.12716732583661658,0.5127520797415915,-0.23666063111603333
3,1.0,1.508530856216722,0.6201259194923212,-1.2743924425370716,-0.2743193302606806,0.6342431024386834,-0.3758654935094839
4,1.0,-1.390915263887557,-2.025656335266407,1.3358281811712982,-0.2204312388473749,0.5839343757949204,-0.20070710411268533
5,1.0,-0.9383067280025829,0.19463307449416323,-1.0821400124953415,-0.2626850783252495,0.5750049875668817,-0.13056018935339114
6,1.0,1.389878608005091,-2.05630238108604,-1.3407095313419084,-0.29957779680063545,0.6348585273860248,-0.24049539458717303
7,1.0,-1.3466577111630174,-2.1991896497588486,-1.4269094763300336,-0.33493311726915875,0.5778247855498323,-0.1988755624780853
8,1.0,-0.08715834282975121,-0.5767408467042702,2.9194742332536374,-0.1043386163980502,0.44806884027352323,-0.23534451912197005
9,1.0,0.05758207245072213,2.159636765809288,0.060615830578225185,-0.28829401830677603,0.6068053467471012,-0.31791003306424687
10,1.0,2.8782872029176483,-0.630133556323376,0.09407438126189153,-0.13009695607043736,0.4936529707167122,-0.3252833571968504
11,1.0,-2.8720023399834864,-0.7529914679406067,-0.0421449995661941,-0.3511002124129142,0.6571978943124119,-0.15562862095011656
12,1.0,-0.020412044862690423,-3.5637937717245807,-0.015419961573848773,-0.2027623701892869,0.5132307620896466,-0.1913112549229992
13,1.0,0.15470849092675557,-0.8152364259606886,-2.9241336861762663,-0.4390062342389176,0.6756273307831947,-0.28721976722462633
14,1.0,-0.1374436638838185,2.4019481271154968,2.7447163172929856,-0.04821685766081869,0.2654804587272215,-0.10963230621068001
15,1.0,2.74181315196385,-0.47607731653306196,2.8731122273139347,-0.06721523956840703,0.31197100583191173,-0.2669208248052225
16,1.0,2.733205522613203,2.337097249776798,0.05022574809355221,-0.06536486097800542,0.37698603420966365,-0.34604091503203144
17,1.0,-2.9699391474016803,-0.4925787039848911,2.7376536441071497,-0.09808560506791653,0.3093394940427777,-0.05330174458055947
18,1.0,-2.7027717141720515,1.9805634078279863,-0.13301270155397113,-0.3439650812206328,0.6815107022498832,-0.14135628354119995
19,1.0,-0.11746888480116137,-3.359925646287026,2.8314462965544895,-0.08878321526637693,0.3943109329332364,-0.20804322093473962
20,1.0,0.0892236723261188,1.8626642344203976,-2.743907969205151,-0.41547566324933577,0.7640523551379488,-0.2803694385771516
