,type,x,y,z,fx,fy,fz
0,1.0,1.184457309499305,1.1207713697004227,1.1896816076433858,-0.06249319217525442,0.07350678588646838,-0.07422551070019279
1,1.0,-1.5717676199398585,1.1334766826145877,1.2650258042894649,-0.04563099969977501,0.10236030956737781,-0.021910557353789835
2,1.0,1.2047651832553636,-1.6356350863486302,1.213734063956622,-0.030756309672679127,0.07981540349770401,-0.04706553455254185
3,1.0,1.28271412891824,1.128721629317133,-1.5673881039930122,-0.04823775091330689,0.11200970394044733,-0.05646945875885443
4,1.0,-1.5469844076623689,-1.603286430916682,1.167741644157919,-0.03339033109418349,0.0957267311569895,-0.04441026689799825
5,1.0,-1.111087356150093,0.640368227220489,-1.1291093001583123,-0.030511499236415003,0.12641314932485387,-0.0027612889084040015
6,1.0,1.174999969740434,-1.6077553166808105,-1.5379253675327673,-0.05405935175118218,0.10203786113313042,-0.0474412052930659
7,1.0,-1.5725618903002498,-1.7352910485716542,-1.5805728778750692,-0.045929975724956065,0.11843026250480096,-0.035239941186923765
8,1.0,-0.17771266635196253,-0.25256383354973383,2.725294970375849,-0.027439889291244312,0.0745512390953378,-0.04404733259202743
9,1.0,-0.166436815884264,2.6517356460843606,-0.17403243048201672,-0.04171941011509099,0.11756623507663631,-0.03269985091637878
10,1.0,2.727112270955277,-0.2588039317371614,-0.1600615372912604,-0.04418264360667882,0.08378291947892284,-0.05640431188980999
11,1.0,-3.108472202343767,-0.276722796855171,-0.17197002601638414,-0.04270407076141534,0.10321980887965561,-0.030899966039111486
12,1.0,-0.16995448744237268,-3.160231581771389,-0.16779564713968798,-0.038280296950806564,0.09287387431613724,-0.04269256965706841
13,1.0,-0.1489577580567966,-0.28578892317933186,-3.113666251594625,-0.06604491279824663,0.11904983574322893,-0.03558503615942707
14,1.0,-0.17917430255395025,2.614409856906462,2.666618902115735,-0.014972974155706658,0.055683386090030956,-0.019313502855021317
15,1.0,2.6623933826814445,-0.2349858443809016,2.6730930373747617,-0.0289823482314139,0.060043191069072646,-0.04758601045762791
16,1.0,2.6708197851712248,2.6121356319521234,-0.16797861363266134,-0.023560191480318775,0.06080492775834729,-0.03564347884921728
17,1.0,-3.039176429464585,-0.24975270756004786,2.666156991700618,-0.018893947107584203,0.05973026756383597,-0.019482539080531238
18,1.0,-2.96531815169769,2.539389336691316,-0.22475679991928757,-0.050302918690190906,0.09369052809800171,-0.011413170387042638
19,1.0,-0.19049252895171556,-3.082621152744366,2.6684927724217244,-0.02078008846405207,0.06344934348296923,-0.040444195916833764
20,1.0,-0.20081480335528598,2.534931426842003,-2.970068980856666,-0.051861689547667844,0.10274446222154258,-0.04249309986999808
21,1.0,2.6661481448490276,-3.0849590026761002,-0.1760453676901256,-0.03660778580316073,0.06721355590457219,-0.04252476344736587
22,1.0,2.6810093905346872,-0.2592540690889357,-3.0297105287014143,-0.04149058183453158,0.07476546995831423,-0.036214018505740464
