,type,x,y,z,fx,fy,fz
0,1.0,1.1341003721920644,1.1760311052187034,1.1341003022777374,1.9209602279308254e-06,9.499923484045309e-07,2.372390673491825e-06
1,1.0,-1.6062456396328244,1.2102327988123962,1.2514863621440333,5.037196270558334e-07,1.5440800843441096e-06,1.4911006199836285e-06
2,1.0,1.177408457065222,-1.5734136899441626,1.1774084117877421,-9.996848798741822e-08,6.905070790305407e-07,-1.2714512671871884e-07
3,1.0,1.2514867755349206,1.2102329588731777,-1.6062457083288304,-3.921321038322874e-07,2.2799109580228406e-07,-2.5677371399575797e-07
4,1.0,-1.5720838932510608,-1.5302575010208384,1.1343543243918153,-5.460851487705359e-07,-9.420865402255705e-07,2.906340899845836e-06
5,1.0,-1.1279651338306025,0.7324659554756352,-1.1279653814812345,6.195405454147638e-07,3.1859439826332325e-06,-7.600978148250737e-07
6,1.0,1.1343547217898846,-1.5302575539640877,-1.5720841137275832,2.230854524232227e-06,5.409142561312762e-07,3.899307925216555e-08
7,1.0,-1.605599531743855,-1.6469016148571116,-1.6055997088497918,1.8436163640187631e-06,1.8950771402052083e-06,7.724795185560698e-07
8,1.0,-0.20035803729049617,-0.195693052846019,2.6944656108781038,1.389597331222147e-06,1.6753344052779128e-06,1.0261712176539634e-07
9,1.0,-0.19515652949726778,2.741825716100915,-0.19515675846591374,4.1534091499945255e-08,1.8486710194987137e-06,1.4577794870695449e-06
10,1.0,2.6944657842437905,-0.19569287620603631,-0.2003579193896291,-5.44728405616985e-07,-4.5241729216983455e-07,2.1289065825203068e-07
11,1.0,-3.1376289858369946,-0.2006976508348442,-0.19510393178580013,1.0912879786840708e-07,2.3633046799397306e-06,2.498377161617862e-06
12,1.0,-0.20019596145238774,-3.0905286565120336,-0.20019624936715577,4.717080706268783e-07,-1.7772736278231687e-06,1.6313492726684604e-06
13,1.0,-0.19510349820802136,-0.2006975851443125,-3.1376293685606798,1.6868520652294527e-06,1.911836680622177e-06,2.5882925579878503e-06
14,1.0,-0.19170085461649106,2.6588773158947214,2.6520913635505172,2.0420629006617608e-07,1.0293207235051837e-06,1.0724258476596703e-06
15,1.0,2.637788345626917,-0.18852893431900064,2.637788188000841,-1.3818175350133702e-06,1.4394682782651625e-06,4.0709651740558114e-07
16,1.0,2.6520915435502945,2.6588772491676718,-0.19170091776211587,2.1283303520969133e-06,2.745648840329862e-06,1.0461127924679557e-06
17,1.0,-3.0549639903027375,-0.2043580345725812,2.652124299983592,5.624619510996972e-07,7.227508706866643e-07,-2.580460239512865e-07
18,1.0,-2.9983873758448047,2.602308634880547,-0.23443672138221372,8.541992984991358e-07,-2.9879296786727196e-07,1.7407713415378848e-06
19,1.0,-0.20750775653819795,-3.0339007498114454,2.637835850139577,6.726880586343303e-07,5.051146729277529e-07,-2.1880779677150075e-07
20,1.0,-0.23443652605657858,2.60230869966728,-2.998387461634672,1.6977612436335332e-06,-7.582568887099684e-07,4.711877154828687e-07
21,1.0,2.6378358010961502,-3.0339006613596644,-0.20750770906358024,1.3608172905716816e-06,5.44146662582528e-07,5.173618745912753e-07
22,1.0,2.6521245323773424,-0.2043578702325261,-3.054964159161247,-5.409627471244216e-07,-7.57817202691525e-07,1.0303561504814727e-06
23,1.0,-3.0547761130812874,-3.048030995701538,-0.19154781731177123,-6.901536210414784e-07,1.6804135649322136e-08,1.0307031266184415e-06
24,1.0,-2.99815422930609,-0.1614095126268584,-2.9981543396495933,2.144776897439796e-06,1.354136470197166e-06,2.0595404802807053e-06
25,1.0,-0.19154741046224177,-3.0480308342396403,-3.0547762567812113,-4.3911344259073577e-07,-6.753762122244689e-07,-1.0311142217620245e-06
26,1.0,1.2274118011345996,1.2314306028481823,4.079080495364956,3.73526005165657e-07,2.2345223834164383e-07,-1.7423408659181028e-06
27,1.0,1.2353757302516377,4.093171547426292,1.2353756380144558,1.051702097277899e-06,4.385490838578325e-08,5.829067645074969e-07
28,1.0,4.079080526553786,1.2314305692769112,1.2274118621080123,-5.690384733771624e-07,1.4570118740171269e-06,3.1092727041491664e-07
29,1.0,-1.6298953461761418,1.2337968918756799,4.08872310099636,-5.004587801821055e-07,1.0064474255689493e-06,6.306194772835938e-07
30,1.0,-1.6367427744590959,4.0887229962286185,1.2349132035441666,1.0868348155958143e-06,-1.270758555235636e-06,8.588769745940066e-07
31,1.0,1.2295262620153264,-1.6256209374121484,4.0805385768889195,5.084570040110715e-07,1.2064476994514434e-07,-5.589089719780191e-07
32,1.0,1.2349133290144205,4.088722855933483,-1.6367427464799718,1.3553293353828978e-06,6.220594544654944e-07,6.291679256734278e-07
33,1.0,4.080538656935365,-1.625620871057742,1.229526374346158,-7.518898819985794e-07,-7.447963200625347e-07,-8.427985989210885e-07
34,1.0,4.088723242972094,1.233796755937823,-1.6298953810010322,1.0670035964180102e-06,2.3758078042513487e-06,-6.690971477767081e-07
35,1.0,2.631215700829886,2.6331286839445336,2.631215665458441,3.553334289585415e-07,8.66117782277219e-07,4.0321303685038113e-07
36,1.0,-1.6275287793159876,-1.6235202324496256,4.07910294242944,2.8840386363775617e-08,3.294934296482144e-07,1.122539239674169e-06
37,1.0,-1.6204398048513524,4.126701519035932,-1.6204399702267351,4.566932089079425e-07,-4.019099765187052e-07,7.20095563212025e-07
38,1.0,4.079103034488566,-1.6235202202202328,-1.6275288881666334,8.546308291778561e-07,4.1627051269352216e-07,1.5767098476811192e-06
39,1.0,-4.484826071584868,1.2406529124693286,1.2349299217835044,-4.895986723910862e-07,-4.240885751342386e-07,1.2689717024406614e-06
40,1.0,1.2295861737866678,-4.476663777121941,1.2295861293248174,-6.32457006735557e-08,6.353111050900933e-09,6.790118454131898e-07
41,1.0,1.2349302330033778,1.240653006651569,-4.484826258883661,7.257694463017403e-07,-1.6280238300621015e-07,-4.5472184001816135e-10
42,1.0,-3.048267304460902,2.652159771233739,2.6526506129139786,8.891056569141228e-07,7.294126281294012e-07,9.932603658100557e-07
43,1.0,2.636290744683515,-3.0323783252208676,2.6362907740644457,3.345727759091742e-08,-6.322526011710139e-07,1.6503206697487356e-07
44,1.0,2.6526507817076976,2.652159827667753,-3.048267432452558,1.7253265085075991e-06,7.426011607632267e-07,1.5668454518065905e-06
45,1.0,-4.489220591562698,-1.6313974677520795,1.2353793776944122,3.972877787438687e-07,-5.1289146849745164e-08,1.8570817878210929e-06
46,1.0,-4.522890753878628,1.2243861259388065,-1.6203910244078934,1.2785140827218243e-06,6.462712307799801e-07,1.644445667266162e-06
47,1.0,-1.627479616885025,-4.475200660016173,1.2274841666674678,1.064363749281933e-06,2.274666716206707e-07,-3.982716240521833e-07
48,1.0,-1.6203908282110184,1.2243860966385955,-4.522890692183399,1.264248955941906e-06,1.4893980198514727e-06,-8.308709978235483e-08
49,1.0,1.227484359630194,-4.4752006639205835,-1.62747966677087,-9.008511801950377e-07,-1.4190028743983856e-06,9.63500044932998e-07
50,1.0,1.2353797119662995,-1.6313974539456948,-4.48922076102098,2.004943762664785e-06,-8.89091846528132e-07,7.343035839710338e-07
51,1.0,-4.484777854795939,-1.630746961548413,-1.636470154191838,1.1516133012348384e-06,4.7258465250437323e-07,2.0514781151909616e-06
52,1.0,-1.6296015197889737,-4.484826770575339,-1.6296018733693716,-1.944356291013188e-07,4.974978394745613e-07,9.472471245601322e-07
53,1.0,-1.6364699596331926,-1.6307468889348962,-4.484778064976589,1.4051271479800707e-06,-9.150553029606756e-07,2.6822956091577533e-06
54,1.0,-3.0292519975557717,-3.0273387293805643,2.6312585055510143,-8.624308095143513e-07,2.0861011889392646e-07,4.819190586784723e-07
55,1.0,-2.950504521514613,2.554412425492036,-2.950504804518564,-5.2417967757806986e-08,-6.625745343492178e-07,1.0892380022852403e-06
56,1.0,2.6312585883054385,-3.027338839739176,-3.0292519809989367,1.2823413237766736e-06,5.219034819072064e-07,-1.9639198693978153e-06
57,1.0,-3.0469715720221875,-3.0475154001033355,-3.0469716365574246,1.6227934046285486e-06,1.8799157952110046e-06,8.14127820452362e-07
58,1.0,-0.1983615094415362,-0.19775628238141826,5.513920155024258,5.090332574808169e-08,7.755920099928713e-07,-8.172401965026589e-07
59,1.0,-0.19173256412655784,5.524387567557969,-0.19173261913138892,1.342116471087357e-08,2.1809409437050144e-07,6.361602697532566e-07
60,1.0,5.513920149386626,-0.19775625522516319,-0.1983614015241129,-6.454074884830565e-07,-7.030026550229861e-08,-1.0187124167374978e-06
61,1.0,-5.920538359010937,-0.2043181721736913,-0.1916478051543384,1.4218075621663674e-06,7.944067217315705e-07,1.5680274638278676e-06
62,1.0,-0.1982517636636833,-5.9100817598128685,-0.1982516852588585,1.0920962938139007e-06,1.8822759630900874e-06,-6.431731013760176e-07
63,1.0,-0.19164761961553312,-0.20431822311915407,-5.920538240160407,1.1591557756114454e-06,1.3304499559030918e-06,-5.378549244637604e-08
64,1.0,-0.1972767419340248,2.657064219528225,5.511621591665141,-2.3604749311012523e-07,6.305113647261964e-07,1.2730716411935245e-06
65,1.0,-0.1990183419545494,5.5134638483514165,2.6573368181430412,1.0178308611453875e-07,1.5049464434237456e-06,6.905407460409497e-07
66,1.0,2.6546362356171245,-0.19716274797229413,5.509203562714028,3.515377794746744e-07,-5.160743712845482e-07,1.0085614129873774e-06
67,1.0,2.6573369341736663,5.5134639991968335,-0.19901837012108547,1.2073858528822523e-07,-2.1694603499128023e-07,2.64370444623157e-07
68,1.0,5.509203744085629,-0.19716273942519463,2.654636311550826,1.2723159715654932e-07,-2.4832749275838794e-07,-3.0025311074446224e-07
