,x,y,z
0,-0.039223245336878564,0.09628961057442917,-0.05428675833909606
1,-0.03859283548199501,0.12343484944383142,-0.03934492413787798
2,-0.0057663702340478755,0.05409918955822841,-0.022003046612264605
3,-0.056422338128152456,0.16335481576264793,-0.06352545287698533
4,-0.034013002456456685,0.07970794461543347,-0.03539489786695962
5,-0.10304348685676162,0.25953384990761647,-0.08875212204464047
6,-0.026617617654043836,0.08457876589639311,-0.019615554652612523
7,-0.03184949996643836,0.111064370137304,-0.011488578306028731
8,-0.020699822707352863,0.05940845857157394,-0.04765474394757484
9,-0.0621972652084541,0.15525643286294594,-0.060548589429940375
10,-0.03006629104570544,0.07378363500396118,-0.037123478405064664
11,-0.031643391636187436,0.14067506576800334,-0.036915165714470094
12,-0.019629618245882875,0.05628625842550483,-0.020174000396947094
13,-0.06486819715770263,0.15843774549055906,0.0020953660282811404
14,-0.016346674186929963,0.037340854076017435,0.00784519184380098
15,-0.017984969717742074,0.031180495637171242,-0.03179859548862388
16,0.004099506795429119,0.05325355244369913,-0.028818327420530816
17,-0.007227152180957635,0.036950275558004675,-0.02159640397549462
18,-0.07420122712352731,0.18963797421884826,-0.020697671452218725
19,-0.00820432997582832,0.039269240105043325,-0.02861594528779647
20,-0.05792714827027238,0.3612005869606192,-0.07048322487043725
21,-0.022761575151630888,0.044562825663061544,-0.027591642425226787
22,-0.0366535378818819,0.07181134728328918,-0.01689581502480956
23,-0.009768137048499744,0.03728700940270331,-0.01623204189285073
24,-0.053443464130172716,0.12467166724213688,-0.01993459560810775
25,-0.024263968470246523,0.047925702084690186,0.004059996929537334
26,-0.0003866492073819612,0.0005266059384614673,-0.0004111394323985898
27,0.0005422217225799429,0.0010350261421695661,0.0007289895971527517
28,-0.000511926049201403,0.019732719534445737,-0.016910768182219527
29,-3.286465969010219e-05,0.0001645887455356502,-6.487839703237457e-05
30,-0.020186340042153205,0.08693944393113782,0.030481406286540377
31,-0.012981197408157685,0.022373374304233935,-0.023482883904300512
32,0.03249455094289516,0.13704174330084287,0.003559945825521831
33,-0.022433510893375433,0.031777557953747,-0.02649752941384952
34,-0.0010183204328977325,0.02547671351675694,-0.014403589639801862
35,-1.5099377515921705e-05,7.310962151308782e-05,-1.5218488236803424e-05
36,0.0007419946149434017,0.01731627747504648,-0.017011862923926792
37,-0.09570059263002867,0.24989417671538353,0.005176712308375707
38,-0.013689044695946445,0.03290498498738427,-0.01200965355593775
39,-0.016038247231800622,0.05374002938687823,-0.017966572570522307
40,-0.01044659212617338,0.02753783424540225,-0.015719015758826393
41,-0.06607382186953151,0.10175458391408303,0.0007538114852248828
42,-0.00825633200872556,0.022442683273122533,0.0025863667614662855
43,-0.00627555511798386,0.015717178168423107,-0.012385643373489685
44,-0.011103361615825477,0.05722409036549991,-0.01782676076778607
45,-0.004731434495330114,0.03956467794913664,-0.02291669199088908
46,-0.05763249492291312,0.15660053727588485,-0.022954535550179025
47,-0.0034673494122524724,0.022736152305808926,-0.010077944918968426
48,-0.03818644293916631,0.16044013961691114,-0.00512116307129015
49,-0.00832286363185716,0.021641417750244963,-0.001890921775481085
50,-0.04476503936963598,0.06202718438232877,0.01980170524353207
51,-0.012530100084764812,0.055377017525129434,-0.005554497446604758
52,-0.007364451558566518,0.025272588264265154,-0.005479425092983451
53,-0.023165029140844607,0.06910493939913209,0.006629107365662233
54,-0.00455519252765031,0.023997112443828714,-0.017056892660985794
55,-0.06527055754441413,0.22449852758363384,-0.021424114742349915
56,-0.014612498552649903,0.027862627082809736,0.0006532376315554743
57,-0.009008851510963093,0.044260854637734076,-0.000660632257075308
58,-8.832706743866893e-06,8.79586200315582e-06,-1.1718476795697637e-05
59,0.01792118840464152,0.08798662391851933,0.05965997009897283
60,-0.00011326390506164025,0.00024062546206646,-0.00017128933633820797
61,-0.014280942046407587,0.04487233650097119,-0.011611785632869685
