,type,x,y,z,fx,fy,fz
0,1.0,1.398422518244051,0.6145097073251807,1.585235643595928,0.0555482961128103,-0.17502133894277505,0.06521624310911976
1,1.0,-1.3061368426599984,0.5205759184397741,1.4350051695359023,0.11957608509515957,-0.31436588405870414,0.20210661748786826
2,1.0,1.346309081490681,-2.1554039788689696,1.47226288060269,-0.00016141957631123216,-0.00022949408443006953,6.207838402503852e-05
3,1.0,1.5616518918523785,0.43320510279514035,-1.1620640805862625,0.23045808617974156,-0.26300088759061946,0.0948700932279735
4,1.0,-1.3347047783060613,-2.223984588722367,1.4164579824844739,0.0465189758547871,-0.006121571223503736,-0.017151804333629405
5,1.0,-0.9794648776708664,0.15118166433109856,-1.1444262227734439,0.816415160956729,-1.172483520583246,0.6866543348635997
6,1.0,1.5136890710418958,-2.2832116344939366,-1.2857511921377225,-0.05974041577111336,0.018483932548428776,0.0869234229695509
7,1.0,-1.2306471231910718,-2.3406293653723753,-1.3541528822465276,-0.02066209299410622,-0.3695734907976421,-0.057084236455081754
8,1.0,-0.05986620991102399,-0.7182664838816546,2.98419263378404,0.05507832700865342,-0.08728459757888637,0.11752480596742758
9,1.0,0.14457901594677305,1.9977865339644714,0.14806425595710612,0.05541409490708259,-0.34846184250209233,0.12581720363017562
10,1.0,2.9129896192107756,-0.7813903320704474,0.19088107518219577,0.09731592305573357,-0.10056957022431186,0.07413481478749742
11,1.0,-2.761358335672393,-0.9401381474454718,0.011331150237387573,-0.002359253585283144,-0.28384390309906,0.06459258716138594
12,1.0,0.043037713631840904,-3.7186804818531263,0.04364719374066216,0.00406210313801005,-0.00808777620046913,0.006970134146722169
13,1.0,0.28477450074776545,-0.9966029422462462,-2.8174201872612974,0.16576258670947946,-0.36878503206698016,-0.09314101803895823
14,1.0,-0.1255502760987387,2.3198253198806564,2.784829414761056,3.221646328990353e-05,-0.00032031477261639825,-7.756796813754086e-05
15,1.0,2.7560991907889756,-0.5777349819942621,2.954175500266603,0.054018698821437325,-0.03468914304245898,0.057402259589732
16,1.0,2.7579260417255314,2.227500131892444,0.14936206901441515,0.007070894416981924,-0.09675849274104642,0.08333422206904395
17,1.0,-2.9346510174147813,-0.5884798051587203,2.7508570031436217,-0.02337036039820723,-0.03616985382758791,0.04684991429862752
18,1.0,-2.6389499033410004,1.8736368928600142,-0.08418264633208491,0.3853009750857572,-0.9776178769014284,-0.03761486251855753
19,1.0,-0.08947670582019578,-3.483958840983701,2.895246166422183,5.784187333635466e-05,-0.00011014481371547108,0.00010641383182078612
20,1.0,0.2320961835745907,1.701658393381969,-2.682631343279246,-0.016284887303044553,-0.7885405595318439,0.21176389797163414
21,1.0,2.863114375709573,-3.506083587006137,0.03992516498584043,0.007186794784187539,-0.006702855852837365,0.0057133409578934416
22,1.0,2.9322226150553328,-0.7132600994580288,-2.7644696773691058,0.05820609941660012,-0.10750665442720894,0.009030013413223745
23,1.0,-2.904797579356471,-3.490011981845081,-0.06599822524824776,-0.020384738593944702,-0.04437989590291702,0.020551859504157218
24,1.0,-2.615434632781595,-0.8821558086337764,-2.806540248206909,0.17763391382185073,-0.26368693936423515,0.10234956175914785
25,1.0,0.07983808912326339,-3.549461962087737,-2.9137396443942802,0.04975546115890526,-0.07011624381086662,-0.028242623870305947
26,1.0,1.24807223651905,1.0175809591737468,4.220226295671359,9.954590077054773e-05,3.940117004233965e-05,5.2959910615005403e-05
27,1.0,1.2813611896420234,3.844049858946787,1.3940120577899084,-0.0019180455838293474,-0.0030619176613191934,-0.0019406311699480627
28,1.0,4.13584394503681,0.9386536905336542,1.5125553115439434,0.0032624295062878084,-0.0020308672893781985,0.0033992788272397853
29,1.0,-1.6146541913512162,1.0079660644408308,4.140611404637526,-5.610618467820869e-06,-1.1593523715793245e-05,6.265124785615814e-05
30,1.0,-1.4771738708058408,3.6376154576140762,1.234161759588895,-0.0590376720149817,-0.2768448678524888,-0.19360160722363048
31,1.0,1.3207208511400457,-1.9561469433734047,4.318030168191366,0.021811010722357218,-0.0236702396470066,0.025100301769449565
32,1.0,1.3791910155356975,3.5145194288488564,-1.3829444525870693,-0.10739425969190981,-0.5764229594249679,0.007095511799688416
33,1.0,4.253212928950753,-1.9749694545522156,1.5130150079489348,0.09026928770695476,-0.0812247567489761,0.08843779581598292
34,1.0,4.181777908785887,0.8900533179710014,-1.3363478048896038,0.001764284197015044,-0.0017822752565580598,0.0010428107052049876
35,1.0,2.6561579279817096,2.464578540194157,2.8122686376291117,-5.665745426879876e-05,-0.00010511733455030954,3.257592884543937e-05
36,1.0,-1.6106900610419939,-1.9306345111227008,4.2226382520708166,-0.0005989075899825519,-0.0013117982015745688,0.0012312999592883351
37,1.0,-1.214406527204253,3.227648187903871,-1.4931793150659154,0.03416525599410505,-0.4313923565467935,-0.03872210109665313
38,1.0,4.270765400268788,-1.9892603015071233,-1.4071972830052466,0.00433123746069665,-0.00443182915604516,0.001685352145979896
39,1.0,-4.281820365578912,0.8267098060273699,1.2665020656223709,0.0072339071734602795,-0.06156066791088258,0.04671962137174566
40,1.0,1.3929883564899048,-4.8636532935357275,1.4549567151268363,7.109698227746283e-05,-6.469614228106962e-05,6.967993301137924e-05
41,1.0,1.601447513197831,0.6855898460970021,-4.226496054736986,0.12463877679894553,-0.19500773152091572,-0.0026464397165432262
42,1.0,-2.965007567100118,2.380762776347651,2.648620605376071,0.0003194020546824699,-0.0015896456241904261,0.0002065124509636406
43,1.0,2.784908229775541,-3.352901132998449,2.8798351003923868,2.0681011350486307e-05,-0.00011470103364657749,4.679613002137401e-05
44,1.0,2.839101648271695,2.2487200619902077,-2.7787559357842433,0.047515189418139266,-0.11810753017078685,0.00021376072961333997
45,1.0,-4.373993695187573,-1.9747405661178161,1.3142951051540572,-0.026132709382075344,-0.03164383021329717,0.04169256121732923
46,1.0,-4.080910763607521,0.5522898677471643,-1.4925402941099595,-0.08168225761665408,-0.4463721735873979,0.07444814349909017
47,1.0,-1.5626589101869082,-4.833271157646538,1.3912385974568178,4.176278016703893e-05,-0.00010289494404069447,0.00012970273412757675
48,1.0,-1.2105751971825678,0.5358315265246559,-4.222281280233211,0.20908413051705602,-0.5302209326153273,-0.11978706610321048
49,1.0,1.426287178312752,-4.8762723604424005,-1.509662337062729,0.0001993608187583103,-0.00014260962412263967,0.00014818082366745776
50,1.0,1.5509040755473926,-2.0729712475373336,-4.3693175453766555,0.14305647286337514,-0.1167154849540193,-0.10671048060433418
51,1.0,-4.2969383708693245,-2.037643380604025,-1.524510423332776,-0.00929486892008195,-0.022528531656447057,-0.005237837481503508
52,1.0,-1.4890921376083774,-4.833069169851116,-1.525250528413006,-0.003412418173719889,-0.06648548487477435,-0.0026031986552387467
53,1.0,-1.3199546914172278,-2.0971596644252855,-4.330819780085784,0.01620484430216188,-0.10039931835771417,-0.03415500458579631
54,1.0,-3.0092818655058844,-3.328875719474573,2.756312038843697,0.00021932833998425242,-3.079635193588706e-05,2.3965038987665576e-05
55,1.0,-2.624039449371805,1.8339693964570531,-2.864343187976341,0.4186984639884713,-1.2442796364803559,0.21562557341442
