,type,x,y,z,fx,fy,fz
0,1.0,1.1763510354151097,1.1382477204108776,1.2345830112593255,0.006712483194771643,-0.09324334203864464,0.0497095805554214
1,1.0,-1.592725350274066,1.1464722770103757,1.2069576376549747,0.011530010131824362,-0.10065891950444757,0.01846709832972375
2,1.0,1.2144714922397442,-1.6646832040498096,1.2243538799388045,0.022107873341590624,-0.09914707423455861,0.046644958927619246
3,1.0,1.2382818747173674,1.158882434424215,-1.5503411979483313,0.04556097941316754,-0.08932402832165032,0.05296839949172957
4,1.0,-1.578268556377145,-1.6531286358723594,1.1984388705354867,0.022469437049179718,-0.1041279348627223,0.0146276539923422
5,1.0,-1.562027664695308,1.1537393165905534,-1.58886670312754,0.04886497913705443,-0.10040148855114144,0.018327587948429792
6,1.0,1.241867810477524,-1.6525214184985044,-1.570875491571838,0.056130111641603433,-0.09298667221491146,0.04557009638430957
7,1.0,-1.527379673547688,-1.620521037673789,-1.5735990596434704,0.05755494160199321,-0.0947312037574995,0.01879608391717311
8,1.0,-0.21297638461610388,-0.27156565230889773,2.7141539412916593,-0.002995361612140975,-0.0963789318619863,0.03067284836221486
9,1.0,-0.19541701809053658,2.6481256398734883,-0.17984765809769948,0.019909843793339713,-0.09443705197929451,0.03125874352954049
10,1.0,2.698060144874221,-0.25203403618605136,-0.15377979386818397,0.029236348886693457,-0.08287505859782357,0.06615445203434975
11,1.0,-3.0601407902693976,-0.24719877436576526,-0.20600055478047047,0.035608813294690886,-0.09513862716218692,0.0025660898934089867
12,1.0,-0.16672570214686014,-3.145891989817791,-0.18282374699305345,0.04219508646577654,-0.09885756539266226,0.023910602458930966
13,1.0,-0.13208132590385152,-0.22614322002796444,-3.0634177174829853,0.06801381840512007,-0.08766256217315659,0.03367398784548829
14,1.0,-0.2280124856066162,2.613645554764882,2.6768241935631485,-0.01245324182789277,-0.06927205035784553,0.019386258751395966
15,1.0,2.637828289560199,-0.25300597797590085,2.692706072220798,0.0006766482829299679,-0.0662424238526083,0.04770107627227368
16,1.0,2.66159032318247,2.619621473945277,-0.13979206698508767,0.007195172239573202,-0.06263632726663729,0.054949554415462856
17,1.0,-3.0573821322525894,-0.24895179727304595,2.6478577576020443,0.002454860237025829,-0.07922703344664059,-0.0010723484679123142
18,1.0,-3.0552591165558063,2.608255630001663,-0.20861266045198587,0.02590172183046604,-0.0787331699700784,-0.0022325577720931633
19,1.0,-0.19132267484998972,-3.1043354320631082,2.667043687649207,0.006014579957383316,-0.0812867506229165,0.027018263282772053
20,1.0,-0.15231257795967715,2.6058527208930125,-3.0438213137305574,0.045718874287873586,-0.07297945335265663,0.033651597465938085
21,1.0,2.686196600454463,-3.104879857254785,-0.18398006985801524,0.03748129831409457,-0.07216745030520516,0.04363763603268579
22,1.0,2.7005756954616684,-0.2349963801781802,-3.008767688897223,0.04809847495713689,-0.06055972266451297,0.04498111758452417
23,1.0,-3.0209429082842303,-3.0890374990707112,-0.21667978837578997,0.021893787096993862,-0.07225405763431307,-0.0032740219899483314
24,1.0,-3.0115060583692643,-0.2448748638507118,-3.0460043645200936,0.05183217512617427,-0.073750287473296,0.005889762241581086
25,1.0,-0.1601785607033799,-3.0877934498175317,-3.034814134998715,0.055233897717424395,-0.06575724667012485,0.016451987181322708
26,1.0,1.200001813027675,1.1856164602007961,4.10155530679137,-0.015295250289836384,-0.05206846779396723,0.02420847961095972
27,1.0,1.2085471107835437,4.0559570573107235,1.2556955331924877,-0.010177384488821018,-0.0561850971283481,0.026710104438060177
28,1.0,4.072006247405056,1.1878706917135162,1.2842902323951684,0.001595431905583929,-0.04749852830036358,0.053204332567183356
29,1.0,-1.6583244237140848,1.1856974284070536,4.09013378394863,-0.013189782583069583,-0.061362582735819876,0.0047809665313703975
30,1.0,-1.648033841589619,4.042485289271752,1.2301072787466891,0.0029116953102129323,-0.06269048211636231,0.0025661110115414013
31,1.0,1.2331568318645774,-1.6900343498789052,4.105347061446017,-0.00422210453174082,-0.06375616550755206,0.033162988229835905
32,1.0,1.2475305481647232,4.046396780580332,-1.6050907094681863,0.013950241001971772,-0.06001919349380937,0.03860435738559341
33,1.0,4.094861714537123,-1.6631074293983374,1.2571675835613567,0.020465285596354552,-0.05588129739684743,0.053450860706029134
34,1.0,4.104904443386649,1.1956903350131232,-1.5703864146999655,0.017747973571728883,-0.04729121401642178,0.05483351280033571
35,1.0,2.614193738072066,2.6178084527365075,2.674625845349694,-0.012159382240845827,-0.04315324071228434,0.03263558125079137
36,1.0,-1.6492799849900808,-1.686871135222086,4.0866738681408386,-0.010179995291794391,-0.0681308149687859,0.014181293287409783
37,1.0,-1.6256668178399196,4.028919968559227,-1.644806522423367,0.029260817344310894,-0.06758361607128029,0.01363856563098221
38,1.0,4.115980516346923,-1.664987529507204,-1.5960576463863738,0.03488547022255388,-0.04904960607814261,0.044133980772670334
39,1.0,-4.4823382299149515,1.1871977130894953,1.2176246890465137,0.01855633951970325,-0.0635894822385152,-0.012266700603003059
40,1.0,1.2557798342975446,-4.521261217922524,1.247270457537198,0.025948403163109368,-0.06841872546509853,0.031201639532507586
41,1.0,1.2909127633532635,1.197952498447224,-4.463816172508422,0.04867199316592432,-0.052598898776597285,0.03495938214339449
42,1.0,-3.064664010430842,2.6090073634097717,2.6376263433497704,0.00018310395014422081,-0.05657318945718745,-0.005908354199774351
43,1.0,2.671673270390257,-3.08895739331548,2.666689459205286,0.016130775193984273,-0.06028534707217189,0.04264833734581661
44,1.0,2.682949027619622,2.615199091483947,-3.0068791855241757,0.02450420001553074,-0.04671286147753652,0.04448849382115771
45,1.0,-4.465567096027531,-1.6700130253305658,1.213067576998436,0.00901474866896181,-0.06155230744366761,-0.008852566200336677
46,1.0,-4.465456890715634,1.1791783496039696,-1.6394976973742723,0.03697741397747971,-0.06429134667991614,-0.004583884663939374
47,1.0,-1.6195593468382607,-4.5174199645683215,1.2387789913481313,0.00868926102741629,-0.06630077819032194,0.008227808945842307
48,1.0,-1.5829858044321168,1.1893314528243613,-4.476890198629174,0.054322653725200516,-0.06362135487021864,0.022398100758817197
49,1.0,1.255326829484397,-4.529083786104425,-1.615068165188924,0.04311439828636713,-0.060688874719298146,0.01527370987954205
50,1.0,1.2703784069403217,-1.64980540102584,-4.462855080306548,0.05659309576450796,-0.05159785095282415,0.021130498715622035
51,1.0,-4.462807658132847,-1.661161999172696,-1.6338572823183959,0.027361296733418864,-0.05425963065173067,-0.005221779794295673
52,1.0,-1.5958337692270412,-4.523056973926043,-1.6186939508249987,0.02994035773829791,-0.05679215567745548,0.0006527579009580878
53,1.0,-1.5820561496284606,-1.6501753796810614,-4.462915854192831,0.05307896654832567,-0.05197534851343949,0.011827024573929567
54,1.0,-3.0486828308039793,-3.0847228427911224,2.63918983608307,-0.0034608319779119616,-0.061484897295747534,0.002589812181545076
