,type,x,y,z,fx,fy,fz
0,1.0,1.2186034051641428,0.9781807344469231,1.3232232637024628,0.10896766062685631,-0.23908763082786774,0.1641433546237717
1,1.0,-1.5342956397187029,0.9728195065397246,1.2570259317871155,0.13786643582754665,-0.2682318487343207,0.11540001777126443
2,1.0,1.2590158842587207,-1.8362991266810091,1.301779257029975,0.08228303799272867,-0.26103468359876897,0.13117403367664807
3,1.0,1.3203274021217353,0.981478284305191,-1.451064771701548,0.16319789868602885,-0.30512354423964844,0.195968111289127
4,1.0,-1.5220708837362773,-1.8344467591778335,1.2476477484456865,0.11417272601653024,-0.28346678390031643,0.1158980896380347
5,1.0,-1.4494118979111337,0.9529892319012777,-1.5108383508627476,0.26478966855636016,-0.38551479652986187,0.2206897997855276
6,1.0,1.3270378755258996,-1.8328698445393226,-1.4887491732468192,0.1449928183063723,-0.3190741768892018,0.1559731844294804
7,1.0,-1.4394388817372241,-1.806378374204064,-1.5150728403131484,0.15223186968652477,-0.32966379287521236,0.13726592285178793
8,1.0,-0.18353570152128781,-0.42912694297263876,2.7790888813034753,0.07837956831361738,-0.22726035985095144,0.12467289585571523
9,1.0,-0.1303804240012203,2.485819507405293,-0.10845962921004461,0.16023373455709322,-0.2508340325600394,0.1542508411466681
10,1.0,2.7556374873639493,-0.41100113827200097,-0.05321106173694077,0.1112543973523772,-0.26411521509205493,0.17298257426129868
11,1.0,-2.9855748038365344,-0.421082677108389,-0.1666592426070708,0.1448168246240459,-0.2945490419411795,0.11855231071964754
12,1.0,-0.10229680800120124,-3.32879383615881,-0.12447236906369517,0.11012791596826149,-0.3005952807695204,0.121630116699142
13,1.0,-0.02375954568844479,-0.4045909647553187,-2.987625621780078,0.20384943130174352,-0.33525272349532576,0.16706398689480864
14,1.0,-0.21289857558237724,2.502583898526755,2.7131773323586006,0.05981239699875525,-0.14818573749227373,0.07276430616260107
15,1.0,2.659817919733014,-0.369662552890019,2.768392302762522,0.059317844684836314,-0.17603087766241493,0.12392041920971665
16,1.0,2.68999191676516,2.5026986676615897,-0.05528906280435595,0.07142781968045553,-0.18648972688950963,0.1463507094345348
17,1.0,-3.02812157732448,-0.3760293550381878,2.6680141235418535,0.07322650597520437,-0.18186561639179166,0.05620559534651418
18,1.0,-2.9792675884921,2.46673359588526,-0.1875157070256633,0.17808090077801642,-0.25121684693801427,0.06394964392738678
19,1.0,-0.16574863184653546,-3.2408626705689474,2.724820889762914,0.058044783892491236,-0.20314615754785126,0.11606804398731654
20,1.0,-0.06308111560488533,2.458150984232658,-2.961323738937338,0.19600800945116145,-0.28721927836056377,0.19414725024633628
21,1.0,2.746786214208039,-3.2389641048573914,-0.11435547710566962,0.10031559496733494,-0.22301759921600578,0.12390320535131535
22,1.0,2.768670376632152,-0.36177525216143214,-2.936073444848609,0.11312205371375311,-0.2317305024365159,0.12653196186126614
23,1.0,-2.9858864326681203,-3.2181170518455366,-0.19072653231757203,0.055063254346877574,-0.2051331206389116,0.0850283742306686
