,type,x,y,z,fx,fy,fz
0,1.0,1.2785712663372697,0.9732456135430626,1.3229078726432462,-0.13252111023046642,0.2675859827794097,-0.22287312731401243
1,1.0,-1.4833672302632206,0.934296848573893,1.3173990504685995,-0.15991273333308806,0.3552864207869854,-0.10021105573253195
2,1.0,1.2501242696046817,-1.7849530865810617,1.296506080891154,-0.06742706998507832,0.26261732162633683,-0.1354768641835087
3,1.0,1.385163019793219,0.9036962828216436,-1.4417452134717021,-0.17779561544993144,0.39902909725052454,-0.23590624091046092
4,1.0,-1.4830802049076615,-1.7849460856502992,1.2491828790605797,-0.11319135656796711,0.3203940391228598,-0.1339030301638233
5,1.0,-1.0519060784627932,0.43418788202702524,-1.1246017784425146,-0.10245933807277324,0.29409158318218603,-0.0005772617100927371
6,1.0,1.2726444314394862,-1.800022072282914,-1.4495565568487834,-0.15968723359040554,0.33599173064501053,-0.1487542136274075
7,1.0,-1.4790782897180579,-1.9442787054030652,-1.510816244484399,-0.1686123721673805,0.34043603723433086,-0.11814147810344297
8,1.0,-0.1332436497237479,-0.3930327069586843,2.8125382002678014,-0.06829965421164969,0.24291229596311037,-0.15185704850905654
9,1.0,-0.07079278156140596,2.4323507344198316,-0.08402798627127024,-0.18842873456559034,0.38447644262124314,-0.2002577240171025
10,1.0,2.8059496644093924,-0.4196665965184178,-0.04852653535730731,-0.12246194042271959,0.28211091067947897,-0.19663089340429998
11,1.0,-3.0138042828370235,-0.4794451415529385,-0.11038392381266937,-0.17992651361747958,0.3583202907832974,-0.10321056344066068
12,1.0,-0.10419202039698056,-3.3350287745257265,-0.09608604128342718,-0.10897644686090992,0.30715854602211695,-0.11162153763817198
13,1.0,-0.018113896516036985,-0.5214948727337894,-3.0364414998767413,-0.22330870688395263,0.4078169437669011,-0.1401862652882075
14,1.0,-0.15806244332195377,2.517858079156304,2.701013704831319,-0.026089123414496342,0.15822704910141497,-0.05624542954937712
15,1.0,2.705264201723047,-0.3432081793775234,2.760808571989879,-0.06120751421699004,0.18167313401162322,-0.14941186913073715
16,1.0,2.704822243345388,2.498041366421755,-0.0887583994013026,-0.04750782978189521,0.20483494800186136,-0.15920360380747367
17,1.0,-3.00734971052228,-0.3596413523422692,2.7037668887262742,-0.05111799631590651,0.1832245201554073,-0.059995384701395454
18,1.0,-2.8528916481200817,2.3206964800397993,-0.1943296845819736,-0.19600913253262914,0.44400585598284475,-0.08086635099791308
19,1.0,-0.1561895581445167,-3.2008320229199487,2.741760807141347,-0.05422668174083383,0.20443454000441255,-0.12339947797100466
20,1.0,-0.08285704617897126,2.2571544687623226,-2.868804670849323,-0.22922785598251064,0.6119470030420329,-0.17860304194817828
21,1.0,2.729780128129711,-3.2093423746732856,-0.10119925225093344,-0.10414141736257124,0.2141725552537034,-0.12231792135324715
22,1.0,2.761703278308252,-0.401494049337841,-2.95687903394648,-0.1346707031595498,0.24564856196264984,-0.1307775459073389
23,1.0,-3.004731991615931,-3.2241504209079648,-0.1250291602127621,-0.062248686869514486,0.2091240227524361,-0.0656070135586178
24,1.0,-2.8709533134827483,-0.4441913769930071,-2.9232764015489274,-0.1764356297368028,0.3774791421559123,-0.09334525240162149
25,1.0,-0.08393062147486519,-3.2435785538321418,-3.0004763427962486,-0.1270532452439081,0.23977130965344332,-0.06111462175960329
26,1.0,1.2555375331645258,1.140654268484129,4.144816963576579,-0.015568499043671658,0.0999224408122385,-0.06926912231105523
27,1.0,1.2567465698499574,3.969289793474121,1.2788703073813834,-0.012897846680280397,0.13018126566496263,-0.06212613328923594
28,1.0,4.126751575163106,1.125218687608064,1.3272373769599985,-0.03616057694324747,0.1321681923542894,-0.13183679277472496
29,1.0,-1.6056895201261854,1.1287717965786999,4.117771832367127,-0.014153658970209582,0.112570788420026,-0.02539202434840725
30,1.0,-1.5742108317530268,3.915938819523434,1.223370762561657,-0.05793277163377607,0.22223532892569767,0.03806881381318867
31,1.0,1.2714612399772431,-1.7497847243431206,4.179532500575376,-0.04185443006452986,0.1484507329916975,-0.1162743947346551
32,1.0,1.2726744416421223,3.8921832347658856,-1.5626445009740555,-0.038568142564986745,0.292336972952144,-0.09696068166765623
33,1.0,4.159266760755729,-1.7637343543898731,1.3415274308857843,-0.08347778876365236,0.16526021712688563,-0.13800406577028365
34,1.0,4.135522797873523,1.0977796335265442,-1.5297693311386564,-0.040356904975205145,0.16305351155093423,-0.1367393790073028
35,1.0,2.663167265570812,2.5626569629490468,2.701272450897793,-0.015539729477920056,0.08372749546414662,-0.08181875277686386
36,1.0,-1.6132462330241044,-1.7458448761551204,4.150801812155449,-0.0038778324372548026,0.14452990689459214,-0.07766730376023707
37,1.0,-1.4831300228049857,3.8517344933144995,-1.5829589678455416,-0.24558785376923634,0.5547916458793765,-0.043122342203202345
38,1.0,4.166073736205355,-1.7667459993672268,-1.5442106655151129,-0.09547958885446166,0.17265519988427444,-0.10315734285233631
39,1.0,-4.406905676856034,1.0774115088719651,1.2477795181485674,-0.09677606520527726,0.21541817697746307,-0.027638372810447818
40,1.0,1.2959156702223258,-4.627809672960973,1.323317518905952,-0.07545645256165474,0.17964238340614533,-0.10749523198049635
41,1.0,1.3541752105500116,1.0326150967773076,-4.3975017765682045,-0.18999966345474298,0.2815472483218974,-0.11072942928357599
42,1.0,-2.994568384570099,2.524933803308828,2.6409324132666314,-0.04375869332132643,0.1345070182528343,0.0016526256278947544
43,1.0,2.6934632425500418,-3.1549455140809926,2.7342624624969827,-0.061573316694578994,0.14474515879297678,-0.11480629763645628
44,1.0,2.703712451029546,2.4899702999106124,-2.95152909813002,-0.08794995357127335,0.19933906984511324,-0.12253034985292471
45,1.0,-4.457874868634723,-1.7689397134027878,1.2862831793977858,-0.04316269132996364,0.15947369153321114,-0.050439268691596206
46,1.0,-4.400788094421109,0.9852146916574528,-1.566454344903237,-0.1793097920456308,0.3608779551370668,-0.07891524672485349
47,1.0,-1.600483118776723,-4.619654772250935,1.3011107449612933,-0.024681524659120185,0.16637599646584114,-0.07917947813795716
48,1.0,-1.4663580416854056,0.9510343678090121,-4.421279138739614,-0.21270550006086528,0.3970046295597474,-0.11722311069646746
49,1.0,1.3115869883468747,-4.630336952120292,-1.5746239307771495,-0.0980234924641791,0.18410429858967503,-0.051918620414327876
50,1.0,1.3603942049249138,-1.8110724240033707,-4.447858134414036,-0.15680826320000865,0.21618414079172488,-0.05338253772614786
51,1.0,-4.425583853668541,-1.7935192193149112,-1.5857836076455694,-0.08219414774899474,0.19886734586233565,-0.05883606578566495
52,1.0,-1.5794891566381568,-4.626256461541529,-1.5873696958670396,-0.055827314479017204,0.16673983609452842,-0.04091931233758896
53,1.0,-1.5277699249675425,-1.8152338595700863,-4.4400043348948195,-0.14639579938498612,0.23487766545287952,-0.060287213678087724
54,1.0,-3.018113460941417,-3.1453544337448514,2.6921170684839657,-0.00456869168575561,0.1393022182909679,-0.06523031190589595
55,1.0,-2.8043816194979403,2.2459758079869814,-2.8864122672242947,-0.17857781411373105,0.5239966122407347,-0.04664845976517158
56,1.0,2.725718919266891,-3.1682089376970413,-2.9792625567720425,-0.11339081805570815,0.1711749207572916,-0.05217945773470034
57,1.0,-2.989305021009054,-3.1826731917278637,-3.012323450237166,-0.0774280664101874,0.16246827814152115,-0.04361954578974828
58,1.0,-0.18954364777695867,-0.2637288270048734,5.555279914567612,0.0015397549045020594,0.0710099525252461,-0.03747576158325683
59,1.0,-0.16703582264016054,5.387848646558213,-0.1914662557793166,0.005567107426872866,0.19091678028742728,0.052594512481842146
60,1.0,5.555967511020382,-0.280148954804652,-0.12467706684131417,-0.037410960895386425,0.09467743040314891,-0.09208209955421391
61,1.0,-5.87703373345436,-0.31882070147607594,-0.1646464802128519,-0.05917874384053347,0.144302429253357,-0.0334843051350573
62,1.0,-0.1628040519086211,-6.0115428930401675,-0.15466791619767908,-0.03782931652092501,0.11490646127760946,-0.04496722815852684
63,1.0,-0.08593752622465539,-0.3541599458107001,-5.879195201168113,-0.15450935201614535,0.20230666672514483,-0.05885717527241241
64,1.0,-0.19778436525419382,2.6224714992175877,5.519623180350395,0.008815051398912158,0.033444951483198954,-0.002365318356329133
65,1.0,-0.20143079149264176,5.451501996551148,2.648478163321172,0.01871087116428823,0.07466816680956388,0.021370248430018488
66,1.0,2.6710378442628406,-0.23777385679898333,5.5506763537057,-0.012465371667123862,0.04187712717525167,-0.041144898276706816
67,1.0,2.6542988316468707,5.4415062962641,-0.17805651374919182,0.02045083210149119,0.09738848346831383,-0.024070936032965708
68,1.0,5.542389524695607,-0.24473988741829247,2.7066330574324606,-0.03500449975332436,0.05403678873902335,-0.06096007753127675
69,1.0,5.51933206247937,2.60947297481187,-0.15267548705686612,0.0036810203217514203,0.05732851080332157,-0.06086602328823316
70,1.0,1.2273364335602939,4.045600081544005,4.092912490343812,0.013458846396522417,0.03541169070685691,-0.008297068621742917
71,1.0,4.095112236572427,1.19258820288459,4.117839094304811,-0.01293917905425065,0.03958674301693487,-0.04314486210632339
72,1.0,4.08771319584057,4.0398800844495675,1.2622740559897523,0.0047269867353467235,0.049950293646051074,-0.04206149514547608
73,1.0,-1.6180421503375564,4.03106834252058,4.073720489060314,0.0015995154177082921,0.05139394880839596,0.014875699089198427
74,1.0,4.115927642549713,-1.6869908426626419,4.140523172563895,-0.04235432170878171,0.07252651105087361,-0.07194851457676242
75,1.0,4.087619232772461,4.014298206216334,-1.577899488577051,-0.0016989349003483998,0.08176415580844781,-0.06707281766415929
76,1.0,-3.0523337305468012,-0.24095706329288552,5.5264671589501555,0.005772879844162537,0.04322514258168652,-0.009478566686621373
77,1.0,-2.9910230741011947,5.389010991462567,-0.22995167323639495,-0.09145983697120519,0.12283600173312174,0.06815366766132813
78,1.0,-0.19311555805120345,-3.106739597650579,5.561028251914362,0.00013975105519429946,0.06320327974659326,-0.05808023643338081
79,1.0,-0.16889170473543128,5.4139555954880425,-3.0183492277806097,0.01195391524428002,0.02870928041505047,-0.047047837684975884
80,1.0,5.562134846699328,-3.113165038441692,-0.15003989709316037,-0.06253189111257584,0.0683350112084533,-0.05699883744619426
81,1.0,5.54030528186667,-0.25447864454068775,-3.012085774392542,-0.027193063760804298,0.05786827209523636,-0.05498071083413527
82,1.0,-4.462352929335527,1.1782855201446472,4.078117982559633,-0.008138845113900377,0.05085157234028395,0.005645966659269557
83,1.0,-4.412297259649811,3.9847263781883724,1.1858681028827731,-0.08901031889145533,0.11401112067089926,0.05770349550261136
84,1.0,1.2564571956862751,-4.543284067760744,4.139523519217383,-0.03507262782193492,0.08060673996462452,-0.07590813623424579
85,1.0,1.2447043854585425,3.9529806144565094,-4.388948682345704,-0.01846608409046424,0.1786145696786465,-0.15093558173137325
86,1.0,4.128344835357596,-4.5460532816667545,1.288986089813105,-0.06330429418418543,0.08107590144700144,-0.07352642740110102
87,1.0,4.1140494798704035,1.157359494104768,-4.434012122779939,-0.04992274960169482,0.07975389966927338,-0.05516393213314879
88,1.0,-4.48132116597069,-1.6804364641683414,4.10499395835998,0.009085813633889961,0.056102347528093115,-0.019851208779547214
89,1.0,-4.3242289784711865,3.889612328909412,-1.6283144278808475,-0.28419635706303636,0.3190603677451037,0.009237236943910961
90,1.0,-1.628948371697342,-4.538165162458992,4.125555653964117,0.012454674162277546,0.07244778245995703,-0.054579136113557386
91,1.0,-1.5434822328325033,3.8926495102533325,-4.369742915915128,-0.11662234948952233,0.29120015387780307,-0.1778685841851336
92,1.0,4.131354747173885,-4.543625338735459,-1.5929678350426808,-0.06530974353645388,0.07814806824348963,-0.03355119382471021
93,1.0,4.138485579792872,-1.7008200138304814,-4.45348556668496,-0.06985175534062744,0.08125708734129795,-0.03341076410645104
94,1.0,-4.483569265709266,-4.537686001861916,1.2622743641142389,0.011452730470568223,0.059987100795527847,-0.026568641788253456
