,x,y,z
0,0.04301995185826683,0.017436043066665102,0.05489250263306082
1,0.018529259984429808,-0.03212662431929151,-0.04789121062649401
2,-0.0030921526944204013,-0.0004752129937507693,-0.0004290923429307983
3,-0.09728023161834126,-0.04971788119994351,0.02145654220209488
4,-0.03684539950068667,-0.11049850167695044,0.11841490866794263
5,-0.46189817429804514,0.5171201655402325,-0.5474779582416913
6,0.09269688768266657,-0.09451212505475044,-0.025589328095595824
7,0.03874772809657395,0.08431832426281352,0.034369715369894034
8,-0.0011971942861511247,-0.0015801370247908566,0.007626525238240885
9,0.018680817771402295,-0.021201628332464608,0.023365552124707843
10,-0.0024736791770393484,0.003143663556244112,-0.004100965785285641
11,0.0512505008730003,-0.03433326577043381,0.03309509305495474
12,-0.0016292794032286679,0.00619474765596662,0.00045853227410547345
13,0.03406537103385456,-0.03219632556322465,0.03821064323356409
14,-0.0032801700899038493,-0.004708963028565091,0.00025278883719400893
15,0.007668074064510564,-0.007324088643121664,0.007883526187099784
16,-0.0050177045730428705,-0.01137157730715139,-0.0067828762483762815
17,0.0034630195262229675,0.0021989245721643217,0.003638053669623591
18,-0.03886733195681417,0.048940681462047435,0.04008148999484049
19,0.017349298681074078,-0.01910140942484994,0.02062268358216625
20,0.07040311171285979,0.07674304057759711,-0.06390785937214845
21,0.014222691395425157,-0.013034309496504148,0.013895364898694085
22,0.0014849294305294123,0.00537079741487841,0.007151230175223892
23,0.004386079607025672,-0.0014541625696684083,-0.005892951556481913
24,-0.029955402291457666,-0.03715939322133712,-0.03091454860428053
25,-0.006339607964358635,-0.0016866347303358226,0.003981055149461633
26,0.0010808570778682272,0.0007745653213188368,0.003312574828122875
27,0.002272977635301868,-0.0009901455999377711,0.001955288831417289
28,0.0006937998704724129,0.00015744548077967216,9.779280776212867e-05
29,0.0007581536466208873,-0.0014390787140869373,-0.002415596678188626
30,0.006808393351200318,-0.001322362722847151,0.004535505739500248
31,0.0012733475206960399,-0.000394397335016665,0.0031686206828464743
32,0.005060474958486956,-0.0009208942269810683,0.009646428592525146
33,0.0004982735277975215,0.0013588467488051261,-0.000902533582315679
34,-0.006680566833784534,-0.002758397718403293,0.0018483970099316509
35,0.006577869503614507,0.005798887537967995,0.006364492138469972
36,-0.0018823441851707732,-0.00311616073507906,0.007833377543180984
37,0.017209214848642712,-0.13948743598440946,0.01803329073582987
38,0.003942472500100286,-0.0018025121222437056,-0.0007162653682887197
39,0.0015889895136446783,-0.006844566508265044,0.004338809244001513
40,-0.00026953898908802393,-0.0028939467943693118,-0.0007442091691936914
41,0.00761846754761837,-0.013311017664351901,-0.0022865472980672864
42,0.0019464420241238375,-0.001679648698613206,0.00098537522460887
43,0.0007881674422148025,-0.00018021604907115946,9.733776682179106e-05
44,0.0004370817689563403,-0.0036193853986850977,0.0031940774426654833
45,-0.0006500878135247205,-0.002506540985517036,0.003205056378965685
46,0.13547260319698626,-0.04083576693169122,0.016274725812347533
47,-0.0009070695359236457,-0.003959614447210311,0.0025341515620087127
48,0.01460528826598874,-0.025184712586955087,0.14123380480815217
49,0.0012295716961907984,-0.003079940978051106,-0.0005393124575809664
50,0.0038222869972327723,-0.0031992298916458965,-0.0017188079936653685
51,0.0041258055679552095,-0.0006812517364423134,0.01038804718099655
52,0.0025691704551289276,0.012922066006878502,0.0023557927207513876
53,0.009412394165329732,-0.0025189916371785174,0.0021890121598647596
54,-0.022885663502685744,-0.019067213952466532,0.023102647679835896
55,-0.10207810396453473,0.12415000354597955,-0.09167404382854005
56,0.018629285210993468,-0.015286664774232371,-0.01758603034403832
57,0.01085357194474675,0.007120647689566344,0.011300244537815701
58,9.614263446108538e-05,0.0001661147781960452,0.0010509186813979418
59,-0.009872361342279598,-0.019665854623172833,-0.01188889288307385
60,0.0009159793847250358,0.00035672111568277586,-0.0002153999320623473
