,iter,ntrans,curvature,ediff,ediffmax
0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0
2,2.0,0.0,10.386,0.0,0.0
3,3.0,0.0,10.386,0.0,0.0
4,4.0,0.0,5.98,0.0,0.0
5,5.0,0.0,5.98,0.0,0.0
6,6.0,0.0,4.297,0.0,0.0
7,79.0,10.0,1.423,0.234,0.237
8,80.0,10.0,1.423,0.248,0.248
9,81.0,10.0,1.423,0.289,0.289
10,82.0,10.0,1.419,0.285,0.289
11,83.0,10.0,1.419,0.287,0.289
12,84.0,10.0,1.419,0.285,0.289
13,85.0,10.0,1.419,0.287,0.289
14,86.0,10.0,1.418,0.285,0.289
15,159.0,20.0,1.347,1.016,1.021
16,160.0,20.0,1.347,1.046,1.046
17,161.0,20.0,1.347,1.131,1.131
18,162.0,20.0,1.337,1.122,1.131
19,163.0,20.0,1.337,1.126,1.131
20,164.0,20.0,1.337,1.122,1.131
21,165.0,20.0,1.337,1.126,1.131
22,166.0,20.0,1.337,1.122,1.131
23,239.0,30.0,1.225,2.346,2.353
24,240.0,30.0,1.225,2.39,2.39
25,241.0,30.0,1.225,2.514,2.514
26,242.0,30.0,1.21,2.501,2.514
27,243.0,30.0,1.21,2.506,2.514
28,244.0,30.0,1.209,2.501,2.514
29,245.0,30.0,1.209,2.506,2.514
30,246.0,30.0,1.209,2.501,2.514
31,319.0,40.0,1.12,4.148,4.157
32,320.0,40.0,1.12,4.204,4.204
33,321.0,40.0,1.12,4.362,4.362
34,322.0,40.0,1.112,4.346,4.362
35,323.0,40.0,1.112,4.352,4.362
36,324.0,40.0,1.113,4.346,4.362
37,325.0,40.0,1.113,4.352,4.362
38,326.0,40.0,1.113,4.346,4.362
39,399.0,50.0,1.049,6.386,6.398
40,400.0,50.0,1.049,6.455,6.455
41,401.0,50.0,1.049,6.646,6.646
42,402.0,50.0,1.042,6.627,6.646
43,403.0,50.0,1.042,6.634,6.646
44,404.0,50.0,1.042,6.627,6.646
45,405.0,50.0,1.042,6.634,6.646
46,406.0,50.0,1.042,6.627,6.646
47,479.0,60.0,0.923,9.042,9.056
48,480.0,60.0,0.923,9.121,9.121
49,481.0,60.0,0.923,9.338,9.338
50,482.0,60.0,0.895,9.316,9.338
51,483.0,60.0,0.895,9.324,9.338
52,484.0,60.0,0.889,9.316,9.338
53,485.0,60.0,0.889,9.324,9.338
54,486.0,60.0,0.887,9.316,9.338
55,559.0,70.0,0.29,11.343,11.35
56,560.0,70.0,0.29,11.383,11.383
57,561.0,70.0,0.29,11.494,11.494
58,562.0,70.0,0.308,11.483,11.494
59,563.0,70.0,0.308,11.487,11.494
60,564.0,70.0,0.253,11.483,11.494
61,565.0,70.0,0.253,11.487,11.494
62,566.0,70.0,0.209,11.483,11.494
63,639.0,80.0,0.65,12.786,12.793
64,640.0,80.0,0.65,12.827,12.827
65,641.0,80.0,0.65,12.942,12.942
66,642.0,80.0,0.845,12.931,12.942
67,643.0,80.0,0.845,12.935,12.942
68,644.0,80.0,0.793,12.931,12.942
69,645.0,80.0,0.793,12.935,12.942
70,646.0,80.0,0.755,12.931,12.942
71,719.0,90.0,0.642,14.238,14.246
72,720.0,90.0,0.642,14.281,14.281
73,721.0,90.0,0.642,14.398,14.398
74,722.0,90.0,0.615,14.386,14.398
75,723.0,90.0,0.615,14.39,14.398
76,724.0,90.0,0.536,14.386,14.398
77,725.0,90.0,0.536,14.39,14.398
78,726.0,90.0,0.453,14.386,14.398
79,799.0,100.0,-3.323,12.705,14.549
80,800.0,100.0,-3.323,12.627,14.549
81,801.0,100.0,-3.323,12.459,14.549
82,802.0,100.0,-3.273,12.459,14.549
83,803.0,100.0,-3.273,12.462,14.549
84,804.0,100.0,-3.275,12.459,14.549
85,805.0,100.0,-3.275,12.463,14.549
86,806.0,100.0,-3.276,12.459,14.549
87,857.0,110.0,-2.815,10.409,14.549
88,858.0,110.0,-2.815,10.344,14.549
89,859.0,110.0,-2.815,10.193,14.549
90,860.0,110.0,-2.775,10.193,14.549
91,905.0,120.0,-2.526,8.358,14.549
92,906.0,120.0,-2.526,8.298,14.549
93,907.0,120.0,-2.526,8.163,14.549
94,908.0,120.0,-2.508,8.163,14.549
95,967.0,130.0,-2.278,6.533,14.549
96,968.0,130.0,-2.278,6.482,14.549
