,type,x,y,z,fx,fy,fz
0,1.0,1.3358711443431392,0.8167076122593631,1.4363034056546327,-0.13695976692831624,0.45626666648991626,-0.3043167884678062
1,1.0,-1.3972761165697891,0.7394784838677032,1.376070065549909,-0.22560697938009108,0.5280543268237555,-0.1647837719502021
2,1.0,1.287717365832205,-1.9369536638016256,1.3712432277485855,-0.10856426396342564,0.4438540433964327,-0.21053118726598474
3,1.0,1.4775774274543179,0.6899975565334838,-1.3158221189331047,-0.24924128926146255,0.5771104422895161,-0.3404275778102821
4,1.0,-1.4152414339214343,-1.963215197236071,1.3146231987679735,-0.20076165961615272,0.5048887024418806,-0.16938751416017792
5,1.0,-0.9682847452694936,0.25853768131547067,-1.097573787427957,-0.2561973337239071,0.5339006476915935,-0.12991552111654658
6,1.0,1.3585701584663434,-1.9889731703717726,-1.367707701825105,-0.24788712321623974,0.5440524482193555,-0.223724821466852
7,1.0,-1.3822088443268052,-2.135324317272019,-1.4482779232667553,-0.28458355972375937,0.5333913047576129,-0.17262463696767325
8,1.0,-0.09847141995505243,-0.5286761475249263,2.8934710299502298,-0.09266338779582305,0.3871947218001597,-0.21669649291023485
9,1.0,0.026564718817281476,2.2261133080373416,0.025566542511992876,-0.25230595483817786,0.5539437017051766,-0.28915818393407805
10,1.0,2.864431640833899,-0.5777184622728835,0.05986060249399069,-0.1343362871744237,0.44056527170568294,-0.2945783269454417
11,1.0,-2.909829336073973,-0.6820191118060701,-0.05870587121988375,-0.3024843833875103,0.58113576384294,-0.1387873475716289
12,1.0,-0.042389904605388155,-3.5072731169727316,-0.036229833704588675,-0.17799690800048587,0.4716444111060707,-0.16769416844892507
13,1.0,0.10794164603399664,-0.7414526896766729,-2.9544016935985984,-0.3731017800862299,0.6069528237203489,-0.2426841620931367
14,1.0,-0.14286823390702227,2.430841699641236,2.7331334242669008,-0.04539742402019324,0.23987126534149258,-0.09346169964201811
15,1.0,2.734003791348555,-0.4422847089376545,2.8437766538413105,-0.0696695214938268,0.2768825610370241,-0.23705666789059793
16,1.0,2.726262297805815,2.378726943973122,0.012599394315737715,-0.05433594586951897,0.34159098561266443,-0.30668750671528694
17,1.0,-2.9801750230171598,-0.458923437891757,2.731264431663445,-0.07890237271620729,0.2756251016379534,-0.05957181453254525
18,1.0,-2.740949297391225,2.0589267682292074,-0.1481704423684369,-0.32083939938134043,0.6834533923142381,-0.12222813177684602
19,1.0,-0.12708570504124644,-3.3178479811245567,2.8090390894507684,-0.08005141689169358,0.34079744819615837,-0.1857381526218758
20,1.0,0.044266293822940124,1.9475475873573054,-2.7736150660612586,-0.3571166869030824,0.7351093773534155,-0.2557796922639474
21,1.0,2.786299394667628,-3.3314991141212693,-0.03643227337041672,-0.15425432205296885,0.3527108474139322,-0.1702320910388352
22,1.0,2.8337634771338966,-0.5392828457007168,-2.8804664779412175,-0.20256908299952356,0.38630564320792865,-0.22607394512621326
23,1.0,-2.9672650503148983,-3.3407478840096787,-0.09340426298732493,-0.11531177513144236,0.3289973144441527,-0.07484220083792222
24,1.0,-2.761069678013811,-0.6456481016353054,-2.870442172644969,-0.3392059855652354,0.551741538846913,-0.15325466609604288
25,1.0,-0.012713687858372368,-3.3780946433051615,-2.966562171626779,-0.19903047578308047,0.3789759681909918,-0.09617142962347794
26,1.0,1.2595924032794292,1.08636205150049,4.18046238173181,0.00023804872324360924,0.14862969207192614,-0.09365385774674605
27,1.0,1.2640636707202453,3.902223566282698,1.3200407228174622,-0.021720185315970704,0.16612146899915717,-0.1302162104400317
28,1.0,4.139151766897721,1.0475351649125775,1.4048356108783446,-0.013161190950711424,0.22721663457671049,-0.22938030137355456
29,1.0,-1.6025771620575946,1.0706337414467342,4.128375870171801,0.005647363341686677,0.14993960163836315,-0.023929404075203727
30,1.0,-1.5382360709128047,3.787468268223362,1.208981460958601,-0.11824845600345305,0.3729968876682121,0.004709977839151124
31,1.0,1.2935498799881886,-1.8338517274040433,4.241742638153979,-0.061314572596756406,0.24371707881044868,-0.1698335386008775
32,1.0,1.3067813047573542,3.7076530955891105,-1.4904687351165817,-0.11910757503293004,0.5530692119576194,-0.2284282909262913
33,1.0,4.201775324243954,-1.855013450098715,1.4174786192792637,-0.11874747790485893,0.2622919061382767,-0.21783740124448003
34,1.0,4.154102203647371,1.0066504591293501,-1.4487153185345099,-0.05195720130314757,0.25244083443904247,-0.23541835440157044
