,x,y,z
0,-0.05398478773457235,0.08841827655717725,-0.07708140561586403
1,-0.07728040760607298,0.1108692833629014,-0.047062390953873684
2,-0.03330582787070043,0.095353247168438,-0.056724494954947975
3,-0.07215479611504581,0.12812137549544636,-0.08441734793482647
4,-0.05951880664772419,0.10968471714820917,-0.051639586109443365
5,-0.12561734828188398,0.1673799408446659,-0.08803172145530547
6,-0.06274477308236238,0.13193124371002501,-0.07059669952658598
7,-0.07429349397367832,0.1428676639003192,-0.05812620650239899
8,-0.04013426589779297,0.07870136625003897,-0.05836518319558072
9,-0.08229523338303793,0.10452950233271248,-0.06891681455178002
10,-0.0471075608724114,0.10299438491283595,-0.07864383391042067
11,-0.07832228353278202,0.12808541077338467,-0.05125388411903423
12,-0.05078539604765744,0.12728385398285844,-0.05518000661799032
13,-0.09378579669852183,0.14511665129441087,-0.06951785670292578
14,-0.027526164664130725,0.04749300570119603,-0.03150813275932545
15,-0.029981006046802535,0.06157484225305383,-0.05714306457527598
16,-0.028048540106478573,0.07214084173887933,-0.0656751776710116
17,-0.03756716994050359,0.05975149191149222,-0.020792791146833824
18,-0.10164001567128489,0.1272384823114013,-0.030951994120397675
19,-0.027537454294576356,0.0722130119471249,-0.056686004459380004
20,-0.09100271298888853,0.1334801440238037,-0.07381675260435658
21,-0.04240596918238338,0.08456245331631705,-0.05783494499901828
22,-0.050116347929895874,0.09743999407513781,-0.05799445445757958
23,-0.02855704942534286,0.0811030062522094,-0.04186288861027171
24,-0.09450474191141305,0.12370741137534698,-0.06171860457605752
25,-0.05349003043787272,0.10062692003243712,-0.039755877717158404
26,-0.017112804852633244,0.028580909313126516,-0.029583344527773586
27,-0.024942588022613302,0.037900734080029315,-0.03826540597205001
28,-0.019480106289977563,0.04976008662277364,-0.05212803300819914
29,-0.014157065100105405,0.02821478736547209,-0.012198154584205558
30,-0.0460080542898467,0.06817137336687212,-0.015365570373719275
31,-0.02236597876960208,0.04825941863180948,-0.04891328274341147
32,-0.049837484095488195,0.08340002953015659,-0.05320126403848
33,-0.03594594325762068,0.06101335445409484,-0.05710286384184298
34,-0.0167848410720795,0.06580019477433237,-0.05586412033655978
35,-0.0161050164663429,0.028449017375185844,-0.035093510827416866
36,-0.01418748538360377,0.04097114946833727,-0.030937423854821386
37,-0.09197767270157614,0.12579302170221512,-0.04149962864485353
38,-0.03562977756916538,0.0692510107152484,-0.045933423136392385
39,-0.056728500379461186,0.07236305091111628,-0.00835448717185425
40,-0.03676243285030667,0.07019560075052526,-0.05396572361326032
41,-0.06760931622118575,0.0996830206105455,-0.061996427160339186
42,-0.023132854209911027,0.03900498845294354,-0.006269515316034508
43,-0.028643534699492677,0.051055402715676074,-0.05150479310093177
44,-0.04278315342217561,0.0686895147958708,-0.05050178889023039
45,-0.027030699640019827,0.05394985294263148,-0.023076058878244033
46,-0.09447721884108205,0.11521505633247818,-0.03818841345725743
47,-0.010667141478489078,0.06280839422505785,-0.04515843178601282
