,type,x,y,z,fx,fy,fz
0,1.0,1.1917092910382976,1.0542182208670716,1.27890007733544,0.05502318682896129,-0.19171548236299274,0.1016306622904138
1,1.0,-1.570380457513669,1.055724861201066,1.2281213086954865,0.07446369396668524,-0.20684168023679655,0.061131181661767856
2,1.0,1.2358105762711264,-1.7538875694405869,1.264352663865719,0.0545795366718484,-0.2053143532243096,0.08886386817582637
3,1.0,1.278048794485565,1.0713865903170692,-1.502750751436455,0.09388674887399873,-0.21279870633740436,0.11603343409279024
4,1.0,-1.5532336049609272,-1.7470116018839874,1.2183272657201558,0.06874965971684022,-0.21467353912258821,0.062328785170858304
5,1.0,-1.513406849357058,1.057633876729689,-1.5610365931579242,0.13109122731454076,-0.23661750559736314,0.0943779330033767
6,1.0,1.2868996408081845,-1.7408840183736733,-1.5305054024195133,0.09430465962480693,-0.21770707543194423,0.09539316523763061
7,1.0,-1.481642395354033,-1.711797275741986,-1.5502148775082696,0.1009333435151569,-0.22272780633028189,0.07207408074589616
8,1.0,-0.20412245040293617,-0.3555911978540601,2.745293856464918,0.04054864991876633,-0.18752196696122594,0.07745928116531503
9,1.0,-0.16954655479953665,2.563003717993779,-0.14772181713089172,0.08045708650822439,-0.1922803628951729,0.08323024267035996
10,1.0,2.7257854953147937,-0.3313789752767335,-0.10082608578594732,0.06784712514300359,-0.19190719472469028,0.11443373155253588
11,1.0,-3.0251900904619924,-0.3350461361607988,-0.19416567721385372,0.08918813641293923,-0.20529062092504663,0.05294558068722092
12,1.0,-0.13300073239034851,-3.2381057923685117,-0.15693085048703342,0.07474589494739906,-0.21963922329440094,0.06862702167073474
13,1.0,-0.0770506942624693,-0.3117637204691952,-3.0297239880488154,0.119784875995053,-0.2137559221616535,0.09056018186343935
14,1.0,-0.22720071492815946,2.5529097276459303,2.694295074863107,0.025467396139359152,-0.13133871490275706,0.04270347764804026
15,1.0,2.6449660415322613,-0.31363894036103634,2.732916365835903,0.03070858777221565,-0.14003432066427962,0.0851479496915423
16,1.0,2.672547583083057,2.5601778511681195,-0.095715010237062,0.034868277061364125,-0.14176296224193913,0.09467699709597661
17,1.0,-3.0473645791768784,-0.3172955282100576,2.6541067012776223,0.04058983663634288,-0.148825719866249,0.027003572782966064
18,1.0,-3.023687684822231,2.53740415669668,-0.20276826165027864,0.091314735552408,-0.1660350210881888,0.02902805827465003
19,1.0,-0.18136175516059524,-3.1763191332224494,2.6939587060163896,0.03304713238299772,-0.16220682697377337,0.0708839385202978
20,1.0,-0.11129630359510215,2.5357220574092287,-3.008253204082326,0.10214839359905652,-0.17428068135685026,0.09826721282815082
21,1.0,2.717921507332104,-3.1720422768725878,-0.14775853667018096,0.06856636755231704,-0.16170427038746424,0.07867556856873549
22,1.0,2.73742390601151,-0.2957239200199162,-2.971253381478586,0.07588473884713871,-0.1538752308711643,0.08099035530339714
23,1.0,-3.0025560236229505,-3.1552534510521046,-0.21041205136181348,0.03933794956668949,-0.1548331603755247,0.036804412587123005
24,1.0,-2.9672275613481087,-0.31358913319492115,-3.030845027577776,0.1055782936358708,-0.1664100657241817,0.06008034169158057
25,1.0,-0.11831083253836033,-3.1519414766915594,-3.0188211723486496,0.0813146737425374,-0.1581753322659316,0.045350347198422646
26,1.0,1.197211585583846,1.141028802594673,4.123127273184193,0.0118829575379224,-0.09629600544414223,0.04752613301715724
27,1.0,1.208909433321818,4.006162433734534,1.2785850476617113,0.02027437402884468,-0.10887238962369447,0.052656357636919573
28,1.0,4.077933888963077,1.1429121619852665,1.325399693106489,0.02164254318142537,-0.10907399357226846,0.08323874640271645
29,1.0,-1.659458624849665,1.1343476850210292,4.097348149995357,0.016929519718318266,-0.10746847884638741,0.021223725017816223
30,1.0,-1.6361667330720684,3.986648344410041,1.235523806329246,0.044955053669936504,-0.12331430007712495,0.018773255402768096
31,1.0,1.237290488771252,-1.74516408017847,4.135972872280387,0.023664887995013692,-0.12333966095785068,0.07216480489636158
32,1.0,1.2638942340253403,3.9912916557167923,-1.571013341904243,0.049267265390892837,-0.13199627869358668,0.07942438895593325
33,1.0,4.115230790088883,-1.7157802804917774,1.299819991089661,0.050662655601090574,-0.12552748984302167,0.08849497999473338
34,1.0,4.119783292862891,1.1482639808030373,-1.528088589322429,0.03312156825368047,-0.11869586350228281,0.0870175805589333
35,1.0,2.6120967467323233,2.5796177681973873,2.7005421863892582,0.010547468417624082,-0.08578197275011074,0.054630614316645475
36,1.0,-1.6513524406889362,-1.7443667280851807,4.103844292704772,0.011183676870983535,-0.12338979042339884,0.046626146591674
37,1.0,-1.5947494850022559,3.9675213904272333,-1.6265010551814658,0.08566950685974499,-0.14760695528839482,0.05251032908476979
38,1.0,4.144201258824744,-1.7133332506121877,-1.5622337532480093,0.060254311281931545,-0.12191927472384632,0.06651637786425971
39,1.0,-4.46013700753943,1.1312685814101264,1.2135521222120222,0.06413130958879364,-0.12532049633729614,0.0045374592448949105
40,1.0,1.2780054190585406,-4.5832166898786495,1.2760564697367802,0.05284802177463692,-0.14495433451125544,0.06847668499687957
41,1.0,1.3282835062898541,1.1452993937027678,-4.430440376042355,0.08039015225888194,-0.13583167137354327,0.0821598799535079
42,1.0,-3.055554584753928,2.559608899982918,2.635187259015508,0.03651988330817112,-0.10751107222211859,0.0011867536760354594
43,1.0,2.6883192549477046,-3.1423813183667253,2.7027658211983123,0.04389089578481359,-0.12262377117253247,0.07919124265489404
44,1.0,2.702569926214565,2.5685987215795127,-2.9691378012840888,0.045303627539395486,-0.11766433020131561,0.08487910768432588
45,1.0,-4.454952732361942,-1.7240690157128145,1.2141548523259513,0.0306438715207627,-0.12084931838363559,0.020654945140016177
46,1.0,-4.4286317262768184,1.1204556233550742,-1.634650645692532,0.09620463831183061,-0.13945856292036396,0.03236586444766398
47,1.0,-1.6114391724876478,-4.576812804189323,1.251978811675664,0.017887725633033202,-0.13671139649853803,0.04575506891830667
48,1.0,-1.5366609568803185,1.1296196403020986,-4.449721548052918,0.10741570610940482,-0.14982339277546491,0.08304833174000932
49,1.0,1.2890543665442233,-4.5865111555999265,-1.6010559666196351,0.06640268899667025,-0.1371218175720004,0.03530315705479983
50,1.0,1.3128488750825804,-1.7010593508482121,-4.4443896626469535,0.08377108409411335,-0.1291243178402661,0.04329195327257394
51,1.0,-4.439115696520357,-1.7108436828650735,-1.630976446225264,0.05306826792848364,-0.11781595761905127,0.026717696939935566
52,1.0,-1.5745677441147539,-4.577025229199276,-1.6134029930404166,0.04034573739942634,-0.12718081959654487,0.02458148919407128
53,1.0,-1.5414529521902216,-1.7011768644667764,-4.448993631666602,0.08237704696481919,-0.12598157223081483,0.04536004781585351
54,1.0,-3.048559999674587,-3.1372629516850092,2.6484988276760606,0.007817174644549387,-0.11538849689866221,0.035319071274732085
55,1.0,-2.98721547119959,2.5356167626072557,-3.0430312197993232,0.10261307659940484,-0.14114429637346335,0.05447499531311543
56,1.0,2.712098184010855,-3.1253110360804492,-3.01463957483467,0.07163595709584615,-0.11616775052477882,0.03522017377386814
57,1.0,-2.9817437950517967,-3.1061382968483504,-3.0207110880332597,0.048803068987026466,-0.10180657040178279,0.023968569796778715
58,1.0,-0.2238908466233769,-0.2817476879426019,5.522483449633151,0.003082612035624113,-0.0693248262907148,0.03303983823087998
59,1.0,-0.20782911378698024,5.432626197189237,-0.1890421522023467,0.03149336793172271,-0.09126750061332871,0.03221535440027047
60,1.0,5.539783520166096,-0.25612915294119787,-0.1270494019378182,0.02860723910319111,-0.07879012177089528,0.06437036035333746
61,1.0,-5.882983949857188,-0.26757055775430955,-0.20804003050767267,0.046102647178237095,-0.07938691286966754,0.006513980710884991
62,1.0,-0.16665835516146907,-5.98666627621969,-0.16578784830751245,0.03114876296629569,-0.0986876834099892,0.027735618672006
63,1.0,-0.12810248152342016,-0.2555360300405814,-5.888024664314931,0.06980592909282066,-0.0916555817564836,0.047467008181649006
64,1.0,-0.22646306611073197,2.62109229227647,5.508889948187566,-0.00041064043645813877,-0.03306923027338252,-0.0018184305180134334
65,1.0,-0.22614876929189046,5.469086204569351,2.6634951553393824,0.0026629179520391805,-0.04979706325360278,0.003318710088915403
66,1.0,2.649887159280912,-0.2356005539353014,5.531435601293982,0.006258738069405614,-0.04091987527720467,0.032266336900527354
67,1.0,2.651918819361442,5.467873158513931,-0.16303911659938666,0.006032773860799796,-0.055703775260616456,0.03665183955494203
68,1.0,5.517818765011442,-0.23820598626872336,2.7037271823282016,0.01958664206087005,-0.04819813565817825,0.042875004367594755
69,1.0,5.503417366917165,2.622399409907694,-0.13306538682465818,0.0018278820369285592,-0.04993093150618817,0.04529506130945527
70,1.0,1.2003051368454993,4.051969348516239,4.09501274077971,-0.0035064563645288136,-0.03677060802995391,0.005172084370799232
71,1.0,4.067379720526135,1.1991165316028551,4.11024216590654,0.005101783760901227,-0.04149399934216958,0.03169698658570351
72,1.0,4.0685713123508,4.054018113014934,1.2811314151494315,0.0014528355384905401,-0.04808503766567507,0.036153024511269984
73,1.0,-1.6573582124990698,4.038669758617182,4.082043413393556,0.006267121660973066,-0.050408436015961344,-0.005046796000825112
74,1.0,4.09320119061013,-1.6750525976132342,4.124286466125263,0.022394882230212323,-0.05889223136156037,0.04927521762043697
75,1.0,4.091809633552663,4.039631863435492,-1.57128714172153,0.00762697325963698,-0.059383197481376465,0.0511156307586328
76,1.0,-3.071995301070297,-0.2513572716023508,5.51362437965363,0.0043706617412716,-0.04632174629494001,0.013040121251170737
77,1.0,-3.0447287702480423,5.450454998432114,-0.21588230539944744,0.03656145959081662,-0.07538863528720648,0.0021476929042991573
78,1.0,-0.20828706832142493,-3.1090985596062355,5.5361176471102675,0.0026435599722099442,-0.05618291684049635,0.03977117037110948
79,1.0,-0.17497438460263504,5.446688858212341,-3.0395458798812993,0.0401311480345174,-0.07776914530202515,0.03880450432683237
80,1.0,5.5430987483389895,-3.0985773757588393,-0.16376764248290482,0.03816905068314672,-0.056286700984916775,0.038840164398312706
81,1.0,5.543990212131097,-0.23195319266623418,-3.0054563759069755,0.01998929990224031,-0.05019071982874789,0.03573037906087929
82,1.0,-4.488152525582694,1.1788223899566073,4.06969447818775,0.018515317671315704,-0.05517478788595476,-0.003296790147341042
83,1.0,-4.47360681815103,4.034071162165665,1.2093653822380301,0.035504746410362886,-0.06835519356818699,-0.013221074451236176
84,1.0,1.2470984875001028,-4.533366414416164,4.1140592146997035,0.020984257346262237,-0.06856151929992399,0.048749944795585996
85,1.0,1.2701479522787804,4.030271876888338,-4.44914724137333,0.03611531137374903,-0.0742523373432255,0.05373199955032903
86,1.0,4.118867920302962,-4.534799510837325,1.2627719417067202,0.04016768564003763,-0.07061897170388973,0.05080467090658829
87,1.0,4.118604316242919,1.1868188977282452,-4.434883145721189,0.021212709292081026,-0.060467274118899295,0.04406578082588516
88,1.0,-4.487261820952145,-1.6799584246208148,4.080290958871675,0.0016543268399699974,-0.05518428499642076,0.014830956364002243
89,1.0,-4.455923792765341,4.021381748045707,-1.6445017851517936,0.0568862621027908,-0.08011481204999774,0.011760683198287688
90,1.0,-1.6372679196921707,-4.533928638482309,4.097624852673668,-0.006211831896463472,-0.06426883664401749,0.03404273858627234
91,1.0,-1.574336910987285,4.007323364599755,-4.4710830672102855,0.06765040751998462,-0.08452078768574509,0.04779901521552537
92,1.0,4.122752255514419,-4.52946667997465,-1.6187124966527517,0.042770935095275624,-0.062496800378101076,0.021377227000580003
93,1.0,4.127159851516452,-1.6633058738972968,-4.450304689931226,0.0388857550289334,-0.05702734246172807,0.02290979321618422
94,1.0,-4.47430934659436,-4.524311364701822,1.2173780344322445,-0.008142541481838106,-0.051463623569003684,0.014357889322560533
95,1.0,-4.435575580013058,1.162115530768513,-4.4766948313238775,0.06507558206058933,-0.07513247020633182,0.03107917153485159
96,1.0,1.268136921207745,-4.51777271726296,-4.475848617722649,0.04519638665373728,-0.06019839013375898,0.002790392819414249
97,1.0,-4.466433194053844,-4.518319126909187,-1.6336832044135623,-0.0005925958410878646,-0.03927831313198392,0.0015479180523263617
98,1.0,-4.444372920287531,-1.6715281143898921,-4.473953032479266,0.04075466512179965,-0.04868303434924215,0.014039830497376934
99,1.0,-1.5965457876999163,-4.509032836254898,-4.472627488616685,0.026388247037711258,-0.04799763517403353,0.0034145305891987135
100,1.0,-5.900499037649793,-0.24862601088969996,2.6430762174385616,0.0202811264874879,-0.04815098336488881,0.0007328933213012537
101,1.0,-5.882089388561797,2.6054929166741614,-0.21759317204194614,0.051104535756850075,-0.06496122267613015,-0.0043695565840902425
102,1.0,-0.18591779625232913,-5.955862359740652,2.678852466239005,0.008894538299636797,-0.0687808781285324,0.03525674641930833
103,1.0,-0.13862069483428777,2.5986691771264137,-5.886532365132401,0.0555706547617871,-0.07290368878219451,0.05628207263039237
104,1.0,2.691901499950502,-5.959585870458723,-0.1795211891918836,0.036218120283747976,-0.06888135817701285,0.028167282806046877
105,1.0,2.704653107539734,-0.23836472204047196,-5.886591967935627,0.036248394824674804,-0.05585548582460906,0.029383888899282562
106,1.0,2.6376765104779065,2.6439149073754806,5.515297819035785,0.00014049615085160897,-0.0012996818429718117,0.0002315566465046532
107,1.0,2.6320791222734012,5.49845490749142,2.66562091173215,-0.004315276003846522,-0.017522550166939023,0.0031367328688616837
108,1.0,5.501514472832279,2.6420502311513525,2.683037260087309,0.0026481745344852864,-0.022291202634256206,0.0199893203213435
109,1.0,-5.902697886092563,-3.0908578829718407,-0.20802920524072926,-0.002045637179572735,-0.03514540015985281,0.0039676619867790135
110,1.0,-5.881807012755094,-0.24699046009117495,-3.0594163740825295,0.04548690341430985,-0.05248064835922977,0.012661991064356476
111,1.0,-3.0412908136908667,-5.953881525710354,-0.19678697960297384,-0.0042098252063270895,-0.05027518973137405,0.010071122547134841
112,1.0,-3.006396519105985,-0.24703941255814169,-5.894117759687317,0.054655652252994534,-0.05884877845887545,0.03440168512228618
113,1.0,-0.16979124395629894,-5.9518020615610325,-3.0539031209669085,0.026694786110737133,-0.05476446798251408,0.0010989557670986123
114,1.0,-0.15848948569397883,-3.0813801483207253,-5.89856500536534,0.04124359615112837,-0.05091525063467719,0.007178154462799499
115,1.0,-3.069463143700677,2.6268637286008607,5.507725526415645,0.00437804447997242,-0.026787446167598254,-0.008675747111522069
116,1.0,-3.0544425300795757,5.482141341711958,2.639322456413357,0.0160641077674752,-0.04471398492677486,-0.015547053303965755
117,1.0,2.675214920031419,-3.09609451790761,5.541396975186651,0.021067061169880382,-0.0439275142279459,0.04153399518811444
118,1.0,2.6621786969396033,5.476730326831229,-3.0222443244806536,0.004455701684647446,-0.048258222456026026,0.03707673871109597
119,1.0,5.533932645903773,-3.0876207419035744,2.689365382206978,0.033883619985671354,-0.048635659574487684,0.04686857213860293
120,1.0,5.51868708314106,2.624706894247139,-3.0100471582901074,-0.0016212712932832077,-0.036852258283279885,0.03495235711545967
121,1.0,-3.0716733320985807,-3.0935640911978117,5.527432463102163,-0.014343965510051451,-0.0389514707727913,0.024807347216936275
122,1.0,-3.027722320366894,5.455578818266457,-3.061150165293797,0.048579254947665594,-0.06551646449148679,0.023360438398391695
123,1.0,5.542187328963259,-3.0794633877751716,-3.045092683271683,0.029662924000076044,-0.03548915973795291,0.009354970396895439
124,1.0,1.213500365817728,1.2151320038393774,6.932989219459462,4.6542521329275054e-05,-0.0002764704279043461,5.8930787321255364e-05
125,1.0,1.2080655938674836,6.913240019803,1.2280249287234069,-0.003348509726673099,-0.022821586177442798,0.002521357854830537
126,1.0,6.940051863780615,1.2154891548832165,1.2613128540238336,0.0067703591726274385,-0.019111409820730188,0.020599660283665867
127,1.0,-5.900663843989578,2.6243986502423087,2.636743726474203,0.025433313204043982,-0.04058947663729617,-0.015192239929576754
128,1.0,2.684948173367295,-5.9486692049869,2.686981034383727,0.0330598202260263,-0.05500198621351555,0.04371824735175619
129,1.0,2.6862884122616877,2.6301066885504745,-5.883795169283176,0.01245614296450297,-0.04462168232599372,0.037031278478415496
130,1.0,-1.6336253365193758,1.2091314779943225,6.932360831337307,-6.420627905982401e-05,-0.0020480139091047385,8.676184597072024e-05
