,type,x,y,z,fx,fy,fz
0,1.0,1.3191599389763657,0.8709201552271623,1.3997926278709476,-0.1278311701978511,0.3926959198578604,-0.2695913433025979
1,1.0,-1.4247360968263147,0.8033909861867803,1.3559423518398244,-0.20720922760537144,0.47651041480892004,-0.152489015829476
2,1.0,1.2749413816622983,-1.884325420535394,1.3460304723552103,-0.09257943985440184,0.38044334813191005,-0.1848579734266322
3,1.0,1.4465444186365506,0.7599170700551307,-1.3569736068800158,-0.2286618215103622,0.5205664667209363,-0.3057830556805871
4,1.0,-1.4391206951817073,-1.9033489732398776,1.2944970737003927,-0.1754852763517813,0.42984315022343084,-0.14334148893829607
5,1.0,-1.0029549826373216,0.32296583180419,-1.1134673973257052,-0.2502476723539697,0.4948732322042216,-0.132201731656869
6,1.0,1.3301918210108177,-1.9253355249948743,-1.395144431085407,-0.20496233403352854,0.4627935802049781,-0.2038314009609547
7,1.0,-1.4155678029163459,-2.070921561648925,-1.4688054835124194,-0.23856807214815046,0.48566941996443713,-0.14995480418800092
8,1.0,-0.10967161221274213,-0.48254866659883494,2.867111396084141,-0.08389743317258404,0.33603217188431833,-0.19710178813828533
9,1.0,-0.004100712561102406,2.2931762966627347,-0.00983720919901884,-0.22817686724269237,0.5021750733885135,-0.2628630480688478
10,1.0,2.8468541793966264,-0.5243591572957349,0.023754911726499465,-0.1363019008190293,0.39061889900806446,-0.26598855255425
11,1.0,-2.9457865656725892,-0.6132034154867887,-0.07510354040155696,-0.2549967269381057,0.5038647612781746,-0.12327406468120497
12,1.0,-0.06358763057787527,-3.449782377595182,-0.0564314245019342,-0.15489550814724484,0.42938055486205556,-0.14767931975937143
13,1.0,0.0643399636779623,-0.6684781255718212,-2.9826111991395363,-0.31049810419828544,0.5367564476229287,-0.2040039868889401
14,1.0,-0.14831335671343845,2.459800596606978,2.7220456336728587,-0.039134047723215964,0.21421039688113114,-0.08010881658555626
15,1.0,2.7253425958944604,-0.4091245128629377,2.8155744891709036,-0.06672105591621924,0.24319795033494415,-0.20562312868632546
16,1.0,2.7197499086320027,2.419697363792131,-0.02388225363161234,-0.04827048701560059,0.3001973075050717,-0.26123102002008647
17,1.0,-2.989376364652717,-0.42575301274261623,2.7233769527986325,-0.06578936201334577,0.24445255406004673,-0.06399611147466362
18,1.0,-2.779409600741944,2.1442106962799636,-0.16287838783449218,-0.2873101317509872,0.663795941350517,-0.10735510229720346
19,1.0,-0.13671358380044754,-3.277506987172004,2.786772736964426,-0.06986268786465151,0.2903546412036454,-0.16347304558611894
20,1.0,0.0025247836998748318,2.041712291007433,-2.8060439680709517,-0.3090916441817226,0.7219942801802665,-0.23108659950363244
21,1.0,2.767751346454131,-3.289627443887411,-0.05727390747757173,-0.13827328008755876,0.3049580554179336,-0.1575365189308285
22,1.0,2.8096522989216046,-0.4926549815256046,-2.907249433958846,-0.17580748781712638,0.3430119392372515,-0.19341168437885903
23,1.0,-2.9807050110765094,-3.3012345536083143,-0.10288879032894754,-0.09443955636188547,0.28932481088917067,-0.07581857596473114
24,1.0,-2.800895384377762,-0.5790761702799921,-2.8888256728968233,-0.283357900821284,0.4926347650089854,-0.13365806718208498
25,1.0,-0.03665606720846666,-3.3325200106092248,-2.9779445967590243,-0.1778324321660389,0.3342731052342108,-0.08276958184811085
26,1.0,1.2591241877948474,1.104446277787819,4.168954756204107,-0.007268321628277986,0.1340084711549428,-0.08666136089032041
27,1.0,1.261471430522208,3.9233592765098075,1.304821110916485,-0.018027925575032848,0.16470803203936624,-0.10649332938991322
28,1.0,4.13676867835854,1.0745482178215868,1.377711312775979,-0.025000006245872803,0.19451824026794443,-0.19528030444894373
29,1.0,-1.6024544785956456,1.0892356374021526,4.125328715567171,-0.0043835992639157245,0.1412422891627433,-0.024112003019790676
30,1.0,-1.5520190534905902,3.831869288421398,1.2109020344225274,-0.09382804674923298,0.32257924096483825,0.030431181192571048
31,1.0,1.286269841185088,-1.8050107171422227,4.221245874945101,-0.05350568501900898,0.20878259457815074,-0.15188335449771448
32,1.0,1.2934152571804836,3.7733732058894596,-1.5172864363334662,-0.09130900830314592,0.4706361042403632,-0.19175234015547418
