,x,y,z
0,-0.041914604332200074,0.10153714925189838,-0.06472454986870249
1,-0.051909081332436616,0.12734634033321302,-0.03937865368874884
2,-0.015985727611048963,0.08716159357062131,-0.03957821821639839
3,-0.04314155417153506,0.15516068166916985,-0.06398095799970219
4,-0.04717600220632855,0.10955004572324727,-0.03872121858045767
5,-0.10485395259906755,0.21158451109842677,-0.07729172368283119
6,-0.03913616775337427,0.1241702719462586,-0.03806367745711522
7,-0.046591092378149755,0.15319618252969733,-0.03257474183619679
8,-0.028648651005898446,0.07852551765933308,-0.048232881549184155
9,-0.0684805165980695,0.14594817320338924,-0.06682042898234408
10,-0.025292516414909778,0.0961302404766452,-0.05102637234472945
11,-0.05672787766357254,0.1466420772934633,-0.038015276227498035
12,-0.034544462245730406,0.10285278964248838,-0.03853084736640699
13,-0.06282976540073708,0.1650645263030644,-0.03263376140175639
14,-0.020594655241012113,0.053205860178388256,-0.013013594525177054
15,-0.01836124090492367,0.05368106347440176,-0.04264391266818126
16,-0.010053436790453863,0.08290454767014124,-0.047421127659409944
17,-0.02051514433042961,0.05786584284419912,-0.018340927042844245
18,-0.07256565889496205,0.16531594810695133,-0.030271734715054767
19,-0.015137056291036285,0.06713070772642724,-0.042799390779027995
20,-0.06969272640350929,0.20245121378045647,-0.05820154764876355
21,-0.022744406539130402,0.07115969378290467,-0.03098484792765506
22,-0.032767373004212945,0.095622523002481,-0.03847783507157463
23,-0.021007031281383627,0.08201412433274034,-0.032940720893461624
24,-0.07132760441433361,0.1492159880111874,-0.0393869050630673
25,-0.04066309820109152,0.09283729246429422,-0.011906396337210879
26,-0.009241431769800003,0.020715348711849272,-0.014348953261023787
27,-0.009659474438778386,0.03712782978813298,-0.014345901583181114
28,-0.006881994772539458,0.044760344853330976,-0.03691890551556419
29,-0.005278435852827922,0.021725051238587444,-0.004430000899396032
30,-0.03526922780852382,0.08888248807314218,0.00881362677624964
31,-0.016060492151388737,0.04354360729692027,-0.03784587838987467
32,-0.01703410249822633,0.11964733653340336,-0.04146545093397904
33,-0.0213168696399497,0.052040568624859326,-0.037835959195433866
34,-0.006778846409281782,0.05277249385175937,-0.03308818072541166
35,-0.004234976896589038,0.01998968394318069,-0.015352375045135942
36,-0.008932398281099912,0.03594616223454272,-0.02328189243785498
37,-0.09106835142539951,0.23986881378869454,-0.03237301565558957
38,-0.018227224493524548,0.05618295337567192,-0.025467691914532513
39,-0.03011522422272954,0.07129747025405091,-0.013736218416563892
40,-0.019596611544536006,0.059095601195987876,-0.03292484193899948
41,-0.048958575467045774,0.1179508741321624,-0.0404329867097027
42,-0.01981602354643009,0.04098357503530885,-1.3074944107696239e-05
43,-0.017914701800392202,0.04244142195783737,-0.033459771463378384
44,-0.01857713452635224,0.07617811795702739,-0.0330292547893975
45,-0.020655805030654648,0.06024321715232475,-0.01884468965022076
46,-0.07904627789857564,0.149407507552414,-0.02379953146932156
47,-0.013183094961890667,0.061201534455361105,-0.028452335536777215
48,-0.05528094144952161,0.14757353519915034,-0.04157393521137425
49,-0.024217889061519178,0.06559809047009443,-0.011729861452213252
50,-0.04684449800439713,0.08835585304446546,-0.009121507593593354
51,-0.031180090337037045,0.08934167245104091,-0.02298849149687561
52,-0.02126970350800651,0.05118150156438327,-0.013145436752177133
53,-0.04215538767291204,0.10575893017425748,-0.013365422815668587
54,-0.012436130881901005,0.041728165364957916,-0.021243068836424236
55,-0.0647965519711251,0.16934813554629347,-0.026034915881176734
56,-0.03207541171080722,0.06438733145872888,-0.01003218184738494
57,-0.02285640481092949,0.06575595457776656,-0.008997350786803443
58,-0.0001244084421257293,0.0008007745700859135,-0.0005733669381247336
59,-0.005099790283996471,0.08019590449957338,0.01812157997424541
60,-0.001841228051771338,0.025213801809469468,-0.019629876629242496
61,-0.03145113867806762,0.059669613083257474,-0.008571677659390075
62,-0.010570901780028839,0.04835541934191416,-0.010200348111630854
63,-0.04179195101132084,0.083735896735383,-0.020812748449279293
64,-4.4736737158725495e-06,3.417165103078415e-05,2.563006698381402e-05
65,0.0031738303926144265,0.017768939472195218,0.011130449439137118
66,-0.0007639414785726913,0.0006686885277792256,-0.0007481685056220372
67,0.013359684508123755,0.025478067574403653,-0.0013780440490427615
68,-0.00990398206331778,0.011606967151101655,-0.01356846920694798
69,3.0663625178539804e-05,0.0004171376693029218,-7.766042708968917e-05
70,1.640412769889204e-05,0.00010534068225203836,2.6139480976721194e-05
71,-0.0006373508947407807,0.000626509425423365,-0.0005841949249555975
72,0.003995795151843919,0.009632791161863687,-0.0017044885387119324
73,-7.236514431387618e-06,0.00044974513266534235,0.00022995683556988452
74,-0.014153749419813167,0.016554194957542706,-0.018693859958954194
75,0.007657429600887749,0.02092654448454719,-0.007743961851315207
76,1.8423087717346038e-05,5.067720774027232e-05,-2.8573724279264306e-05
77,-0.03928622386648592,0.06968064749757066,0.022001084942653307
78,-0.0010641030179285463,0.013990222381997923,-0.019324408415048958
79,0.010044162610203567,0.06855556237931719,-0.03288326822349448
80,-0.016614519848826215,0.015494357034182428,-0.011507728191145199
81,-0.000262414161763217,0.0003753866419580652,-0.0002612080559311918
82,3.1241628254365873e-06,3.850414278759165e-05,-1.4354853146914433e-05
83,-0.0343533305464851,0.049041752753547524,0.0072880266072933575
84,-0.010673915396109674,0.01868710412963498,-0.025379285058050254
85,-0.004980830216609883,0.0870395200635719,-0.04863012581403455
86,-0.011360051403021165,0.008034288328750434,-0.010807477735912853
87,-0.006905075831331022,0.015644746068055534,-0.005831594709487746
88,0.0001450953130389013,0.0002386098628340419,-0.0001909301019122799
89,-0.0995907722017597,0.15217160032688495,-0.005423636045789675
90,0.002162299091248101,0.021916824162779888,-0.021809684031066517
91,-0.03347008614592667,0.13593008962599756,-0.04650565284671969
92,-0.019261701508774598,0.01840538100814497,-0.007307797577171253
93,-0.018635446633479383,0.026544020356227736,-0.007504519018005144
94,0.0062491929061187146,0.015475237416148025,-0.011496441186279335
95,-0.03410031141190294,0.06777074845100348,-0.012172696699036787
96,-0.021470509572331518,0.03107882950899946,0.004066433828459652
97,0.0002973512113511538,0.0005908995100486368,-0.00026132370897039177
98,-0.023518738395113797,0.03764626987960992,-0.015050698269739869
99,-0.0103097330168459,0.021966700097673084,0.0041977914302082425
100,2.5975238014252548e-05,9.706498110654341e-05,-7.106419921134964e-05
101,-0.044118243627069564,0.06317885710925306,-0.004500146850924344
102,-0.00635745822724658,0.022493842651970367,-0.022165806423461134
103,-0.02867945639265939,0.0995157058638872,-0.044419269683337335
104,-0.015506304410327796,0.014409195313150196,-0.009630073947383857
105,-0.023232562385167927,0.03667157221468369,-0.00849135184348186
106,7.434457469013361e-07,-2.8264555228097713e-06,-1.6714634643902538e-05
107,2.7092382198952812e-05,6.882935444965696e-05,3.5242950748633365e-05
108,-1.0998231616516521e-05,4.1922370061105385e-05,3.333993130405045e-06
109,0.003418484032495479,0.010459624796981808,-0.0061265374326234905
110,-0.021250908176346808,0.03976120308799402,-0.009000459314648058
111,0.0005913728027639497,0.000953435070981298,-0.0003494748664489735
112,-0.029830317422332858,0.05327721500825186,-0.016470469331578273
113,-0.006987588147639041,0.024025015687003475,0.003151037970443259
114,-0.022190812406642904,0.03438355694518135,0.0051282603419865805
115,-2.068219732873745e-05,1.7567218099459435e-05,1.9606350884339567e-05
116,-0.0006111753996371569,0.0062430701871783656,0.0047822176621128976
117,-0.012758247072369533,0.011743102851065362,-0.01914370447796877
118,0.011830051462528073,0.027851015692977234,-0.012037524640666887
119,-0.021519512735153196,0.014698028311167568,-0.018903391201750927
120,1.710492053368332e-05,3.408163981151259e-05,-1.6185572948517377e-05
121,0.0006216386980703428,0.0004157865331435087,-0.0006774509088335294
122,-0.04399414375576762,0.06748817826384969,-0.01803388435156448
123,-0.01027469132912728,0.00775841700309047,-0.001501949401175512
124,6.076785167182534e-08,-1.8569049670169443e-06,-1.4930615553055333e-05
125,0.004827339434378096,0.00943551140149978,0.005035374283934079
126,2.4727892211380557e-05,2.3369869210430367e-05,-4.607038499207797e-06
127,-7.39452338346575e-05,4.735466284278587e-05,3.4167429032166625e-05
128,-0.017492267311806153,0.015143603324160922,-0.019778205090543476
129,-0.007914478012048979,0.02082872645676912,-0.013555560335222134
130,-6.422925441017343e-07,-9.445839254032565e-07,-3.664253575343288e-06
131,-0.0037696191813686914,0.02422488929674108,0.018252191470225314
132,-1.3532440849413168e-05,-3.372635395219576e-06,-3.139184440207577e-05
133,0.007474270944179699,0.012314019165838372,-0.001427564514573003
134,-0.0009814153420851647,0.0006471417511656457,-0.0008162861735190552
135,1.3728049070007787e-05,1.4869531857162067e-05,-1.4708425715571158e-05
136,4.203238203748004e-06,-5.378175983872419e-06,-2.3325242400631713e-05
137,0.012168012272951396,-0.04288097584397782,0.0072795147968571314
138,-1.0892541892815307e-05,6.333824462637915e-06,-4.715221073987061e-06
139,0.0002802993647374592,0.00019030447120885554,-0.0003241131652102577
140,-0.033918292083464335,0.053039438729720854,-0.003443167819071256
141,0.005969520470217012,0.011202040415933165,-0.009007591720969365
142,-0.018817457571400506,0.04919521682984495,-0.015583901060404875
143,-0.01581321071987827,0.016579902317478384,0.00319430834641146
144,-0.02245004509708707,0.022561976895707308,0.006477678868031118
145,3.5743897752112376e-06,3.6051815877231828e-06,4.180387101923779e-06
146,4.390998302747504e-05,9.467832608841513e-05,-1.471476928539139e-05
147,2.062819309362725e-05,5.271771674110411e-05,6.929467931761968e-06
148,-0.004535576338490479,0.010328780096086803,0.0017543669100263048
149,-7.216301958345487e-05,4.960174626561165e-05,-6.294271623976664e-07
150,-0.007298482062568224,0.0070792478681994675,-0.007661935425389703
151,-0.01675341330775527,0.03029233263730404,-0.015070065422420916
152,6.3244530724146855e-06,3.277853724567185e-05,-4.342294980688564e-05
153,-0.020679221328466786,0.025509114929225,-0.0047971896390100735
154,-2.3105895946473987e-05,2.1088476545008253e-05,3.173755904730702e-05
155,0.0002461581910055206,0.00027385940828021177,-0.0002897866642607142
156,-0.014820187910607942,0.030819195421338028,-0.0171376875251611
157,-0.004335399551809224,0.006682788838667105,0.0007355860855502837
158,-0.01669248965271857,0.01916519993882791,0.0035716200759453743
159,-0.01470617158718121,0.011626103054236786,-0.01708713585283702
160,4.548946421886802e-05,8.99956154179065e-05,-6.25752161847303e-05
161,-9.888176524764467e-06,9.767227461331509e-05,-4.043653041945747e-05
162,0.0001692252438225538,0.00034161951173024415,5.225549729109827e-05
163,-0.014596418126629235,0.01857348028353898,-0.0024667248502102303
164,0.0006081560860431108,0.00034969474614161275,-0.000607776629578103
165,-0.03204751032876399,0.045260371276558874,-0.012712819230845739
166,-0.017023080931566775,0.014009723505037331,0.005470521667354354
