,type,x,y,z,fx,fy,fz
0,1.0,1.2217777315276785,1.0718697998934614,1.2370291813620646,-0.09614451554257787,0.13975077020958313,-0.12941576134696556
1,1.0,-1.5419158478091468,1.0662215193499043,1.2811047773769975,-0.08476878237833749,0.1904537982173227,-0.04932431698671278
2,1.0,1.2226019787238505,-1.6869447223199383,1.2434379885193152,-0.0464156577027404,0.14302278121868967,-0.08127398561533579
3,1.0,1.3164257159030202,1.0537239167096455,-1.5278413955524681,-0.09765888619964254,0.215441650204987,-0.11810702970029549
4,1.0,-1.525258702109116,-1.665250322229434,1.1964466549573163,-0.06099207967812513,0.1743758991467701,-0.08064272932333695
5,1.0,-1.090996827566602,0.561438778980987,-1.1276732711666153,-0.058650699401260206,0.20912405206924015,-0.00644892534507131
6,1.0,1.2097701797869205,-1.6738257534736878,-1.506962892338626,-0.097191017541763,0.1864089529127864,-0.08668432709780467
7,1.0,-1.54147930461314,-1.8105059155849095,-1.5567094856134565,-0.08942132040734133,0.20767835761786513,-0.06809910120059054
8,1.0,-0.16109177363960853,-0.3008676144806798,2.7547830312344046,-0.04429305933753826,0.13508778847145084,-0.0841046326091817
9,1.0,-0.13723993611303423,2.576608382491126,-0.14953533875526986,-0.08737388641709598,0.21126747000542598,-0.077107714693004
10,1.0,2.75572739090053,-0.31366274350516266,-0.12247884376771433,-0.07929643724792919,0.15509704836218738,-0.10783277581948328
11,1.0,-3.078686257032981,-0.34525772012449474,-0.15110082412519157,-0.08743096789384051,0.19500532946945368,-0.06060402619940073
12,1.0,-0.14612570832334623,-3.2203064704113022,-0.14118841894331355,-0.06482104005682245,0.1681640540101712,-0.0714096800746944
13,1.0,-0.1045124312556582,-0.365611465548747,-3.0884819368171503,-0.12750097885774564,0.2278530226559136,-0.07417736225546086
14,1.0,-0.1702907533112348,2.5794466273410324,2.6789662890248014,-0.022759932892248255,0.0955116034084079,-0.034763640145352805
15,1.0,2.6792887815544106,-0.2731489923438581,2.7035898051260014,-0.04425114031824089,0.10569584200285274,-0.08486497779557547
16,1.0,2.6845831425498314,2.57308419127502,-0.14324189108873725,-0.03537377525449023,0.10824746988162456,-0.07240028597723584
17,1.0,-3.0275767298170533,-0.28829975113626244,2.6792534130742953,-0.031470591885922355,0.10748715276589527,-0.0371999019428629
18,1.0,-2.928564367762219,2.472458584300867,-0.2172449057166146,-0.11053508322299882,0.20054808752550454,-0.022558395954065304
19,1.0,-0.17772874127808996,-3.123599844829738,2.6943723287334462,-0.03384776982940826,0.11435882018171915,-0.07162695142860966
20,1.0,-0.16405486453174273,2.4585965315683493,-2.9383863548361924,-0.10945165614687682,0.23776582207362604,-0.09765149788644767
21,1.0,2.689126252994221,-3.1282058951178864,-0.14906797680348552,-0.06242761444150162,0.12006735739962958,-0.07388132088746088
22,1.0,2.7089202173609244,-0.30825840685095013,-3.0054331105150824,-0.07961449590526137,0.13804245450929065,-0.06902984261934654
23,1.0,-3.028202223673217,-3.143629867603567,-0.15270493621698472,-0.03414160775670506,0.12126196718712241,-0.046306317912428833
24,1.0,-2.935795127666592,-0.29990941001803345,-2.9603550403613252,-0.0914460378998129,0.20587771385297177,-0.054594237386130506
