Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.847000
2  30.973762

Atoms

1     4  1 28.575477 28.533511 28.533511
2     4  1  0.005008  0.010813  2.859079
3     4  1  0.000940  0.001547  5.711817
8     4  1 -0.000159 -0.000139 19.987495
9     4  1 -0.002239  0.001799 22.848389
10    4  1 28.456479 28.499063 25.794203
11    4  1  0.005008  2.859080  0.010813
12    4  1 28.538289  2.839645  2.839645
19    4  1 28.555217  2.853463 22.845094
20    4  1  0.005555  2.863398 25.692123
21    4  1  0.000940  5.711817  0.001547
30    4  1  0.002513  5.713800 25.695254
71    4  1 -0.000159 19.987495 -0.000139
80    4  1 -0.000036 19.987866 25.697835
81    4  1 -0.002239 22.848389  0.001799
82    4  1 28.555217 22.845094  2.853463
89    4  1 28.548952 22.850455 22.850455
90    4  1 -0.000100 22.846866 25.697855
91    4  1 28.456480 25.794202 28.499063
92    4  1  0.005554 25.692123  2.863398
93    4  1  0.002513 25.695254  5.713800
98    4  1 -0.000036 25.697835 19.987866
99    4  1 -0.000100 25.697855 22.846866
100   4  1 28.500827 25.749957 25.749957
101   4  1  2.859142  0.003896  0.003896
102   4  1  2.852903 28.552114  2.853071
109   4  1  2.848960 28.552130 22.848823
110   4  1  2.849369  0.001750 25.699934
111   4  1  2.852903  2.853071 28.552114
119   4  1  2.846292  2.845318 22.851507
120   4  1  2.852667  2.853430 25.695685
181   4  1  2.848960 22.848823 28.552130
182   4  1  2.846292 22.851507  2.845318
189   4  1  2.846820 22.850971 22.850971
190   4  1  2.847339 22.850439 25.701933
191   4  1  2.849369 25.699934  0.001750
192   4  1  2.852668 25.695685  2.853430
199   4  1  2.847339 25.701933 22.850439
200   4  1  2.850920 25.697794 25.697794
201   4  1  5.710876  0.000000  0.000000
210   4  1  5.710322 -0.000161 25.697913
291   4  1  5.710322 25.697913 -0.000161
300   4  1  5.709959 25.697803 25.697803
701   4  1 19.985120  0.000498  0.000498
710   4  1 19.986042  0.001648 25.696763
791   4  1 19.986042 25.696763  0.001648
800   4  1 19.984003 25.695277 25.695277
801   4  1 22.799614 -0.005039 -0.005039
802   4  1 22.858404 28.554944  2.839391
809   4  1 22.844469 28.552340 22.844706
810   4  1 22.838636  0.011087 25.692484
811   4  1 22.858404  2.839391 28.554944
812   4  1 22.867771  2.830029  2.830029
819   4  1 22.845516  2.852282 22.846351
820   4  1 22.857895  2.839890 25.712446
881   4  1 22.844469 22.844706 28.552340
882   4  1 22.845517 22.846351  2.852282
889   4  1 22.852486 22.851508 22.851508
890   4  1 22.844322 22.845093 25.695682
891   4  1 22.838636 25.692484  0.011087
892   4  1 22.857895 25.712446  2.839890
899   4  1 22.844322 25.695682 22.845093
900   4  1 22.834311 25.692127 25.692127
901   4  1 26.203113 28.047173 28.047172
902   4  1 25.702753 -0.005089  2.898231
903   4  1 25.697280  0.000487  5.712691
908   4  1 25.697626  0.000174 19.987051
909   4  1 25.693567  0.004192 22.838621
910   4  1 25.716632 28.534160 25.674717
911   4  1 25.702753  2.898231 -0.005089
912   4  1 25.695973  2.839352  2.839352
919   4  1 25.698562  2.853325 22.844699
920   4  1 25.686662  2.859128 25.692467
921   4  1 25.697280  5.712691  0.000487
930   4  1 25.696134  5.711777 25.696740
971   4  1 25.697626 19.987051  0.000174
980   4  1 25.697938 19.987492 25.697958
981   4  1 25.693567 22.838621  0.004192
982   4  1 25.698562 22.844699  2.853325
989   4  1 25.698770 22.848829 22.848829
990   4  1 25.695959 22.848411 25.700007
991   4  1 25.716632 25.674718 28.534160
992   4  1 25.686662 25.692467  2.859128
993   4  1 25.696134 25.696740  5.711777
998   4  1 25.697938 25.697958 19.987492
999   4  1 25.695959 25.700007 22.848411
1000  4  1 25.751765 25.794448 25.794448
1001  4  1  1.421929  1.421417  1.421417
1002  4  1  1.427779  1.430510  4.283140
1008  4  1  1.425745  1.425195 21.417652
1009  4  1  1.401480  1.403434 24.296260
1010  4  1  1.422256  1.429087 27.118828
1011  4  1  1.427779  4.283140  1.430511
1019  4  1  1.428423  4.283098 24.269370
1020  4  1  1.427672  4.283841 27.126350
1071  4  1  1.425745 21.417652  1.425195
1079  4  1  1.425857 21.417936 24.271934
1080  4  1  1.425024 21.418205 27.126361
1081  4  1  1.401480 24.296260  1.403434
1082  4  1  1.428423 24.269370  4.283098
1088  4  1  1.425857 24.271934 21.417936
1089  4  1  1.406642 24.291106 24.291106
1090  4  1  1.408033 24.289692 27.135024
1091  4  1  1.422256 27.118828  1.429087
1092  4  1  1.427672 27.126350  4.283841
1098  4  1  1.425024 27.126361 21.418205
1099  4  1  1.408033 27.135024 24.289692
1100  4  1  1.464833 27.127565 27.127565
1101  4  1  4.283595  1.427665  1.427665
1109  4  1  4.280143  1.425193 24.272041
