Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.847000
2  30.973762

Atoms

1     5  1 28.497837 28.466292 28.466292
2     5  1  0.002020 -0.000062  2.852071
3     5  1  0.000024  0.000170  5.710610
8     5  1  0.001444  0.000430 19.986855
9     5  1  0.011945  0.002711 22.843108
10    5  1 28.544970 28.616721 25.706147
11    5  1  0.002020  2.852071 -0.000062
12    5  1 28.552939  2.849887  2.849887
19    5  1 28.551918  2.853589 22.843976
20    5  1  0.004556  2.861939 25.693357
21    5  1  0.000024  5.710610  0.000170
30    5  1  0.000232  5.710907 25.697618
71    5  1  0.001444 19.986855  0.000430
80    5  1  0.000696 19.985035 25.697117
81    5  1  0.011945 22.843108  0.002711
82    5  1 28.551918 22.843976  2.853589
89    5  1 28.546669 22.854960 22.854960
90    5  1  0.003857 22.796629 25.693980
91    5  1 28.544970 25.706147 28.616721
92    5  1  0.004556 25.693357  2.861939
93    5  1  0.000232 25.697618  5.710907
98    5  1  0.000696 25.697117 19.985035
99    5  1  0.003857 25.693980 22.796629
100   5  1 27.840927 26.410163 26.410163
101   5  1  2.858471  0.000329  0.000329
102   5  1  2.854644 28.556062  2.853531
109   5  1  2.834783 28.532656 22.863039
110   5  1  2.854735  0.002745 25.685928
111   5  1  2.854644  2.853531 28.556062
119   5  1  2.854251  2.852631 22.843563
120   5  1  2.853867  2.853606 25.699030
181   5  1  2.834783 22.863039 28.532656
182   5  1  2.854251 22.843563  2.852631
189   5  1  2.840694 22.857123 22.857123
190   5  1  2.842861 22.854964 25.704277
191   5  1  2.854735 25.685928  0.002745
192   5  1  2.853867 25.699030  2.853606
199   5  1  2.842861 25.704277 22.854964
200   5  1  2.901194 25.694010 25.694010
201   5  1  5.712565  0.001371  0.001371
210   5  1  5.710951  0.000438 25.696390
291   5  1  5.710951 25.696390  0.000438
300   5  1  5.712762 25.697135 25.697135
701   5  1 19.987337  0.000251  0.000251
710   5  1 19.987134  0.000070 25.697891
791   5  1 19.987134 25.697891  0.000070
800   5  1 19.986901 25.697594 25.697594
801   5  1 22.843574  0.002512  0.002512
802   5  1 22.848947 28.549949  2.848877
809   5  1 22.844448 28.555934 22.843355
810   5  1 22.845760 -0.000261 25.696026
811   5  1 22.848947  2.848877 28.549949
812   5  1 22.849806  2.848009  2.848009
819   5  1 22.851331  2.846486 22.851569
820   5  1 22.848103  2.849725 25.698167
881   5  1 22.844448 22.843355 28.555934
882   5  1 22.851331 22.851569  2.846486
889   5  1 22.845188 22.843569 22.843569
890   5  1 22.844235 22.843977 25.699029
891   5  1 22.845760 25.696026 -0.000261
892   5  1 22.848103 25.698167  2.849725
899   5  1 22.844235 25.699029 22.843977
900   5  1 22.835902 25.693322 25.693322
901   5  1 25.741946 28.509143 28.509143
902   5  1 25.695370  0.002548  2.854267
903   5  1 25.697588  0.000263  5.710467
908   5  1 25.696521  0.001292 19.985197
909   5  1 25.697705  0.000136 22.839366
910   5  1 25.785007 28.466027 25.753476
911   5  1 25.695370  2.854267  0.002548
912   5  1 25.701008  2.848891  2.848891
919   5  1 25.695015  2.853373 22.843360
920   5  1 25.698131  2.852077 25.696055
921   5  1 25.697588  5.710467  0.000263
930   5  1 25.697764  5.710664 25.697911
971   5  1 25.696521 19.985197  0.001292
980   5  1 25.697384 19.986858 25.696370
981   5  1 25.697705 22.839366  0.000136
982   5  1 25.695015 22.843360  2.853373
989   5  1 25.718285 22.863037 22.863037
990   5  1 25.695131 22.843104 25.685896
991   5  1 25.785007 25.753476 28.466027
992   5  1 25.698131 25.696055  2.852077
993   5  1 25.697764 25.697911  5.710664
998   5  1 25.697384 25.696370 19.986858
999   5  1 25.695131 25.685896 22.843104
1000  5  1 25.634333 25.706073 25.706073
1001  5  1  1.406167  1.403706  1.403706
1002  5  1  1.426106  1.426644  4.280588
1008  5  1  1.430976  1.427259 21.415334
1009  5  1  1.428970  1.429048 24.268884
1010  5  1  1.431246  1.425427 27.136202
1011  5  1  1.426106  4.280588  1.426644
1019  5  1  1.428838  4.283808 24.268984
1020  5  1  1.427828  4.282628 27.126717
1071  5  1  1.430976 21.415334  1.427259
1079  5  1  1.431485 21.415035 24.266331
1080  5  1  1.429255 21.416958 27.127198
1081  5  1  1.428970 24.268884  1.429048
1082  5  1  1.428838 24.268984  4.283808
1088  5  1  1.431485 24.266331 21.415035
1089  5  1  1.386087 24.311753 24.311753
1090  5  1  1.343415 24.354442 27.068930
1091  5  1  1.431246 27.136202  1.425427
1092  5  1  1.427828 27.126717  4.282628
1098  5  1  1.429255 27.127198 21.416958
1099  5  1  1.343415 27.068930 24.354442
1100  5  1  1.493537 27.115639 27.115639
1101  5  1  4.281877  1.426706  1.426706
1109  5  1  4.282484  1.427260 24.266842
