Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.847000
2  30.973762

Atoms

1     1  1 27.840873 27.840873 27.840873
2     1  1  0.003840  0.003840  2.901193
3     1  1  0.000693  0.000693  5.712776
8     1  1  0.000211  0.000211 19.986899
9     1  1  0.004487  0.004487 22.835880
10    1  1 28.544867 28.544867 25.634272
11    1  1  0.003840  2.901193  0.003840
12    1  1 28.546662  2.842856  2.842856
19    1  1 28.551905  2.853838 22.844222
20    1  1  0.011924  2.854719 25.695106
21    1  1  0.000693  5.712776  0.000693
30    1  1  0.001441  5.710955 25.697379
71    1  1  0.000211 19.986899  0.000211
80    1  1 -0.000088 19.987130 25.697735
81    1  1  0.004487 22.835880  0.004487
82    1  1 28.551905 22.844222  2.853838
89    1  1 28.552773 22.848077 22.848077
90    1  1  0.001783 22.845731 25.698066
91    1  1 28.544867 25.634272 28.544867
92    1  1  0.011924 25.695106  2.854719
93    1  1  0.001441 25.697379  5.710955
98    1  1 -0.000088 25.697735 19.987130
99    1  1  0.001783 25.698066 22.845731
100   1  1 28.497477 25.784928 25.784928
101   1  1  2.901193  0.003840  0.003840
102   1  1  2.842856 28.546662  2.842856
109   1  1  2.853838 28.551905 22.844222
110   1  1  2.854719  0.011924 25.695106
111   1  1  2.842856  2.842856 28.546662
112   1  1  2.840690  2.840690  2.840690
119   1  1  2.854244  2.854244 22.845180
120   1  1  2.834777  2.834777 25.718276
181   1  1  2.853838 22.844222 28.551905
182   1  1  2.854244 22.845180  2.854244
189   1  1  2.846246 22.851321 22.851321
190   1  1  2.854461 22.844435 25.694996
191   1  1  2.854719 25.695106  0.011924
192   1  1  2.834777 25.718276  2.834777
199   1  1  2.854461 25.694996 22.844435
200   1  1  2.858463 25.697676 25.697676
201   1  1  5.712776  0.000693  0.000693
210   1  1  5.710955  0.001441 25.697379
291   1  1  5.710955 25.697379  0.001441
300   1  1  5.712615 25.696517 25.696517
701   1  1 19.986899  0.000211  0.000211
710   1  1 19.987130 -0.000088 25.697735
791   1  1 19.987130 25.697735 -0.000088
800   1  1 19.987353 25.697526 25.697526
801   1  1 22.835880  0.004487  0.004487
802   1  1 22.844222 28.551905  2.853838
809   1  1 22.848077 28.552773 22.848077
810   1  1 22.845731  0.001783 25.698066
811   1  1 22.844222  2.853838 28.551905
812   1  1 22.845180  2.854244  2.854244
819   1  1 22.851321  2.846246 22.851321
820   1  1 22.844435  2.854461 25.694996
881   1  1 22.848077 22.848077 28.552773
882   1  1 22.851321 22.851321  2.846246
890   1  1 22.848878 22.848878 25.700935
891   1  1 22.845731 25.698066  0.001783
892   1  1 22.844435 25.694996  2.854461
899   1  1 22.848878 25.700935 22.848878
900   1  1 22.843542 25.695240 25.695240
901   1  1 25.634272 28.544867 28.544867
902   1  1 25.695106  0.011924  2.854719
903   1  1 25.697379  0.001441  5.710955
908   1  1 25.697735 -0.000088 19.987130
909   1  1 25.698066  0.001783 22.845731
910   1  1 25.784928 28.497477 25.784928
911   1  1 25.695106  2.854719  0.011924
912   1  1 25.718276  2.834777  2.834777
919   1  1 25.694996  2.854461 22.844435
920   1  1 25.697676  2.858463 25.697676
921   1  1 25.697379  5.710955  0.001441
930   1  1 25.696517  5.712615 25.696517
971   1  1 25.697735 19.987130 -0.000088
980   1  1 25.697526 19.987353 25.697526
981   1  1 25.698066 22.845731  0.001783
982   1  1 25.694996 22.844435  2.854461
989   1  1 25.700935 22.848878 22.848878
990   1  1 25.695240 22.843542 25.695240
991   1  1 25.784928 25.784928 28.497477
992   1  1 25.697676 25.697676  2.858463
993   1  1 25.696517 25.696517  5.712615
998   1  1 25.697526 25.697526 19.987353
999   1  1 25.695240 25.695240 22.843542
1000  1  1 25.741681 25.741681 25.741681
1001  1  1  1.386071  1.386071  1.386071
1002  1  1  1.431481  1.431481  4.282779
1008  1  1  1.428827  1.428827 21.414006
1009  1  1  1.428940  1.428940 24.268777
1010  1  1  1.343401  1.343401 27.182022
1011  1  1  1.431481  4.282779  1.431481
1019  1  1  1.430971  4.282476 24.270551
1020  1  1  1.429249  4.280857 27.123734
1071  1  1  1.428827 21.414006  1.428827
1079  1  1  1.425776 21.417053 24.271483
1080  1  1  1.427775 21.415177 27.124261
1081  1  1  1.428940 24.268777  1.428940
1082  1  1  1.430971 24.270551  4.282476
1088  1  1  1.425776 24.271483 21.417053
1089  1  1  1.405131 24.295107 24.295107
1090  1  1  1.431105 24.272502 27.114862
1091  1  1  1.343401 27.182022  1.343401
1092  1  1  1.429249 27.123734  4.280857
1098  1  1  1.427775 27.124261 21.415177
1099  1  1  1.431105 27.114862 24.272502
1100  1  1  1.493469 27.135400 27.135400
1101  1  1  4.282779  1.431481  1.431481
1109  1  1  4.282476  1.430971 24.270551
