Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.847000
2  30.973762

Atoms

1     5  1 28.499580 28.457041 28.457041
2     5  1  0.002100 -0.001953  2.849393
3     5  1  0.000005 -0.000016  5.710207
8     5  1  0.001650  0.001043 19.986054
9     5  1  0.011101  0.005294 22.838708
10    5  1 28.534258 28.576127 25.716885
11    5  1  0.002100  2.849393 -0.001953
12    5  1 28.552391  2.849162  2.849162
19    5  1 28.552357  2.853086 22.844502
20    5  1  0.004267  2.859161 25.693669
21    5  1  0.000005  5.710207 -0.000016
30    5  1  0.000194  5.710738 25.697670
71    5  1  0.001650 19.986054  0.001043
80    5  1  0.000501 19.985128 25.697311
81    5  1  0.011101 22.838708  0.005294
82    5  1 28.552357 22.844502  2.853086
89    5  1 28.554964 22.858427 22.858427
90    5  1 -0.005015 22.799598 25.702843
91    5  1 28.534258 25.716885 28.576127
92    5  1  0.004267 25.693669  2.859161
93    5  1  0.000194 25.697670  5.710738
98    5  1  0.000501 25.697311 19.985128
99    5  1 -0.005015 25.702843 22.799598
100   5  1 28.047409 26.203518 26.203519
101   5  1  2.863423  0.005838  0.005838
102   5  1  2.853710 28.555356  2.852860
109   5  1  2.839889 28.538469 22.857932
110   5  1  2.859119  0.005314 25.686785
111   5  1  2.853710  2.852860 28.555356
119   5  1  2.852276  2.851439 22.845539
120   5  1  2.853352  2.853104 25.698588
181   5  1  2.839889 22.857932 28.538469
182   5  1  2.852276 22.845539  2.851439
189   5  1  2.830032 22.867787 22.867787
190   5  1  2.839384 22.858438 25.695984
191   5  1  2.859119 25.686785  0.005314
192   5  1  2.853352 25.698588  2.853104
199   5  1  2.839384 25.695984 22.858438
200   5  1  2.898183 25.702896 25.702896
201   5  1  5.713769  0.002577  0.002577
210   5  1  5.711754  0.001043 25.696177
291   5  1  5.711754 25.696177  0.001043
300   5  1  5.712665 25.697331 25.697331
701   5  1 19.987882 -0.000031 -0.000031
710   5  1 19.987511 -0.000154 25.697950
791   5  1 19.987511 25.697950 -0.000154
800   5  1 19.987069 25.697638 25.697638
801   5  1 22.846942 -0.000062 -0.000062
802   5  1 22.850488 28.548977  2.847341
809   5  1 22.845125 28.555236 22.844356
810   5  1 22.848476 -0.002208 25.696015
811   5  1 22.850488  2.847341 28.548977
812   5  1 22.850993  2.846823  2.846823
819   5  1 22.851527  2.846293 22.852504
820   5  1 22.848867  2.848966 25.698805
881   5  1 22.845126 22.844356 28.555236
882   5  1 22.851527 22.852504  2.846293
889   5  1 22.846372 22.845538 22.845538
890   5  1 22.844737 22.844500 25.698595
891   5  1 22.848476 25.696015 -0.002208
892   5  1 22.848867 25.698805  2.848966
899   5  1 22.844737 25.698595 22.844500
900   5  1 22.838689 25.693623 25.693623
901   5  1 25.750186 28.500958 28.500957
902   5  1 25.697964 -0.000017  2.850917
903   5  1 25.697882 -0.000013  5.709921
908   5  1 25.695286  0.002529 19.984019
909   5  1 25.692202  0.005646 22.834405
910   5  1 25.794539 28.456516 25.751878
911   5  1 25.697964  2.850917 -0.000017
912   5  1 25.701981  2.847369  2.847368
919   5  1 25.695721  2.852697 22.844364
920   5  1 25.700098  2.849368 25.696052
921   5  1 25.697882  5.709921 -0.000013
930   5  1 25.697994  5.710285 25.697975
971   5  1 25.695286 19.984019  0.002529
980   5  1 25.696770 19.986056 25.696164
981   5  1 25.692202 22.834404  0.005646
982   5  1 25.695721 22.844364  2.852697
989   5  1 25.712468 22.857923 22.857923
990   5  1 25.692544 22.838698 25.686739
991   5  1 25.794539 25.751879 28.456516
992   5  1 25.700098 25.696052  2.849368
993   5  1 25.697994 25.697975  5.710285
998   5  1 25.696770 25.696164 19.986056
999   5  1 25.692544 25.686739 22.838698
1000  5  1 25.674871 25.716748 25.716748
1001  5  1  1.404717  1.402703  1.402703
1002  5  1  1.425656  1.426180  4.279904
1008  5  1  1.430851  1.428105 21.414801
1009  5  1  1.422729  1.423183 24.275131
1010  5  1  1.429440  1.422584 27.132067
1011  5  1  1.425656  4.279904  1.426179
1019  5  1  1.428209  4.283263 24.269616
1020  5  1  1.427530  4.282010 27.126334
1071  5  1  1.430851 21.414801  1.428105
1079  5  1  1.427609 21.421802 24.270207
1080  5  1  1.430537 21.414870 27.127164
1081  5  1  1.422729 24.275131  1.423183
1082  5  1  1.428209 24.269616  4.283263
1088  5  1  1.427609 24.270207 21.421802
1089  5  1  1.325052 24.372782 24.372782
1090  5  1  1.372153 24.325687 27.088600
1091  5  1  1.429440 27.132067  1.422584
1092  5  1  1.427530 27.126334  4.282010
1098  5  1  1.430537 27.127164 21.414870
1099  5  1  1.372153 27.088600 24.325687
1100  5  1  1.512183 27.127892 27.127892
1101  5  1  4.283098  1.428618  1.428618
