Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.847000
2  30.973762

Atoms

1     2  1 28.456454 28.456454 28.499157
2     2  1  0.005682  0.005682  2.863498
3     2  1  0.002531  0.002531  5.713806
8     2  1  0.000005  0.000005 19.987849
9     2  1  0.000013  0.000013 22.846889
10    2  1 28.500967 28.500968 25.750104
11    2  1 -0.002199  2.849395  0.001849
12    2  1 28.555246  2.852714  2.853486
19    2  1 28.548994  2.847368 22.850470
20    2  1 -0.000047  2.850941 25.697908
21    2  1 -0.000150  5.710316 -0.000130
30    2  1 -0.000027  5.709942 25.697844
71    2  1  0.001068 19.986030  0.001674
80    2  1  0.002554 19.984008 25.695295
81    2  1  0.005342 22.838679  0.011146
82    2  1 28.538483 22.857918  2.839914
89    2  1 28.555243 22.844378 22.845141
90    2  1  0.005687 22.834409 25.692252
91    2  1 28.576207 25.716769 28.534295
92    2  1  0.005325 25.686721  2.859174
93    2  1  0.001046 25.696160  5.711766
98    2  1 -0.000105 25.697969 19.987486
99    2  1 -0.002127 25.696058 22.848441
100   2  1 28.456700 25.751870 25.794474
101   2  1  2.849395 -0.002199  0.001849
102   2  1  2.852714 28.555246  2.853486
109   2  1  2.847368 28.548994 22.850470
110   2  1  2.850941 -0.000047 25.697908
111   2  1  2.848979  2.848979 28.552158
112   2  1  2.846300  2.846300  2.845321
119   2  1  2.846836  2.846836 22.850988
120   2  1  2.847352  2.847352 25.701977
181   2  1  2.853109 22.844483 28.552366
182   2  1  2.851456 22.845526  2.852291
189   2  1  2.846301 22.852490 22.851516
190   2  1  2.852714 22.844345 25.695711
191   2  1  2.859186 25.693617  0.004241
192   2  1  2.853101 25.698588  2.853339
199   2  1  2.848985 25.698798 22.848849
200   2  1  2.849417 25.696009 25.700047
201   2  1  5.710316 -0.000150 -0.000130
210   2  1  5.709942 -0.000027 25.697844
291   2  1  5.710757 25.697634  0.000182
300   2  1  5.710313 25.697948 25.697967
701   2  1 19.986030  0.001068  0.001674
710   2  1 19.984008  0.002555 25.695295
791   2  1 19.985117 25.697321  0.000528
800   2  1 19.985991 25.696261 25.696868
801   2  1 22.838679  0.005342  0.011146
802   2  1 22.857918 28.538482  2.839914
809   2  1 22.844378 28.555243 22.845141
810   2  1 22.834409  0.005687 25.692252
811   2  1 22.844483  2.853108 28.552366
812   2  1 22.845526  2.851456  2.852291
819   2  1 22.852490  2.846301 22.851516
820   2  1 22.844345  2.852714 25.695711
881   2  1 22.858460 22.858460 28.554959
882   2  1 22.867782 22.867782  2.830034
890   2  1 22.858163 22.858163 25.712639
891   2  1 22.799563 25.702900 -0.004948
892   2  1 22.858422 25.695981  2.839400
899   2  1 22.844737 25.698814 22.844905
900   2  1 22.838728 25.686995 25.692799
901   2  1 25.716770 28.576207 28.534294
902   2  1 25.686721  0.005325  2.859174
903   2  1 25.696160  0.001046  5.711766
908   2  1 25.697969 -0.000105 19.987486
909   2  1 25.696058 -0.002127 22.848441
910   2  1 25.751870 28.456701 25.794473
911   2  1 25.693617  2.859186  0.004241
912   2  1 25.698588  2.853101  2.853339
919   2  1 25.698798  2.848985 22.848849
920   2  1 25.696009  2.849417 25.700047
921   2  1 25.697634  5.710757  0.000182
930   2  1 25.697948  5.710313 25.697967
971   2  1 25.697321 19.985117  0.000528
980   2  1 25.696261 19.985991 25.696868
981   2  1 25.702900 22.799564 -0.004948
982   2  1 25.695981 22.858422  2.839400
989   2  1 25.698814 22.844737 22.844905
990   2  1 25.686995 22.838728 25.692799
991   2  1 26.203750 26.203749 28.047822
992   2  1 25.702850 25.702850  2.898207
993   2  1 25.697310 25.697310  5.712688
998   2  1 25.697808 25.697808 19.986932
999   2  1 25.693912 25.693912 22.838666
1000  2  1 25.717419 25.717419 25.675456
1001  2  1  1.401504  1.401504  1.403457
1002  2  1  1.428452  1.428452  4.283131
1008  2  1  1.425893  1.425893 21.417941
1009  2  1  1.406701  1.406701 24.291167
1010  2  1  1.408066  1.408066 27.135137
1011  2  1  1.425757  4.280157  1.425206
1019  2  1  1.425874  4.279871 24.271951
1020  2  1  1.425040  4.279600 27.126387
1071  2  1  1.428124 21.414787  1.430870
1079  2  1  1.428438 21.414710 24.269384
1080  2  1  1.427753 21.413951 27.126432
1081  2  1  1.423223 24.275086  1.422763
1082  2  1  1.428117 24.266955  4.283031
1088  2  1  1.425767 24.272615 21.417666
1089  2  1  1.401546 24.294377 24.296330
1090  2  1  1.422498 24.268533 27.119072
1091  2  1  1.422465 27.131945  1.429337
1092  2  1  1.427743 27.124523  4.283876
1098  2  1  1.425069 27.124585 21.418217
1099  2  1  1.408113 27.115902 24.289778
1100  2  1  1.464917 27.123200 27.127826
1101  2  1  4.280157  1.425757  1.425206
1109  2  1  4.279871  1.425874 24.271951
