Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.847000
2  30.973762

Atoms

1     3  1 28.456479 28.499163 28.456479
2     3  1 -0.002199  0.001849  2.849397
3     3  1 -0.000150 -0.000130  5.710316
8     3  1  0.001068  0.001674 19.986031
9     3  1  0.005341  0.011146 22.838680
10    3  1 28.576211 28.534296 25.716768
11    3  1  0.005681  2.863497  0.005681
12    3  1 28.555246  2.853486  2.852715
19    3  1 28.538482  2.839913 22.857918
20    3  1  0.005324  2.859172 25.686721
21    3  1  0.002531  5.713805  0.002531
30    3  1  0.001045  5.711766 25.696160
71    3  1  0.000005 19.987849  0.000005
80    3  1 -0.000105 19.987486 25.697969
81    3  1  0.000014 22.846888  0.000014
82    3  1 28.548995 22.850469  2.847369
89    3  1 28.555243 22.845140 22.844378
90    3  1 -0.002126 22.848439 25.696058
91    3  1 28.500971 25.750101 28.500971
92    3  1 -0.000047 25.697908  2.850942
93    3  1 -0.000027 25.697844  5.709942
98    3  1  0.002554 25.695295 19.984008
99    3  1  0.005685 25.692254 22.834410
100   3  1 28.456726 25.794448 25.751865
101   3  1  2.849397  0.001849 -0.002199
102   3  1  2.848979 28.552158  2.848979
109   3  1  2.853109 28.552366 22.844483
110   3  1  2.859187  0.004241 25.693616
111   3  1  2.852715  2.853486 28.555246
112   3  1  2.846300  2.845322  2.846300
119   3  1  2.851457  2.852291 22.845526
120   3  1  2.853102  2.853339 25.698588
181   3  1  2.847369 22.850469 28.548995
182   3  1  2.846837 22.850988  2.846837
189   3  1  2.846301 22.851516 22.852490
190   3  1  2.848985 22.848848 25.698798
191   3  1  2.850942 25.697908 -0.000047
192   3  1  2.847353 25.701976  2.847353
199   3  1  2.852714 25.695711 22.844345
200   3  1  2.849419 25.700047 25.696009
201   3  1  5.710316 -0.000130 -0.000150
210   3  1  5.710757  0.000182 25.697634
291   3  1  5.709942 25.697844 -0.000027
300   3  1  5.710313 25.697967 25.697947
701   3  1 19.986031  0.001674  0.001068
710   3  1 19.985117  0.000528 25.697321
791   3  1 19.984008 25.695295  0.002554
800   3  1 19.985991 25.696868 25.696261
801   3  1 22.838680  0.011146  0.005341
802   3  1 22.844483 28.552366  2.853109
809   3  1 22.858456 28.554955 22.858456
810   3  1 22.799577 -0.004945 25.702897
811   3  1 22.857918  2.839913 28.538482
812   3  1 22.845526  2.852292  2.851457
819   3  1 22.867779  2.830037 22.867779
820   3  1 22.858417  2.839404 25.695984
881   3  1 22.844378 22.845141 28.555243
882   3  1 22.852490 22.851516  2.846301
890   3  1 22.844737 22.844905 25.698814
891   3  1 22.834410 25.692253  0.005685
892   3  1 22.844345 25.695711  2.852714
899   3  1 22.858163 25.712640 22.858163
900   3  1 22.838729 25.692800 25.686995
901   3  1 25.716768 28.534296 28.576211
902   3  1 25.693616  0.004241  2.859187
903   3  1 25.697634  0.000182  5.710757
908   3  1 25.697321  0.000528 19.985117
909   3  1 25.702897 -0.004945 22.799577
910   3  1 26.203755 28.047815 26.203756
911   3  1 25.686721  2.859173  0.005324
912   3  1 25.698588  2.853339  2.853102
919   3  1 25.695984  2.839404 22.858417
920   3  1 25.702847  2.898194 25.702847
921   3  1 25.696160  5.711766  0.001045
930   3  1 25.697310  5.712688 25.697310
971   3  1 25.697969 19.987486 -0.000105
980   3  1 25.697808 19.986932 25.697808
981   3  1 25.696058 22.848439 -0.002126
982   3  1 25.698798 22.848848  2.848985
989   3  1 25.698814 22.844905 22.844737
990   3  1 25.693912 22.838666 25.693912
991   3  1 25.751865 25.794449 28.456726
992   3  1 25.696009 25.700047  2.849419
993   3  1 25.697947 25.697967  5.710313
998   3  1 25.696261 25.696868 19.985991
999   3  1 25.686995 25.692800 22.838729
1000  3  1 25.717417 25.675452 25.717417
1001  3  1  1.401506  1.403459  1.401506
1002  3  1  1.425757  1.425206  4.280157
1008  3  1  1.428123  1.430869 21.414787
1009  3  1  1.423224  1.422764 24.275085
1010  3  1  1.422466  1.429338 27.131945
1011  3  1  1.428452  4.283131  1.428452
1019  3  1  1.428117  4.283031 24.266955
1020  3  1  1.427742  4.283876 27.124523
1071  3  1  1.425893 21.417940  1.425893
1079  3  1  1.425767 21.417665 24.272615
1080  3  1  1.425069 21.418216 27.124586
1081  3  1  1.406702 24.291166  1.406702
1082  3  1  1.425874 24.271951  4.279872
1088  3  1  1.428438 24.269385 21.414710
1089  3  1  1.401548 24.296328 24.294374
1090  3  1  1.408116 24.289775 27.115904
1091  3  1  1.408070 27.135134  1.408070
1092  3  1  1.425040 27.126387  4.279600
1098  3  1  1.427752 27.126432 21.413952
1099  3  1  1.422499 27.119072 24.268532
1100  3  1  1.464918 27.127826 27.123200
1101  3  1  4.280157  1.425207  1.425757
1109  3  1  4.283272  1.428216 24.269603
