Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.847000
2  30.973762

Atoms

1     2  1 28.466075 28.466075 28.497630
2     2  1  0.000202  0.000202  2.858565
3     2  1  0.001302  0.001302  5.712635
8     2  1  0.000310  0.000310 19.987291
9     2  1  0.002644  0.002644 22.843535
10    2  1 28.509235 28.509235 25.741949
11    2  1 -0.000226  2.852136  0.001857
12    2  1 28.555955  2.853402  2.854495
19    2  1 28.549977  2.848916 22.848942
20    2  1  0.002547  2.854320 25.695345
21    2  1  0.000078  5.710698 -0.000067
30    2  1  0.000258  5.710490 25.697564
71    2  1  0.000469 19.986823  0.001482
80    2  1  0.001333 19.985184 25.696537
81    2  1  0.002796 22.843080  0.012027
82    2  1 28.532679 22.863027  2.834816
89    2  1 28.555960 22.843401 22.844479
90    2  1  0.000224 22.839379 25.697787
91    2  1 28.616806 25.706095 28.545031
92    2  1  0.002762 25.685887  2.854798
93    2  1  0.000438 25.696368  5.710972
98    2  1  0.000153 25.697929 19.987101
99    2  1 -0.000126 25.696123 22.845754
100   2  1 28.466192 25.753597 25.785126
101   2  1  2.852136 -0.000226  0.001857
102   2  1  2.853402 28.555955  2.854495
109   2  1  2.848916 28.549977 22.848942
110   2  1  2.854320  0.002547 25.695345
111   2  1  2.849752  2.849752 28.552804
112   2  1  2.846504  2.846504  2.846263
119   2  1  2.848031  2.848031 22.849802
120   2  1  2.848904  2.848904 25.701004
181   2  1  2.853620 22.843962 28.551938
182   2  1  2.852651 22.843553  2.854269
189   2  1  2.846493 22.851566 22.851330
190   2  1  2.853397 22.843351 25.695015
191   2  1  2.861984 25.693326  0.004557
192   2  1  2.853615 25.699027  2.853874
199   2  1  2.849751 25.698173 22.848098
200   2  1  2.852129 25.696044 25.698119
201   2  1  5.710698  0.000078 -0.000067
210   2  1  5.710490  0.000258 25.697564
291   2  1  5.710928 25.697592  0.000228
300   2  1  5.710690 25.697891 25.697745
701   2  1 19.986823  0.000469  0.001482
710   2  1 19.985184  0.001333 25.696537
791   2  1 19.985023 25.697133  0.000735
800   2  1 19.986769 25.696513 25.697527
801   2  1 22.843080  0.002796  0.012027
802   2  1 22.863027 28.532679  2.834816
809   2  1 22.843401 28.555960 22.844479
810   2  1 22.839379  0.000224 25.697787
811   2  1 22.843962  2.853620 28.551938
812   2  1 22.843553  2.852651  2.854269
819   2  1 22.851566  2.846493 22.851330
820   2  1 22.843351  2.853397 25.695015
881   2  1 22.855004 22.855004 28.546677
882   2  1 22.857119 22.857119  2.840699
890   2  1 22.863403 22.863403 25.718530
891   2  1 22.796624 25.694071  0.003957
892   2  1 22.854950 25.704276  2.842888
899   2  1 22.844364 25.699397 22.844484
900   2  1 22.843139 25.686292 25.695500
901   2  1 25.706095 28.616806 28.545031
902   2  1 25.685887  0.002762  2.854798
903   2  1 25.696368  0.000438  5.710972
908   2  1 25.697929  0.000153 19.987101
909   2  1 25.696123 -0.000126 22.845754
910   2  1 25.753597 28.466192 25.785126
911   2  1 25.693326  2.861984  0.004557
912   2  1 25.699027  2.853615  2.853874
919   2  1 25.698173  2.849751 22.848098
920   2  1 25.696044  2.852129 25.698119
921   2  1 25.697592  5.710928  0.000228
930   2  1 25.697891  5.710690 25.697745
971   2  1 25.697133 19.985023  0.000735
980   2  1 25.696513 19.986769 25.697527
981   2  1 25.694071 22.796624  0.003957
982   2  1 25.704276 22.854950  2.842888
989   2  1 25.699397 22.844364 22.844484
990   2  1 25.686292 22.843139 25.695500
991   2  1 26.410252 26.410252 27.841464
992   2  1 25.693983 25.693983  2.901256
993   2  1 25.697117 25.697117  5.712788
998   2  1 25.697881 25.697881 19.986678
999   2  1 25.693794 25.693794 22.835879
1000  2  1 25.707059 25.707059 25.635155
1001  2  1  1.402739  1.402739  1.405184
1002  2  1  1.426474  1.426474  4.282017
1008  2  1  1.426941  1.426941 21.416646
1009  2  1  1.410034  1.410034 24.287873
1010  2  1  1.412131  1.412131 27.133281
1011  2  1  1.426344  4.280778  1.425801
1019  2  1  1.426910  4.281171 24.270922
1020  2  1  1.426024  4.280747 27.126163
1071  2  1  1.427289 21.415319  1.431006
1079  2  1  1.426456 21.415839 24.271375
1080  2  1  1.426313 21.415266 27.126898
1081  2  1  1.429099 24.268859  1.429016
1082  2  1  1.427278 24.266829  4.282503
1088  2  1  1.426354 24.272038 21.417063
1089  2  1  1.402759 24.292709 24.295157
1090  2  1  1.425396 24.266718 27.114947
1091  2  1  1.425367 27.136104  1.431200
1092  2  1  1.426298 27.124074  4.282571
1098  2  1  1.426065 27.124833 21.417084
1099  2  1  1.412153 27.117799 24.285792
1100  2  1  1.471930 27.127851 27.123269
1101  2  1  4.280778  1.426344  1.425801
1109  2  1  4.281171  1.426910 24.270922
