,type,x,y,z,fx,fy,fz
0,1.0,1.2618115915603594,1.2840261490039104,1.184804483276307,-0.0047224378910806445,-0.03541628663211976,0.014417571198808064
1,1.0,-1.4093591192341228,1.4448857588513977,1.2275162232601449,-0.2067858120806542,-0.39127175844956547,-0.027916494262951078
2,1.0,1.3047165530400164,-1.4800451336512275,1.222952062706432,-0.20850136174790473,-0.07057216769404724,-0.0674779593582572
3,1.0,1.2061119621095409,1.2352566361562616,-1.5755481547157502,-0.09456899413147353,-0.12429493895371029,0.0021483165471097468
4,1.0,-1.2601721452575918,-1.1444584224064527,1.2310183571056077,-0.5620601141942515,-0.7872486551595619,0.04798070968061094
5,1.0,-1.4765311551709774,1.5014769065254199,-1.6197225059810252,-0.1572357247600227,-0.29965805590916156,0.011744293698895954
6,1.0,1.3357270452953827,-1.518216513228549,-1.5995000697034256,-0.08685649981332391,-0.08827177208078041,-0.021092910825461622
7,1.0,-1.0007812367791118,-0.8699588801437618,-1.2073463019643171,-0.1372921904169776,-0.303113272865583,0.008057511496820408
8,1.0,0.001209204462956091,-0.0037537777803942876,2.8324986551537514,-0.26670347726873583,-0.19354695827626678,-0.20922346069206874
9,1.0,-0.05967501582827118,2.874223382984993,-0.20253366462872419,-0.17632342073132473,-0.22422894200601248,0.020270735397724404
10,1.0,2.7629558651103867,-0.11947132828450903,-0.19560768528085953,-0.07518384203846791,-0.0854977637170514,-0.0026941758591286923
11,1.0,-2.9260111604817807,0.1394637891768236,-0.15042816752107496,-0.25208834303976785,-0.4457475197056691,-0.05589391183363609
12,1.0,-0.11754886920549039,-2.9524614014038195,-0.15962527752419534,-0.09576968091994802,-0.17155860854932142,-0.07547758240672534
13,1.0,-0.09752552834833295,-0.06968766831322867,-3.1914877180546655,-0.09856632376128437,-0.12135040398682305,0.02044705049279836
14,1.0,-0.05955475430789132,2.7913808475394544,2.6905179039690585,-0.1722284446523495,-0.16806836337422604,-0.037557407250975935
15,1.0,2.7268689985985177,-0.11899402128020703,2.6738347778497418,-0.09351306482969214,-0.08898710882363807,-0.026787607152361777
16,1.0,2.7084784959645565,2.7075016174176327,-0.21321920225141966,-0.06967854917083433,-0.06857478278124415,-0.007960994564611723
17,1.0,-2.8629919475700456,0.033659401873395736,2.6950064216122214,-0.3193703746343819,-0.3334695725760907,-0.037439898361994885
18,1.0,-2.9667266835775266,2.819339446486635,-0.17631133331981824,-0.09376163437074178,-0.20191115580657143,-0.01269366406351474
19,1.0,-0.13336964149053507,-2.924288176461709,2.6492308809913436,-0.08560508723612863,-0.1388148148263395,0.016603937697481464
20,1.0,-0.09087184308317774,2.763248298024406,-3.0919284586294156,-0.11357373017299831,-0.1248567755418498,0.03846291575613047
21,1.0,2.6981442271509204,-3.0093272609515305,-0.18199599856077772,-0.056283679234513086,-0.031177191367903718,-0.0040320895047879605
22,1.0,2.69566953645363,-0.13780354953370152,-3.0653282464439298,-0.04414820993482118,-0.05216822566034694,0.005331224189558197
23,1.0,-2.7121230742694515,-2.6490172613724114,-0.15065332203454604,-0.4218441660184169,-0.563783423533481,-0.1631076803419576
24,1.0,-2.8725459637107305,-0.048378888111638,-2.9923302432322787,-0.18070259081376822,-0.2453263097558701,-0.008228166946799818
25,1.0,-0.20664261264370534,-2.909736727759333,-2.959056158274697,-0.023519690969851688,-0.10884428742141594,-0.06863051883757898
26,1.0,1.3619813179273796,1.3517409933169136,4.1492304932845006,-0.1544407273035168,-0.1412770365854222,-0.06539367758663825
27,1.0,1.332614160091542,4.185938992110798,1.238487373732372,-0.119418827881832,-0.11872511342172892,-0.008184191136296627
28,1.0,4.14114467397736,1.2794839609312523,1.2290924920664932,-0.06041175635845633,-0.05095735148856639,0.0019555339360289854
29,1.0,-1.5110922402993932,1.3859513207527503,4.14320130753756,-0.1672782534324272,-0.20532888461083276,-0.06731293465907749
30,1.0,-1.5413999443459887,4.197081477118092,1.248291201437882,-0.09586908496085805,-0.1356274689071383,-0.012440187775872014
31,1.0,1.3169226404735286,-1.5768969929799523,4.120583043628545,-0.11193102720956137,-0.048157758720499995,-0.04832273419109655
32,1.0,1.3201456476358933,4.1723192716407995,-1.6571459384166929,-0.1118692369677583,-0.11151515392525281,0.04110278964677834
33,1.0,4.12462675904095,-1.5898525250330355,1.237033887474742,-0.04570328137065403,-0.03191911510245576,-0.006553541006663833
34,1.0,4.1282272336404295,1.2686628310649615,-1.6397078051728613,-0.053829885433414305,-0.044384637410522204,0.01377440141226597
35,1.0,2.7161020296088303,2.7059817519515397,2.6397055477133704,-0.07635246015709836,-0.06442536290340956,0.015079481681471007
36,1.0,-1.511378509338002,-1.4894822779634636,4.107591909365305,-0.16483592608312958,-0.16971238513368753,-0.016574871934771387
37,1.0,-1.5582153151398168,4.190499901838805,-1.6466994016461245,-0.07542963130954544,-0.11851532891393113,0.01922828544481308
38,1.0,4.1165098756466145,-1.5976224263162768,-1.6313958272682492,-0.02794401681055675,-0.029028684719321577,0.0018667825060497602
39,1.0,-4.392823814512749,1.39433694981381,1.2811371873549022,-0.11651590728670895,-0.1941231799006192,-0.06532730733627282
40,1.0,1.259846926161544,-4.424839781329029,1.2474054082274477,-0.041965911833028544,-0.046254392296969066,-0.022465084951395552
41,1.0,1.3025630101953605,1.2991593169292543,-4.5240134213768,-0.06324831235535999,-0.05859186271988199,0.024952868166548948
42,1.0,-2.957311050892767,2.766911436660761,2.6801413117371613,-0.09642664400725576,-0.15402171882024326,-0.03964567674648392
43,1.0,2.6870509261446807,-3.0060676076917945,2.656239333825449,-0.06658562415418605,-0.01577579416857139,-0.03169313466228995
44,1.0,2.68673366830348,2.6769585574852854,-3.0478817515643617,-0.06317952477117326,-0.050243380164249826,0.024450293061877945
45,1.0,-4.259066964841814,-1.3683631939747634,1.2741575686935571,-0.37006469772941064,-0.4355667942617329,-0.11364105884811082
46,1.0,-4.398692118230959,1.376122750014474,-1.6225291572963287,-0.1070523908017449,-0.1783488385754851,-0.020668344943086694
47,1.0,-1.573657956461631,-4.39582338607711,1.2366698606317021,-0.03693661821049609,0.022025135045700375,-0.010457226675866857
48,1.0,-1.5702844931702256,1.3378886239267715,-4.509421162054233,-0.08676891710197322,-0.11673072636614376,0.02452494254046866
49,1.0,1.2398465797609706,-4.422831582376286,-1.6080639395428422,-0.008838980042270128,-0.05744931106642479,-0.029219716584558433
50,1.0,1.2647497658523639,-1.604045706978225,-4.481443253152391,-0.024025065884250785,-0.036571328920068764,-0.012441291483236023
51,1.0,-4.297328320977723,-1.3962344454526439,-1.5515409565419689,-0.3636720034332541,-0.3451910865029524,-0.08337406806053343
52,1.0,-1.6004954041886121,-4.420489220561779,-1.5472525650833044,-0.0034765091720803977,-0.14240350477706332,-0.13359879279634246
53,1.0,-1.583842957054455,-1.5465776536599987,-4.493393744420697,-0.040853565992947496,-0.08337870168154288,-0.028564054103126558
54,1.0,-2.869814718019321,-2.8466645142430433,2.6194028179846462,-0.2491488134885559,-0.2623037068081534,0.02157245984660065
55,1.0,-2.997551447209011,2.75758700413133,-3.0699775796769706,-0.05993866766828776,-0.11803581688384013,0.02178837738338677
56,1.0,2.6682458714585926,-3.0225710567384954,-3.040941345766906,-0.011975846917101487,-0.026474805550321896,-0.009129037114086363
57,1.0,-2.914340654524092,-2.870877966685195,-2.928531113796272,-0.04191692562346928,-0.09830088572707874,-0.03877955852667023
58,1.0,-0.11624043295140095,-0.12145990163505108,5.550305537605197,-0.10150501585597169,-0.09203121439591809,-0.04503208309120415
59,1.0,-0.13656526572445152,5.584296509341806,-0.20632508120523116,-0.06843680313258553,-0.08022934661914997,0.011296123532441882
60,1.0,5.543329586762922,-0.17794944888359837,-0.20289415439483743,-0.02799671676186264,-0.01794903688735849,0.004784189573208772
61,1.0,-5.815034606204985,-0.0688424558245101,-0.15740458376353283,-0.14603376894014145,-0.164366607051169,-0.058799827843846825
62,1.0,-0.17514296393652404,-5.8677625929226025,-0.17528966621180211,-0.019377561989365577,-0.051269541209634666,-0.019500517072572943
63,1.0,-0.1639522445751618,-0.1580563813473849,-5.9227199751628214,-0.02917917202492157,-0.03631093881467462,-0.0017873846054346754
64,1.0,-0.13572019579984493,2.7202838188314127,5.5514590163465165,-0.07693337181230833,-0.0769940990891106,-0.05262148250807704
65,1.0,-0.1484883732361903,5.562003910045608,2.669660130888626,-0.053461919807664425,-0.05481415266354607,-0.015058855329876568
66,1.0,2.7013641638315846,-0.17075994440847508,5.534944104215087,-0.050083949507567,-0.03375553934976726,-0.028442423050117186
67,1.0,2.704303202691692,5.557049367934165,-0.2089678047038458,-0.05761531079090201,-0.05463663857883896,0.012383996681160036
68,1.0,5.536132560887818,-0.18050907953216513,2.6592080925750765,-0.024193436223932975,-0.01665859280979961,-0.0037072681621378757
69,1.0,5.542872190835313,2.673887258766946,-0.20679003061658344,-0.035473350927409886,-0.01975901276208957,0.008682339203931081
70,1.0,1.3013524232435234,4.140767754641052,4.106252352388494,-0.0821215724796849,-0.06749203905593187,-0.029124696160629206
71,1.0,4.123786042477705,1.265099713584092,4.09337106369898,-0.046306249158567944,-0.040725342672905604,-0.014064326947518219
72,1.0,4.121415993521627,4.110860833951449,1.2224719211308168,-0.049448148073010664,-0.03751782984391738,0.003163955278348837
73,1.0,-1.57637235651828,4.137334795235351,4.105024695478157,-0.05583332542673426,-0.06097457274521504,-0.027447390674112056
74,1.0,4.107179884878066,-1.6075983495721307,4.088652240912623,-0.028950818146661023,-0.019267484480273822,-0.012423654941957511
75,1.0,4.115855827794213,4.104625227867922,-1.6398257731392747,-0.03871200198381009,-0.0258772254508977,0.016718029882875955
76,1.0,-2.999663497295753,-0.12985693510099403,5.51606413836614,-0.0736414746069152,-0.08755785443994529,0.012959800944615591
77,1.0,-3.0253857183740824,5.554888007622019,-0.196730953927137,-0.02675791826848571,-0.049787639310029726,-0.00043278013350737195
78,1.0,-0.17019828195677178,-3.0158993188189043,5.51541695738785,-0.03274116564000442,-0.041618628607994604,-0.0025964167659289685
79,1.0,-0.15936852707606272,5.552699063459498,-3.0737399348523513,-0.03876699739841587,-0.042721275185343105,0.025614592666618526
80,1.0,5.521889858436464,-3.0439223986052806,-0.19808643159085124,-0.009748584540950149,-0.005368996739325989,0.001459639359113508
81,1.0,5.528106769321717,-0.18810013525667293,-3.0599018728051117,-0.015228880885053158,-0.0068089928834879345,0.0077707443764245465
82,1.0,-4.434585330539249,1.2918990746001762,4.093724215817698,-0.05371571799648375,-0.04759186524107317,0.022635883473868964
83,1.0,-4.452448837134632,4.138241354803981,1.2479820915615074,-0.02737798156828589,-0.061644411034374826,-0.019496725243873404
84,1.0,1.2405006917063908,-4.445551664896566,4.082488626542112,-0.015196834055927864,-0.031388831851460214,-0.0060106716434122805
85,1.0,1.281889162524275,4.122564072961872,-4.508390080775421,-0.05247056889479059,-0.040952524760068124,0.034476608296855636
86,1.0,4.094895691928248,-4.46894117832436,1.233923072080593,-0.014664186341877272,-0.004825508566286273,-0.004070697475467023
87,1.0,4.106773451397103,1.2474720218360793,-4.492834272050093,-0.022991844345377363,-0.012928753146931387,0.014638907481503097
88,1.0,-4.398631717241069,-1.534564257254266,4.06841452504329,-0.09954455954263759,-0.12472865909497154,0.02038503814584819
89,1.0,-4.456789210481804,4.132160368050089,-1.6282855870440154,-0.0223335735362448,-0.056605642210982056,0.0040732162113197865
90,1.0,-1.594527155080205,-4.417626161604432,4.074699214427082,-0.03428267992332068,-0.07063111703072665,0.011365898253921274
91,1.0,-1.593724308648242,4.12432332406269,-4.500023920154919,-0.033046955388227786,-0.042490605552874816,0.0244460453500051
92,1.0,4.087749257550681,-4.468872799697068,-1.6227723645404029,-0.006305376003568437,-0.005140971558332674,0.001874663827463645
