,type,x,y,z,fx,fy,fz
0,1.0,1.4992602600048184,1.5363387442869276,1.1745090632708817,-0.2536590759186247,-0.2501827836872167,0.06810723649161163
1,1.0,-1.0269348157335996,1.9755168891781123,1.249339539547673,-0.6433680351275484,-0.38122802563784997,-0.13634926762655294
2,1.0,1.6439469076425997,-1.2883608691388049,1.3189289886297288,-0.24968449193765518,-0.5239576493799947,-0.17290804720745434
3,1.0,1.4586321190322857,1.5151241869234777,-1.5304091585412003,-1.1658748100246132,-1.0232863401650456,0.07959847889945282
4,1.0,-0.6676822351890697,-0.46575781967856267,1.121681799695154,0.04855973236054989,-0.3848276305627739,-0.44144366976108634
5,1.0,-1.1463651843346694,1.842495997984038,-1.5160059433583468,-0.6310483186450035,-0.2227412771230216,-0.24850414626908618
6,1.0,1.4427955054339094,-1.298117103106946,-1.4999331728025247,-0.11937435627311443,-0.39966805395690347,-0.1618210503195367
7,1.0,-1.0004424308132542,-0.7295572743284805,-1.2980852611048683,0.7443445687495699,1.990966773778538,-0.267165457871574
8,1.0,0.3969959900120595,0.30051063846574116,2.9227622489815923,-0.545047205881721,-0.5471041115383763,-0.028733907503524725
9,1.0,0.2674192462414637,3.2799654856608242,-0.20304222648212114,-0.4886892171168271,-0.5544833111549705,-0.06618559546542244
10,1.0,2.9501427873114645,0.046796504485113105,-0.1798685312725591,-0.3216632498771064,-0.25424061454923785,-0.04718287355178874
11,1.0,-2.5635353380172945,0.6485984224199532,0.0061089283908669035,-0.5070143222376515,-0.43466731132000586,-0.16589608627978936
12,1.0,0.0915477368435691,-2.6705821472206885,0.013900353033064038,-0.40748065188560406,-0.3864500967488905,-0.5270487630953284
13,1.0,0.11779286482336476,0.19644732920886718,-3.0666731687398614,-0.02869865708654301,-0.39680504666910943,-1.004514211258638
14,1.0,0.23826921798811773,3.10111904461761,2.7004726397527663,-0.36043007951949174,-0.38665151923917523,0.1252597453469326
15,1.0,2.932442942633531,0.05351477405796219,2.7178621686955724,-0.2666525686863125,-0.2714122523558444,-0.04075495760215219
16,1.0,2.92597258596853,2.9152456416120764,-0.2245150167432206,-0.5395916310587415,-0.4855630616219701,-0.0938305734095677
17,1.0,-2.4206910134643067,0.4999415276354016,2.6552720489880035,0.11077851347677492,-0.6561272088189583,-0.2713827899847245
18,1.0,-2.737671175119128,3.1382522935660013,-0.12583960155333368,-0.4665172975357153,-0.306916541034583,-0.13734479069832364
19,1.0,0.0865479984958278,-2.6520624170922797,2.6790209445898805,-0.2734253101224628,-0.25042898218894716,-0.18924507737239582
20,1.0,0.09202392976661145,2.975799862371418,-3.0871555867677967,-0.2582732459573973,-0.356131101238139,-0.09383387560155174
21,1.0,2.7605042245648614,-2.93291370731366,-0.16251478627000124,-0.02071564065107493,-0.17700164471974664,-0.0744403899233953
22,1.0,2.778288825452826,-0.05280685965226774,-3.0480679860226125,-0.1538145768976903,-0.11130047910068652,-0.05597165511953344
23,1.0,-2.4150408379730446,-2.1566192107205815,0.12687930342187398,0.3955177859401352,0.2720190351443277,-0.6903235570545857
24,1.0,-2.681308548410986,0.30293463453978553,-2.831101188120416,-0.23876094366595813,-0.1962711566845165,-0.5264808878588914
25,1.0,-0.09873109488082185,-2.7304471523085487,-2.8258659575045417,-0.30801014970326274,-0.201805875514018,0.015657668255661644
26,1.0,1.6305785994050392,1.6030486043027148,4.199918720936312,-0.3376830253650322,-0.2854338683130454,-0.025615790025620894
27,1.0,1.5741690197510951,4.448318299727825,1.2489153274682085,-0.3854742835941355,-0.4228951937984991,0.0031437267997260106
28,1.0,4.286627648752809,1.398869004840968,1.2326154767470108,-0.24325628768039914,-0.17826521906027235,-0.01402855666145835
29,1.0,-1.233016279616844,1.6922991574580821,4.131840763273464,-0.3959109172745039,-0.3509940930061264,0.06365173755366633
30,1.0,-1.3570034866673477,4.46085658845607,1.2617823211464911,-0.3180549735052836,-0.22733019686199696,-0.04531074810973461
31,1.0,1.5026179792505885,-1.4261490609792968,4.173015839701817,-0.20489843970356664,-0.2811893721345854,-0.05102346201962068
32,1.0,1.522540358389201,4.392955657033592,-1.72465765451254,-0.3199394348405145,-0.37443229904888276,0.03574666726138423
