,iter,ntrans,curvature,ediff,ediffmax
0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0
2,2.0,0.0,9.89,0.0,0.0
3,3.0,0.0,9.89,0.0,0.0
4,4.0,0.0,5.699,0.0,0.0
5,5.0,0.0,5.699,0.0,0.0
6,6.0,0.0,4.353,0.0,0.0
7,79.0,10.0,1.469,0.257,0.259
8,80.0,10.0,1.469,0.27,0.27
9,81.0,10.0,1.469,0.31,0.31
10,82.0,10.0,1.458,0.306,0.31
11,83.0,10.0,1.458,0.308,0.31
12,84.0,10.0,1.454,0.306,0.31
13,85.0,10.0,1.454,0.308,0.31
14,86.0,10.0,1.448,0.306,0.31
15,159.0,20.0,1.341,0.982,0.987
16,160.0,20.0,1.341,1.009,1.009
17,161.0,20.0,1.341,1.087,1.087
18,162.0,20.0,1.332,1.079,1.087
19,163.0,20.0,1.332,1.082,1.087
20,164.0,20.0,1.332,1.079,1.087
21,165.0,20.0,1.332,1.082,1.087
22,166.0,20.0,1.331,1.079,1.087
23,239.0,30.0,1.23,2.209,2.216
24,240.0,30.0,1.23,2.25,2.25
25,241.0,30.0,1.23,2.366,2.366
26,242.0,30.0,1.217,2.354,2.366
27,243.0,30.0,1.217,2.359,2.366
28,244.0,30.0,1.217,2.354,2.366
29,245.0,30.0,1.217,2.359,2.366
30,246.0,30.0,1.217,2.354,2.366
31,319.0,40.0,1.126,3.906,3.915
32,320.0,40.0,1.126,3.959,3.959
33,321.0,40.0,1.126,4.108,4.108
34,322.0,40.0,1.122,4.093,4.108
35,323.0,40.0,1.122,4.098,4.108
36,324.0,40.0,1.122,4.093,4.108
37,325.0,40.0,1.122,4.098,4.108
38,326.0,40.0,1.122,4.093,4.108
39,399.0,50.0,1.088,6.026,6.038
40,400.0,50.0,1.088,6.092,6.092
41,401.0,50.0,1.088,6.274,6.274
42,402.0,50.0,1.082,6.256,6.274
43,403.0,50.0,1.082,6.262,6.274
44,404.0,50.0,1.083,6.256,6.274
45,405.0,50.0,1.083,6.262,6.274
46,406.0,50.0,1.082,6.256,6.274
47,479.0,60.0,1.025,8.582,8.596
48,480.0,60.0,1.025,8.66,8.66
49,481.0,60.0,1.025,8.876,8.876
50,482.0,60.0,1.017,8.854,8.876
51,483.0,60.0,1.017,8.861,8.876
52,484.0,60.0,1.017,8.854,8.876
53,485.0,60.0,1.017,8.861,8.876
54,486.0,60.0,1.016,8.854,8.876
55,559.0,70.0,0.862,11.537,11.552
56,560.0,70.0,0.862,11.623,11.623
57,561.0,70.0,0.862,11.862,11.862
58,562.0,70.0,0.831,11.838,11.862
59,563.0,70.0,0.831,11.847,11.862
60,564.0,70.0,0.828,11.838,11.862
61,565.0,70.0,0.828,11.847,11.862
62,566.0,70.0,0.826,11.838,11.862
63,639.0,80.0,0.601,14.39,14.405
64,640.0,80.0,0.601,14.462,14.462
65,641.0,80.0,0.601,14.653,14.653
66,642.0,80.0,0.629,14.634,14.653
67,643.0,80.0,0.629,14.638,14.653
68,644.0,80.0,0.608,14.634,14.653
69,645.0,80.0,0.608,14.638,14.653
70,646.0,80.0,0.596,14.634,14.653
71,719.0,90.0,0.463,16.807,16.818
72,720.0,90.0,0.463,16.868,16.868
73,721.0,90.0,0.463,17.036,17.036
74,722.0,90.0,0.533,17.019,17.036
75,723.0,90.0,0.533,17.024,17.036
76,724.0,90.0,0.495,17.019,17.036
77,725.0,90.0,0.495,17.025,17.036
78,726.0,90.0,0.483,17.019,17.036
79,799.0,100.0,-0.647,16.717,17.833
80,800.0,100.0,-0.647,16.64,17.833
81,801.0,100.0,-0.647,16.466,17.833
82,802.0,100.0,-0.526,16.46,17.833
83,803.0,100.0,-0.526,16.465,17.833
84,804.0,100.0,-0.542,16.46,17.833
85,805.0,100.0,-0.542,16.465,17.833
86,806.0,100.0,-0.553,16.46,17.833
87,879.0,110.0,-1.803,14.233,17.833
88,880.0,110.0,-1.803,14.155,17.833
89,881.0,110.0,-1.803,13.981,17.833
90,882.0,110.0,-1.938,13.98,17.833
91,883.0,110.0,-1.938,13.984,17.833
92,884.0,110.0,-1.954,13.98,17.833
93,885.0,110.0,-1.954,13.984,17.833
94,886.0,110.0,-1.967,13.98,17.833
95,947.0,120.0,-2.195,11.824,17.833
96,948.0,120.0,-2.195,11.752,17.833
