,type,x,y,z,fx,fy,fz
0,1.0,1.4856341010945828,1.5235043891648967,1.1808716082377093,0.0004959625854493213,0.0140791348922903,0.006193101909912123
1,1.0,-1.0442794147458532,1.9717273572327332,1.2428407356818345,0.15766850278300287,0.147412084822052,-0.03385022907049223
2,1.0,1.6382100619425568,-1.3140894032894628,1.3107423819966688,0.020684483525471652,0.020040156717582813,0.0015287044489991314
3,1.0,1.378046675420828,1.4531823613820014,-1.5273448339425115,0.003060544606535057,0.04362777112830878,-0.06512504005634835
4,1.0,-0.6616253371172315,-0.4766601854436098,1.1245166373940154,-0.08011092313729062,0.09272420435886036,0.25898340631989714
5,1.0,-1.1893570215801335,1.8913522020653306,-1.5386379312711098,0.007047150478052286,0.35845723574328725,-0.10014726759291644
6,1.0,1.4570064038878379,-1.3265698779032442,-1.5214093081930038,0.172818023911152,-0.057715498729293525,-0.12409187296267736
7,1.0,-0.896009349464824,-0.5473742410167332,-1.2820337495193592,0.496762453768564,0.6056649074942053,0.2652198027102239
8,1.0,0.3833845613203561,0.28075962439074753,2.9351075982449126,0.10134938666661975,0.02980519908027158,0.09449941561264832
9,1.0,0.24939213178194597,3.2628509660481395,-0.20539199467645955,0.06238042010698855,0.0984958021936621,-0.02539842427716311
10,1.0,2.9318612776213917,0.03558441938203217,-0.1840783003494074,-0.02157117537889611,0.014786452684015062,-0.018567798112239804
11,1.0,-2.5709320970938996,0.6618755964544765,0.005046628519266432,0.22880332259972133,0.4046439919414387,0.016006259153285587
12,1.0,0.08993377290685037,-2.6877787995341604,-0.019625845858667616,0.1791074149831586,0.03942884349637728,-0.06832526597537704
13,1.0,0.12297162493414361,0.17451993124505033,-3.1598155189472044,0.0229807879562619,0.020458651243099302,-0.1962006655970353
14,1.0,0.22549194080557455,3.0879259842027347,2.7077277652821463,0.060307113754353055,0.06474197926814662,0.028910383612434212
15,1.0,2.922259795468783,0.0414573395543681,2.715978411546676,0.027301237378565112,0.007220220382684982,0.00338589519492236
16,1.0,2.891544027623786,2.885644297858585,-0.23693390393952107,-0.019329188416141244,-0.0028132896446830783,-0.018741177880336853
17,1.0,-2.3928218392390073,0.4840855082346928,2.647150234030713,0.3170703731659754,0.2586952667973003,0.13463733875729317
18,1.0,-2.763258901724366,3.141011923988247,-0.12609695195587317,0.00876751427083412,0.16475725165165492,0.014625190567816805
19,1.0,0.07819324503351731,-2.659830638125489,2.67023816658556,0.04830334441748557,0.046629749167451044,0.008240866292971383
20,1.0,0.08723352674282389,2.9616007890131866,-3.101802851923322,0.06978877451849012,0.06914555082146588,-0.0880406076970819
21,1.0,2.764244775515521,-2.9447247611710834,-0.16673138610762386,0.038349953976138336,-0.019560374240394196,-0.003417524011457834
22,1.0,2.7692972651413323,-0.05526693841334513,-3.0564638115730403,0.013335748201496151,0.027522993654357744,-0.059049466745053895
23,1.0,-2.3417781391375287,-2.083375806059247,0.09567009315385624,0.46485882233804987,0.41300215097860954,0.07150552401730732
24,1.0,-2.6593869559015597,0.31787723328507106,-2.8613599073696254,0.3334160212275206,0.24472993969292936,-0.11223048663500393
25,1.0,-0.11556492589635155,-2.7265005852046276,-2.820129968740529,-0.001644997891439487,0.10550994955380459,0.016770860259410502
26,1.0,1.6214294309492625,1.5955881772242422,4.200637627571491,0.08655850415495582,0.0857322377435139,0.043600553625664604
27,1.0,1.5599329490104963,4.4309852112437715,1.2491765348931618,0.026523128539327465,0.027632528422553305,0.006243649961107706
28,1.0,4.274025488698845,1.391321337267287,1.2293983417019485,-0.004883552999494383,0.0027028711449647172,-0.016053294864665106
29,1.0,-1.2445796845563306,1.6844711381451172,4.140237692758655,0.11432950132122628,0.13167068856289807,0.10526438206641747
30,1.0,-1.3694699907579606,4.457034378985451,1.260873477391943,0.025696870482357213,0.0674017662431685,0.005515658729486548
31,1.0,1.4976474872888057,-1.4397281317232566,4.172937996370229,0.04562191068407137,-0.006827540248495569,0.027804006489153495
32,1.0,1.507241866220051,4.37653178398801,-1.7260224100667456,0.02543264228096139,0.041535791394352754,-0.03495410883424396
33,1.0,4.18770260655268,-1.547333634527137,1.2559433903771777,0.0033732359570422315,0.006622769541291391,-0.011323559371173778
34,1.0,4.227489988952623,1.3433644400318023,-1.6647780378210437,-0.003252930200106489,-0.0032616650251888054,-0.010032222685365546
35,1.0,2.899688509356768,2.878146476781562,2.6441836141309,0.020090378156150383,0.01422571414592841,-0.010840229865069608
36,1.0,-1.2346638862413164,-1.1504033150529325,4.092508938929358,0.09429266618110732,0.06000079194930198,0.09406426774151143
37,1.0,-1.4168196830769764,4.396731351545231,-1.647043229560075,0.005282578468396982,0.12704634502962042,-0.01953380206664746
38,1.0,4.142897231456044,-1.5703245187479578,-1.6279172967647129,0.008630436052193333,0.004094545074781865,-0.017660635822371897
39,1.0,-4.202024502077662,1.730980413483646,1.3588521975594336,0.03976460248304725,0.15443696792323125,0.026585065017204316
40,1.0,1.3357788032201912,-4.338305425520969,1.30043248510606,0.019095373754075756,-0.00010158904208559958,0.0025960979458683545
41,1.0,1.4110606880043584,1.4097481969855896,-4.55290103459187,0.0585197485790435,0.04639994353751136,-0.08237723879395528
42,1.0,-2.7655742255581983,3.028348935912697,2.691279029773854,0.061557889136386906,0.033543728688554465,-0.009973403023597052
43,1.0,2.7763143936023815,-2.964653386682455,2.7081130029127922,0.02038202099141544,-0.0008499849998515928,-0.0004113351338176949
44,1.0,2.794351669152283,2.7682227001298845,-3.0759634442122072,0.01205379421820585,0.009318468965732891,-0.014175132402820485
45,1.0,-3.927313974195259,-0.7917501845216051,1.4502329601883497,0.7336727832458836,0.6704151872776308,0.38386247504667365
46,1.0,-4.202407891959196,1.6544505287655284,-1.4975662355631807,0.10278455833443094,0.1106603450208288,-0.044932500144749137
47,1.0,-1.4343437633159235,-4.1926554091134225,1.360650758823028,0.11003733009886375,0.07837164519494576,-0.03251132871258289
48,1.0,-1.4440159266459243,1.5118321578601823,-4.462364013843173,0.06096681806420708,0.14064404529599125,-0.12097885029821578
49,1.0,1.261339942704755,-4.336471351826123,-1.544612999968184,0.021698687858375195,-0.012289910332436649,-0.043248806424281395
50,1.0,1.3041950908299862,-1.5365904294087158,-4.441949379075912,0.039993349414090704,-0.024646695473373472,-0.05867678877752719
51,1.0,-3.915503355332573,-0.9704682099956166,-1.3751146357607955,0.755397573689863,0.540470685435662,-0.057301565167399954
52,1.0,-1.512142725174427,-4.177945343612738,-1.3268576370217815,0.05412233793470807,0.07783137207525422,0.03881588720596328
53,1.0,-1.4719759603263656,-1.322396453524369,-4.300510892639445,0.033862603583301766,0.011916085758812709,-0.13826181948725783
