,type,x,y,z,fx,fy,fz
0,1.0,1.2339960382624788,1.2446243008182445,1.1879717841501944,-0.06372931881643405,-0.07539016206413884,-0.005583478924701156
1,1.0,-1.5010821006766277,1.2700458069454879,1.1881257881076968,-0.1044054842201878,-0.18875972895534882,-0.07023599750095416
2,1.0,1.2123804080089116,-1.5199124804527806,1.179352089669486,-0.10301646948997756,-0.05803968866317284,-0.060648236045061005
3,1.0,1.165359057022269,1.1803074835607084,-1.5719870260058708,-0.04158254752464276,-0.0594156256039851,0.0049113314640575265
4,1.0,-1.494269080649572,-1.4614336376171115,1.2498042341064666,-0.19628144330981384,-0.24193276522226512,1.8329256847519036e-05
5,1.0,-1.5468442723420368,1.363512235168573,-1.6125850432072204,-0.07819336763358456,-0.15684408661655763,0.010599301588552525
6,1.0,1.2961467835980622,-1.5571327371150443,-1.607744968106186,-0.052432315020962746,-0.04959659650558154,-0.0027026278615364992
7,1.0,-1.0647214353960726,-1.0066812992162542,-1.170832840780367,-0.08204894967434359,-0.1635024296905374,0.05309429936281136
8,1.0,-0.11989712136618663,-0.10871227658390763,2.7359257722240797,-0.1237571683864445,-0.12926618288606054,-0.08034845553442088
9,1.0,-0.13651434211085384,2.775567674780311,-0.19604453431401855,-0.08440614849838551,-0.10846124554474086,0.0011040050381787186
10,1.0,2.729520971200228,-0.15732764940931335,-0.1966969500341288,-0.039133694571509996,-0.04548596266447885,-0.0018085988655019646
11,1.0,-3.040904920474972,-0.06233352110461009,-0.1745345176481345,-0.1368415652926202,-0.21071510781266248,-0.029967874957881526
12,1.0,-0.15547990581038204,-3.0412945367781554,-0.1900686332583616,-0.05173384759812958,-0.11614328061991254,-0.014680995099719141
13,1.0,-0.1457451929228148,-0.12874093415289103,-3.1689628206635043,-0.06013373161025413,-0.07609792183358431,0.04025077536090313
14,1.0,-0.13893207955965062,2.7126257738113297,2.666596754382649,-0.09268329117915461,-0.09591498716258236,-0.03688362269454734
15,1.0,2.683936422724604,-0.16093651749242294,2.657645400541582,-0.05324335595755751,-0.05297272135312857,-0.024949613613415828
16,1.0,2.676486950982779,2.6760298094909043,-0.21370990547334284,-0.04365007632986956,-0.04271704288655205,0.007028150721207585
