,type,x,y,z,fx,fy,fz
0,1.0,1.4891001560489743,1.4900072631713959,1.2093524189978888,0.3359185948274483,0.36231986899140395,-0.027783916000788035
1,1.0,-1.1800136845412454,1.6414335813955088,1.303318694995693,0.4505772966174168,0.5590655312979799,0.02183862365999726
2,1.0,1.4714175006764687,-1.3526685583610258,1.303463330573603,0.3624937981681566,0.2838248834745913,0.06695837324436453
3,1.0,1.405240114716609,1.4351791171733985,-1.5440882451298026,0.28048045632043117,0.32899483041484445,0.05479085024231819
4,1.0,-1.2017119198959123,-1.15765132931783,1.3611151095914007,0.5277801491359533,0.6144566320896556,0.027147378992420847
5,1.0,-1.282909170638492,1.5715392448659562,-1.4684844940525,0.3485807673359416,0.5142002420019056,0.07874655728333699
6,1.0,1.3577987330135954,-1.366463138920401,-1.5077807986520604,0.2745294133252271,0.25620584390324663,0.07292425338384297
7,1.0,-1.2767681228867747,-1.1733692923705503,-1.32645652239562,0.44055388472287926,0.5624592453050762,0.25910217608207603
8,1.0,0.18672427358315713,0.15622060051116435,2.8061875346567895,0.445383724898623,0.4368189332131436,0.0367276294537062
9,1.0,0.11915624323803907,3.079174889570654,-0.16510946283196246,0.3470074761939557,0.4986992234441988,0.0026310595014050423
10,1.0,2.887858454277076,-0.01438979720336015,-0.17287881848379275,0.24891729046291042,0.22744586124419242,0.01370337929947074
11,1.0,-2.7355771207655963,0.27585105558135914,0.033266480880130546,0.40826708395919376,0.6304283344386107,0.14438210023488668
12,1.0,0.02289748160776412,-2.8183499575319577,-0.02942065862831765,0.32508037516862864,0.3322730059490466,0.1492209353083162
13,1.0,-0.017060252483849746,0.05231677496679411,-3.016222530957512,0.2875883066951596,0.3534831951030931,0.10937725652271597
14,1.0,0.12613732260138077,2.9809719757153896,2.7053814584196356,0.2919647578714702,0.34893578218178495,-0.028064242211890533
15,1.0,2.866176011073668,-0.006088477455275975,2.7070156200628896,0.24452801253229006,0.21580817309597125,0.0381364355517416
16,1.0,2.869861652998388,2.8556503037680225,-0.2249374629487691,0.26017671979432017,0.25896404770419507,-0.020066551859841623
17,1.0,-2.7161692378600324,0.23011392194017263,2.729204299190774,0.41757880033256445,0.5376895632928318,-0.013197744362729455
18,1.0,-2.8103175915242207,2.9633892245160016,-0.10723360917657458,0.2565923484800651,0.4241423274397565,0.047624922832105974
19,1.0,0.019865634246585297,-2.813543625271397,2.75620101277067,0.2766095454931086,0.3230003647585213,0.004693226811017661
20,1.0,-0.010409738717953084,2.859466464379879,-3.0446768643007687,0.23400728539970087,0.27428028367813617,-0.019642980506351302
21,1.0,2.7382976377800192,-2.940048995568452,-0.16299328549939632,0.13173239749899116,0.10623310587775592,0.03638887532273576
