,type,x,y,z,fx,fy,fz
0,1.0,1.2565951500983044,1.2726845423421331,1.1878464192872304,-0.05069477257434245,-0.07001007345685643,0.007413836299071102
1,1.0,-1.4530105225314491,1.359693232191949,1.215025980433626,-0.15775929333393351,-0.3023225416590009,-0.0685816733470382
2,1.0,1.2596726753045313,-1.4963769556895827,1.2046103267789707,-0.15614126668832165,-0.0682651914860973,-0.07427749094368274
3,1.0,1.185573775570667,1.208191062084675,-1.5744445943972707,-0.06809312826620495,-0.09219706669088353,0.006857517348386514
4,1.0,-1.3835302209286817,-1.3191061184121775,1.2416999286561725,-0.41965188519427776,-0.5698692082701252,0.0444443145890525
5,1.0,-1.5105748118173048,1.4359360874029914,-1.6167005595054116,-0.12164275626097579,-0.23861108450914859,0.01184501540561977
6,1.0,1.317987728423197,-1.5366592283151215,-1.6042219854407997,-0.06760899799821904,-0.06507422210762095,-0.01587127249179243
7,1.0,-1.0307496131486857,-0.9339755985785908,-1.1938800532271518,-0.10591517068308584,-0.2362797809699317,0.07035822968399481
8,1.0,-0.05825198007492517,-0.04998286251740739,2.7828111065322623,-0.21467585347202517,-0.18623882508714013,-0.18037410097290676
9,1.0,-0.09730910828096488,2.8261291360981295,-0.19843493984819685,-0.1317715192044501,-0.16968006413833847,0.012082242839430303
10,1.0,2.7468393819627424,-0.13773532332184601,-0.1962058098083373,-0.05645454547937171,-0.06344199111204774,-0.0014327854340450016
11,1.0,-2.9793856394410985,0.041164987924684385,-0.1619787300822944,-0.19872793228550942,-0.3530275425515672,-0.03844151854279764
12,1.0,-0.13503050242327985,-2.9920142512933934,-0.17718550540263894,-0.05776713689279873,-0.15315957933924498,-0.05940551107520533
13,1.0,-0.11925036911744874,-0.09630532473306529,-3.184584678531298,-0.08470011108206901,-0.10204925737327855,0.04168840443552889
14,1.0,-0.09708207646133331,2.754741762518974,2.6811235199154275,-0.1366627952687865,-0.13461598017259052,-0.040835033680942746
15,1.0,2.706787675050086,-0.1383808490181411,2.667448452307669,-0.07299077512500696,-0.07141601670413736,-0.027570523640244603
