,type,x,y,z,fx,fy,fz
0,1.0,1.1772380296629779,1.1772380703543308,1.1772378985212855,-3.569618838036077e-08,-8.413054267440249e-08,1.6059514562350875e-07
1,1.0,-1.5720987626842393,1.133230287571495,1.1332302503458453,-3.158113617707882e-08,1.3505811996517784e-07,2.3432051794948245e-07
2,1.0,1.1332303125775425,-1.5720987245037723,1.1332302673801669,1.3632941227148278e-08,-8.071478504287917e-08,7.475708569257837e-08
3,1.0,1.1332306579294205,1.133230679676621,-1.5720989353420807,-8.286611628908208e-08,-5.4224493388958394e-08,4.0939191200067334e-08
4,1.0,-1.606831490926733,-1.6068314650573743,1.2517778252803726,7.151560299940715e-08,-2.5218049544711033e-08,2.322762248342406e-07
5,1.0,-1.6068313722853593,1.2517776955670357,-1.6068314102699313,9.885480459336647e-08,1.6706459185866188e-08,5.366924316414463e-08
6,1.0,1.2517777436852513,-1.6068313094545261,-1.6068313941083419,-2.007954097949486e-07,-1.4882065853632187e-07,-9.301322096867669e-09
7,1.0,-1.1233338524776582,-1.1233338297107776,-1.1233336611284035,8.994094537428271e-08,-1.3104083177885488e-07,8.935863599404256e-09
8,1.0,-0.20052414318337344,-0.20052413375980394,2.6942348797522406,-6.205464402315092e-08,1.2348755629833303e-08,-3.0018512196627716e-08
9,1.0,-0.2005241006139359,2.694234971703677,-0.2005241897138148,3.3827022914085726e-08,2.6355255495411424e-08,1.8871507149441064e-08
10,1.0,2.6942349730135153,-0.20052405012874727,-0.20052420511738012,5.1321567516620865e-08,9.560899137231239e-08,1.8873865181955232e-07
11,1.0,-3.138149886753793,-0.19598458862830778,-0.19598456271854925,-9.014798420019996e-08,1.2003946783813617e-07,8.968495705405254e-08
12,1.0,-0.19598455410186696,-3.138149871122948,-0.1959845442308045,2.8096014219477023e-08,-3.651621248309549e-08,7.782208857495054e-08
13,1.0,-0.19598449808399543,-0.19598449292566086,-3.1381496443835304,-1.246347398076514e-07,-1.2613331038792256e-07,3.824345460221761e-08
14,1.0,-0.20772965849949962,2.6375826742842827,2.637582606772995,1.4800534156046546e-08,-5.888640571401464e-09,9.925376288644814e-08
15,1.0,2.6375826468676773,-0.20772962431815198,2.6375826052315423,1.5537935738116684e-07,1.5371886130905488e-08,1.297110636844511e-07
16,1.0,2.6375827548909134,2.637582812957541,-0.20772962252943977,4.203551159165436e-08,-1.9090978975581598e-07,1.5348011400351012e-09
17,1.0,-3.0550893695936985,-0.19181765980445906,2.6518675098953564,1.6819450500973578e-07,2.8216475823449805e-08,2.2573416677306166e-08
18,1.0,-3.0550893599072366,2.6518674970587335,-0.19181767224350624,2.8825904316155903e-08,2.008002033929335e-08,4.595091885118801e-09
19,1.0,-0.19181763874435673,-3.055089343256745,2.6518674786175658,-1.241959570866882e-08,3.6056579105727756e-08,1.6431359525184353e-07
20,1.0,-0.19181764664420636,2.6518675998305015,-3.055089382000544,-4.2285952748417577e-08,-5.276238516720518e-08,9.201842047457862e-08
21,1.0,2.651867493343142,-3.0550893166085116,-0.19181766256630686,1.472840837915161e-07,-1.372956926935222e-07,7.71706232245695e-08
22,1.0,2.6518675991173937,-0.19181761231388486,-3.0550893472223843,-3.820731441565489e-09,-5.9592304031939124e-08,-1.239410834481639e-07
23,1.0,-2.998426644300935,-2.998426607723304,-0.23561100366561213,-3.283109267636714e-08,-9.128365604901438e-08,-5.9273445104329525e-09
24,1.0,-2.9984265549704325,-0.23561104020507384,-2.9984265596521116,-9.984370414117185e-08,-5.109094872039834e-09,5.6446431387213545e-08
25,1.0,-0.23561100880167768,-2.998426540968754,-2.9984265641409515,-8.929387991669258e-08,-6.161816657259207e-08,1.0741938809466505e-07
26,1.0,1.2294266756215595,1.2294266888448178,4.080406451828132,4.825409704624101e-08,4.673644178942428e-08,2.0354266729457098e-07
27,1.0,1.2294266528500044,4.080406524825649,1.2294266499675444,-1.888339236641046e-09,1.2355711173172032e-07,3.796062488242336e-09
28,1.0,4.080406522460162,1.2294267234886587,1.22942667031868,-6.525345593743514e-08,-1.3423509040968598e-07,-1.0402533671368578e-07
29,1.0,-1.6276074532917728,1.2272888974893652,4.078890767529624,3.2251475979303215e-08,1.4587184602350984e-07,6.784787528475503e-08
30,1.0,-1.62760748274837,4.07889079000743,1.2272888793163805,1.5552051901522895e-07,2.583069918497906e-08,8.445340988580207e-08
31,1.0,1.227288918574888,-1.627607433776903,4.078890772499028,1.4751473600489614e-07,-9.720913475112002e-08,4.527920038977491e-09
32,1.0,1.2272889468225208,4.078890916274376,-1.6276074841719643,8.472492206562796e-08,-1.5423959228032673e-07,2.2414002693448952e-08
33,1.0,4.078890779853451,-1.6276074360026673,1.2272888999048277,1.2401706326577568e-07,4.317880805393689e-09,3.522471898780363e-08
34,1.0,4.078890901586545,1.2272890033501025,-1.6276074838832697,-1.6714912699880126e-07,-4.8857596449835213e-08,1.210118292916857e-07
35,1.0,2.6361887922972165,2.6361888492959533,2.636188768608074,6.71610794616159e-08,-9.643951307469403e-08,1.6956114041498828e-07
