,type,x,y,z,fx,fy,fz
0,1.0,1.3133350600842368,1.3492277697560806,1.1849634924775556,-0.22479880049840661,-0.2334038170997863,-0.014470820318231095
1,1.0,-1.2566148189006514,1.6655550866917512,1.2195638824838162,-0.3845733492864291,-0.45199090413963544,0.0527988494021571
2,1.0,1.4315081684435198,-1.427700516507252,1.2522618139267145,-0.2834815199178697,-0.14669424235891054,-0.055051781097321756
3,1.0,1.275929964862053,1.3238757978891733,-1.5728985459593703,-0.17671187490196605,-0.22114332372165593,-0.013531716973463712
4,1.0,-0.9912590695730021,-0.8270798255270576,1.2152327805664316,-0.4866732800282184,-0.5233525981829035,-0.0033419978736368705
5,1.0,-1.3791209612896334,1.6938671858935297,-1.6148081066400548,-0.22626102382079522,-0.45240638574496944,-0.040073889270638235
6,1.0,1.3992074986283913,-1.459166538202202,-1.5846963021510414,-0.1616121845800453,-0.14398337787858195,-0.03822951682024646
7,1.0,-0.8816647930076682,-0.6484536896978468,-1.1552656154130634,-0.3604198091146951,-0.5976821531207249,-0.19448975358408893
8,1.0,0.16003253189199834,0.11156313368707198,2.9102013927551735,-0.3623521246455932,-0.2572328423451326,-0.10661624284704599
9,1.0,0.05550515422982285,3.0260137948592587,-0.21359508389582332,-0.27705108898330777,-0.3788754858831882,0.020813146291549584
10,1.0,2.8175391721848726,-0.06251799905151,-0.19348059233091852,-0.14649716218272268,-0.13936274588338235,-0.0047066011979718
11,1.0,-2.769155237246924,0.3987193184250752,-0.10573221100829021,-0.3364264353910625,-0.5413518836621712,-0.13863611304234677
12,1.0,-0.031481788143338234,-2.8562531926045747,-0.11879799969097038,-0.2255960952528896,-0.22106443106637927,-0.09638365390956648
13,1.0,-0.03329881710784203,0.008384182871422662,-3.1932450136358947,-0.15829879315667583,-0.18702136360764776,-0.012476569521065321
14,1.0,0.04891927515791877,2.900958445058335,2.7057362943649936,-0.24963495011147074,-0.2627748596907345,-0.017705509283314057
15,1.0,2.79151389463253,-0.062499960418696814,2.690053475692137,-0.1670875423505037,-0.13404229507241577,-0.03819841395720617
16,1.0,2.7666247564191373,2.765439134662419,-0.21710634271003,-0.15590529556621488,-0.15758931988416847,0.02358539485169748
