,x,y,z
0,0.037400566737573235,0.032619158209130944,0.006001942922464461
1,0.025820434212133182,-0.08966769789025758,-0.07392871350403386
2,-0.06495220497385167,0.030274737552445127,-0.06498121322282079
3,0.04229120386207254,0.0361324136036304,-0.014396833015781192
4,-0.0876497079383908,-0.11766938487140201,0.1360387122031211
5,-0.025118020997298384,0.0518087128546718,-0.014257969578246626
6,0.07863552003877013,-0.03380529821966942,-0.019591536240231695
7,0.5665616521451508,0.43748894700151536,0.5448513674375552
8,0.003983841469161984,0.006776825068754998,-0.018910288696312526
9,0.004476957996416614,0.004816126078178849,-0.0001136631732472429
10,0.011083183875448932,0.006516487513960199,5.6979693786838714e-05
11,-0.018997259867856102,-0.04631907202841408,-0.03215066223033507
12,-0.0036887066226366843,-0.013084890420054656,-0.01493792733401944
13,-0.03820007351688376,-0.03136059868956404,0.014508422211352207
14,-0.012182827175725719,-0.009403543277136845,-0.012690231496734261
15,-0.006276236855992297,-0.007900626977720988,-0.007913254785124139
16,0.011998921500262034,0.011462938020102426,-0.00021807816067551805
17,-0.014439248197346564,0.0073924598727621235,0.00617625295337982
18,-0.00019853553442190485,-0.0031062502067714694,0.005371465009611673
19,0.005199504133219901,-0.0022313156665013517,0.002517640271455176
20,0.0017362632082346039,-0.0010433616678331963,-0.002595408259877869
21,0.0022593446831330223,-0.0032854518855922853,0.007594419699616266
22,0.001387563760932492,0.0033106282935633138,-0.004274015425055397
23,-0.0006025719376018396,0.035732590428590415,-0.0514104412916735
24,0.03440334685374638,-0.04913819770474097,0.04514305649233114
25,-0.02758751814697276,0.04081093586229084,0.02621323132793392
26,-0.0004855198359419999,0.00020884772015447584,-0.0024418885036703863
27,0.0006208346434896988,0.0026246818833279796,0.001747909999364717
28,0.0041118183862006935,0.0017907425803911628,0.0023294872534691024
29,0.0021937961824554323,-0.0030723577937032845,-0.00586703776622484
30,0.0009374976422013006,-0.00426725015028578,-0.002020759044677309
31,-0.002864262060909891,0.003137499976326975,-0.004491522628662295
32,0.0015996241186098706,0.004427453714808025,-0.0015266008215974597
33,-0.001541359755730254,0.0006854324103620956,-0.0011306008705114661
34,0.005702666470937598,0.002244546292429871,-0.002115019632476203
35,0.005799314931417242,0.005640236345841555,0.005074712606396501
36,-0.0022919385900745655,-0.0012290195751531261,0.012459784619137663
37,-0.0009490351057259369,0.00220345218732865,-0.0005255796801873613
38,0.003994161018190952,-0.0015237383290184186,-0.0013148684126771293
39,0.004905867114999493,-0.005947318630714687,-0.0073829847798628405
40,-0.0027357315073169,0.0020178252600565067,-0.002004206510810438
41,-0.00796456738426998,-0.007401753386937668,0.006564013038416944
42,0.013540756583753411,-0.013786117610665526,-0.015393270414025887
43,-0.011825225767147661,0.011946395332560547,-0.01180202368509255
44,0.005927427474250471,0.005782970003288347,-0.007023439248960866
45,-0.012438133454850802,-0.009294464291880074,0.0008431973225822113
46,-0.0013093094720970522,-0.0036633322438799163,-0.004714770084156335
47,-0.003949793055925016,0.02255162974834886,-0.004175773248781889
48,-0.005711870135776807,-0.007737535437938492,0.006050269603153144
49,0.0006634860193565951,-0.0007043049594659193,-0.005829326155325476
50,-0.0030438164582539673,-0.000804015179116289,0.0014583754932127198
51,-0.1349566055435109,-0.044197060108237506,-0.036801463426961195
52,-0.013437515033251664,0.010544054834612515,-0.01065132496749555
