,x,y,z
0,0.01734092840122609,-0.006848238821527835,-0.006492856275956794
1,0.08061984925608694,-0.11597945440241833,-0.0950174254933484
2,-0.07155053278625965,0.05194039530635474,-0.07466482925145494
3,0.051359348999044506,0.038350451300708646,-0.0225195243888414
4,-0.0875282803072988,-0.11249001515732995,0.18007902417112556
5,-0.034827735431260734,0.06750894144923136,-0.01914563942454308
6,0.08275469793298815,-0.028266078353057514,-0.011813130948106345
7,0.5746672558594708,0.4387692485468746,0.49644470973161153
8,0.02915007859778246,0.01097172217034887,0.010820667473220663
9,0.014196073053241174,0.03160877752041488,-0.009785872271767455
10,0.03791928185592369,0.009737588259124378,-0.0006158854836797135
11,-0.010653104127064557,-0.032315363005477195,-0.03493153779954574
12,-0.004566712793521551,0.006362111060370304,-0.014609236577419386
13,-0.06799942632577183,-0.04282348032669414,0.061267393604309967
14,-0.013826519859579356,-0.013255326617186569,-0.026230343930073716
15,-0.0026487253218589763,-0.009274620869533467,-0.00866028103687129
16,0.010796838097135164,0.010269715700224152,0.004148880351128959
17,-0.0019432416031614982,0.040422609404400386,0.017773271007647556
18,0.007546946004420352,-0.005120577767853074,0.012245404215952264
19,0.013178769850228578,-0.0023397308664965897,0.013601258408558444
20,0.005242343385093557,0.00680965741100121,-0.005758157473845391
21,0.004766999789771421,-0.001436462318153179,0.009990769803541296
22,0.005942728429197145,0.004614732578492009,-0.006035417491662477
23,0.014170180079457285,0.05717412958979881,-0.060211422735510486
24,0.06278037725182041,-0.043166562243735246,0.059415990141879
25,-0.033809798310769766,0.09440418003950345,0.07195078565126242
26,0.016363006833753434,0.018426442687508093,0.005853509408478778
27,0.0055963708073994735,0.004075039246700194,0.004203239629012794
28,0.007739368016221137,0.004229081597076773,0.005354034198524756
29,0.015307670816441354,0.00507175406238021,-0.0042165951421763714
30,0.009252468105299234,-0.010029839753175503,-0.004006638911830021
31,0.005388739077019864,0.001360049532541405,0.0023682074570832504
32,0.01005427595125244,0.011266912649025771,-0.009739068282891894
33,0.002565071754057889,0.0003376954419479985,0.00019627782960431864
34,0.009716715565671772,0.007164537384478333,-0.0059541975968417805
35,0.004774942747879138,0.0036919726263011984,-0.0010187239168064667
36,0.001313501452969719,0.0060054318432208355,0.026601911948740106
37,-0.0037553264766111384,0.023346404304621583,-0.0005909090423771037
38,0.007892894676814111,-0.003433211456511422,-0.00350567383759746
39,-0.0014632091220265243,-0.0022016323763802137,-0.00704762561230003
40,-0.005343284068713827,0.0070685113328752425,-0.005220983037683773
41,-0.02314857304654841,-0.020994388357452824,0.01927349438849256
42,0.03194764090818602,-0.017924710295360684,-0.03129798589486652
43,-0.01599425540454187,0.019107829413439026,-0.018553532269106148
44,0.009661663600908678,0.007841192560642363,-0.0162529077124254
45,0.024455445739208763,0.009400609810770906,0.027734080320668313
46,0.003298472491029167,0.006319729134282276,-0.010357427960590089
47,0.004783044003264082,0.009845291436037518,0.0008134164203018879
48,-0.004590675715657092,-0.008208047216459074,0.009456276435539621
49,-0.004024509414165695,0.007567775199932481,-0.00750174636265317
50,-0.010309399964469505,0.0022457633295235348,0.009753382002504547
51,-0.1060159741892908,-0.012539851997755492,-0.018173454317549843
52,-0.009717245104826595,0.016761588671075286,0.0014265057469188304
53,-0.03405746197777192,-0.031782265714720544,-0.04117540938843303
54,0.0027609398159512202,-0.008049939460264825,0.030153679765533358
55,-0.009171261133987836,0.014935547056274036,-0.012944922626886679
56,0.005835020146201103,-0.008201508675656942,-0.010558549314029683
57,-0.0645372312690446,-0.04249706591443307,-0.030378972078730047
58,0.007925806838275127,0.005587397582181855,0.0034962737688378066
59,0.0026101986612431247,0.008839319388809221,0.0009919935112860858
60,0.0032751863532632874,0.0007709649738406665,-0.0005688922791209628
61,-0.008159093775525001,0.022615277862280143,-0.0011923624959316523
62,-0.0030588692581839565,0.005760055393699004,-0.0031971522723180487
63,-0.005407156925218797,-0.0035368697272224114,0.006541455614442514
64,0.00561142650174834,0.006738083234183907,0.006175217967383337
65,-0.0005632596531685078,0.002507746420072905,-0.0006051925118821888
66,0.0007591608830972551,0.0021251732224223815,-0.0003286429250893481
67,0.0008149510938073054,0.0009454002746003839,0.0005218128880460593
68,0.0017474483701150462,-0.00036226888838277024,0.001281416300151424
69,0.002380759540643401,0.001969847672660231,0.00016185152902954366
70,-0.00650916237797859,-0.005700757460887463,-0.008479691793770892
71,-0.0018447366145515056,-0.0011225962625997206,-0.001444844266809681
72,0.004250200749739588,0.003754543706130032,0.0017021999819687096
73,0.0006091988263249499,-0.004533740455632927,-0.006352165862324254
74,-0.0020981348263865588,-0.001183172914798354,-0.002268156803184995
75,0.002297003905043738,0.0021962426690853108,-0.002428301767560075
76,-0.0008698406505802999,0.005688663475092041,0.0029409672785253053
77,9.621197754729801e-05,0.0008545654626487004,0.0037634820632790307
78,0.0035940690869081804,-0.0007569988649594442,0.004212035693540461
79,0.0015465040220634632,0.0023394900376417106,-0.003173032536802194
80,0.0009504016093529721,-0.0009528041600358764,0.0003864393088212507
81,0.0014361018114756273,-0.00015673088839115518,-0.001482773123608689
82,-0.007296035376887638,-0.00787951157947862,-0.005838250215872393
83,0.0016398673953415793,-0.0011273348719642471,0.0025667429841221465
84,0.004115812690214959,-0.001099093207388437,0.0014784505969039382
85,0.001153109472672996,0.0022260175772058502,-0.0042607565546564675
86,-8.210102202063665e-05,-0.00016514552491119123,0.002316356712444359
87,0.002463146389920885,-0.00044557928388155106,-0.003298944207063969
88,-0.00020172730493338894,0.004104582892072599,0.0031217351562490047
89,0.0020908968430447504,0.001943386301759238,0.003064856149068756
90,0.0032268910579885497,-0.0024477814666634076,0.0061662089288962475
91,0.0014145566304133027,0.0033801960230071828,-0.0038340414910506488
92,-0.0005258781298831767,0.0001344871393727569,0.00022301197858787757
93,0.0010674589679406223,-0.00020773618602367984,-0.0019137958356811404
