,type,x,y,z,fx,fy,fz
0,1.0,1.1973492122852656,1.2013481931475956,1.1822647741400614,-0.026493698768037865,-0.031461635717182426,-0.006347363492160945
1,1.0,-1.5521958028312468,1.1753998092961115,1.1501884603460293,-0.02923445715430862,-0.060227320144847954,-0.025775486313482508
2,1.0,1.1593123628902469,-1.5530032388219874,1.1474496389248277,-0.03613580844665239,-0.023885328558067083,-0.02165401101937728
3,1.0,1.1450340663322178,1.1503306623277396,-1.5705282449851066,-0.0139346095502108,-0.02064637175248369,-0.0009250475707715276
4,1.0,-1.5779023591991648,-1.5674476784541778,1.248035137626656,-0.04287070628374427,-0.057178158482914396,0.0016983014799911492
5,1.0,-1.587576235612531,1.2863262483428743,-1.607295490725168,-0.026395000361280056,-0.0477195603449043,0.002007308107899355
6,1.0,1.2674304449030842,-1.5873791625059073,-1.6070080831549436,-0.020185744228313367,-0.023640881248482716,0.0010018822692103926
7,1.0,-1.1063475453821907,-1.0901400847432552,-1.140683257347692,-0.025065515829645536,-0.04921118798830362,0.023349479605483104
8,1.0,-0.17791845802180975,-0.1726022778189144,2.7027621862491036,-0.03307675970761333,-0.03911956671577843,-0.014823735449912485
9,1.0,-0.17987076940677282,2.72035720030936,-0.19784488413925178,-0.028186920863654284,-0.035556671866300044,-0.003110994830070265
10,1.0,2.707876075114039,-0.18349302263145872,-0.19856283938416305,-0.016278873742458823,-0.020225508730589502,-0.0022556752532624158
11,1.0,-3.108877359587042,-0.1596637664102844,-0.1897281805085895,-0.041732495457321904,-0.05374985265329488,-0.009434302120220452
12,1.0,-0.1827689334611859,-3.1038440297071475,-0.1950873660445106,-0.017773038291621242,-0.04467443504837971,-0.0019597720039542235
13,1.0,-0.17787738923736557,-0.17117811215816175,-3.1489364959257067,-0.022763553522302457,-0.03116296638697852,0.014172194454143888
14,1.0,-0.18656703808668093,2.66187996634714,2.6465816971803386,-0.030337718329083684,-0.033675274173371746,-0.013192122524467815
15,1.0,2.654001991666121,-0.1906890285144151,2.644067851536614,-0.021764899874246395,-0.02184964722692408,-0.009248575865247747
16,1.0,2.651543367289505,2.651664873580255,-0.20951561313015554,-0.018008537703123554,-0.017670307695376943,0.0029785188949737634
17,1.0,-3.0358723916745807,-0.16728635715299014,2.656871523439648,-0.028691081160147885,-0.03600492877165025,-0.00843593786360227
18,1.0,-3.0399138386244418,2.6754516903545644,-0.18869319201587043,-0.020730215845087954,-0.032966678959468095,-0.00463754280585175
19,1.0,-0.18050599339013948,-3.0343088715977307,2.655114812444484,-0.015498623494348144,-0.027837098611859075,-0.005465269411940025
20,1.0,-0.1759426989579877,2.669446038568571,-3.0594385728622,-0.02154970724800693,-0.023410623972892793,0.007351893838670591
21,1.0,2.6602261144022306,-3.0426187990077196,-0.19031493782630077,-0.010144359883286462,-0.014260818860218584,-0.0023588323480032325
22,1.0,2.6612792623627866,-0.17909847049196542,-3.0575514142877123,-0.011134320526161779,-0.014529483265350938,0.003520695150091134
23,1.0,-2.9772067404257454,-2.9707845100171077,-0.23236488140200706,-0.032611096551575264,-0.04174815174984566,-0.005566984524730528
24,1.0,-2.9841577367698977,-0.21149108505865713,-2.9966071255636013,-0.020398135128549773,-0.033299575584323164,-0.002161427166577287
25,1.0,-0.22647726215196762,-2.983381980886542,-2.995426843718286,-0.01017166944488526,-0.019433550844234357,-0.004072431470584931
26,1.0,1.2466205772453818,1.2467641237680351,4.088391221507943,-0.024930990507041624,-0.024024489990065005,-0.01239107703032325
27,1.0,1.2463457352495988,4.097747427328746,1.2318657341974182,-0.02303498222511083,-0.02302801492630681,-0.002640191008947931
28,1.0,4.092835654742204,1.2407409430501373,1.2303695675154098,-0.01543958461243458,-0.013469962525761478,-0.00048414298179795637
29,1.0,-1.6128870820992527,1.2474933509203634,4.086703631102799,-0.0214858179515708,-0.02898784254586775,-0.012197721466768008
30,1.0,-1.6137183494739233,4.098590416889013,1.2319339050151874,-0.01919828704278379,-0.026321953971028305,-0.006383231833997281
31,1.0,1.2399514320202683,-1.6145670803209096,4.084474856246414,-0.01794797457659344,-0.016326126185391733,-0.00868176143473945
32,1.0,1.2412740731106209,4.0934247971231335,-1.630650536420209,-0.018832974254446428,-0.019269772130110108,0.0050829881415053076
33,1.0,4.088419872720976,-1.6185393579467073,1.2295273551987647,-0.011421344984349309,-0.010459749911650844,-0.0029477572401343487
34,1.0,4.08858165565201,1.2361710799121408,-1.6295323969013888,-0.0117852984550511,-0.00987500588066733,0.0028748462809568133
35,1.0,2.651580407456465,2.650434083884257,2.640084569730779,-0.020728277721270037,-0.01852798008792788,-0.004605026928891156
36,1.0,-1.615135493237393,-1.6100439521440666,4.091214114971805,-0.021627539063595644,-0.028207369608090324,-0.004689703621671678
37,1.0,-1.6173874453791461,4.104233333282132,-1.6312882232491783,-0.016786321576476165,-0.020991404170605098,0.002743588849464282
38,1.0,4.094623940375544,-1.6216810207558843,-1.630183519078991,-0.006782807862377753,-0.009054244513790154,0.00041839110453701506
39,1.0,-4.474771431104821,1.2552520418285056,1.239898388951856,-0.02035517556010099,-0.029402342398932923,-0.007815277614793396
40,1.0,1.2394741612401572,-4.474321105019325,1.2362467858217305,-0.00484013780100503,-0.018704386560318545,-0.0018199167769230983
41,1.0,1.2473359768949495,1.2481902097489495,-4.495530468593849,-0.016220339192897136,-0.016281605912244364,0.009137139698520121
42,1.0,-3.0187769823222785,2.650582562540651,2.6384212663273914,-0.01467405416123183,-0.027887888913344188,-0.011440986237405687
43,1.0,2.6399783781549093,-3.0218236833190315,2.6351692965171165,-0.012004242198213057,-0.008084123724160683,-0.006134783471028739
44,1.0,2.640619314533683,2.639895546863555,-3.0313015810064026,-0.012362741262383205,-0.010622377580521526,0.00339929983783907
45,1.0,-4.46512875304962,-1.6120370237892252,1.2346386576603834,-0.030219177534245533,-0.03711587444741306,-0.0008517312596498414
46,1.0,-4.47128921232765,1.2532472093623719,-1.6336271329092997,-0.018842195188854063,-0.026201853874128395,-0.004375075788020607
47,1.0,-1.624495382207091,-4.464064261563617,1.234689868874365,-0.017246479869183404,-0.029163675183878055,-0.0008536611099380508
48,1.0,-1.627878618878229,1.2506606633831763,-4.487201368441265,-0.012253658070158217,-0.02174737081141601,0.004379465712245554
49,1.0,1.238073067315572,-4.47246345132334,-1.6330469734763136,-0.002809061068971426,-0.01514490496712261,-0.005608249933739277
50,1.0,1.2418570052680038,-1.6284870998308658,-4.485362946724717,-0.00883759898742458,-0.009119018388149063,0.0009809927243440392
51,1.0,-4.504488621802954,-1.5982769535841532,-1.6140470206381483,-0.029244881005398505,-0.03382925693818027,-0.011372266990400625
52,1.0,-1.6122386417080237,-4.509492248037324,-1.6160124957349613,-0.011293208689289057,-0.018666944265510806,-0.0080061524408672
53,1.0,-1.6132726198669973,-1.607463645327911,-4.517314974247499,-0.009544081891270376,-0.01751269800188103,-0.007238905845203387
54,1.0,-3.0307165163086887,-3.0244893466115204,2.6489873291734614,-0.026388908522546096,-0.03520579553301425,0.004591239790137558
55,1.0,-3.0400102897254,2.6683877053205762,-3.0499300672846155,-0.01105545337448618,-0.02191962786710465,0.0034922845748667944
56,1.0,2.656944628341326,-3.041753701950794,-3.0473814259718024,-0.004897444547143358,-0.0069650296643498704,-0.001118375697008961
57,1.0,-2.9449316908503387,-2.939892585471295,-2.9492237649423085,-0.011280628614413445,-0.018803827876313885,-0.005691104577577453
58,1.0,-0.1873970534517039,-0.18621631262823948,5.518265164933108,-0.01616459343466079,-0.016784972869377933,-0.007115412554762585
59,1.0,-0.18781905268954882,5.5256717488400415,-0.19871913680939074,-0.014114216476801323,-0.015405698929339087,0.0010822590954272936
60,1.0,5.520270579286994,-0.19314528382572616,-0.19886773252010573,-0.007495737242196204,-0.005579974150467038,0.0009312542802819402
61,1.0,-5.907994131251282,-0.176543203087821,-0.18878858265329734,-0.01849818093359104,-0.022393064983579042,-0.0051148929659473865
62,1.0,-0.1878406715094481,-5.909868026567955,-0.1889106809022914,-0.004311345934803559,-0.013993193893606502,-0.004509830110582862
63,1.0,-0.18683764366950223,-0.18475123775416322,-5.9206995604051444,-0.006672165733367937,-0.008731747210267262,0.0009333482816215935
64,1.0,-0.19029324957189547,2.6639754362001216,5.514136722371334,-0.012807659416294621,-0.013336423328923182,-0.007723415680707807
65,1.0,-0.1903377338217289,5.518648269284896,2.657226821971181,-0.011997073339142628,-0.012725924880346543,-0.003593155582914335
66,1.0,2.662051570551885,-0.19306954792216105,5.512824938217864,-0.010577148674593109,-0.007419037131607309,-0.005537703400409529
67,1.0,2.662727854873046,5.51724693786017,-0.20043861262843532,-0.01087347384081025,-0.010499179800362862,0.0024187190304877466
68,1.0,5.514962035072752,-0.1946525562655832,2.6556749502711403,-0.007203535597985086,-0.00507159848123559,-0.0012786821879368414
69,1.0,5.515983734214694,2.6590331345826064,-0.20041163560134606,-0.00839155851141111,-0.004921679583055363,0.002207939909648254
70,1.0,1.2370111601830276,4.087458463376707,4.081685336095792,-0.016663482230030904,-0.014651888518244274,-0.0068483225592497685
71,1.0,4.0857714805066685,1.232945068915785,4.080245525354511,-0.011939960988696634,-0.00971657957077953,-0.00449392146194231
72,1.0,4.0851680782981585,4.083595111753982,1.225361984526571,-0.010733753642920717,-0.008258678854282778,0.0007462981073851668
73,1.0,-1.6176049370200645,4.0882618396111825,4.08233753162228,-0.010227503794231846,-0.013613217146409805,-0.005836885968850517
74,1.0,4.08392626768057,-1.6207689258142028,4.080255961157378,-0.007179456693979959,-0.004465437100074542,-0.0024599440291815963
75,1.0,4.085778954582348,4.08421856254932,-1.627633022901528,-0.009353192152215917,-0.006821419702474541,0.004048255557153419
76,1.0,-3.0464753409816794,-0.18810018101796377,5.51300753486849,-0.009859503150743108,-0.013216486055618076,-0.0026597359970080346
77,1.0,-3.047755275171891,5.519050820468133,-0.19691614687121042,-0.0072261423561055796,-0.009680508044167029,-0.00031526356595298633
78,1.0,-0.19247803867113789,-3.046240206101897,5.5122359880454415,-0.006632246491134051,-0.008954390937830134,-0.0015086799979848067
79,1.0,-0.1907095122186681,5.518882767800618,-3.055803748524361,-0.00879897718461024,-0.009508098059040017,0.003939851205960128
80,1.0,5.513813320940282,-3.0502503872870643,-0.19730070125836272,-0.002486708675287513,-0.003026353704212362,2.273426994369593e-05
81,1.0,5.515372776496547,-0.19453419386561532,-3.0545473194579333,-0.004391675682413737,-0.0025971700523026117,0.0017012013960925757
82,1.0,-4.4727034681029085,1.2407937142293486,4.084658560664814,-0.00919736687102618,-0.013311174549716294,-0.004225757297425363
83,1.0,-4.473981820496901,4.0911673946548115,1.2340254087235103,-0.0069991767048875045,-0.012187592973170467,-0.0034545853994251826
84,1.0,1.234020553523018,-4.473007722180048,4.082700816671683,-0.0030814419352608218,-0.007391663720931969,-0.0010968006841049175
85,1.0,1.2397718173234213,4.089358749102502,-4.483222585563986,-0.011182646119615247,-0.009183176349967967,0.00589824299969383
86,1.0,4.084290011914392,-4.475399587949317,1.2320112578085571,-0.0024633950179868713,-0.003963363902788795,-0.0005198899742737055
87,1.0,4.087517424790695,1.2360753714766763,-4.481847908186586,-0.0064778532184771335,-0.0047463179391336666,0.0034981385349382894
88,1.0,-4.469913644638855,-1.6137793117905948,4.081531843720224,-0.013596698805069701,-0.0164271851653921,0.001152637213553231
89,1.0,-4.474377732216667,4.090505346727734,-1.6246600679844874,-0.0061329554070211545,-0.010582823078824176,-0.00013969616498962317
90,1.0,-1.6197968164609116,-4.468864244152423,4.081550631006343,-0.0068228092413667495,-0.013890012918054861,0.0009688332928328807
91,1.0,-1.6197710919024317,4.089798733422912,-4.48134577905926,-0.007061533784884896,-0.009491395827878245,0.0038071566170854013
92,1.0,4.083765254702023,-4.475730596226984,-1.6239818308259326,-0.001076238855381607,-0.003340081622549637,-0.0012973830319282132
93,1.0,4.085170734131635,-1.6223142040298177,-4.479406304392899,-0.0028233399512322,-0.0023531346896951324,0.00044176997141781197
94,1.0,-4.456782010679526,-4.452268239843875,1.2155879884337217,-0.013325128933617321,-0.020249145761778824,-0.0015475321994254674
95,1.0,-4.461215069653536,1.2224720832319529,-4.464989825896141,-0.0058611583627870695,-0.010309062475760557,-0.000628828227560597
96,1.0,1.215932311303791,-4.461370797050663,-4.464036902686157,-0.00042053462224559524,-0.004873622393809715,-0.00236069029337496
97,1.0,-4.457655317366451,-4.453814284132582,-1.6230594842839539,-0.011537706987738715,-0.017555134796853215,-0.009981199821973515
98,1.0,-4.45939365499627,-1.6202901500590465,-4.46123757315989,-0.008424718322167528,-0.012084983680273793,-0.005988229883810235
99,1.0,-1.6260962521220637,-4.459027707731054,-4.461789812855468,-0.0030349933401983354,-0.008240792649787498,-0.005169076472094176
100,1.0,-5.901175818977225,-0.18940517108029667,2.6578105145749347,-0.012257638881549229,-0.01407049224032193,-0.0013442073526133667
101,1.0,-5.9039814113586795,2.665069036378033,-0.19722302158692867,-0.007629975078006531,-0.010804830949579722,-0.0026950763718838143
102,1.0,-0.19654567918972798,-5.901301299251029,2.6572336316536247,-0.002774671925756632,-0.010627528233656496,-0.00043079056213361663
103,1.0,-0.19393634890928207,2.663497190895232,-5.912901633513737,-0.007234702607031524,-0.00803232905315023,0.0049582393656266875
104,1.0,2.657537417372378,-5.904353988835991,-0.1975899132904499,0.00023354402965707782,-0.006120858921110674,-0.0019915699128017403
105,1.0,2.6611654484616394,-0.19620784630984753,-5.9115785484934475,-0.004853183914137882,-0.00267032572096229,0.002716813745724734
106,1.0,2.6637812718155818,2.662467027225673,5.514110998167685,-0.012179069047761322,-0.009880876271879942,-0.006810789274440398
107,1.0,2.663518062203478,5.516616782570856,2.6579402676470334,-0.011017064190349006,-0.009585951675772846,-0.0030254871840949276
108,1.0,5.51572288658822,2.6600510241909685,2.656799480335153,-0.008008895340565975,-0.005449445064638464,-0.0012249135161015653
109,1.0,-5.897429876256817,-3.0438166577161305,-0.19430563742715107,-0.017023800722603302,-0.019138027795294433,-0.004552645794468903
110,1.0,-5.900793904963878,-0.188341281658544,-3.0529729745468557,-0.011044791080836102,-0.011390989663820721,-0.005400481228546156
111,1.0,-3.0516273618005876,-5.897372627581504,-0.19319562926676426,-0.006338414610200413,-0.016014556278293023,-0.0057670948711884855
112,1.0,-3.0523066120929867,-0.1907017938198826,-5.906476417144816,-0.0054391157671573424,-0.00827799252600232,-0.002241104631404897
113,1.0,-0.1948732409574667,-5.902165060889487,-3.053888666237296,-0.0010358628991303659,-0.00797792716183548,-0.004008719280883443
