,type,x,y,z,fx,fy,fz
0,1.0,1.3488935886519384,1.3842192226336698,1.1874926944835107,-0.29185398201218865,-0.2816714855813179,-0.0220307814370376
1,1.0,-1.199073007189673,1.72425456790298,1.2082629294760994,-0.4450280215212633,-0.44513380088895976,0.0839456428149514
2,1.0,1.4712489882842295,-1.4048165069111669,1.2593529217596218,-0.29580556356959964,-0.1888913870197179,-0.04271986000652403
3,1.0,1.3017061751135792,1.355926165603864,-1.570896299979492,-0.20488220458202078,-0.2517141638798021,-0.016235194877778476
4,1.0,-0.9252968899384074,-0.7573533908432714,1.2208701994598852,-0.4714628003497499,-0.5066417284713884,-0.05466308125067136
5,1.0,-1.3467569433612057,1.7591105968868388,-1.6083045677057448,-0.2532095366499114,-0.5028882760162887,-0.05616233200589217
6,1.0,1.4231491132964476,-1.4383422270003747,-1.5791584585699439,-0.2055167911813684,-0.15449236015193607,-0.03983027904444368
7,1.0,-0.8216347319154078,-0.5545964216824443,-1.1206862204009087,-0.5483383544691457,-0.7545099748825783,-0.3186080865040717
8,1.0,0.211270999707996,0.1466680587874448,2.922263459703233,-0.4063338777671284,-0.277639087633643,-0.09636994516268102
9,1.0,0.09642150349515131,3.081794777818726,-0.21630683753169755,-0.321429377482475,-0.43198578671341115,0.01782766839407947
10,1.0,2.8397338987613603,-0.042086204089489085,-0.1927894327950949,-0.1785127434888178,-0.16039736470343763,-0.004715381782311027
11,1.0,-2.72312082096517,0.47297790266319695,-0.08478825279968843,-0.3552388924358608,-0.5446148347508131,-0.1611524016802131
12,1.0,0.0012366466654868378,-2.8231070276879677,-0.10504672595466535,-0.2524494530040042,-0.2615832480730121,-0.10421293802353634
13,1.0,-0.010692927012731286,0.03498237680793949,-3.1898442882575444,-0.17824127097894532,-0.20714165041861032,-0.02357944024446103
14,1.0,0.08356787762520068,2.938388964766714,2.7064965221041,-0.26215924050900563,-0.28670003691586265,0.0006898842102740325
15,1.0,2.8165116316979106,-0.04320532062827221,2.6954178253374566,-0.19584352681811282,-0.1489368343030101,-0.03990632348306559
16,1.0,2.7897619241154534,2.7889107148742447,-0.22095662611250927,-0.18205423998267847,-0.18484412538388537,0.03249372815649057
17,1.0,-2.524748441899542,0.3184389127847097,2.7057146848650055,-0.5561107094803118,-0.4938543485133091,0.03922446480531683
18,1.0,-2.873686115497721,3.004031479660929,-0.15689984496240325,-0.2058818231955382,-0.37500632115088867,-0.055801993981081766
19,1.0,-0.025392949761399882,-2.8005630530853405,2.658967284484557,-0.22589215601635226,-0.2774179681183723,-0.02117589831879727
20,1.0,0.004153625469322821,2.8681819121023775,-3.1150428155909995,-0.18924436186440394,-0.20949978737612615,0.03258274801257309
21,1.0,2.7437180971449084,-2.9816086733220413,-0.1752837859673038,-0.0796993845403785,-0.055387712441915773,-0.021081287226334622
22,1.0,2.73494099185624,-0.09180920813653623,-3.070166924262816,-0.08074196689032043,-0.09237265207751413,0.0121449039662234
23,1.0,-2.445678229519408,-2.274349987041609,-0.023860977357626222,-0.42839000892635604,-0.6433913326565804,-0.21920276927471447
24,1.0,-2.7143241035737997,0.15330477982786975,-2.9600650158736226,-0.32315836124030095,-0.3780276150190193,-0.13448036678587605
25,1.0,-0.17852301300465814,-2.7937806405984933,-2.8835183146118855,-0.06972102607730284,-0.265822591752884,-0.1807497914024968
26,1.0,1.4961661420684687,1.4795818483862353,4.191204327113297,-0.26838846632216323,-0.2619299887338348,-0.05218787274077174
27,1.0,1.4426349802153182,4.3009544405006315,1.246576923746226,-0.2244752119650349,-0.24660109403650662,-0.019200531815800535
28,1.0,4.203610176413307,1.3305946897414327,1.2283686586314617,-0.13644263019409955,-0.1126021883582899,0.00017027446432751805
29,1.0,-1.3556561874249442,1.564199923870355,4.1778072649941285,-0.29451137136842503,-0.3317011823997333,-0.012453507020230114
30,1.0,-1.4549632673686408,4.32430415043074,1.255963000801339,-0.1789405213880453,-0.2804089742273417,-0.004066373602991256
31,1.0,1.409795786470108,-1.5167399629817528,4.153032150907706,-0.1868410145463761,-0.1358389415090429,-0.053358052469606745
32,1.0,1.4153907536456503,4.274150898235072,-1.696336777614561,-0.1875966972951906,-0.2127255436776815,0.08471736519056378
33,1.0,4.162501620250169,-1.5649347326893843,1.2432585334319628,-0.06658097272706998,-0.04313671624193012,-0.014126616226424143
34,1.0,4.17832662376908,1.3066254075902421,-1.6545955172142188,-0.10323617076370988,-0.07508626813050634,0.03366473947186367
35,1.0,2.804695534793199,2.7850576951435775,2.6410203222854807,-0.19920869822893147,-0.18565600091696496,-0.0123959509456793
36,1.0,-1.3554039546041594,-1.3269052574808289,4.128763755934,-0.29226992955281483,-0.3482764874798014,-0.03117561466445264
37,1.0,-1.4913451079729962,4.30650190232535,-1.6578622886455028,-0.13514587700852504,-0.2682775478540901,0.004878995347118479
38,1.0,4.138671016227854,-1.577122441309471,-1.633805302795431,-0.038136728860049596,-0.029804594406605194,0.005680171668536795
39,1.0,-4.2907586843715535,1.581237082230707,1.322432774556699,-0.18576050633309704,-0.4135268198385388,-0.05720840112602709
40,1.0,1.2997424420128487,-4.383383185489046,1.2732234849363635,-0.07244699274968566,-0.09152237930190397,-0.05439447057129767
41,1.0,1.3546609995396273,1.350306921915119,-4.541996443681682,-0.10330298835496025,-0.10409609174847836,0.034942640596500554
42,1.0,-2.855722234175847,2.894750036732311,2.688772981424962,-0.23067564056202303,-0.2617636046791388,0.023853344092682853
43,1.0,2.739155706509815,-2.9859927393455346,2.6815366508625575,-0.08761905647436856,-0.049957474007556985,-0.04156379266113662
44,1.0,2.743353575019805,2.723108445957495,-3.0708505895648086,-0.11328981562115137,-0.09389359180977307,0.04496762819058936
45,1.0,-3.9513868272172097,-0.9525231586738986,1.4357105874374296,-0.3944953102995425,-0.7261147599067638,-0.3385702941373521
46,1.0,-4.289847104973585,1.5360556463841495,-1.5895069200770529,-0.23409082242045615,-0.3140294417920899,-0.10700821543865591
47,1.0,-1.5059869257610117,-4.3125987860232335,1.2886681852344994,-0.19349203000726461,-0.25535330301928344,-0.12899493134640816
48,1.0,-1.4968877403958694,1.4379758319307798,-4.512826296772391,-0.13984825077497542,-0.19880033297605,-0.026095021819582516
49,1.0,1.2524998391632591,-4.377737148964574,-1.5850316918537566,-0.021743054679052538,-0.08839956145068248,-0.049492227365729884
50,1.0,1.2866956874468154,-1.5703121907028121,-4.468821341957557,-0.047264875179432314,-0.06461527965460417,-0.027492917700504674
51,1.0,-3.9788987609251727,-1.109478690453694,-1.4783097788848887,-0.4964762542536892,-0.5098230195984799,-0.1488193638343941
52,1.0,-1.5636027860010342,-4.289143289993495,-1.4378169768372466,-0.11227585735265785,-0.2705017485443949,-0.22110427082958928
53,1.0,-1.5426699834468292,-1.4629621822124914,-4.459234932219865,-0.09239857783692618,-0.19082761943604665,-0.09796743579752669
54,1.0,-2.6543980565860346,-2.5683715880242883,2.628095660869041,-0.4102848437887571,-0.5821104124051342,-0.03324833563998328
55,1.0,-2.939928027795397,2.86033111308811,-3.071825720439173,-0.1217210159254837,-0.20295029608403645,-0.03132905405931344
56,1.0,2.6772401190893866,-3.0022020638061613,-3.0331521447506526,-0.016002277711381654,-0.02928879247449893,-0.013355832622282474
