,x,y,z
0,0.0016770367748566988,0.0016787776425004272,0.0016654819446953817
1,0.02690674533082708,-0.0764423405298035,-0.07643904397796358
2,-0.07644430935534562,0.026908733186260275,-0.07644300638692546
3,-0.07639012317584079,-0.07639256845754673,0.02688445873820857
4,-0.034754968692021763,-0.03475601865671773,0.07872179691410602
5,-0.0347326776365449,0.07867613367257853,-0.03473240559472547
6,0.07868790726692862,-0.034735829624852624,-0.0347348181672541
7,0.5460939390350485,0.5460850644573546,0.546141355764685
8,0.0013659978438340242,0.001367393387538756,0.0022840600278415763
9,0.001377462760154758,0.0022878458676407476,0.0013660494716038404
10,0.0022890319316383957,0.0013769197937901273,0.0013635041418985274
11,-0.011275007592654153,-0.03589325659518939,-0.035880408175933534
12,-0.035886175621446664,-0.011284129722728542,-0.03587590655568513
13,-0.035889413177758914,-0.03589228786202367,-0.011226697911532867
14,-0.008199447091923785,-0.00892955492350548,-0.008933711539743516
15,-0.008930180392553458,-0.008199961339511026,-0.008933278394561296
16,-0.008916505719010988,-0.008915971639074472,-0.008193345469294623
17,-0.0027600490496189137,0.007156024441581442,-0.0028669293567442867
18,-0.002758536554813,-0.00287577916252256,0.007156938220963582
19,0.007157921364182793,-0.0027608965899327473,-0.002868482084721336
20,0.0071540819934958755,-0.0028652845464386565,-0.002758762615748908
21,-0.002874310013326574,-0.00275880793923761,0.0071581659145807455
22,-0.0028626199334311885,0.00715333808031939,-0.002757738642588159
23,0.03374895011368284,0.033750362431106566,-0.03192095109593325
24,0.033763326878357876,-0.03193769254477066,0.033768083397801026
25,-0.03193343220189886,0.033761549578945324,0.033764703702127
26,0.0006245979812243545,0.0006247981238440541,-0.0008966859015838713
27,0.0006239153652388462,-0.0008953878671081814,0.0006225407127651841
28,-0.0008937806105300747,0.000625298297408248,0.0006232880178266855
29,-2.632945204195103e-05,-0.0018596644562123184,-0.006634437948739348
30,-2.505625720326983e-05,-0.006636902403844381,-0.0018613683487350638
31,-0.0018587545590509173,-2.5441317016542536e-05,-0.006635242243168001
32,-0.001854130296225262,-0.006623813951775921,-2.8555409099385864e-05
33,-0.006636456872181866,-2.4852835033201126e-05,-0.0018604505856426798
34,-0.0066230312627772615,-0.0018541837130741645,-2.8728653982460634e-05
35,-0.00038487992240925214,-0.000384331481564199,-0.00038757536827211086
36,-0.0017123531423479952,-0.0017116827716813186,0.003007026690028565
37,-0.001709734585512334,0.003011330616277362,-0.0017098385212834539
38,0.00301061670942531,-0.0017095789854655423,-0.0017103736173767134
39,0.006115623121856889,-0.0074504429920956294,-0.0074532226853799635
40,-0.007450006027285006,0.006114160110229382,-0.0074518067601416285
41,-0.007452534016023096,-0.007451522191650725,0.006124052619468835
42,0.00575073727003981,-0.008369616562445469,-0.008371563568883843
43,-0.008369416024028242,0.005753152809139446,-0.008371154854992617
44,-0.008358881323673344,-0.008358568195190909,0.005738072659884614
45,-0.0020117453828166,-0.004923571389346801,-0.0005445335763966594
