,type,x,y,z,fx,fy,fz
0,1.0,1.5968264298163237,1.6078004092898772,1.1891855648228868,0.26407918782735323,0.2960060884836132,-0.07568536607484021
1,1.0,-1.0240063312847683,1.830312464397248,1.2819920312076014,0.5273402097089119,0.5738631851676109,-0.1416780104238323
2,1.0,1.587331363411718,-1.265314300853075,1.312181231210702,0.316687801094585,0.2013318258510496,-0.006405121128720508
3,1.0,1.4928609754575028,1.5412201525476381,-1.5336952071912016,0.2093690770265614,0.2541439524424163,0.0038425073697389758
4,1.0,-1.0088582361018452,-0.9065229846129709,1.3304046106701977,0.8491604597480239,1.2457428111376014,-0.3229032860322902
5,1.0,-1.161945843080185,1.7561093737622158,-1.4639162274565196,0.3814764223783129,0.5871972708919573,-0.1100420966294161
6,1.0,1.4374530190993566,-1.289857879112764,-1.4937295791966623,0.1864771871411866,0.15477827449330994,-0.007670811019151262
7,1.0,-1.1214751864437107,-0.9614927814977201,-1.2558769984940508,0.5665564479687795,0.8084842695977932,0.12018301557016295
8,1.0,0.3312187006643069,0.2935690375795804,2.8026000997201073,0.46185572673629044,0.3852642039313248,0.03164934598495193
9,1.0,0.24375495609444278,3.2530847802067235,-0.1795297677212703,0.38565049673013807,0.4761567607955939,-0.0890856950370502
10,1.0,2.9603450989577937,0.05271127409481352,-0.17603913132365195,0.13658353174555687,0.13587809569383755,-0.03116458426360536
11,1.0,-2.6003952080231816,0.5154896404262813,0.054864399993639984,0.40104745581916695,0.8905542152908252,-0.05429171299762204
12,1.0,0.11595084114541114,-2.7116642040655634,0.009206835624259703,0.1875921120814058,0.28131978189573387,0.09926846667655935
13,1.0,0.07786267138381095,0.16905421458280792,-2.997982409764402,0.29493790044446755,0.31857221447081674,-0.06258530938251966
14,1.0,0.21818906293941936,3.094693951178163,2.68945876823604,0.23629648063446543,0.30358888946360907,-0.06774494370173838
15,1.0,2.936378574650895,0.05672000542066134,2.7136686646172214,0.13444515329873966,0.12105633088967385,0.007920639540755134
16,1.0,2.9541611646043604,2.9403286536175783,-0.23654291288555881,0.2119137662788662,0.21790134944639175,-0.03897829420506944
17,1.0,-2.5686990043520894,0.4211022086254607,2.705844547534495,0.5459606983083537,0.6419712952624979,-0.11567940445843991
18,1.0,-2.725850371277764,3.0983991670068893,-0.10202019617183253,0.2260631668726982,0.29820995436449366,-0.022036923800425073
19,1.0,0.09804029544397772,-2.698539693032843,2.7344840582818906,0.11592754784442261,0.33562457898648546,-0.19060301347327713
20,1.0,0.06987246398293667,2.955190791528413,-3.0620519513489683,0.25221347713056097,0.29287271665771086,-0.10441090331714264
21,1.0,2.7600570969109706,-2.9222546058505547,-0.15711033041799957,0.00012567416017551054,0.0001269898802986108,-6.828947342408181e-05
22,1.0,2.78314129801941,-0.048540483869163265,-3.045688537457529,0.047872297511985226,0.05114379337486981,-0.028016526147157723
23,1.0,-2.61307167037297,-2.404735319515325,0.11869536564115606,0.6980283221699293,1.2318973964358904,0.17932577816785392
24,1.0,-2.711761764516894,0.2399460865326219,-2.7910490442736084,0.33184184575164033,0.44996640234390545,0.04942744596205485
25,1.0,-0.08796908122267817,-2.7364371567312413,-2.840270050440406,0.05434724860266608,0.20656865067860417,0.1625970695364473
26,1.0,1.5867056362427892,1.5623772297529999,4.170635571980807,0.2463688478966259,0.24840665267595363,0.03737472474352415
27,1.0,1.57835740013436,4.449979475487787,1.2464157431610534,0.21546171174100553,0.2709327815148495,0.0058897734958055364
28,1.0,4.298753440893949,1.408710795705587,1.233544788170531,0.07096941549446843,0.06070319399280331,-0.0023664057584042997
29,1.0,-1.250173546596261,1.646840722274803,4.115496426498399,0.26788001959446445,0.34269688432604195,-0.05681040261089786
30,1.0,-1.354298961752862,4.452719889090592,1.2678192978084923,0.16005758236822837,0.20252348166465625,-0.05609393635368429
31,1.0,1.4943893521174172,-1.4044136786817651,4.16276807242893,0.12104113744779715,0.10243863004250392,-0.029128345409965575
32,1.0,1.5090162560393252,4.382972381146853,-1.7123763605760958,0.22315219377894194,0.2606401631056021,-0.11529617138133279
33,1.0,4.184679581245577,-1.5393225469372613,1.2616404550359273,9.96566260888519e-05,0.00010831462093380831,-3.881328213355269e-05
34,1.0,4.2489880896475265,1.3572637227884803,-1.6672105208418058,0.044339736962012044,0.03831132135757473,-0.027473802722994836
35,1.0,2.9295514880003752,2.9094033763774405,2.67025659418556,0.17383977857227387,0.17857275606623504,0.0007452130586821196
36,1.0,-1.2838107516055886,-1.1934012788917727,4.093072581014755,0.3095447192985539,0.43853833024280614,-0.10659076970483691
37,1.0,-1.4057027615458721,4.382441912013372,-1.6298111564860056,0.14725332586867393,0.22109068052515093,-0.049658996001106376
