,type,x,y,z,fx,fy,fz
0,1.0,1.5450911771621951,1.5513499897818768,1.2012263636386482,0.3697586688815058,0.41161870470003875,-0.07494361403273593
1,1.0,-1.1034915785736383,1.737468269222015,1.2997134995310653,0.5340557018278036,0.6668435205867037,-0.06991533824982615
2,1.0,1.5317180376273858,-1.3054270981248999,1.3111812658352655,0.3958474742508038,0.3059204399414768,0.022816063002467885
3,1.0,1.45137104376652,1.4911995875184052,-1.5364808621571775,0.3042427601713786,0.3729782996371728,0.03293396529993807
4,1.0,-1.1114601468474827,-1.0466343013595925,1.357577804649451,0.6248427057243761,0.8132000966904598,-0.09734514564787308
5,1.0,-1.2229009075262367,1.6623102446724731,-1.458995496262518,0.4090726847056573,0.6394913387956204,0.02331908247235702
6,1.0,1.4017457290685569,-1.3250093202001332,-1.497933446238598,0.27350048952149936,0.26858375490332637,0.048128606512288945
7,1.0,-1.201697982836803,-1.073537546106961,-1.285911863329257,0.515925079130449,0.713872527134694,0.24534490732707465
8,1.0,0.2602472144177016,0.22820664281705777,2.8070454608846847,0.4820357565220279,0.47051281081632507,-0.03336940483987349
9,1.0,0.17982734100873515,3.168379969816833,-0.16840043051717063,0.43072312173163674,0.6100371213426743,-0.05050531709822073
10,1.0,2.927896726291415,0.022693259956889738,-0.17258503499134872,0.25240520830732094,0.2371114907128099,-0.015242590140655037
11,1.0,-2.667147313465901,0.3889234681143795,0.05239145114611533,0.4621194731435086,0.8126639377022762,0.07323883610529273
12,1.0,0.07484445532202437,-2.7626017845500415,-0.007244533394410338,0.32192040370025393,0.3683336815157134,0.12559330677110542
13,1.0,0.031135299420808716,0.11226465587256029,-3.0009828662001565,0.3208580965512319,0.40475467493388184,0.07178677422773948
14,1.0,0.1741754615699439,3.0397415290116623,2.698583599105024,0.2878340286947362,0.3669017309798375,-0.08801889738534445
15,1.0,2.9049951625737296,0.02904241705981516,2.71152280898668,0.24041193391734542,0.22264869386911051,0.018873472076649172
16,1.0,2.913379400133302,2.899499943201417,-0.22972681924969623,0.29140991865606986,0.29575415937284494,-0.0421716259151603
17,1.0,-2.64571471254973,0.3232362167112614,2.7214386229225997,0.4876221321962211,0.6499698215369387,-0.09219625217283936
18,1.0,-2.7669145481260355,3.03763031522234,-0.10202705980954974,0.29169648567461637,0.4912371738078443,0.01507347621549761
19,1.0,0.06451989178972568,-2.7561050723919687,2.7516046993370717,0.2744506905970227,0.40282190286623476,-0.07388847393407111
20,1.0,0.029510693894899322,2.9070183573930914,-3.050032659042179,0.2740401766998625,0.32848233728924336,-0.059970851349506436
21,1.0,2.7559795752991483,-2.925797390727204,-0.15790860472513818,0.08371809350688358,0.0700040866281284,0.020921552252133373
