,type,x,y,z,fx,fy,fz
0,1.0,1.427780996351415,1.4615336600583637,1.1908245110664093,-0.34491242904593894,-0.366559049932381,-0.014515449881781783
1,1.0,-1.0858667154403414,1.8605979830545356,1.2019161044057385,-0.42363274281237456,-0.7601946050427134,-0.09595720958756174
2,1.0,1.5582892457738649,-1.3539978892855302,1.2783471584918396,-0.49468588257230667,-0.1743280262135364,-0.19665364396844007
3,1.0,1.3484174563857658,1.4175624923962549,-1.5619401435691982,-0.12568022807100687,-0.2187615845585935,-0.08161587628741492
4,1.0,-0.7941018815744756,-0.6095808314254298,1.2217048819337726,-0.700749499219439,-0.8101509659067114,0.1953056443319536
5,1.0,-1.2723520882222454,1.889355148087893,-1.5881122347139849,-0.3847772177107098,-0.5250911657838231,-0.12174994228688078
6,1.0,1.4735290957578058,-1.39369167427501,-1.5668859417254413,-0.11320314356875166,-0.2492735709719035,-0.07706258877414263
7,1.0,-0.7139299263998119,-0.3915314177165483,-1.0865142248673794,0.24200263950483836,-0.22457179065174976,0.46741824129144466
8,1.0,0.3210517197822221,0.22185189223396581,2.948656708207168,-0.47015349498209213,-0.3328783088487944,-0.11470692511827488
9,1.0,0.18639378401624157,3.1965230831990574,-0.21710118037843412,-0.4085134281957714,-0.477325868047827,-0.018121921642498703
10,1.0,2.8877134829266033,0.0011591905075135733,-0.19105521690894248,-0.17426296235137945,-0.1859829832558903,-0.012387446925662396
11,1.0,-2.619770091825126,0.6232581418542955,-0.034667274575278496,-0.4935000495841665,-0.7499041071429384,-0.2926341042952763
12,1.0,0.07134765887177395,-2.7478491181359335,-0.07375635691078478,-0.3271659379550199,-0.3525059660947737,-0.17183234248721765
13,1.0,0.047146701686969585,0.0969821188796164,-3.1921289023790718,-0.354797393646601,-0.335895528160187,0.10392339104071865
14,1.0,0.1590625841456524,3.020188265900891,2.7079266884574773,-0.38159148666338477,-0.4040630617440925,-0.038300428278175834
15,1.0,2.8739978703649607,-0.0005232709646934811,2.7067175360679685,-0.283211136248462,-0.21402980549479309,-0.06481571363971703
16,1.0,2.838917127718771,2.838612403193987,-0.231785694834086,-0.21352792335432896,-0.21398880341139445,0.06014102959662507
17,1.0,-2.3912656230755354,0.44581062147755696,2.693369552619093,-0.5506187951403122,-0.5163360006592717,0.08628773212038822
18,1.0,-2.815976221828523,3.1042057101479243,-0.14002310064042506,-0.2631233260410104,-0.45334376754747624,-0.07349754425773233
19,1.0,0.03528594082563311,-2.720323310980733,2.6643346455841477,-0.26338153196494657,-0.37992881758709796,-0.018144740813203566
20,1.0,0.05778292403241168,2.926039396890849,-3.123551043141613,-0.2464208564492426,-0.2587172209138055,0.030173240943424405
21,1.0,2.7625143084521078,-2.9662501896251388,-0.16994867515119633,-0.066716398782599,-0.07434696998726464,-0.010437147849990938
22,1.0,2.7557691932104653,-0.06766789803801658,-3.072579771855632,-0.0811225602509655,-0.09933794660914194,-0.001323050839375204
23,1.0,-2.32779996359955,-2.1060617892175917,0.040870735964254695,-0.5459073695207431,-0.7011012000041766,-0.3884210776869329
24,1.0,-2.629410102201169,0.26299885552884505,-2.922572404794989,-0.3149842324365013,-0.5653569672181236,-0.11086695607825028
25,1.0,-0.15441510580183987,-2.7291234532831083,-2.8384138078125702,-0.1495936212521854,-0.17891713143697416,-0.12307292259872443
26,1.0,1.570936435653669,1.551256037782706,4.200416727170389,-0.33993064487765506,-0.31823672691781263,-0.02613733377801498
27,1.0,1.506436544955079,4.3718703702350075,1.2508994467023358,-0.2993278292842926,-0.3335925565482201,-0.011222530509139825
28,1.0,4.240737472808258,1.3623772106194396,1.2276604386470358,-0.1605270601089655,-0.14497785500819954,0.010939812633968711
29,1.0,-1.279432717737724,1.649696185148101,4.175899854309602,-0.32860863876431234,-0.37279573473553557,0.016744366350316002
30,1.0,-1.4056490490994409,4.405122830712586,1.2574280675643013,-0.2205504383664193,-0.38407738479036146,-0.014934121275868876
31,1.0,1.4623183454984157,-1.4789130279830502,4.167691479877306,-0.24165207310958853,-0.172823188504065,-0.06916180456236719
32,1.0,1.4673606664317707,4.333415591847199,-1.7202194920284124,-0.2323387963243621,-0.26422164220021926,0.09847225190521663
33,1.0,4.178193910578547,-1.554416616636596,1.2477383726339941,-0.05963887109170273,-0.043234618721375045,-0.02323796389813358
34,1.0,4.205099425421105,1.3261016610072005,-1.6629722387225783,-0.10576513045188993,-0.07781556420220823,0.027007823207321802
35,1.0,2.858838359340738,2.8362987836212983,2.6424069603437594,-0.24215544034992728,-0.2325671561001807,-0.0013996783805635372
36,1.0,-1.2777068359408998,-1.2282756836292208,4.130499875207003,-0.3513965826626318,-0.4606114240360193,0.03964920063161852
37,1.0,-1.4531873937755508,4.380078811708139,-1.6566181392083148,-0.18507766648958437,-0.30618579938131063,-0.012618620077936042
38,1.0,4.145974910661404,-1.5709100778565224,-1.6346211919723483,-0.009872503228399302,-0.023565952575908947,-0.004451697852278554
39,1.0,-4.23988775345028,1.690456820185271,1.3418098242577163,-0.23050490999541695,-0.4810004349377951,-0.1156465541037827
40,1.0,1.3190699732993194,-4.358416063742612,1.2881492659269251,-0.09460727630131412,-0.10528915542002408,-0.07178422625955669
41,1.0,1.3863520781039154,1.3819474186019414,-4.55442963987604,-0.18117773825087446,-0.17807408763258425,0.08604451802225634
42,1.0,-2.7942050894996027,2.971492618976779,2.684157488300671,-0.24957813994898803,-0.3690964571547578,-0.01325499715527332
43,1.0,2.762293175301731,-2.9738155119160283,2.694051826430074,-0.11911513142543032,-0.029182396198914183,-0.082361583357428
44,1.0,2.7721987087652726,2.7472674324814395,-3.07906645627866,-0.11390160612227743,-0.09760292110161943,0.0033249666181159633
45,1.0,-3.861605781266202,-0.7742654352228802,1.5122234043018392,-0.3631223075624083,-0.7449510340133816,-0.25503559959569855
46,1.0,-4.225652087104768,1.617894861061107,-1.553012402728477,-0.28930619618224207,-0.35189359836016476,-0.19874934358660284
47,1.0,-1.4508675250685925,-4.2381371417847475,1.3224231456831808,-0.24442672228937082,-0.3410820724341653,-0.15461043768470634
48,1.0,-1.4596919642386257,1.494049958676424,-4.503556897905257,-0.16664741626524285,-0.2675700677006149,-0.041182482421828794
49,1.0,1.2577759505523576,-4.354711654991762,-1.5700746535459689,-0.025838008047639086,-0.09420432608505162,-0.07831761829412891
50,1.0,1.3006008857109412,-1.554973979993384,-4.462037002382151,-0.07272727602492561,-0.05612702682977342,-0.019275946663450637
51,1.0,-3.847213912589084,-0.9692077271088775,-1.4307738307400304,-0.7513417980668554,-0.6668050148200172,-0.27387871733820784
52,1.0,-1.530593490764775,-4.217306375570005,-1.3747150387465255,-0.15905122087549742,-0.300329872387815,-0.2919541366075437
53,1.0,-1.5118413522558307,-1.4030199793283222,-4.420692970977582,-0.18588761493454098,-0.3279375539515326,-0.24782131838205332
54,1.0,-2.5521331146642807,-2.423829930571271,2.6360009372569833,-0.41985774625033934,-0.6146550371763191,-0.001501994134870118
55,1.0,-2.9061921093388907,2.9135083299259454,-3.058251142741761,-0.16190387715684396,-0.22062359780752133,-0.08666555597273592
56,1.0,2.67990206109332,-2.995368530453418,-3.028446451131048,0.00450887952680621,-0.03690420359425693,-0.03812577779455461
57,1.0,-2.8131113664901344,-2.684194899030671,-2.813544768380921,-0.3382012688496177,-0.4811222557547039,-0.3440644869520361
58,1.0,0.024267818432003384,0.01721598880403433,5.589042303213229,-0.21142701861813232,-0.20453681805538562,-0.05459371579273679
59,1.0,-0.042341243905263726,5.719998475126458,-0.21959480338539158,-0.14215821640981327,-0.25919837013999447,0.016560565804438335
60,1.0,5.571070506781738,-0.16411236963289835,-0.20746913456949137,-0.012071804887179509,0.0022667491637136236,-0.0007069581189789811
61,1.0,-5.606318158381445,0.23141513994756388,-0.0927339893510386,-0.33137519306858826,-0.3840675063923392,-0.15425394822278776
62,1.0,-0.15068532534310788,-5.787571805264861,-0.12207269584427341,-0.05521860079600615,-0.1087210769652107,-0.1110887049193785
63,1.0,-0.13055519001198249,-0.10777865318028193,-5.911846702741067,-0.03911320026064817,-0.0617333366967316,-0.013138774804817581
64,1.0,-0.036504455637885035,2.8080231866515404,5.611159666417081,-0.14114679636828287,-0.10899896443040397,-0.05779472358408256
65,1.0,-0.07334084672628308,5.64251914639135,2.690712596594647,-0.12797974688800368,-0.13838790670812023,-0.027190939777032987
66,1.0,2.7549791382714695,-0.11642867588851662,5.567647555404317,-0.06678232277191157,-0.0931858512865656,-0.05154628069416532
67,1.0,2.7820109297803843,5.630369793905387,-0.2325757157714112,-0.11656521480883776,-0.10349682290065014,0.04540748509759937
68,1.0,5.560788263485466,-0.1620910971943941,2.6690422219328123,-0.018009526035508268,-0.023139027416357528,-0.023162864860625423
