,type,x,y,z,fx,fy,fz
0,1.0,1.4304924136021901,1.4284355852445427,1.2090921698995907,0.28787800663303725,0.30286913418688705,0.021406045098036033
1,1.0,-1.2565350226087793,1.5474666030520188,1.292109792981532,0.37395215693368977,0.4577358861349548,0.08234826537666527
2,1.0,1.4089923071365682,-1.4015181136851793,1.2879235023637972,0.3044029636811618,0.24083303212852117,0.09217095907377641
3,1.0,1.3574319409217814,1.380005767547399,-1.5550987227862199,0.23612919323053733,0.2643837285026796,0.05992698753924405
4,1.0,-1.2909580323764995,-1.255725351429423,1.3485325227887017,0.43401438951111243,0.4533909117370384,0.09255180290481493
5,1.0,-1.3432101561842635,1.4871970469262443,-1.4863742294880473,0.2936880314260192,0.4009217235654761,0.110065390316
6,1.0,1.310784612147348,-1.4105816592706553,-1.5227322163485393,0.23014024323843502,0.2200639699248501,0.08074025631481574
7,1.0,-1.351777297037801,-1.2643854227369686,-1.3747720638792387,0.3669696854851337,0.4316254872739518,0.25502327213191445
8,1.0,0.11071647672644876,0.08212866618824692,2.795296538831798,0.37065880629446574,0.359680029036979,0.07230171277104336
9,1.0,0.059549739074036864,2.9988981014507794,-0.1686705447263379,0.290863403322225,0.3782985485527664,0.04146455807156943
10,1.0,2.845166893950141,-0.054142966810475014,-0.1779851475221772,0.20922854846173267,0.19842071713343773,0.030364758770488748
11,1.0,-2.8071052552011975,0.17383261681743264,0.0017905774159693735,0.3551406675853043,0.47897060366717376,0.17709600255309307
12,1.0,-0.03455685507827238,-2.874163774467338,-0.05854662609171685,0.28688372043702326,0.27097025549367343,0.16000748752891367
13,1.0,-0.06475230950984928,-0.0059907308323589835,-3.037126238471001,0.2293921382170707,0.27794079192679194,0.10802775117041362
14,1.0,0.07060757671007455,2.9176661450340564,2.70071438809711,0.28487995523606996,0.3183116928879442,0.048157849536584744
15,1.0,2.823039089006164,-0.043775802308651024,2.698433992030427,0.2140157633047534,0.18777654592425608,0.054892126310406145
16,1.0,2.825864786347894,2.8119570209511004,-0.22309677247760223,0.21498748585096256,0.2121784986643149,-0.0015352811658511146
17,1.0,-2.787763717121186,0.1411247628410928,2.727169348681286,0.3448062669476803,0.4223937223505457,0.028484462466421313
18,1.0,-2.853531146636614,2.895138650319021,-0.11958695936332116,0.21241191380735547,0.31827367119343253,0.07180330610089833
19,1.0,-0.02919421607187824,-2.8655257059807155,2.7489506316877623,0.24517211363742974,0.24483350415327987,0.05866802232194022
20,1.0,-0.04932594967491375,2.8143742673940735,-3.044145353391258,0.18968712745150595,0.2163648811019063,0.0011171225162382413
21,1.0,2.7146873207365485,-2.959393989050357,-0.17060697417528228,0.11710127808229223,0.09851523627699285,0.04397102418095028
22,1.0,2.721228078334682,-0.11558053590348433,-3.045003048193384,0.11501618942173421,0.12900010438781018,0.014259281185530609
23,1.0,-2.84069243501344,-2.742344890895464,0.018740458217090465,0.33607668036122196,0.41394579138067367,0.23049152876426635
24,1.0,-2.8670456750106985,0.03136304337595625,-2.882129627987831,0.262074015819857,0.3167796673412825,0.21788320848172787
25,1.0,-0.15319207102572005,-2.8770707356959506,-2.936750954950084,0.1308651241439975,0.2350705711366166,0.17012490843042888
26,1.0,1.4513193097390271,1.4270675972505786,4.1518779117822815,0.24721378250859796,0.2331391224041133,0.06669504530340221
27,1.0,1.440159084321215,4.297522755700843,1.2364533089306045,0.22803892779559753,0.24290126173844975,0.03203007102406349
28,1.0,4.215775433139132,1.3366640145258195,1.229389659910402,0.1608986135990306,0.14080115583251676,0.02102044746760707
29,1.0,-1.395009887905075,1.4695376151494934,4.136691828380348,0.25806767351701315,0.30790570266674755,0.02125433182145142
30,1.0,-1.454852163008167,4.295332193850542,1.267367887765015,0.181653237919128,0.25133003318090225,0.036126805594350136
31,1.0,1.394139288047695,-1.499847296691491,4.155753028730308,0.19082370846911823,0.1745139517873998,0.04966978729896685
32,1.0,1.3898442890260974,4.255730645361718,-1.6676173641278846,0.1927140522828028,0.2014652944925482,-0.04702134786663873
33,1.0,4.152318676365571,-1.5652108167824679,1.2549835394854931,0.09709443678870755,0.07667911562045511,0.02572160576433863
34,1.0,4.183209428839805,1.2989974736265926,-1.6506072646629157,0.12210006324111809,0.11252392345402859,-0.01675571817392105
35,1.0,2.8169351422829925,2.803202434642258,2.657172224244555,0.20453060541199772,0.18893634870664666,0.0419582382891957
36,1.0,-1.4365953628335963,-1.3918474766869775,4.125596109215999,0.266681419850894,0.30543376094650293,-0.015659610800012536
37,1.0,-1.4922471997753526,4.252009531182532,-1.614170326840079,0.14243933080214488,0.19811943949223454,0.01066824990943891
38,1.0,4.125184305189178,-1.5852896022254808,-1.6211486383592941,0.0565300833133781,0.05807138791692306,0.008918089346852676
39,1.0,-4.3143571864490085,1.506000381540202,1.329326217887412,0.19994432978506013,0.3416033564381019,0.08589083185920122
40,1.0,1.3044105604001348,-4.382816870894373,1.2882977063778835,0.1289533447783366,0.10852727266747017,0.0666573044282441
41,1.0,1.3098683925373737,1.313728776107075,-4.493069068661329,0.11160229986135065,0.12452451458613588,-0.00391548790885843
42,1.0,-2.8614109519558704,2.8607872941471935,2.6992269214675,0.18645867304571082,0.27706436161890724,0.04401777223122782
43,1.0,2.7283089720345526,-2.9769966621816923,2.6930909652199273,0.11542092245143477,0.08441163789471155,0.04713126333353848
44,1.0,2.7436310129240815,2.725666977662813,-3.068392580925713,0.1299948603193519,0.12162530623401377,-0.03970751997926876
45,1.0,-4.264167454018007,-1.3172478086489547,1.3804651785238211,0.3368363082111353,0.4098355199914122,0.13686997652149446
46,1.0,-4.321261777571782,1.4257852480441227,-1.4970728329787817,0.21184931873710985,0.2783311523366263,0.13717681539769896
47,1.0,-1.4990193870494535,-4.286985070168525,1.3518101562304028,0.2173200964781277,0.2531561043433216,0.1271287107736509
