,type,x,y,z,fx,fy,fz
0,1.0,1.2655744487030118,1.2943432259627248,1.182876057026805,-0.05456760388913774,-0.0871705124976148,0.004674717552821383
1,1.0,-1.3617999063836517,1.5265176362266615,1.2295179298261258,-0.27937490437463164,-0.4272359132538652,0.007802862757908278
2,1.0,1.3493443239765723,-1.4646930322376386,1.234890747559942,-0.24070339854529674,-0.09043328688592345,-0.05748636500050639
3,1.0,1.2270395528068918,1.2625024621363319,-1.5755387266569978,-0.1249503757060886,-0.15997366556339887,-0.0034799275451562945
4,1.0,-1.1498006436292576,-1.0033955693649093,1.2205559884556838,-0.5522367152415307,-0.6603132853425807,0.0380850464712522
5,1.0,-1.4429372844506547,1.5658717325382439,-1.6209019587073874,-0.1829668030314233,-0.35781418922753044,0.001463528422676865
6,1.0,1.3563194353818344,-1.4986880860476037,-1.59492097947157,-0.11182100876406854,-0.1084889491698086,-0.02619552960339653
7,1.0,-0.9694548987130186,-0.8015074530530988,-1.1984625192942724,-0.19863446405573743,-0.392215620645215,-0.07620839046580871
8,1.0,0.056510278136678374,0.03642965703207581,2.869190561846436,-0.2982470362131348,-0.21742669604269665,-0.16709870698456994
9,1.0,-0.021466171913415925,2.923221549630991,-0.2066876961179243,-0.21419374057849574,-0.27711882444088487,0.022531637850784998
10,1.0,2.779517629255349,-0.10101498827876829,-0.19499269007129608,-0.09654074573801412,-0.10532080433564905,-0.004570750321906363
11,1.0,-2.869949530570145,0.23276625279566235,-0.13788522849168877,-0.3004099165847272,-0.5084307287949144,-0.07296940062699389
12,1.0,-0.09197275573358163,-2.917961943154101,-0.14502446533252963,-0.15549834573440327,-0.17995725308547503,-0.07426395219670098
13,1.0,-0.07585098429958784,-0.04314274680661535,-3.1947035420940475,-0.11477852707794063,-0.14191480728586423,0.003676778849358554
14,1.0,-0.022603550474712103,2.827689617029626,2.6974823866276685,-0.20283576344279916,-0.2020531249063432,-0.03275535273811321
15,1.0,2.7474626244160936,-0.09982889951570507,2.6795008913161835,-0.11552516113560815,-0.10425419181295736,-0.029139387013230558
16,1.0,2.725595280798726,2.7244138089278898,-0.2125729631799695,-0.1019170342431762,-0.10075840800321492,0.002644723115764151
17,1.0,-2.7855102487236856,0.1077597647076949,2.702674534462971,-0.4689240555661645,-0.41761519697064325,-0.04042846401083424
18,1.0,-2.945767042934352,2.8627581658009156,-0.17287485181574344,-0.1191537865719117,-0.2416002872436703,-0.021587016952747156
19,1.0,-0.10951881877821355,-2.8960941285843713,2.649945415595039,-0.14408871687579122,-0.15768269076476432,-0.012534348574149657
20,1.0,-0.06676145679369164,2.789587459940431,-3.0995508015999036,-0.13221020982681522,-0.14489627865692956,0.03837740624053427
21,1.0,2.7102779804032306,-3.002532555460971,-0.18106240301176924,-0.06655306100121165,-0.03710552066508663,-0.006735529003499318
22,1.0,2.7050127247309126,-0.1266609252839721,-3.066325177239754,-0.053477089037249424,-0.06319038473957417,0.006206499828871035
23,1.0,-2.6311026677783778,-2.537771208785506,-0.1181059600392405,-0.4093677421454008,-0.5615705121845972,-0.17520323720502015
24,1.0,-2.8335953657540887,0.003736291100386116,-2.989518523440603,-0.21777207556048406,-0.28554898349246444,-0.021377856288963465
25,1.0,-0.20103690832076357,-2.885051047155908,-2.9436333289435854,-0.03334157795359285,-0.14671283710240393,-0.09326969948613814
26,1.0,1.394638981714532,1.3818700256389256,4.161585290306769,-0.18263941612718987,-0.17045597901513412,-0.06598208897934937
27,1.0,1.3590498610779036,4.212449426202027,1.240316705610818,-0.14852621486740947,-0.15061320107319068,-0.010220879340943177
28,1.0,4.155058493176743,1.291102718049752,1.228843089603614,-0.0801037294409034,-0.06604655140240748,0.0014527511273877548
29,1.0,-1.4731126449683587,1.4307265399532452,4.156723215782263,-0.2175512405729671,-0.25084331301467205,-0.06972356819702719
30,1.0,-1.5207369082423616,4.22673167476238,1.2507124806256302,-0.11557721761763105,-0.16585977285747108,-0.013383533760493657
31,1.0,1.3404513026695906,-1.5645405406451143,4.130281440705671,-0.1279097175552129,-0.0756740977395936,-0.049486697230963585
32,1.0,1.3441825361047421,4.1968390753464915,-1.6663155160463674,-0.13180561776614963,-0.136354119663747,0.051732430663888905
33,1.0,4.134470978980983,-1.58316862897991,1.2384011808507926,-0.053793919459792956,-0.036635719266019016,-0.007875926190042345
34,1.0,4.140299757061652,1.2782216262015895,-1.6429208385893632,-0.06725304310344371,-0.05222073012603912,0.018767216436495718
35,1.0,2.7345873865622994,2.7218359311302867,2.637848625042954,-0.11094586495470135,-0.09635962729061023,0.004450108656729566
36,1.0,-1.4735038098336113,-1.4518424389596765,4.11230128008569,-0.21878036824642746,-0.21273463073578064,-0.028549518127915
37,1.0,-1.5420217428637923,4.216278561209108,-1.6505216591273382,-0.09034564669780515,-0.1448810769600419,0.02029672064602677
38,1.0,4.122308124219746,-1.591631325665153,-1.6318307984558535,-0.03264615464985036,-0.031868780258113225,0.0028618662067956178
39,1.0,-4.366883493216573,1.4362041398423744,1.2955174628891972,-0.14807098649069347,-0.23327462540998958,-0.07444208754433085
40,1.0,1.2696296665567388,-4.415070330226643,1.253007406668182,-0.056384266789912325,-0.053651435764035534,-0.032552910724355226
41,1.0,1.3155660452914666,1.3114690465728327,-4.5287746155886355,-0.07213702816885903,-0.06912892488827559,0.02547991963090705
42,1.0,-2.93523429351887,2.799271466000335,2.686792097439214,-0.12983301940272157,-0.17553044700757506,-0.027457124757949977
43,1.0,2.701188403157139,-3.0023484023838587,2.663167620096406,-0.07570614225431906,-0.024892376979805352,-0.03644596245493297
44,1.0,2.7006173775782445,2.6881311247711523,-3.053357222705161,-0.07707182011112064,-0.06203113454757845,0.03117958192959338
45,1.0,-4.1738065978801995,-1.269089188394899,1.304356885764059,-0.4980076001508518,-0.5758712981770061,-0.19217009946832322
46,1.0,-4.37451114574981,1.4151722248665175,-1.617632809852378,-0.14010711567551726,-0.2186304665464242,-0.03164945852814024
47,1.0,-1.5629309816912285,-4.388556356661522,1.2428996097620948,-0.07171251780274716,-0.08094027915365065,-0.052556215091292866
48,1.0,-1.551544929207469,1.3628205205896564,-4.513588656635068,-0.1021732983283212,-0.13723125508271097,0.017166931741795288
49,1.0,1.2426825750337467,-4.411322161541284,-1.602409230154375,-0.01809409859075307,-0.062150632833218436,-0.030238126894093026
50,1.0,1.2698887654284767,-1.5957548294625632,-4.47854045893681,-0.028766102602852034,-0.04618092061023792,-0.016486951498020687
51,1.0,-4.214820253558681,-1.3209654069499124,-1.534701400703525,-0.46393443199570106,-0.4175107949668911,-0.09459494152760489
52,1.0,-1.5966777970078894,-4.389465393048742,-1.5193929343260582,-0.034432415774163554,-0.1781490694239725,-0.1513937934079739
53,1.0,-1.5746733286975785,-1.5281302924827551,-4.487055294558303,-0.05238220569445362,-0.10547053228575878,-0.034987148431508894
54,1.0,-2.8173039667171076,-2.7873895835279363,2.6190671256735785,-0.2926381655569514,-0.3454775795510396,-0.010023198223026825
55,1.0,-2.984408385872207,2.783024289779603,-3.0737361616367855,-0.07490107820195188,-0.14098991928128918,0.016460678866346945
56,1.0,2.6707792605933802,-3.0168840847555187,-3.03895644023954,-0.013752295923173372,-0.030516945850135913,-0.01030872371589132
57,1.0,-2.904971170704259,-2.849391374119037,-2.9196974803137983,-0.06042193209139954,-0.12571099482539086,-0.0591091086903047
58,1.0,-0.09395515611995366,-0.10079165796599712,5.559307018138331,-0.1257207354777585,-0.1188715342844798,-0.047170968874379965
59,1.0,-0.12180810497437973,5.601820285959074,-0.20871010828112807,-0.08213780187250051,-0.09846846446074144,0.01300518171390314
60,1.0,5.5492706916221,-0.17428545040156715,-0.20392054542768442,-0.032161413376513945,-0.019180084541852813,0.00583275474010094
61,1.0,-5.7812458179555,-0.029984820780772987,-0.1451754196996949,-0.19904885534047195,-0.23247503361550123,-0.06224920786941239
62,1.0,-0.17179121893978333,-5.855414128569269,-0.1696289705020033,-0.01820128515410396,-0.07145575120310076,-0.03676827171718641
63,1.0,-0.1577911335736943,-0.14997676403879384,-5.921848359900943,-0.033888111553111576,-0.04585899402157916,-0.005356604652950996
64,1.0,-0.1192830480464927,2.736664108294578,5.562751003896331,-0.09040652631325931,-0.0890291970175997,-0.06161610325879068
65,1.0,-0.1369927164728851,5.573954127457372,2.6729817043989845,-0.06346006444829581,-0.06685025850921551,-0.018698417975581895
66,1.0,2.71183383820404,-0.1632922776574029,5.540894808525729,-0.05645718699951653,-0.042668816291886374,-0.03235460947405771
67,1.0,2.716867175914907,5.569023418866924,-0.2119284694613646,-0.07066878288423085,-0.06796602652339889,0.01760000351503998
68,1.0,5.541197284589926,-0.17701143330048663,2.6601247933320322,-0.027506938651633974,-0.01858502866650007,-0.005683313942353984
69,1.0,5.550704253987103,2.6782121658296183,-0.20888616688514153,-0.04489853217749288,-0.024589185410350697,0.012588648348067544
70,1.0,1.3187001058998882,4.155281574672343,4.112576048910892,-0.09421306292412758,-0.07959987031278558,-0.035024083568078665
71,1.0,4.133829121405702,1.2738046622794852,4.096518333219133,-0.05579371893927838,-0.04819325691911245,-0.01847169950987998
72,1.0,4.132526253968931,4.119336537385514,1.221683310713348,-0.06430118120006716,-0.049389454853062106,0.004353817347886559
73,1.0,-1.564477962908345,4.150203836199885,4.110738480590195,-0.06538123578958388,-0.06956476868962476,-0.029697760538170227
74,1.0,4.113328224400038,-1.6034720048760802,4.091565960243317,-0.033440655916263,-0.02245620705295565,-0.016719198098816012
75,1.0,4.124676960306974,4.110605442788934,-1.644025750711139,-0.051967900059993154,-0.03575925222533853,0.026426100400425905
76,1.0,-2.9835538987414343,-0.11058424661414369,5.512344604408946,-0.08911328627255419,-0.10879391802876667,0.0237144549646435
77,1.0,-3.0197082500392356,5.565688384152383,-0.19654549395742496,-0.030732491881799308,-0.06042685080492262,-0.001420338430892164
78,1.0,-0.16298038940812057,-3.0067451932947247,5.51592658450751,-0.04044829874968034,-0.05171198193890402,-0.0023184600997936127
79,1.0,-0.15113729066283343,5.561888138474291,-3.0794297218500617,-0.0451002439883242,-0.050870112696995214,0.032571437555275945
80,1.0,5.523838848350609,-3.042930639551977,-0.19831211193082562,-0.009912955302587878,-0.004719271529167694,0.0011014365313554196
81,1.0,5.531304592800849,-0.186787347200143,-3.061680829948897,-0.01695421397321019,-0.006198726807688806,0.010279775276335648
82,1.0,-4.422480202341713,1.2994195014185321,4.084571610315295,-0.0700006069185253,-0.030291226411734363,0.06899982098453834
83,1.0,-4.44660670730126,4.151418635374228,1.2522349165575173,-0.0318861974288065,-0.07324520163273221,-0.02375300581880485
84,1.0,1.2440771146721195,-4.439115139065225,4.084134041331263,-0.020853072305679288,-0.034593678161811164,-0.010767380153091421
