,type,x,y,z,fx,fy,fz
0,1.0,1.2851228003876127,1.3184938003592406,1.1835453707374923,-0.15329418210634518,-0.1772643033491857,-0.007337089010841439
1,1.0,-1.3101906439314455,1.5993955084406333,1.2260332025708343,-0.3380052324500807,-0.4438193392427976,0.03539362784534713
2,1.0,1.3912347047684293,-1.447231866209967,1.2441541158077674,-0.2615621804909413,-0.11750689881982494,-0.05394086669562614
3,1.0,1.2512470374818503,1.2928948235104163,-1.574570430675973,-0.15397255775013047,-0.19382123419878858,-0.00861787471376487
4,1.0,-1.0640205696594935,-0.9059254634187681,1.2162179605928989,-0.5055106207501274,-0.555493936724683,0.019958858815907414
5,1.0,-1.4108090437756533,1.6295516597770758,-1.6192800771681692,-0.20240271386457634,-0.40909583029456836,-0.019091808632429947
6,1.0,1.3769417622635454,-1.4792600495667,-1.5900202938292491,-0.13682748534430417,-0.12606052676398816,-0.0326374667906483
7,1.0,-0.9281502369791615,-0.7287608874198449,-1.180244293106218,-0.27776235367076585,-0.48944880291336523,-0.13961126190726725
8,1.0,0.10921671921997138,0.07514568156359022,2.893054218990946,-0.328383366430534,-0.23901906961728067,-0.12692541018086853
9,1.0,0.01696392911010554,2.9738192367599448,-0.2104122920434265,-0.244857113249468,-0.3278315906253171,0.02207608696805127
10,1.0,2.797753328139041,-0.08191825109895812,-0.19412265605164172,-0.12077155032523751,-0.12230078829811808,-0.0050111967252821415
11,1.0,-2.8176267104959933,0.3197268621407481,-0.1235843260940134,-0.32388229957492237,-0.5307010529917339,-0.09959084557459333
12,1.0,-0.06240250071107609,-2.8870196360962237,-0.13207144578756744,-0.19342600040097047,-0.19511685375824014,-0.08317122882294686
13,1.0,-0.055147791313385715,-0.017692031310169044,-3.1942009385602628,-0.1354226963430814,-0.16442293178246511,-0.005391739655001786
14,1.0,0.013667754489740225,2.8642467564552088,2.7026265094792596,-0.22877661846930145,-0.23387689699633177,-0.026458367712789116
15,1.0,2.7686995684481857,-0.0812091034033625,2.68473174954828,-0.13973606713098316,-0.1189368561457707,-0.033639017630656985
16,1.0,2.745454081367792,2.7441358503496502,-0.2142926038697514,-0.13158075018031826,-0.13149660274935163,0.014604516109705546
17,1.0,-2.6943212517153987,0.18238011491463513,2.7089045216862053,-0.606807787959742,-0.4705408454222218,-0.029720410877708443
18,1.0,-2.9236162509999972,2.907568436339015,-0.1687011362090323,-0.1462392025889596,-0.29459729431149795,-0.029694192976838524
19,1.0,-0.08263017192342448,-2.8667617662394647,2.6526974851080856,-0.17709169837756172,-0.1914402332482949,-0.02060058303512167
20,1.0,-0.04334867932361936,2.815394927447258,-3.105665747032704,-0.14854069247524612,-0.16407317698599952,0.03522791276463196
