,type,x,y,z,fx,fy,fz
0,1.0,1.2405161942714467,1.2284694439825463,1.177995336013793,0.0859591984166097,0.08287755602913786,0.012265921588127776
1,1.0,-1.4853956780669584,1.262020759397269,1.2108013585050479,0.10267350537227553,0.11439503869354314,0.037050528081850574
2,1.0,1.2351710032159686,-1.5677998223554537,1.219743118094304,0.05760016527007508,0.06646459181308634,0.030474930331809407
3,1.0,1.2089413546888548,1.209103229094569,-1.5913378573435382,0.05543965069562126,0.05918381015071111,0.005265104185065314
4,1.0,-1.5325308051572457,-1.5246482240560129,1.2432063514897584,0.0802534702611592,0.10672741900280817,0.05657521659039456
5,1.0,-1.531567200663273,1.2422977942413294,-1.5656298319930193,0.07154580592506198,0.0899152892531622,0.03178419853489169
6,1.0,1.183263602555396,-1.5525709733739337,-1.5799896712396524,0.03160748981493468,0.04873876712384657,0.019459721892956004
7,1.0,-1.5623847808145848,-1.5305685412425154,-1.5411444408048105,0.04663112446672909,0.08878102969099327,0.05412862835937119
8,1.0,-0.11112323698269372,-0.14845971753566461,2.7241661214974635,0.09534676005040793,0.09597307558343297,0.03713506126936795
9,1.0,-0.13448185222217598,2.7641902586747173,-0.20196514045172062,0.0876534594320459,0.09180687673933108,0.00931593751931599
10,1.0,2.7150460966276677,-0.18651238149873778,-0.20295941688769648,0.04379076594648541,0.04532664424222332,0.00309309625099248
11,1.0,-3.0282098070269994,-0.11585475062159474,-0.13776073504889835,0.08277968723625848,0.11283287150908347,0.05963595070633786
12,1.0,-0.18669658227370375,-3.0485480953502413,-0.1660428117208194,0.03231425886794303,0.07330306192154948,0.04745778794703138
13,1.0,-0.19361766325891705,-0.1745114468074249,-3.1029705367305698,0.03446599794564752,0.05346612775188464,0.022657108741230288
14,1.0,-0.1165934112473452,2.7130010144843606,2.654548909182265,0.09230908847541089,0.08655881035472214,0.0173293745314411
15,1.0,2.6851667786378117,-0.16893599748718752,2.661061901877998,0.05774574706595422,0.04883092382590266,0.013637873186017287
16,1.0,2.684576261697775,2.674488650169619,-0.22215715278874204,0.06154127658253382,0.0504568418999348,-0.012287167118063639
17,1.0,-2.983037924597591,-0.10658401541977104,2.6706999026373897,0.07734212032999666,0.10391261891748782,0.03846253042749133
18,1.0,-2.9936579801877015,2.698846497801751,-0.1789847994464362,0.06964843649272637,0.07943937212908922,0.027479279248745287
19,1.0,-0.17196817228698216,-3.0167736228292314,2.6870664963958286,0.04722087169960205,0.0647831644117217,0.03382537399165175
20,1.0,-0.16659721999016108,2.6799947734534664,-3.0493552474838737,0.04435031959808463,0.0488863291246244,-0.0032315744620752913
21,1.0,2.6521720307165952,-3.0282241415098805,-0.20353228779906993,0.01266350591261115,0.02315022975104007,0.014230531157106836
22,1.0,2.6522781697234095,-0.1963424818398393,-3.0545202884516813,0.017078220285884755,0.019772978140567766,0.0006898997497735181
23,1.0,-3.0295405354466065,-2.985853108824586,-0.13913057415777758,0.04671670152591192,0.08928156334140508,0.0627821999806094
24,1.0,-3.01932424868525,-0.15612520656853632,-3.0130226765698143,0.038649832492467624,0.06685909769471132,0.046526268124716115
25,1.0,-0.21185244649206864,-3.0152129792204705,-3.0382819950657725,0.0018851180495604671,0.04698160399947923,0.033853104155601964
26,1.0,1.2894476679438105,1.2734720045065056,4.100857165559575,0.07862864033261847,0.0652708288399363,0.021805398976509124
27,1.0,1.284415709388834,4.137716197919512,1.2149150578169274,0.07551949590495845,0.0661137809531831,0.0010120610857699544
28,1.0,4.107172570493781,1.2437216963352447,1.215879208450758,0.04468711672698289,0.03359048058333024,-0.0033625318815422574
29,1.0,-1.5503924463333045,1.2812650057103006,4.097773072959924,0.07301757388345517,0.08089927277829648,0.024574000805542437
30,1.0,-1.5789453153907866,4.13311737396792,1.2361390715286156,0.06840415516941815,0.06915087075300261,0.011034823094903721
31,1.0,1.273412442292354,-1.6123866376615896,4.113605071872924,0.05211843265222357,0.04748440832899176,0.021267568438557056
32,1.0,1.265764257006104,4.127518285826878,-1.6408007559665105,0.05597018501921795,0.050645605593466723,-0.021192566135351795
33,1.0,4.092332954753286,-1.6193775514522644,1.2382280768644824,0.019853175372342796,0.016842757446814155,0.003761589232387411
34,1.0,4.102275239551789,1.2253574223102857,-1.6370755592762531,0.028022460795022505,0.020562628790667753,-0.011548089206059755
35,1.0,2.676327598117861,2.675773808065493,2.6264784779471024,0.06764019951979325,0.05411636777783934,0.007108710622030043
36,1.0,-1.5883658429764675,-1.5694335731186912,4.098528482146943,0.060550564234032246,0.07595574149531369,0.024605862377087315
37,1.0,-1.5933281804665624,4.1246750143874875,-1.6250520681694782,0.04843070877465965,0.05333950909323003,0.002315164014967954
38,1.0,4.091713526363804,-1.6216794754337245,-1.629455618538481,0.0013400242653573116,0.001462402001144008,-0.00014683639821049544
39,1.0,-4.445699881289392,1.3033269341507177,1.25552959982135,0.06006461867735273,0.08443907609605407,0.03763707527052781
40,1.0,1.2357541959285498,-4.456646698282412,1.2422458251091115,0.013151378634374525,0.033696348212883254,0.022353253236117816
41,1.0,1.2428068317083498,1.2389827846548367,-4.490676028735388,0.01675218721384892,0.018681453276516286,-0.0031871038284849757
42,1.0,-2.9792474104149567,2.6872021411197897,2.6538116863374404,0.062215591088485483,0.07358952239560841,0.023031735897086767
43,1.0,2.6604675510064086,-3.0358054253793623,2.662354330729624,0.023814441847719157,0.022974092620745696,0.01246633444650673
44,1.0,2.658683023218902,2.6482965821653,-3.0396761564976664,0.03202890048343435,0.02496604655158221,-0.018266476547382334
45,1.0,-4.448260245218334,-1.546685261531109,1.2750908322207521,0.05999003371566128,0.0911708482655854,0.04857954045107836
46,1.0,-4.449985939257612,1.2641267426025287,-1.59116619456203,0.049726134956271206,0.06298255428397154,0.04092727717660454
47,1.0,-1.617128695231715,-4.4405393063151,1.2630689997913453,0.02756481647233151,0.06432491755505301,0.03958020876646186
48,1.0,-1.6189082037604012,1.2577393845441989,-4.476060767586527,0.022746611196161837,0.0340426470631344,0.014375990176385937
