,type,x,y,z,fx,fy,fz
0,1.0,1.3096498273568022,1.299866656220075,1.1900509331156452,0.1585379369230578,0.17381065533758613,0.029918361721842812
1,1.0,-1.4054134145619221,1.3587313180374074,1.2410107109125685,0.1863317703745841,0.24012236134370576,0.06962984755817334
2,1.0,1.2885862664465888,-1.5085905581262262,1.243678625578827,0.14117826071134865,0.14556799320404318,0.05707817547060726
3,1.0,1.2582973847376986,1.2656925452756789,-1.581820896070193,0.12719607641774947,0.14683694982250592,0.03186182370851795
4,1.0,-1.4602745800578385,-1.4339953915259467,1.2853947729053639,0.19364112644336992,0.21852541898572936,0.0925627773002661
5,1.0,-1.46932997608214,1.321626256193004,-1.53850654589191,0.15481147215702526,0.20327712226300118,0.06829930950621334
6,1.0,1.218438610572015,-1.5056497419990857,-1.560281765793692,0.10655412240959188,0.12710974471675004,0.051096627910263
7,1.0,-1.5085821088356286,-1.448858864316655,-1.4911368067574702,0.17311607342748175,0.22418810079468518,0.14001186076629027
8,1.0,-0.03540198507441216,-0.06720625606701222,2.7519331874206006,0.18011651784077987,0.1934890914432112,0.06021274527346016
9,1.0,-0.06439945087046213,2.8439971212839037,-0.1916711187262176,0.1596833637987726,0.19742476801711228,0.03250670826503897
10,1.0,2.757419068457294,-0.14216953883314037,-0.1959615155751843,0.11283034190732376,0.11935817485632631,0.022291287761817054
11,1.0,-2.957055869066541,-0.020721533559252017,-0.08909504216756037,0.1818966290244472,0.23944700220132148,0.116391346537635
12,1.0,-0.14788784818064157,-2.986993483410811,-0.1286290172374997,0.12137106963841673,0.14660034814918788,0.08994964915461065
13,1.0,-0.15742010079929633,-0.12210998301696888,-3.0811620385812764,0.10819121841059955,0.14243091131707106,0.055091098384562456
14,1.0,-0.04728506184760124,2.784877386425461,2.670521585817531,0.152716473085774,0.17335572781342526,0.037569899456206944
15,1.0,2.7336152867702244,-0.12513700748581733,2.673195526061311,0.11550737369513542,0.10912714100063205,0.03262025944273412
16,1.0,2.7352621665913475,2.7213500263728716,-0.2262259811698894,0.12164364486942027,0.11902277044691142,0.0015761180742429764
17,1.0,-2.9193315341268544,-0.022400411788033106,2.69702192044379,0.1535045744037586,0.20041650531045216,0.053099353616069454
18,1.0,-2.9414034415751225,2.7662037925327074,-0.15746132554936165,0.11760188257839453,0.16384122939012172,0.04819797382328132
19,1.0,-0.12845475878030418,-2.96339645248094,2.711608314412655,0.11546154463914696,0.1261998976859815,0.05031694896224597
20,1.0,-0.12764416383116725,2.7239024322852687,-3.0485867001001874,0.09860681036989169,0.11457594837080469,0.004196241001633433
21,1.0,2.66876271312411,-3.004432349278132,-0.19146781176881367,0.054666883897245895,0.06330845764837342,0.028641530245814992
22,1.0,2.672601977357209,-0.1720785226070136,-3.0520232826671037,0.05954011548782046,0.07170948219443479,0.01144346506941265
23,1.0,-2.980297471269382,-2.909497657026502,-0.0880205452280645,0.1519615736176766,0.19394060309583436,0.12741613608662972
24,1.0,-2.978332406726765,-0.09777155423780724,-2.973652180041739,0.12047915824569194,0.15045729924508125,0.1032858434192576
