,type,x,y,z,fx,fy,fz
0,1.0,1.5876988183373189,1.6067604137680238,1.1807508787731238,-1.3817617259512178,-1.200312580782915,-0.07353003110775341
1,1.0,-0.975367875274098,1.9116810527334005,1.2613000014037155,-0.8566811984442126,-0.03260734332649762,-0.19720313220270114
2,1.0,1.6206201881928113,-1.2534698369194004,1.31522480461689,-0.2726231913858035,-0.4767021361793117,-0.11603938790195448
3,1.0,1.5027278165898112,1.554146745717248,-1.5326455556764793,-0.4368105899314375,-0.49539140352013966,-0.02387331475708689
4,1.0,-0.8356143849839106,-0.6333235846602568,1.2356360724360607,1.1880448053901986,1.5522034935473568,-1.322624111061196
5,1.0,-1.1251251676369507,1.830119868246424,-1.4883616224115257,-0.4993425504794089,-0.3553667214241201,-0.37967447269372856
6,1.0,1.4484672734705852,-1.2831344768994177,-1.495094081839004,-0.23052809928196494,-0.39379974207225865,-0.12413064007640623
7,1.0,-1.0454666912861441,-0.8391667202621194,-1.2590487304081015,-0.12661133919947837,0.09820973554754964,-0.6795836130622069
8,1.0,0.39414012239546853,0.33122313190507785,2.848572890373073,-0.387532766097905,-0.6282878189723609,0.6803259380837111
9,1.0,0.2829284061459465,3.2974740473652124,-0.19265595182936573,-0.49466240205693424,-0.666712072028424,-0.07411831683998307
10,1.0,2.965179110374973,0.058280940449493154,-0.17747294703679656,-0.35137444405808554,-0.2774811799921854,-0.043351904812339526
11,1.0,-2.560884416583017,0.6314535183050056,0.03423285243654415,-0.48925676680735763,-0.3697936954826301,-0.6018310797476512
12,1.0,0.11679081060293038,-2.677050669985283,0.028263808878491354,-0.50585780331785,-0.2749050391131899,-0.19184725013693865
13,1.0,0.11055983849668923,0.20144149220836088,-3.019146106363772,-0.1635596878003625,-0.32832859319458063,-0.32210502405566555
14,1.0,0.24755488009189114,3.1239569772185924,2.692672166558525,-0.5200043521271551,-0.6421328021571735,-0.05295392827191029
15,1.0,2.942153609472477,0.06248379524705148,2.714884571766109,-0.3286685717820243,-0.2704283781643684,-0.04106770707705523
16,1.0,2.963926803523688,2.9503194346725046,-0.23685808261398233,-0.5178574175460204,-0.5106826261792463,0.21959784396329596
17,1.0,-2.491660579675166,0.5003680653341602,2.6901866373988894,-0.026117381313440657,-0.49233897789288944,-0.2419049654966631
18,1.0,-2.709715986285276,3.133437111466272,-0.1077803913773621,-0.49014795788507065,-0.3962821889787759,-0.20238972971860233
19,1.0,0.09691461437630275,-2.6639319600876568,2.7021505018483105,-0.4056857818430897,-0.22642665422421665,-0.3318711466783869
20,1.0,0.09682394533484107,2.9835196017036405,-3.0766651188398595,-0.28331175451100693,-0.3230980776996549,-0.06596241563767385
21,1.0,2.759958250741303,-2.9224884200405614,-0.15719120973652526,-0.0909418217101538,-0.16277751580862482,-0.038987133025552366
22,1.0,2.784150691816726,-0.04748961877176161,-3.0462615547192993,-0.12620392116278026,-0.1488937302358021,-0.007589925209629632
23,1.0,-2.4936213166370953,-2.2346887864444933,0.14747119297241315,0.40522509191815337,0.19108123018764334,-0.36070076794790495
24,1.0,-2.676894826921528,0.29378509139205744,-2.7968135687523428,-0.3246073184429095,-0.30487831737941784,-0.4856436792411994
25,1.0,-0.08726164432679187,-2.7225029084665455,-2.826144751366019,-0.1344152445703068,-0.3784753728175785,-0.2009022902519743
26,1.0,1.6225159027454588,1.596395956817909,4.186961545106264,-0.19926803364679208,-0.195383474014073,0.04616763284588207
27,1.0,1.5935091912929578,4.468638136991803,1.2483298085246644,-0.4365780726360458,-0.49182231423626516,0.009288508502447525
28,1.0,4.300205109279289,1.4100459881817415,1.2334532760440793,-0.28899650934518095,-0.21249858036380775,0.01946947240814311
29,1.0,-1.220163830140054,1.6886398497864412,4.118379795672716,-0.455536410203748,-0.32034803858762695,0.07060547011651147
30,1.0,-1.3431346853879387,4.466192051014729,1.2635870394481312,-0.31836199245781005,-0.44757847048736166,-0.03600143855721191
31,1.0,1.499902219382607,-1.4021488583531674,4.162771653879751,-0.2575428226946642,-0.38359955200664253,-0.034567692002340666
32,1.0,1.5301900373576183,4.40606718752765,-1.7243006517128041,-0.3073205070312311,-0.3786135459771845,0.06389330946326602
33,1.0,4.184782896630015,-1.539434178131924,1.2616671264227513,-0.03888726539189171,-0.0793217075959416,-0.0547198952475269
34,1.0,4.249666247245714,1.357958277078428,-1.667610534421291,-0.20007056008253474,-0.11729016437682757,0.04058023784079854
35,1.0,2.937327805515663,2.9176349253371034,2.6667346197303736,-0.44684971281730734,-0.47508923194702557,-0.224626724814445
36,1.0,-1.2425069766816814,-1.1381379316278706,4.078820669112297,-0.19306299805283192,-0.27918703918500687,-0.06355118294558201
37,1.0,-1.3942996132797212,4.398995224596359,-1.6346606497063936,-0.2801680824758977,-0.3531919308073572,-0.042413702510679496
38,1.0,4.138954486171238,-1.5717379585186992,-1.621101764903266,0.022946220248729696,0.0133703083070388,-0.04512280391684009
39,1.0,-4.186357266054636,1.7591138591167688,1.3582550206302557,-0.3153628524345815,-0.6015199835070245,-0.14033066428090132
40,1.0,1.3534450604985808,-4.3357228117150495,1.311367696987904,-0.19749123740785426,-0.13924112381078144,-0.10964832737006594
41,1.0,1.3945978398246859,1.3998383779817694,-4.51713970591987,-0.133320426467564,-0.1411534957935426,-0.023920025841175876
