,type,x,y,z,fx,fy,fz
0,1.0,1.38853157077769,1.422375400621558,1.1899087736427614,-0.3224509674337134,-0.3114928743902957,-0.00939098321086487
1,1.0,-1.140687966354533,1.7861720940973385,1.200324173979834,-0.4747440723023557,-0.5348288247627113,0.04348105321239119
2,1.0,1.510602191413621,-1.378243591279042,1.264649266374816,-0.33541381028825734,-0.22080233941304828,-0.05531174741395513
3,1.0,1.328112257535746,1.3887078876435957,-1.5680420736267255,-0.20420183415900295,-0.2607763067788428,-0.03025821735292336
4,1.0,-0.8638356645493376,-0.6892410302511808,1.2274163394074604,-0.5137265787002997,-0.5791869307173045,-0.04089791355580047
5,1.0,-1.311710754846255,1.824981818100203,-1.599603702056581,-0.2973173039986856,-0.5409135607867773,-0.07917792839688645
6,1.0,1.451909121407472,-1.4181013705177088,-1.574038628795028,-0.22918727789872617,-0.17229770399726696,-0.045278737666741536
7,1.0,-0.7452822373777037,-0.45817811526521396,-1.083083733175291,-0.5907930631927414,-0.7567296350410808,-0.2488010532948704
8,1.0,0.2659158877941,0.18394884285200228,2.9348797993220392,-0.45092667019789284,-0.306198140605585,-0.10502199159007453
9,1.0,0.14027363005989166,3.1395258808486552,-0.21767368649330776,-0.368635263043564,-0.4764087207732392,0.004772569295681054
10,1.0,2.8644027363482523,-0.020361151058614548,-0.19212162283617495,-0.20576141680545063,-0.17868333625376526,-0.006126754027782811
11,1.0,-2.673861369043021,0.5438790475906111,-0.06325509360993399,-0.4204287665231156,-0.5963607465032146,-0.1918762913737561
12,1.0,0.03523741895529351,-2.7869294522186827,-0.09094771807048325,-0.2851674961218224,-0.3074402596455034,-0.1224923288117242
13,1.0,0.014792749027261886,0.06369718465832813,-3.18780094409389,-0.22249341192479186,-0.24479558190104522,-0.006146511444074007
14,1.0,0.11902786055586585,2.9774355221491153,2.706224310484743,-0.30177925710559395,-0.3290847623463592,0.0001720522775945036
15,1.0,2.843538995879579,-0.023002961571125188,2.700526650332068,-0.23233468530524165,-0.1711445125458178,-0.04259283906812191
16,1.0,2.8143632919977586,2.813873277912183,-0.2257923894837089,-0.20254083883693016,-0.2051986697164685,0.043090352141376416
17,1.0,-2.4558996603223147,0.3831086160691621,2.700292311572551,-0.5404197395746564,-0.5247097357689674,0.04948033594663663
18,1.0,-2.845483447065064,3.053433681296335,-0.14883522217345707,-0.23663171307769854,-0.4079049968417925,-0.07035630602367714
19,1.0,0.004827746355897709,-2.761914642736212,2.661533771332014,-0.2496382213575391,-0.3282711635070047,-0.022261247246674814
20,1.0,0.030122281681466915,2.8965653454955276,-3.119356238203745,-0.2201589708475453,-0.23789894130243555,0.03658911683357172
21,1.0,2.7538988396691435,-2.974251544978546,-0.17223274987857948,-0.079126328724776,-0.06167791978549118,-0.02473709205534803
22,1.0,2.745792803898757,-0.07947846527097155,-3.071833527365333,-0.08760285709847192,-0.10035156273176514,0.012205380611002063
23,1.0,-2.3888305055552452,-2.1887661923250477,0.004301182019761299,-0.4780465827084727,-0.6959318133162522,-0.2439750295481118
24,1.0,-2.6709483751081473,0.20435365694144259,-2.9398823813917647,-0.35994977887303997,-0.43643457253138074,-0.16887403088282527
25,1.0,-0.16787913365573748,-2.7586646553419962,-2.8592424103543244,-0.09400024872704647,-0.2840842646916119,-0.19913752358816142
26,1.0,1.5326104873195883,1.514897834315203,4.196830180691099,-0.3068577585203875,-0.2954549905874733,-0.038536994205874205
27,1.0,1.4733416637760464,4.335076190805762,1.2490250047278022,-0.2599063615383598,-0.2895534487456942,-0.018844041058633767
28,1.0,4.222102956826273,1.3460960921607794,1.2283108431352503,-0.1533162987048454,-0.1303702331317321,0.0017531184445070454
29,1.0,-1.3172881817488842,1.6073896816164317,4.177728775669053,-0.3157198370964679,-0.3536774555790767,0.0043575038563304705
