,x,y,z
0,0.036500037952988375,0.022321869566086363,0.010374359861554943
1,0.053164352928259766,-0.16038928615930031,-0.12161849769060804
2,-0.08095700947842988,0.049527091279664134,-0.08386626792873703
3,0.05742888777269809,0.04461880809800762,-0.02091687412439908
4,-0.10318949763117656,-0.13904498360223874,0.16800044889674734
5,-0.029210927637020576,0.04256682151295221,-0.016875581552817886
6,0.08247354643541742,-0.034288665499225955,-0.01612568267906772
7,0.5462625262931246,0.40433221720442675,0.5115092554521242
8,0.012403465467090898,0.008352155038397023,-0.012458024558843957
9,0.005034953373630583,0.013964925144342753,-0.0023274440144388244
10,0.02650643171223242,0.01119761428728199,-0.0012266981654883394
11,-0.03609017745769276,-0.07472232033986678,-0.058822203707361166
12,-0.014311331842429482,-0.002830109376723475,-0.020671950240463997
13,-0.047900441749121205,-0.03522875578043595,0.04630487408590036
14,-0.02393721133042623,-0.016764212342835958,-0.027396327171138612
15,-0.008862656212914863,-0.011192436022497568,-0.011364177398972879
16,0.014158011603336294,0.013244086218036228,0.0028551910529288353
17,-0.03737417930421129,0.012725718452090588,0.00598016803929756
18,0.005308728842255933,-0.01825132865199961,0.008463701580965528
19,0.005353810105669307,-0.001669692099523399,0.003587047992421707
20,0.0007753585278760532,0.0007798305144271516,-0.001373343604611833
21,0.003424475103280353,-0.0023757866578713906,0.009931377118005538
22,0.006439583917236898,0.0044744801103503125,-0.005881458633251715
23,-0.02055314318322864,0.045251866855467546,-0.08086613505957839
24,0.035357098747782964,-0.05627469135134599,0.06306997858462403
25,-0.02231060108680143,0.06410068290309881,0.04905040593394939
26,0.003374069687548054,0.00582291370825111,-3.417281277662277e-05
27,-0.00019615588842755502,0.0018004413792055089,0.0032375624035593615
28,0.006209854256673185,0.003304256186940889,0.00510791630579975
29,0.004217202888817742,-0.005326514312944498,-0.013027063887717742
30,0.0013882035751250014,-0.00424944327568724,-0.00484968435352584
31,-0.0027908286738153945,0.0031650616327247205,-0.004615568221205941
32,0.0035864347432639433,0.0059096144630585165,-0.003028635919044527
33,-0.0016569911637167951,0.0013849314264920709,-0.0012005610294300328
34,0.009643033411990548,0.005886349736948942,-0.0045371470525904555
35,0.006616826339383111,0.006893045455035381,0.005382680464419435
36,-0.008325428436816912,-0.001941110203009143,0.01700684939815532
37,-0.0036122296746285043,0.005753067809731924,0.00039142757835594085
38,0.007078202586673818,-0.003008506321393455,-0.002557733535690362
39,0.00813187457975237,-0.015170610495921171,-0.011386981838929016
40,-0.006822165844095864,0.0064093179906821035,-0.006237445372671835
41,-0.01431078789166779,-0.012728278674770234,0.012716156375507557
42,0.026574617126164855,-0.025425226015871983,-0.03147932340172006
43,-0.019931537863526392,0.020069235919405678,-0.020302881153480713
44,0.010466404880012268,0.009998194699663778,-0.013371026546397545
45,-0.01857192861465565,-0.02480612936980608,-0.004866979110347507
46,-0.009216472845468296,-0.0038530588637787724,-0.0065133077631709
47,-0.0015186416037733946,0.011461656779822166,-0.004868035683141301
48,-0.007790236989666285,-0.013093527146591639,0.013400653448166851
49,0.0008269248868791151,0.0015639636824752352,-0.005671569679259136
50,-0.004444779395311754,0.0018274195268789587,0.0056724433097023125
51,-0.21660088183502518,-0.045687087404126005,-0.040698629243220694
52,-0.011262084330833802,0.015254227728868338,-0.006657569606184403
53,-0.02595000290895718,-0.026087381717064866,-0.039293213612086285
54,-0.019054660978693475,-0.020098918842194093,0.013885617144106794
55,-0.009013730641574343,0.004226283675381917,-0.00600066416126102
56,0.009464430636050855,-0.011396668457098478,-0.012321333521512136
57,-0.08412981063766964,-0.057493874973109475,-0.05221343450208363
58,0.0011384004610178243,0.002078499837302378,-0.0025124562772907157
59,0.0004842514619664938,0.0023479455077751914,-0.00048501591769193047
60,0.002303404525014986,0.0005292642790722932,-7.167448057652702e-06
61,-0.022640854326219834,0.0038497661635683287,0.017110684481420557
62,-0.0037179620718639094,0.0034061428591448148,-0.0037388162715462805
63,-0.002903381018605741,-0.001456143571664067,0.005347399785445323
64,-0.002183355706192969,-0.0011053272499969536,-0.003472578997579214
65,-0.0013458610529019429,0.00130166313726337,-0.00036760310302800175
66,-0.0007498362990325742,-3.528241006216585e-05,-0.0013642825385335614
