,x,y,z
0,0.03948873531313089,0.032053011706677584,0.00740491201305331
1,0.03637496559870606,-0.11663700267906628,-0.09239477966672373
2,-0.06897463058971108,0.03640732193828617,-0.06884198262710528
3,0.06282363750033068,0.05370887295973145,-0.022229616883691385
4,-0.09923158225121846,-0.1321503843169244,0.1612010665605109
5,-0.026770095015333187,0.0522249390132221,-0.014538482176833574
6,0.07744952114370154,-0.03216173123866897,-0.01761505714781546
7,0.5465542948625955,0.4231451467267503,0.5498669087435265
8,0.00984043373039837,0.00933463136980469,-0.013879141284286514
9,0.0060064244983249115,0.007792525954620766,-0.0011772727787516361
10,0.01592945144856106,0.008740150610343557,-0.00078811903435791
11,-0.02826193960133003,-0.051044568935304145,-0.0340791445968388
12,-0.005197310620544852,-0.009260345963498229,-0.016092894460073944
13,-0.04453626662249216,-0.03450782138215743,0.030270773872073234
14,-0.016583301391922527,-0.012655164539078178,-0.017857779180756327
15,-0.0067569136105848976,-0.008753317978058476,-0.008633694598061613
16,0.01514778638109262,0.014347952736472996,0.0022436373933098796
17,-0.023283795032913945,0.008723341558216528,0.007674098278702773
18,0.0012091120040171122,-0.005726799022253721,0.006750361762081669
19,0.003934479447584468,-0.000775692675870482,0.0022847031233844857
20,0.001630043938285343,0.00023748093982445566,-0.0031821127665010007
21,0.002396494200505533,-0.0027730388848053863,0.008170365848085798
22,0.0034350876392672688,0.00329419414636949,-0.005226100972670375
23,-0.006897041773562902,0.031180106574029802,-0.05379736290794646
24,0.038119850238575004,-0.05184292252134585,0.04845437732142447
25,-0.030091693037904155,0.05173600666257307,0.034168180056491186
26,0.0005783893690194798,0.001991646610327065,-0.0018897339684840323
27,0.0001718280973097172,0.002635194444828029,0.002497133863578859
28,0.0050464795066185895,0.002096559747928017,0.0032148330573996717
29,0.00244768034109241,-0.004224159036030122,-0.008291446645938857
30,0.0015601282848637303,-0.004793520102045399,-0.0030514807911204327
31,-0.0026364263236986806,0.002887283804024752,-0.004001128628293057
32,0.0029040897810620253,0.00621677684454413,-0.0022876158783450935
33,-0.0017640936125250422,0.00097806851708579,-0.0012466926903728975
34,0.008017759261918413,0.003785059270891093,-0.0030870988170079877
35,0.006258120329617997,0.006167172466615517,0.005141143474229883
36,-0.00508287813422532,-0.002325287744813465,0.01646615885765287
37,-0.0014470027890856026,0.0018853299527958013,-0.0006035429824649826
38,0.004774479138381934,-0.0019168822186585149,-0.0016877504526599328
39,0.00398091489553279,-0.006898030567788476,-0.008760207995652027
40,-0.00410332937307045,0.0033873528794406845,-0.003099297288467856
41,-0.010588760711586272,-0.009871722654878231,0.008993551538487283
