,type,x,y,z,fx,fy,fz
0,1.0,1.4588724688013572,1.4986754519121896,1.1860898669713411,-0.2596946942143653,-0.30678812470118694,0.07300137243124377
1,1.0,-1.0565988629650778,1.9489011397368685,1.230289448245687,-0.1135507123621759,-0.5773956648792139,-0.2931180648720745
2,1.0,1.609412909274301,-1.33511295270556,1.299727656760816,-0.3931359478871842,-0.18963686661085005,-0.14500551312327506
3,1.0,1.3528221881121545,1.4336612717233455,-1.5462493636272587,0.05376068939439846,-0.05454265500371208,-0.23215346129733505
4,1.0,-0.7221371941561979,-0.5205656816514159,1.174339446294954,-0.4800178939342209,-0.6193209685763279,0.640187281065792
5,1.0,-1.2270755396356647,1.927230558279104,-1.570373772722832,-0.34039906329901654,-0.12384306689052271,-0.1979264648013859
6,1.0,1.4784733152220917,-1.3638117253450979,-1.5553683058015957,0.03783030655358943,-0.29664300069590943,-0.16390677678880117
7,1.0,-0.8059070774781891,-0.44851617027594687,-1.2230470438656618,1.2291812796391262,1.0318552219579527,1.8114648245109406
8,1.0,0.362253471329071,0.25480753518416394,2.9492588675243745,-0.3130839281400997,-0.3094495035316873,0.07632423849771144
9,1.0,0.22564705205463456,3.2404965226419082,-0.2120718614947279,-0.26654540379898783,-0.28659572771962777,-0.0895859417850204
10,1.0,2.906279603786674,0.020353732362439595,-0.18966044002501856,-0.1935747377039118,-0.16328583794508983,-0.021733073105788328
11,1.0,-2.567126767427142,0.6862120854246845,-0.01079694733393044,-0.31185802680911134,-0.19439328399532263,-0.09343048997985456
12,1.0,0.1010797678203431,-2.7123430809645965,-0.05304568215243815,-0.16791167180631786,-0.28511249889914486,-0.21762058058795863
13,1.0,0.10210657535974911,0.14526566665236712,-3.211031641503473,-0.615454097739575,-0.5238673316766719,0.15404219686600143
14,1.0,0.2028833100287212,3.0648612694422956,2.713386377221501,-0.3453449239873642,-0.34931584662995213,-0.009150806391792889
15,1.0,2.903536746857259,0.023300749431141618,2.7124941128727262,-0.24637379921864228,-0.21463162855375628,-0.03999749583443542
16,1.0,2.8613049195099216,2.860325315168771,-0.23863681606613116,-0.19852368662243036,-0.18013798526456726,0.06048658382933886
17,1.0,-2.359940738361196,0.48671135907103374,2.6755482266131283,0.31751342941972616,-0.07724450444869391,0.350489798515607
18,1.0,-2.7891550351220835,3.143313065544765,-0.131172356012249,-0.18699061747725482,-0.16248915457762048,-0.11839128634266084
19,1.0,0.06264098507688112,-2.6806664307116534,2.66533474153214,-0.24285393632187452,-0.3089867518282907,-0.006949132059934249
20,1.0,0.08124868743494218,2.9513977713170068,-3.1222496534891,-0.14248374047564843,-0.16543376755939188,-0.09236704365046074
21,1.0,2.7677422682257498,-2.9572856056482095,-0.16910298806700216,-0.024552388761666023,-0.08887889377885962,-0.008279586728622392
22,1.0,2.763730093060339,-0.05779531093180005,-3.07040704594959,-0.04976508845986995,-0.07093387513584987,-0.058293630773694254
23,1.0,-2.2835031382202313,-2.0476798965957745,0.08013218705292985,-0.20244288893314022,-0.2571709512924544,-0.1834796746261409
24,1.0,-2.614105708128688,0.3269964371251917,-2.904523550341622,0.18425647109798426,-0.5094142587454537,-0.28943416751827916
25,1.0,-0.1288653538098627,-2.724891461442681,-2.830324164842196,-0.2851574268740141,0.06041446107725962,-0.0950500408542451
26,1.0,1.6042476770226706,1.580960824864327,4.201078592563482,-0.18718976330213202,-0.14634880529813377,0.08821198239274552
27,1.0,1.5381143205052616,4.406732248488323,1.2504549181572793,-0.26723644703754434,-0.2852568149024762,0.018384935284219063
28,1.0,4.25742103100866,1.3782615650312395,1.226393995578713,-0.15026482728255164,-0.14883280801245877,0.004324454831597476
29,1.0,-1.2517203507265098,1.6804390806326641,4.164757046491012,-0.12428932642600604,-0.11442596635168678,0.2556663037718554
30,1.0,-1.384508638297453,4.44457692036571,1.259907513566172,-0.14830732965572263,-0.25845796497680484,-0.030181353448080196
