,type,x,y,z,fx,fy,fz
0,1.0,1.1772026398118687,1.1770740653720053,1.1775207054190733,-2.9066594352590276e-05,1.4386714906439248e-05,2.4345670247725984e-06
1,1.0,-1.5723933791591276,1.1338868133401268,1.1337549228993204,5.664925274303108e-06,-1.6566794278243187e-05,6.045448654198644e-06
2,1.0,1.1340137346472172,-1.5724775011985868,1.1339353826401595,1.317238810123483e-05,1.5576992112030663e-05,1.2432629090301606e-05
3,1.0,1.132655211220415,1.1327675226183176,-1.571760967386343,2.9113464406125556e-05,1.9810513598841328e-05,-3.425198039082556e-05
4,1.0,-1.6064935212753557,-1.6065434740446298,1.2506634911385794,-7.984893883170796e-06,1.4488846611022522e-05,2.860284956171316e-05
5,1.0,-1.6069945124839649,1.252571784753473,-1.6068319451520225,1.9635851501470138e-05,1.5761989626816964e-06,1.5350380198441978e-05
6,1.0,1.2519762688688725,-1.6070090794129561,-1.606755207082369,4.006307821304871e-05,1.3740414619636856e-05,-4.581547137748707e-08
7,1.0,-1.1239297956692238,-1.123810262008957,-1.124530088508762,-1.8927574115928423e-05,-3.3781705149839885e-06,2.490651059929795e-05
8,1.0,-0.20027979480168345,-0.20034646791827976,2.6943241231539212,-9.587994300232813e-06,-7.400781331789637e-07,-3.1958590675762074e-05
9,1.0,-0.20079144235606963,2.6941456353037556,-0.20058509752434925,-6.291116939771306e-06,-2.1599390606828984e-05,2.0074673845184012e-05
10,1.0,2.6941870598440327,-0.2007145128478912,-0.20037092235768195,2.3429672677610214e-05,-2.138214059485333e-05,-1.0037896383665618e-05
11,1.0,-3.1376735241298466,-0.19589809125461755,-0.19588046924900068,-2.218040733796624e-05,-3.294558539201712e-05,-2.2787969188997568e-05
12,1.0,-0.1961479849165314,-3.137167342576143,-0.19617956552392884,8.458792727639763e-06,-3.325469842667033e-05,2.2544970118499076e-05
13,1.0,-0.1956313963380097,-0.1956462487656094,-3.1393784342390494,7.527891626599707e-06,2.7664713261279014e-05,1.7651719475839075e-05
14,1.0,-0.2075920050240438,2.6376940413200956,2.6378540987702968,-2.1115891080207927e-06,-2.246415610608168e-05,5.989686043618279e-06
15,1.0,2.637703677116451,-0.20752052260204423,2.6377783818125122,-2.3800058016844855e-06,5.333438355453529e-06,2.958576273531995e-05
16,1.0,2.6374673371505395,2.6374295541105774,-0.2079083489024978,-8.024971364550302e-07,1.8078304101679624e-05,-4.909526641037637e-06
17,1.0,-3.055287693661824,-0.19168271660761005,2.6518779222006352,4.181387086838911e-06,-1.1684414571922822e-05,5.2105207325620095e-06
18,1.0,-3.0549458615756744,2.6519598037644605,-0.19203726992676293,-1.689426904736326e-05,-7.797911835180316e-07,-3.4640174361729665e-05
19,1.0,-0.1917520402965258,-3.0551983350686025,2.6519838863248832,2.5595386748499367e-06,-4.427500124950684e-05,-1.684322447085619e-05
20,1.0,-0.19182285201389906,2.65172046174904,-3.0549668530352614,-7.500909402585923e-06,-3.910978464267278e-05,-1.3319818669813097e-06
21,1.0,2.6520192027950014,-3.055027390638896,-0.1919883247134681,2.0257615716535567e-05,1.3391870606229967e-05,-8.379872321583605e-06
22,1.0,2.6517289138269584,-0.19169351869956122,-3.055174488438915,-6.420276446062749e-07,-1.1025465577642366e-05,2.3320692480326736e-05
23,1.0,-2.9981157481538183,-2.9982353315971584,-0.23574327035821635,-1.3759981602172e-05,-1.2845843474762281e-05,-2.3206373460488206e-05
24,1.0,-2.9986399044109016,-0.23551205708608186,-2.99868025959707,-7.897536134826368e-06,-1.6878675866530534e-05,4.831606072224491e-06
25,1.0,-0.23558938478255662,-2.9985896807101065,-2.998480721372038,9.313524364221268e-06,-3.0718974415623237e-06,2.167099658467384e-06
26,1.0,1.2293783013388562,1.2293821712166664,4.080310427888968,2.090883676650701e-05,2.9707470164992125e-06,-1.0140547836222707e-05
27,1.0,1.229485852447412,4.080549631131735,1.2295052985457948,-2.3379989390953796e-05,1.8562508541911675e-05,-1.93254910257386e-05
28,1.0,4.080417270507238,1.2294034654624377,1.2294598896702844,2.6685737184527082e-05,-1.1695631058299226e-05,1.215475996785596e-05
29,1.0,-1.6275917006382774,1.2273605382081825,4.078968502058415,-1.9765514628551133e-05,5.156903111220754e-06,-5.06962663191359e-07
30,1.0,-1.627616702500815,4.079123222066307,1.2273504181943728,2.391178950428858e-05,6.042560017047531e-06,-3.88112899502383e-06
31,1.0,1.2272556154470684,-1.6276224517218112,4.079004742930963,3.1757606111498076e-05,-1.1090164992527938e-05,-6.1619935776640115e-06
32,1.0,1.2272982392134897,4.078690328016659,-1.6275991883390772,2.180611391068785e-05,5.633116630625958e-06,9.37173937760154e-06
33,1.0,4.079113701469686,-1.6275968348038465,1.2272736797355124,2.331145973602438e-05,9.068023489104727e-06,-1.5288867723718606e-05
34,1.0,4.078685275989191,1.2273273727783023,-1.6276000081902045,1.1512585734004077e-05,1.699837062985914e-06,-4.3875000298854975e-07
35,1.0,2.636191576748493,2.636180672898547,2.6362626915366194,-1.7069873540424615e-05,-3.109518979096342e-05,3.848059719732931e-05
36,1.0,-1.6298916907852135,-1.6299902073727492,4.088899685868963,-4.971384074159037e-05,7.978991339681821e-06,-1.7076098282904005e-05
37,1.0,-1.6300431307261039,4.08836376733043,-1.6299656413777925,-2.2899043415395152e-05,-8.217055069960046e-06,2.9661734236933178e-05
38,1.0,4.088564643004404,-1.630091667593472,-1.6299060466829147,-1.7070065064603954e-05,-2.2352976742031374e-06,1.230284263328802e-06
39,1.0,-4.489194601322367,1.234937690388823,1.2352917482146748,-5.4894813550589045e-05,2.3057073611661215e-06,-1.3053401231602258e-05
40,1.0,1.2351342737166053,-4.489263751928252,1.2353669179189937,-5.688317612625727e-06,1.1026968159117408e-05,9.155941939657491e-06
41,1.0,1.2348978211282908,1.2347620137063737,-4.489276820444383,-3.5991109917880714e-05,-1.5521054048944291e-06,1.5771095776464717e-05
42,1.0,-3.029443550115861,2.631082561402068,2.6312358958498208,-1.592003082477035e-05,6.425028721359217e-07,4.5772657095825764e-05
43,1.0,2.631057466587967,-3.0295846995948854,2.6311800906171063,-9.87495387663215e-06,-5.437620673628028e-06,8.978300254244984e-06
44,1.0,2.631013367778644,2.630966711206113,-3.028945978345403,3.751931537860942e-06,1.1229705486703545e-05,2.364397267462459e-05
45,1.0,-4.484786731152904,-1.6368986036131763,1.2344685863958402,2.1662046747703826e-05,-1.827307738940777e-05,-1.6118571719760415e-05
46,1.0,-4.484843105141671,1.234798368070646,-1.6371361387834042,-9.59254293448991e-06,-2.0281373249310853e-06,2.0678396275995754e-06
47,1.0,-1.6371091924384922,-4.4848491546200915,1.2345495474571775,-6.574907303486964e-06,1.3538346895234961e-05,6.211310486306681e-06
48,1.0,-1.6368557951351186,1.2344846555821924,-4.4849460524814955,3.468840973590478e-05,-3.5093589466060273e-06,5.235224755947606e-05
49,1.0,1.2348209796229852,-4.484882735212875,-1.6372792945338452,2.238536377391205e-05,3.264261722004854e-06,-3.262913843540956e-05
50,1.0,1.2344360197637958,-1.6368001839841113,-4.48494962338927,-7.939419462420042e-08,1.5719213284187163e-05,2.3445942859212986e-05
51,1.0,-4.52349827856146,-1.6213696574897603,-1.62150269166811,5.074668977952548e-06,1.2722959250861355e-05,1.1737193438590974e-05
