,type,x,y,z,fx,fy,fz
0,1.0,1.371007345667379,1.3662188254031236,1.2011791999449954,0.21853248813930085,0.2343153226205475,0.03755404700996593
1,1.0,-1.3315948148430399,1.4539571300820926,1.2692545213585655,0.27487203874746263,0.3492419552460399,0.09842977728285317
2,1.0,1.3473665934348116,-1.4528253326884337,1.2663835683806155,0.22228952849232264,0.19428199649935599,0.08468049611016289
3,1.0,1.3085645920195348,1.3242310258101244,-1.5684455314062966,0.18407407338484705,0.20800396625759757,0.050118002199447516
4,1.0,-1.378484184885126,-1.3459992065185626,1.321434413877734,0.31728593651085163,0.3232095212873199,0.12246170325981573
5,1.0,-1.4059995554773252,1.4042549834850235,-1.5117771035637875,0.23372080852361213,0.3069416069896428,0.10166602540456694
6,1.0,1.2637440306402092,-1.4565547005014687,-1.540544928569701,0.17431421316357654,0.17540141837809417,0.06758707194224556
7,1.0,-1.4302629151053778,-1.3548076736990549,-1.431308711610508,0.2990201958730849,0.34475628988693635,0.22126075011085727
8,1.0,0.036538731656615864,0.00849395385995044,2.7755562579757216,0.2698451372636372,0.2721699863322365,0.08431428550635071
9,1.0,-0.0015814838783338066,2.922049929008107,-0.17930788285687402,0.225311636147828,0.282417477982069,0.050103421110611904
10,1.0,2.8020418388206147,-0.09617455194739842,-0.18636868595991826,0.1604612218380499,0.16090288099608788,0.031802176141517695
11,1.0,-2.881865407811935,0.07677296339626202,-0.04090789329066316,0.2804416777457104,0.35913673030530197,0.17005461894920548
12,1.0,-0.09360071950872201,-2.9300919551099884,-0.09305483802645516,0.21375656668918638,0.20662370152382445,0.1322538064224566
13,1.0,-0.1117021957677556,-0.06371916253948175,-3.059558688071387,0.17536222608107876,0.21496159864415543,0.08037156729020256
14,1.0,0.012181450364834855,2.8523947553848736,2.686659010480287,0.21534602277393777,0.24221840844791884,0.056223093396223556
15,1.0,2.7788396602899743,-0.08304171417080208,2.6860516167710315,0.16258425176844699,0.14794127676896462,0.050704318789175785
16,1.0,2.7817577145850363,2.767852411404962,-0.22446463890948082,0.1659350932098723,0.1647614286539234,0.008386217156925098
17,1.0,-2.856072689699381,0.057692225769929155,2.7159072193269016,0.24038993298840486,0.2996942886779745,0.060159988429444956
18,1.0,-2.896746606008787,2.830814539051496,-0.13785618886234216,0.16223819166603576,0.2350809641674164,0.07076312351152647
